Time, Input, RPM, Voltage, Current, Thrust, Torque
7812,9,50000000,26676,20060,19998,18920
7824,9,50000000,26661,20052,20000,18925
7835,9,50000000,26685,20024,19996,18920
7847,9,50000000,26671,19996,19990,18924
7859,9,50000000,26679,20092,19988,18923
7870,9,50000000,26677,19976,19993,18923
7882,9,50000000,26658,19988,19991,18921
7894,9,50000000,26680,19981,19994,18923
7905,9,50000000,26693,20075,19993,18917
7917,9,50000000,26672,19996,19994,18923
7929,9,50000000,26666,20024,19992,18918
7940,9,50000000,26684,19997,19994,18921
7952,10,50000000,26676,20011,19996,18917
7964,10,50000000,26675,19988,19990,18920
7976,10,50000000,26666,19960,19995,18917
7987,10,50000000,26673,20021,19997,18917
7999,10,50000000,26676,20053,19998,18920
8011,10,50000000,26685,20007,20000,18918
8022,10,50000000,26683,20029,19995,18923
8034,10,50000000,26674,20028,19993,18921
8046,10,50000000,26659,20078,19990,18920
8057,10,50000000,26665,20009,19990,18925
8069,10,50000000,26671,19976,19994,18919
8081,10,50000000,26671,20065,19997,18921
8093,10,50000000,26673,20029,20001,18927
8104,10,50000000,26684,19969,20000,18919
8116,10,50000000,26682,20031,19998,18921
8128,10,50000000,26675,19994,19994,18923
8139,10,50000000,26670,20011,19996,18924
8151,10,50000000,26673,20023,19995,18922
8163,10,50000000,26663,20033,19992,18923
8174,10,50000000,26674,20015,19995,18920
8186,10,50000000,26679,20016,19995,18923
8198,10,50000000,26678,20004,19989,18922
8209,10,50000000,26662,20024,19996,18916
8221,10,50000000,26682,20032,19989,18922
8233,11,50000000,26689,19970,20000,18920
8245,11,50000000,26684,20027,19990,18917
8256,11,50000000,26689,19971,19993,18922
8268,11,50000000,26677,19973,19995,18926
8280,11,50000000,26677,19952,19998,18920
8291,11,50000000,26659,20052,19995,18920
8303,11,50000000,26659,20021,19999,18918
8315,11,50000000,26680,20027,19996,18921
8326,11,50000000,26680,20000,19995,18919
8338,11,50000000,26668,20033,19994,18924
8350,11,50000000,26659,20050,19998,18920
8362,11,50000000,26671,19978,19994,18924
8373,11,50000000,26678,20033,19996,18919
8385,11,50000000,26682,20081,19997,18919
8397,11,50000000,26664,20005,19997,18919
8408,11,50000000,26676,20035,19988,18927
8420,11,50000000,26661,20035,19995,18915
8432,11,50000000,26677,20021,19995,18921
8443,11,50000000,26696,20062,19993,18923
8455,11,50000000,26677,20025,19994,18923
8467,11,50000000,26682,20062,19993,18923
8478,11,50000000,26684,20010,19996,18920
8490,11,50000000,26671,20035,19996,18921
8502,11,50000000,26678,19986,19997,18919
8514,12,50000000,26659,20046,19990,18918
8525,12,50000000,26676,20068,19997,18923
8537,12,50000000,26678,20023,19997,18925
8549,12,50000000,26680,20046,19991,18920
8560,12,50000000,26662,19994,19994,18917
8572,12,50000000,26656,19990,19997,18920
8584,12,50000000,26680,20036,19991,18915
8595,12,50000000,26680,20035,19993,18913
8607,12,50000000,26681,19982,19990,18919
8619,12,50000000,26685,20034,19991,18921
8631,12,50000000,26673,20005,19996,18922
8642,12,50000000,26671,20032,19987,18923
8654,12,50000000,26670,19972,19998,18918
8666,12,50000000,26676,19987,19993,18922
8677,12,50000000,26674,19992,19996,18920
8689,12,50000000,26688,20019,19991,18920
8701,12,50000000,26678,20002,19995,18922
8712,12,50000000,26680,19996,19995,18918
8724,12,50000000,26673,20033,19993,18915
8736,12,50000000,26657,19979,19999,18916
8747,12,50000000,26677,19969,19993,18922
8759,12,50000000,26686,20015,19993,18919
8771,12,50000000,26671,20020,19992,18917
8783,12,50000000,26678,20017,19991,18923
8794,12,50000000,26669,20014,19995,18919
8806,12,50000000,26693,20022,19994,18925
8818,13,50000000,26684,20019,19998,18917
8829,13,50000000,26684,20022,19995,18920
8841,13,50000000,26688,20066,19996,18922
8853,13,50000000,26675,20020,19998,18924
8864,13,50000000,26666,20001,19994,18922
8876,13,50000000,26678,20058,19993,18917
8888,13,50000000,26676,19985,19990,18918
8900,13,50000000,26667,20033,19998,18919
8911,13,50000000,26660,20069,19997,18917
8923,13,50000000,26668,19968,19992,18923
8935,13,50000000,26673,20081,19990,18920
8946,13,50000000,26673,20012,19989,18923
8958,13,50000000,26669,20006,19997,18921
8970,13,50000000,26686,20039,19989,18920
8981,13,50000000,26687,20091,19994,18920
8993,13,50000000,26669,20012,19999,18922
9005,13,50000000,26678,20028,19992,18923
9016,16,50000000,26682,20016,19996,18924
9028,16,50000000,26670,20043,19994,18917
9040,16,50000000,26667,20000,19996,18923
9052,16,50000000,26675,20009,19998,18921
9063,16,50000000,26675,19994,19996,18921
9075,16,50000000,26677,20018,19991,18924
9087,16,50000000,26679,20036,19996,18926
9098,16,50000000,26685,20030,19988,18923
9110,16,50000000,26675,20039,19996,18918
9122,16,50000000,26671,20034,19996,18921
9133,16,50000000,26686,20036,19996,18921
9145,16,50000000,26680,20032,19990,18917
9157,16,50000000,26680,20037,19993,18922
9169,16,50000000,26675,19961,20001,18918
9180,16,50000000,26665,20004,19996,18922
9192,16,50000000,26672,20016,19999,18919
9204,16,50000000,26666,20031,19991,18920
9215,16,50000000,26664,19998,19993,18924
9227,16,50000000,26683,19991,19987,18920
9239,16,50000000,26670,20036,19987,18922
9250,16,50000000,26683,20010,19997,18924
9262,16,50000000,26662,20013,20000,18921
9274,16,50000000,26668,20024,19995,18914
9285,16,50000000,26683,19977,19994,18926
9297,16,50000000,26685,20053,19992,18919
9309,16,50000000,26660,19994,19996,18917
9321,16,50000000,26680,20019,19994,18924
9332,16,50000000,26664,20019,19994,18922
9344,16,50000000,26680,20035,20000,18919
9356,16,50000000,26671,19990,19991,18920
9367,16,50000000,26680,20006,19994,18922
9379,16,50000000,26670,20010,19996,18918
9391,16,50000000,26671,19998,19995,18926
9402,16,50000000,26677,19992,19996,18920
9414,16,50000000,26677,20056,19988,18924
9426,16,50000000,26674,20057,19994,18926
9437,16,50000000,26670,20030,19990,18919
9449,16,50000000,26678,20019,19992,18923
9461,16,50000000,26677,20054,19996,18918
9473,16,50000000,26670,20032,19996,18926
9484,16,50000000,26673,20050,19996,18920
9496,16,50000000,26657,20016,19995,18918
9508,16,50000000,26670,20057,19992,18922
9519,16,50000000,26668,19998,19994,18922
9531,16,50000000,26676,20021,19993,18917
9543,16,50000000,26672,20032,19992,18925
9554,16,50000000,26663,20010,19996,18922
9566,16,50000000,26677,20022,19997,18922
9578,16,50000000,26667,19993,19994,18926
9589,16,50000000,26664,20029,19994,18926
9601,16,50000000,26685,20032,19995,18921
9613,16,50000000,26654,20004,19991,18916
9625,16,50000000,26671,20008,19996,18921
9636,16,50000000,26690,20045,19995,18921
9648,16,50000000,26668,20050,19997,18928
9660,16,50000000,26678,20060,19998,18918
9671,16,50000000,26656,20047,19993,18924
9683,16,50000000,26675,20008,19997,18917
9695,16,50000000,26659,20058,19994,18923
9706,16,50000000,26690,20010,19994,18922
9718,16,50000000,26674,20065,19996,18913
9730,16,50000000,26666,20028,19996,18919
9742,16,50000000,26662,20064,19994,18920
9753,16,50000000,26686,20095,19993,18917
9765,16,50000000,26677,20010,19996,18919
9777,16,50000000,26669,20041,19990,18919
9788,16,50000000,26685,20016,19995,18920
9800,16,50000000,26670,20023,20000,18920
9812,16,50000000,26669,20045,19995,18922
9823,16,50000000,26679,20016,19989,18919
9835,16,50000000,26674,20077,19996,18922
9847,16,50000000,26659,20001,19998,18918
9858,16,50000000,26670,20041,19989,18921
9870,16,50000000,26678,20047,19995,18926
9882,16,50000000,26660,20053,19991,18922
9894,16,50000000,26667,20048,19996,18919
9905,16,50000000,26665,20006,19996,18924
9917,16,50000000,26673,20016,19995,18921
9929,16,50000000,26690,20065,19991,18926
9940,16,50000000,26668,20048,19994,18920
9952,16,50000000,26678,19987,19998,18920
9964,16,50000000,26672,20065,19989,18919
9975,16,50000000,26679,20045,19993,18926
9987,16,50000000,26655,20043,19990,18923
9999,16,50000000,26688,19983,19996,18922
10010,16,50000000,26670,20041,19995,18922
10022,16,50000000,26681,20070,19995,18922
10034,16,50000000,26670,20031,19990,18926
10046,16,50000000,26680,19998,19996,18916
10057,16,50000000,26676,20007,19988,18922
10069,16,50000000,26674,20056,19996,18916
10081,16,50000000,26673,20008,19990,18923
10092,16,50000000,26667,20011,19992,18923
10104,16,50000000,26678,20055,19993,18911
10116,16,50000000,26683,19994,19997,18918
10127,16,50000000,26668,20031,19997,18922
10139,16,50000000,26680,20035,19996,18917
10151,16,50000000,26683,19997,19995,18920
10163,16,50000000,26672,20010,19995,18923
10174,16,50000000,26657,20038,19989,18919
10186,16,50000000,26678,20037,19994,18919
10198,16,50000000,26672,20003,19995,18915
10209,16,50000000,26686,20019,19995,18923
10221,16,50000000,26677,20021,19996,18919
10233,16,50000000,26672,20082,19993,18922
10244,16,50000000,26669,20000,19993,18916
10256,16,50000000,26683,20052,19993,18918
10268,16,50000000,26678,19996,19993,18923
10279,16,50000000,26671,19959,19998,18915
10291,16,50000000,26663,20082,19997,18922
10303,16,50000000,26668,19990,19996,18925
10315,16,50000000,26685,20005,19992,18917
10326,16,50000000,26660,19983,19994,18924
10338,16,50000000,26656,19971,19990,18920
10350,16,50000000,26682,19991,19991,18922
10361,16,50000000,26685,20045,19991,18920
10373,16,50000000,26673,20006,19993,18924
10385,16,50000000,26685,20052,19996,18917
10396,16,50000000,26668,19971,19996,18924
10408,16,50000000,26681,20027,19998,18925
10420,16,50000000,26660,20023,19993,18924
10431,16,50000000,26667,20081,19993,18921
10443,16,50000000,26668,20012,19994,18917
10455,16,50000000,26661,19975,19996,18922
10467,16,50000000,26691,20022,20000,18922
10478,16,50000000,26668,20067,19989,18922
10490,16,50000000,26682,20009,19997,18920
10502,16,50000000,26668,20021,19995,18918
10513,16,50000000,26674,20007,19991,18916
10525,16,50000000,26666,20056,19995,18920
10537,16,50000000,26681,20056,19991,18924
10548,16,50000000,26684,19968,19993,18921
10560,16,50000000,26677,19979,19995,18921
10572,16,50000000,26668,20001,19990,18920
10584,16,50000000,26679,20008,19997,18924
10595,16,50000000,26674,20007,19994,18918
10607,16,50000000,26700,20078,19987,18923
10619,16,50000000,26681,20024,19996,18923
10630,16,50000000,26675,19974,19997,18923
10642,16,50000000,26659,20054,20000,18924
10654,16,50000000,26675,20047,19994,18916
10665,16,50000000,26669,20043,19997,18916
10677,16,50000000,26673,20020,19991,18923
10689,16,50000000,26672,19999,19992,18926
10700,16,50000000,26684,19988,19993,18923
10712,16,50000000,26675,20036,19995,18920
10724,16,50000000,26686,20053,19996,18925
10736,16,50000000,26676,20030,19999,18919
10747,16,50000000,26685,20023,19996,18923
10759,16,50000000,26666,20032,19993,18913
10771,16,50000000,26667,20006,19994,18918
10782,16,50000000,26688,20049,19991,18916
10794,16,50000000,26677,19998,19997,18924
10806,16,50000000,26669,20038,19989,18920
10817,16,50000000,26699,20081,19996,18919
10829,16,50000000,26693,19980,20000,18924
10841,16,50000000,26674,20023,19997,18916
10852,16,50000000,26660,20051,19998,18921
10864,16,50000000,26671,20001,19995,18920
10876,16,50000000,26681,20030,19992,18920
10888,16,50000000,26670,20007,19994,18920
10899,16,50000000,26681,20045,19994,18918
10911,16,50000000,26690,20016,19998,18922
10923,16,50000000,26677,20093,19992,18920
10934,16,50000000,26679,20005,19992,18918
10946,16,50000000,26668,20037,19991,18919
10958,16,50000000,26673,20064,19996,18918
10969,16,50000000,26676,19989,19997,18915
10981,16,50000000,26689,20054,19992,18922
10993,16,50000000,26694,19988,20002,18921
11004,16,50000000,26675,20010,19997,18926
11016,16,50000000,26659,19996,19995,18926
11028,16,50000000,26692,19964,19996,18926
11040,16,50000000,26676,20014,19992,18922
11051,16,50000000,26666,20034,19998,18923
11063,16,50000000,26667,20012,19995,18922
11075,16,50000000,26675,20009,19995,18921
11086,16,50000000,26687,20018,19993,18921
11098,16,50000000,26686,19985,19988,18921
11110,16,50000000,26677,20023,19993,18922
11121,16,50000000,26674,20041,19993,18922
11133,16,50000000,26672,19998,19993,18919
11145,16,50000000,26673,20059,19993,18920
11157,16,50000000,26677,20003,19994,18920
11168,16,50000000,26685,20029,19995,18921
11180,16,50000000,26667,19998,19996,18923
11192,16,50000000,26673,20026,19991,18919
11203,16,50000000,26659,20000,19991,18926
11215,16,50000000,26678,20065,19998,18923
11227,16,50000000,26675,19999,19997,18921
11238,16,50000000,26669,20021,19991,18920
11250,16,50000000,26677,20073,19992,18918
11262,16,50000000,26688,19970,19995,18923
11273,16,50000000,26668,19995,19997,18923
11285,16,50000000,26687,20060,20000,18922
11297,16,50000000,26671,20005,19998,18923
11309,16,50000000,26677,19989,19997,18919
11320,16,50000000,26692,20055,19995,18923
11332,16,50000000,26669,20016,19992,18927
11344,16,50000000,26669,20022,19997,18920
11355,16,50000000,26674,20067,19991,18921
11367,16,50000000,26676,20140,19997,18923
11379,16,50000000,26670,20053,19996,18921
11390,16,50000000,26674,20026,19994,18919
11402,16,50000000,26683,20020,19991,18919
11414,16,50000000,26666,20027,19995,18925
11425,16,50000000,26675,20032,19997,18917
11437,16,50000000,26676,20027,19992,18921
11449,16,50000000,26670,20021,19989,18920
11461,16,50000000,26675,19940,19992,18926
11472,16,50000000,26670,20028,19994,18920
11484,16,50000000,26669,20025,19992,18925
11496,16,50000000,26679,20041,19998,18924
11507,16,50000000,26661,19991,19994,18921
11519,16,50000000,26681,20068,19993,18916
11531,16,50000000,26686,20026,19998,18917
11542,16,50000000,26677,20039,19991,18914
11554,16,50000000,26682,19995,19993,18918
11566,16,50000000,26668,20033,19990,18919
11578,16,50000000,26675,20032,19995,18925
11589,16,50000000,26677,20024,19992,18922
11601,16,50000000,26684,20028,19994,18921
11613,16,50000000,26689,20011,19994,18923
11624,16,50000000,26667,19981,19998,18921
11636,16,50000000,26684,20020,19996,18923
11648,16,50000000,26679,19999,19998,18924
11659,16,50000000,26672,20026,19989,18923
11671,16,50000000,26663,20032,19996,18925
11683,16,50000000,26688,19996,19989,18923
11694,16,50000000,26674,20049,19998,18920
11706,16,50000000,26681,20007,19995,18918
11718,16,50000000,26664,20097,19990,18922
11730,16,50000000,26675,19968,19998,18925
11741,16,50000000,26656,20078,19997,18917
11753,16,50000000,26684,19980,19994,18924
11765,16,50000000,26681,20036,19992,18923
11776,16,50000000,26686,19999,19994,18920
11788,16,50000000,26680,19991,19990,18920
11800,16,50000000,26680,20065,19990,18924
11811,16,50000000,26660,20010,19994,18918
11823,16,50000000,26673,20084,19987,18922
11835,16,50000000,26678,20035,19992,18923
11846,16,50000000,26683,19982,19992,18926
11858,16,50000000,26681,20012,19991,18925
11870,16,50000000,26673,19966,19998,18916
11882,16,50000000,26666,20002,19993,18919
11893,16,50000000,26673,20003,19993,18924
11905,16,50000000,26666,20004,19996,18919
11917,16,50000000,26672,20055,19994,18919
11928,16,50000000,26681,19967,19992,18922
11940,16,50000000,26669,20017,19988,18922
11952,16,50000000,26684,20059,19993,18923
11963,16,50000000,26684,19988,19995,18922
11975,16,50000000,26664,20034,19993,18913
11987,16,50000000,26666,20034,19992,18922
11999,16,50000000,26679,19990,19990,18924
12010,16,50000000,26665,20008,19997,18922
12022,16,50000000,26675,20001,19993,18914
12034,16,50000000,26675,19993,19993,18920
12045,16,50000000,26682,20024,19997,18922
12057,16,50000000,26677,19998,19992,18921
12069,16,50000000,26676,20038,19995,18917
12080,16,50000000,26672,20035,20001,18922
12092,16,50000000,26687,20031,19996,18917
12104,16,50000000,26674,19990,19990,18918
12115,16,50000000,26682,19962,19993,18921
12127,16,50000000,26670,20005,19988,18921
12139,16,50000000,26682,20060,19993,18919
12151,16,50000000,26669,20010,19992,18922
12162,16,50000000,26673,20013,19995,18922
12174,16,50000000,26682,20005,19993,18917
12186,16,50000000,26679,20015,19992,18919
12197,16,50000000,26672,20036,19995,18926
12209,16,50000000,26681,20022,19998,18920
12221,16,50000000,26667,20024,19994,18923
12232,16,50000000,26665,19997,19993,18924
12244,16,50000000,26680,20037,19994,18920
12256,16,50000000,26677,20049,19998,18919
12267,16,50000000,26687,20016,19996,18920
12279,16,50000000,26644,20017,20000,18919
12291,16,50000000,26686,20040,19991,18925
12303,16,50000000,26679,20025,19994,18922
12314,16,50000000,26683,19991,19990,18921
12326,16,50000000,26673,19993,19991,18924
12338,16,50000000,26659,20042,19994,18912
12349,16,50000000,26676,20065,19996,18920
12361,16,50000000,26685,20003,19995,18917
12373,16,50000000,26671,20042,19995,18921
12384,16,50000000,26677,19986,20001,18918
12396,16,50000000,26672,20011,19999,18922
12408,16,50000000,26677,20034,20001,18921
12419,16,50000000,26668,20069,19993,18918
12431,16,50000000,26669,20018,19991,18920
12443,16,50000000,26681,20034,19995,18921
12455,16,50000000,26669,19997,19998,18922
12466,16,50000000,26674,20078,19995,18921
12478,16,50000000,26667,20003,20000,18925
12490,16,50000000,26659,20018,19990,18924
12501,16,50000000,26673,20024,19993,18915
12513,16,50000000,26667,19974,19994,18926
12525,16,50000000,26664,20084,19991,18918
12536,16,50000000,26671,20041,19998,18924
12548,16,50000000,26682,20039,19987,18924
12560,16,50000000,26687,20014,19990,18921
12572,16,50000000,26681,20056,19989,18920
12583,16,50000000,26683,20056,20000,18925
12595,16,50000000,26663,19963,19995,18922
12607,16,50000000,26683,20025,19999,18925
12618,16,50000000,26685,20027,19997,18922
12630,16,50000000,26681,20017,19996,18924
12642,16,50000000,26684,20015,19988,18922
12653,16,50000000,26682,19992,19999,18918
12665,16,50000000,26679,20016,19994,18919
12677,16,50000000,26673,19966,19999,18922
12688,16,50000000,26667,20070,19991,18926
12700,16,50000000,26674,20077,19998,18923
12712,16,50000000,26670,20033,19992,18923
12724,16,50000000,26674,20048,19995,18927
12735,16,50000000,26680,19997,19992,18921
12747,16,50000000,26686,20027,19995,18918
12759,16,50000000,26667,20029,19994,18923
12770,16,50000000,26672,20042,19996,18926
12782,16,50000000,26675,20020,19997,18925
12794,16,50000000,26672,19998,19993,18919
12805,16,50000000,26666,20037,19991,18915
12817,16,50000000,26682,20006,19987,18921
12829,16,50000000,26662,19985,19990,18916
12840,16,50000000,26686,20038,19992,18922
12852,16,50000000,26692,20061,19993,18923
12864,16,50000000,26676,20046,19992,18919
12876,16,50000000,26683,20029,19990,18923
12887,16,50000000,26662,19982,19996,18921
12899,16,50000000,26684,20022,19999,18923
12911,16,50000000,26673,20039,19997,18923
12922,16,50000000,26669,19974,19998,18917
12934,16,50000000,26676,20046,19998,18923
12946,16,50000000,26689,20025,20001,18920
12957,16,50000000,26680,20078,19989,18921
12969,16,50000000,26666,19996,19996,18916
12981,16,50000000,26673,20013,19998,18922
12993,16,50000000,26686,19995,19998,18919
13004,16,50000000,26665,20022,20002,18921
13016,16,50000000,26665,19998,19993,18922
13028,16,50000000,26683,20009,19989,18923
13039,16,50000000,26679,20002,19997,18920
13051,15,50000000,26663,20018,20001,18921
13063,15,50000000,26675,19999,19994,18924
13074,15,50000000,26668,19974,19996,18920
13086,15,50000000,26659,20023,19994,18915
13098,15,50000000,26670,20040,19995,18920
13109,15,50000000,26667,20021,19989,18921
13121,15,50000000,26657,20005,19996,18918
13133,15,50000000,26666,19994,19996,18923
13145,15,50000000,26676,20012,19997,18925
13156,15,50000000,26670,20062,19996,18921
13168,15,50000000,26678,20022,19997,18926
13180,15,50000000,26669,20062,19995,18921
13191,15,50000000,26685,19987,19993,18919
13203,15,50000000,26673,20007,19994,18920
13215,15,50000000,26665,20004,19998,18920
13226,15,50000000,26679,20002,20000,18920
13238,15,50000000,26664,20045,19995,18926
13250,15,50000000,26675,19985,19995,18923
13262,15,50000000,26669,20028,19988,18920
13273,15,50000000,26660,20024,20000,18925
13285,15,50000000,26672,19990,19996,18919
13297,15,50000000,26676,19979,19998,18921
13308,15,50000000,26674,19996,19995,18927
13320,15,50000000,26680,20048,19999,18919
13332,14,50000000,26661,20031,19998,18919
13343,14,50000000,26686,19992,20000,18923
13355,14,50000000,26673,20008,19994,18923
13367,14,50000000,26675,20019,19993,18926
13378,14,50000000,26668,20039,19993,18918
13390,14,50000000,26687,20013,19998,18921
13402,14,50000000,26675,19948,19993,18922
13414,14,50000000,26677,20034,19993,18920
13425,14,50000000,26689,20054,19990,18920
13437,14,50000000,26683,19996,19996,18919
13449,14,50000000,26671,20008,19990,18926
13460,14,50000000,26671,20004,19996,18920
13472,14,50000000,26675,20071,19987,18924
13484,14,50000000,26672,19996,19993,18923
13495,14,50000000,26663,20049,19994,18917
13507,14,50000000,26673,20001,19999,18917
13519,14,50000000,26679,20015,19999,18918
13531,14,50000000,26681,20025,19991,18921
13542,14,50000000,26686,20002,19994,18921
13554,14,50000000,26670,20065,20001,18925
13566,14,50000000,26677,19992,19993,18920
13577,14,50000000,26675,20040,20001,18923
13589,14,50000000,26672,20026,19994,18917
13601,14,50000000,26690,20057,19996,18921
13612,14,50000000,26675,19998,19991,18918
13624,14,50000000,26689,19981,19998,18922
13636,13,50000000,26677,19986,20000,18919
13647,13,50000000,26690,20041,19988,18926
13659,13,50000000,26678,20047,19997,18917
13671,13,50000000,26675,20007,19997,18918
13683,13,50000000,26671,20033,19994,18923
13694,13,50000000,26662,19979,19992,18923
13706,13,50000000,26682,20018,19994,18915
13718,13,50000000,26671,20019,19999,18925
13729,13,50000000,26666,20030,19995,18919
13741,13,50000000,26669,20009,19998,18921
13753,13,50000000,26676,20026,19993,18926
13764,13,50000000,26659,20029,19993,18922
13776,13,50000000,26675,19978,19994,18918
13788,13,50000000,26680,20025,19996,18921
13800,13,50000000,26683,19982,19996,18916
13811,13,50000000,26667,20013,19993,18922
13823,13,50000000,26672,20002,19992,18917
13835,13,50000000,26675,20038,19995,18919
13846,13,50000000,26679,20015,19999,18920
13858,13,50000000,26666,20018,19996,18923
13870,13,50000000,26694,20045,19987,18922
13881,13,50000000,26673,20065,19996,18922
13893,13,50000000,26683,20014,19991,18924
13905,13,50000000,26677,20034,19993,18923
13916,12,50000000,26673,20040,19999,18922
13928,12,50000000,26678,20013,19998,18915
13940,12,50000000,26657,19981,20000,18924
13952,12,50000000,26670,20011,19996,18923
13963,12,50000000,26678,20006,19994,18921
13975,12,50000000,26683,20069,19995,18915
13987,12,50000000,26671,20060,19997,18914
13998,12,50000000,26678,19963,19988,18919
14010,12,50000000,26672,20009,19998,18916
14022,12,50000000,26667,20059,19992,18921
14033,12,50000000,26671,20051,19997,18921
14045,12,50000000,26660,20053,19994,18925
14057,12,50000000,26659,20032,19994,18924
14069,12,50000000,26682,19985,20000,18922
14080,12,50000000,26671,20043,19995,18921
14092,12,50000000,26679,20009,19996,18925
14104,12,50000000,26673,20018,19996,18921
14115,12,50000000,26679,20073,19998,18924
14127,12,50000000,26661,19979,19992,18923
14139,12,50000000,26669,20059,19995,18918
14150,12,50000000,26672,20042,19993,18923
14162,12,50000000,26671,20017,19997,18921
14174,12,50000000,26675,20023,19994,18925
14185,12,50000000,26680,20063,19997,18918
14197,12,50000000,26675,20047,19999,18921
14209,12,50000000,26681,20086,19994,18921
14221,11,50000000,26691,20024,19992,18923
14232,11,50000000,26675,20001,19998,18923
14244,11,50000000,26676,20020,19992,18920
14256,11,50000000,26682,20065,19992,18920
14267,11,50000000,26686,20009,19999,18927
14279,11,50000000,26680,20003,19990,18915
14291,11,50000000,26677,19994,19993,18927
14302,11,50000000,26675,20059,19999,18927
14314,11,50000000,26680,20042,19996,18925
14326,11,50000000,26667,19998,19995,18916
14338,11,50000000,26670,20010,19992,18923
14349,11,50000000,26674,20044,19995,18920
14361,11,50000000,26680,19978,19990,18919
14373,11,50000000,26668,20018,19995,18917
14384,11,50000000,26688,20052,19990,18919
14396,11,50000000,26670,20045,19993,18922
14408,11,50000000,26666,20047,19993,18915
14419,11,50000000,26678,20046,19992,18918
14431,11,50000000,26683,20017,19994,18922
14443,11,50000000,26675,20030,19997,18920
14454,11,50000000,26673,20014,19996,18917
14466,11,50000000,26676,19997,19999,18921
14478,11,50000000,26669,20047,19993,18919
14490,11,50000000,26678,19990,19989,18921
14501,10,50000000,26673,20026,19987,18924
14513,10,50000000,26677,20045,19997,18927
14525,10,50000000,26678,19995,19994,18926
14536,10,50000000,26673,19976,19998,18919
14548,10,50000000,26674,20031,19997,18923
14560,10,50000000,26672,20026,19994,18921
14571,10,50000000,26672,20019,19995,18925
14583,10,50000000,26669,20090,19992,18918
14595,10,50000000,26666,20034,19999,18919
14607,10,50000000,26672,19989,19994,18923
14618,10,50000000,26670,20035,19992,18921
14630,10,50000000,26682,20007,19994,18919
14642,10,50000000,26688,20007,20001,18919
14653,10,50000000,26684,20073,19996,18923
14665,10,50000000,26685,20022,20000,18918
14677,10,50000000,26676,19995,19999,18920
14688,10,50000000,26681,20020,19999,18921
14700,10,50000000,26674,19996,19993,18920
14712,10,50000000,26678,20011,20002,18922
14723,10,50000000,26669,20028,19995,18923
14735,10,50000000,26682,20052,19996,18921
14747,10,50000000,26668,20017,19992,18924
14759,10,50000000,26671,19995,20002,18921
14770,10,50000000,26690,20000,19999,18925
14782,10,50000000,26669,19990,19995,18915
14794,10,50000000,26689,20046,19995,18922
14805,9,50000000,26681,19989,20000,18923
14817,9,50000000,26685,20032,19994,18918
14829,9,50000000,26673,19999,19998,18919
14840,9,50000000,26689,20094,19998,18922
14852,9,50000000,26675,20019,19994,18923
14864,9,50000000,26687,19998,19999,18925
14876,9,50000000,26663,19990,20000,18922
14887,9,50000000,26681,20084,19993,18918
14899,9,50000000,26678,19972,19992,18916
14911,9,50000000,26668,20018,19997,18919
14922,9,50000000,26664,20005,19997,18925
14934,9,50000000,26701,20013,19995,18923
14946,9,50000000,26677,20023,19991,18926
14957,9,50000000,26673,19996,19995,18925
14969,9,50000000,26665,20027,19997,18923
14981,9,50000000,26678,20051,19996,18921
14992,9,50000000,26672,20011,19996,18918
15004,9,50000000,26669,20042,19993,18929
15016,9,50000000,26658,19987,19997,18922
15028,9,50000000,26671,20039,19994,18917
15039,9,50000000,26677,20011,19998,18923
15051,9,50000000,26673,19987,19994,18922
15063,9,50000000,26651,19994,19994,18922
15074,9,50000000,26669,20004,19990,18916
15086,8,50000000,26676,19978,19997,18922
15098,8,50000000,26665,20067,19994,18927
15109,8,50000000,26674,20018,19992,18920
15121,8,50000000,26669,20036,19992,18925
15133,8,50000000,26663,20025,19996,18919
15145,8,50000000,26665,20011,19997,18920
15156,8,50000000,26672,20026,19992,18924
15168,8,50000000,26676,20022,20001,18919
15180,8,50000000,26677,19961,19995,18918
15191,8,50000000,26663,20030,19992,18917
15203,8,50000000,26678,19998,19997,18922
15215,8,50000000,26690,20003,19996,18922
15226,8,50000000,26677,20008,19990,18923
15238,8,50000000,26681,20024,19992,18924
15250,8,50000000,26675,19991,19996,18917
15261,8,50000000,26678,20072,19989,18919
15273,8,50000000,26667,19987,20000,18924
15285,8,50000000,26673,20060,19988,18923
15297,8,50000000,26670,20019,19992,18920
15308,8,50000000,26664,20027,19997,18922
15320,8,50000000,26674,20002,19994,18921
15332,8,50000000,26667,20008,19994,18926
15343,8,50000000,26678,20010,19997,18917
15355,8,50000000,26669,20026,19999,18924
15367,8,50000000,26677,19997,19991,18919
15378,8,50000000,26685,20052,19998,18920
15390,7,50000000,26681,20029,19995,18919
15402,7,50000000,26672,20001,19994,18921
15414,7,50000000,26666,20085,19996,18920
15425,7,50000000,26681,20023,19999,18922
15437,7,50000000,26665,20018,19994,18919
15449,7,50000000,26682,20050,19990,18921
15460,7,50000000,26685,20083,19993,18922
15472,7,50000000,26658,20118,19992,18921
15484,7,50000000,26673,19969,19994,18925
15495,7,50000000,26667,20024,19990,18924
15507,7,50000000,26681,20022,19998,18920
15519,7,50000000,26661,19996,20003,18918
15530,7,50000000,26656,20079,19992,18918
15542,7,50000000,26675,20023,19997,18918
15554,7,50000000,26682,20026,19996,18921
15566,7,50000000,26668,19983,19994,18916
15577,7,50000000,26666,20032,19995,18914
