Time, Input, RPM, Voltage, Current, Thrust, Torque
5200, 100, 0, 6969, 1000, 9999, 1234
5210, 100, 0, 6969, 1000, 9999, 1234
5220, 100, 0, 6969, 1000, 9999, 1234
5230, 100, 0, 6969, 1000, 9999, 1234
5240, 100, 0, 6969, 1000, 9999, 1234
5250, 100, 0, 6969, 1000, 9999, 1234
5260, 100, 0, 6969, 1000, 9999, 1234
5270, 100, 0, 6969, 1000, 9999, 1234
5280, 100, 0, 6969, 1000, 9999, 1234
5290, 100, 0, 6969, 1000, 9999, 1234
5300, 100, 0, 6969, 1000, 9999, 1234
5310, 100, 0, 6969, 1000, 9999, 1234
5320, 100, 0, 6969, 1000, 9999, 1234
5330, 100, 0, 6969, 1000, 9999, 1234
5340, 100, 0, 6969, 1000, 9999, 1234
5350, 100, 0, 6969, 1000, 9999, 1234
5360, 100, 0, 6969, 1000, 9999, 1234
5370, 100, 0, 6969, 1000, 9999, 1234
5380, 100, 0, 6969, 1000, 9999, 1234
5390, 100, 0, 6969, 1000, 9999, 1234
5400, 100, 0, 6969, 1000, 9999, 1234
5410, 100, 0, 6969, 1000, 9999, 1234
5420, 100, 0, 6969, 1000, 9999, 1234
5430, 100, 0, 6969, 1000, 9999, 1234
5440, 100, 0, 6969, 1000, 9999, 1234
5450, 100, 0, 6969, 1000, 9999, 1234
5460, 100, 0, 6969, 1000, 9999, 1234
5470, 100, 0, 6969, 1000, 9999, 1234
5480, 100, 0, 6969, 1000, 9999, 1234
5490, 100, 0, 6969, 1000, 9999, 1234
5500, 100, 0, 6969, 1000, 9999, 1234
5510, 100, 0, 6969, 1000, 9999, 1234
5520, 100, 0, 6969, 1000, 9999, 1234
5530, 100, 0, 6969, 1000, 9999, 1234
5540, 100, 0, 6969, 1000, 9999, 1234
5550, 100, 0, 6969, 1000, 9999, 1234
5560, 100, 0, 6969, 1000, 9999, 1234
5570, 100, 0, 6969, 1000, 9999, 1234
5580, 100, 0, 6969, 1000, 9999, 1234
5590, 100, 0, 6969, 1000, 9999, 1234
5600, 100, 0, 6969, 1000, 9999, 1234
5610, 100, 0, 6969, 1000, 9999, 1234
5620, 100, 0, 6969, 1000, 9999, 1234
5630, 100, 0, 6969, 1000, 9999, 1234
5640, 100, 0, 6969, 1000, 9999, 1234
5650, 100, 0, 6969, 1000, 9999, 1234
5660, 100, 0, 6969, 1000, 9999, 1234
5670, 100, 0, 6969, 1000, 9999, 1234
5680, 100, 0, 6969, 1000, 9999, 1234
5690, 100, 0, 6969, 1000, 9999, 1234
5700, 100, 0, 6969, 1000, 9999, 1234
5710, 100, 0, 6969, 1000, 9999, 1234
5720, 100, 0, 6969, 1000, 9999, 1234
5730, 100, 0, 6969, 1000, 9999, 1234
5740, 100, 3340, 6969, 1000, 9999, 1234
5750, 100, 3490, 6969, 1000, 9999, 1234
5760, 100, 76910, 6969, 1000, 9999, 1234
5770, 100, 76930, 6969, 1000, 9999, 1234
5780, 100, 15390, 6969, 1000, 9999, 1234
5790, 100, 76930, 6969, 1000, 9999, 1234
5800, 100, 19160, 6969, 1000, 9999, 1234
5810, 100, 512820, 6969, 1000, 9999, 1234
5820, 100, 91520, 6969, 1000, 9999, 1234
5830, 100, 77000, 6969, 1000, 9999, 1234
5840, 100, 70630, 6969, 1000, 9999, 1234
5850, 100, 76930, 6969, 1000, 9999, 1234
5860, 100, 471250, 6969, 1000, 9999, 1234
5870, 100, 76980, 6969, 1000, 9999, 1234
5880, 100, 72200, 6969, 1000, 9999, 1234
5890, 100, 76930, 6969, 1000, 9999, 1234
5900, 100, 422650, 6969, 1000, 9999, 1234
5910, 100, 76930, 6969, 1000, 9999, 1234
5920, 100, 409500, 6969, 1000, 9999, 1234
5930, 100, 77020, 6969, 1000, 9999, 1234
5940, 100, 87480, 6969, 1000, 9999, 1234
5950, 100, 77330, 6969, 1000, 9999, 1234
5960, 100, 76810, 6969, 1000, 9999, 1234
5970, 100, 76930, 6969, 1000, 9999, 1234
5980, 100, 92260, 6969, 1000, 9999, 1234
5990, 100, 76910, 6969, 1000, 9999, 1234
6000, 100, 76390, 6969, 1000, 9999, 1234
6010, 100, 369000, 6969, 1000, 9999, 1234
6020, 100, 84730, 6969, 1000, 9999, 1234
6030, 100, 76860, 6969, 1000, 9999, 1234
6040, 100, 82650, 6969, 1000, 9999, 1234
6050, 100, 89200, 6969, 1000, 9999, 1234
6060, 100, 72260, 6969, 1000, 9999, 1234
6070, 100, 76860, 6969, 1000, 9999, 1234
6080, 100, 76930, 6969, 1000, 9999, 1234
6090, 100, 92880, 6969, 1000, 9999, 1234
6100, 100, 15460, 6969, 1000, 9999, 1234
6110, 100, 76810, 6969, 1000, 9999, 1234
6120, 100, 15400, 6969, 1000, 9999, 1234
6130, 100, 80990, 6969, 1000, 9999, 1234
6140, 100, 76880, 6969, 1000, 9999, 1234
6150, 100, 79960, 6969, 1000, 9999, 1234
6160, 100, 78500, 6969, 1000, 9999, 1234
6170, 100, 76810, 6969, 1000, 9999, 1234
6180, 100, 118730, 6969, 1000, 9999, 1234
6190, 100, 410170, 6969, 1000, 9999, 1234
6200, 100, 78080, 6969, 1000, 9999, 1234
6210, 100, 76840, 6969, 1000, 9999, 1234
6220, 100, 76860, 6969, 1000, 9999, 1234
6230, 100, 76880, 6969, 1000, 9999, 1234
6240, 100, 412200, 6969, 1000, 9999, 1234
6250, 100, 18930, 6969, 1000, 9999, 1234
6260, 100, 76810, 6969, 1000, 9999, 1234
6270, 100, 19170, 6969, 1000, 9999, 1234
6280, 100, 76760, 6969, 1000, 9999, 1234
6290, 100, 15390, 6969, 1000, 9999, 1234
6300, 100, 80190, 6969, 1000, 9999, 1234
6310, 100, 76860, 6969, 1000, 9999, 1234
6320, 100, 84500, 6969, 1000, 9999, 1234
6330, 100, 77020, 6969, 1000, 9999, 1234
6340, 100, 76740, 6969, 1000, 9999, 1234
6350, 100, 84330, 6969, 1000, 9999, 1234
6360, 100, 78800, 6969, 1000, 9999, 1234
6370, 100, 95580, 6969, 1000, 9999, 1234
6380, 100, 396510, 6969, 1000, 9999, 1234
6390, 100, 76790, 6969, 1000, 9999, 1234
6400, 100, 19170, 6969, 1000, 9999, 1234
6410, 100, 76860, 6969, 1000, 9999, 1234
6420, 100, 15390, 6969, 1000, 9999, 1234
6430, 100, 86340, 6969, 1000, 9999, 1234
6440, 100, 76810, 6969, 1000, 9999, 1234
6450, 100, 90200, 6969, 1000, 9999, 1234
6460, 100, 38760, 6969, 1000, 9999, 1234
6470, 100, 76740, 6969, 1000, 9999, 1234
6480, 100, 76880, 6969, 1000, 9999, 1234
6490, 100, 81360, 6969, 1000, 9999, 1234
6500, 100, 268090, 6969, 1000, 9999, 1234
6510, 100, 362580, 6969, 1000, 9999, 1234
6520, 100, 74150, 6969, 1000, 9999, 1234
6530, 100, 19160, 6969, 1000, 9999, 1234
6540, 100, 76810, 6969, 1000, 9999, 1234
6550, 100, 15400, 6969, 1000, 9999, 1234
6560, 100, 83230, 6969, 1000, 9999, 1234
6570, 100, 76880, 6969, 1000, 9999, 1234
6580, 100, 92030, 6969, 1000, 9999, 1234
6590, 100, 18490, 6969, 1000, 9999, 1234
6600, 100, 76740, 6969, 1000, 9999, 1234
6610, 100, 76950, 6969, 1000, 9999, 1234
6620, 100, 76980, 6969, 1000, 9999, 1234
6630, 100, 79200, 6969, 1000, 9999, 1234
6640, 100, 401600, 6969, 1000, 9999, 1234
6650, 100, 89420, 6969, 1000, 9999, 1234
6660, 100, 15530, 6969, 1000, 9999, 1234
6670, 100, 76480, 6969, 1000, 9999, 1234
6680, 100, 15390, 6969, 1000, 9999, 1234
6690, 100, 77050, 6969, 1000, 9999, 1234
6700, 100, 15390, 6969, 1000, 9999, 1234
6710, 100, 412200, 6969, 1000, 9999, 1234
6720, 100, 76880, 6969, 1000, 9999, 1234
6730, 100, 73380, 6969, 1000, 9999, 1234
6740, 100, 76930, 6969, 1000, 9999, 1234
6750, 100, 76760, 6969, 1000, 9999, 1234
6760, 100, 77020, 6969, 1000, 9999, 1234
6770, 100, 77000, 6969, 1000, 9999, 1234
6780, 100, 96060, 6969, 1000, 9999, 1234
6790, 100, 421940, 6969, 1000, 9999, 1234
6800, 100, 75060, 6969, 1000, 9999, 1234
6810, 100, 19170, 6969, 1000, 9999, 1234
6820, 100, 76790, 6969, 1000, 9999, 1234
6830, 100, 15400, 6969, 1000, 9999, 1234
6840, 100, 81680, 6969, 1000, 9999, 1234
6850, 100, 76840, 6969, 1000, 9999, 1234
6860, 100, 90200, 6969, 1000, 9999, 1234
6870, 100, 78670, 6969, 1000, 9999, 1234
6880, 100, 76790, 6969, 1000, 9999, 1234
6890, 100, 76810, 6969, 1000, 9999, 1234
6900, 100, 76790, 6969, 1000, 9999, 1234
6910, 100, 76980, 6969, 1000, 9999, 1234
6920, 100, 77000, 6969, 1000, 9999, 1234
6930, 100, 89780, 6969, 1000, 9999, 1234
6940, 100, 18730, 6969, 1000, 9999, 1234
6950, 100, 76790, 6969, 1000, 9999, 1234
6960, 100, 78480, 6969, 1000, 9999, 1234
6970, 100, 77070, 6969, 1000, 9999, 1234
6980, 100, 76910, 6969, 1000, 9999, 1234
6990, 100, 92740, 6969, 1000, 9999, 1234
7000, 100, 89840, 6969, 1000, 9999, 1234
7010, 100, 90330, 6969, 1000, 9999, 1234
7020, 100, 38790, 6969, 1000, 9999, 1234
7030, 100, 76760, 6969, 1000, 9999, 1234
7040, 100, 76910, 6969, 1000, 9999, 1234
7050, 100, 76860, 6969, 1000, 9999, 1234
7060, 100, 428440, 6969, 1000, 9999, 1234
7070, 100, 18930, 6969, 1000, 9999, 1234
7080, 100, 74720, 6969, 1000, 9999, 1234
7090, 100, 19160, 6969, 1000, 9999, 1234
7100, 100, 76760, 6969, 1000, 9999, 1234
7110, 100, 15390, 6969, 1000, 9999, 1234
7120, 100, 77000, 6969, 1000, 9999, 1234
7130, 100, 76910, 6969, 1000, 9999, 1234
7140, 100, 88790, 6969, 1000, 9999, 1234
7150, 100, 38790, 6969, 1000, 9999, 1234
7160, 100, 76250, 6969, 1000, 9999, 1234
7170, 100, 77000, 6969, 1000, 9999, 1234
7180, 100, 77220, 6969, 1000, 9999, 1234
7190, 100, 396510, 6969, 1000, 9999, 1234
7200, 100, 418410, 6969, 1000, 9999, 1234
7210, 100, 76740, 6969, 1000, 9999, 1234
7220, 100, 19170, 6969, 1000, 9999, 1234
7230, 100, 76840, 6969, 1000, 9999, 1234
7240, 100, 15400, 6969, 1000, 9999, 1234
7250, 100, 88260, 6969, 1000, 9999, 1234
7260, 100, 76860, 6969, 1000, 9999, 1234
7270, 100, 83730, 6969, 1000, 9999, 1234
7280, 100, 76930, 6969, 1000, 9999, 1234
7290, 100, 76720, 6969, 1000, 9999, 1234
7300, 100, 76950, 6969, 1000, 9999, 1234
7310, 100, 77000, 6969, 1000, 9999, 1234
7320, 100, 379070, 6969, 1000, 9999, 1234
7330, 100, 89810, 6969, 1000, 9999, 1234
7340, 100, 76740, 6969, 1000, 9999, 1234
7350, 100, 19170, 6969, 1000, 9999, 1234
7360, 100, 76950, 6969, 1000, 9999, 1234
7370, 100, 15390, 6969, 1000, 9999, 1234
7380, 100, 397770, 6969, 1000, 9999, 1234
7390, 100, 76720, 6969, 1000, 9999, 1234
7400, 100, 76810, 6969, 1000, 9999, 1234
7410, 100, 78520, 6969, 1000, 9999, 1234
7420, 100, 76810, 6969, 1000, 9999, 1234
7430, 100, 76910, 6969, 1000, 9999, 1234
7440, 100, 91090, 6969, 1000, 9999, 1234
7450, 100, 414250, 6969, 1000, 9999, 1234
7460, 100, 88350, 6969, 1000, 9999, 1234
7470, 100, 76880, 6969, 1000, 9999, 1234
7480, 100, 19180, 6969, 1000, 9999, 1234
7490, 100, 76950, 6969, 1000, 9999, 1234
7500, 100, 76910, 6969, 1000, 9999, 1234
7510, 100, 408160, 6969, 1000, 9999, 1234
7520, 100, 18860, 6969, 1000, 9999, 1234
7530, 100, 73770, 6969, 1000, 9999, 1234
7540, 100, 78500, 6969, 1000, 9999, 1234
7550, 100, 76760, 6969, 1000, 9999, 1234
7560, 100, 76950, 6969, 1000, 9999, 1234
7570, 100, 77050, 6969, 1000, 9999, 1234
7580, 100, 313470, 6969, 1000, 9999, 1234
7590, 100, 91590, 6969, 1000, 9999, 1234
7600, 100, 76740, 6969, 1000, 9999, 1234
7610, 100, 76790, 6969, 1000, 9999, 1234
7620, 100, 76950, 6969, 1000, 9999, 1234
7630, 100, 76930, 6969, 1000, 9999, 1234
7640, 100, 433650, 6969, 1000, 9999, 1234
7650, 100, 18780, 6969, 1000, 9999, 1234
7660, 100, 71150, 6969, 1000, 9999, 1234
7670, 100, 78480, 6969, 1000, 9999, 1234
7680, 100, 76790, 6969, 1000, 9999, 1234
7690, 100, 76910, 6969, 1000, 9999, 1234
7700, 100, 93720, 6969, 1000, 9999, 1234
7710, 100, 91812, 6969, 1000, 9999, 1234
7720, 100, 88230, 6969, 1000, 9999, 1234
7730, 100, 38790, 6969, 1000, 9999, 1234
7740, 100, 76740, 6969, 1000, 9999, 1234
7750, 100, 76980, 6969, 1000, 9999, 1234
7760, 100, 77000, 6969, 1000, 9999, 1234
7770, 100, 91120, 6969, 1000, 9999, 1234
7780, 100, 18610, 6969, 1000, 9999, 1234
7790, 100, 76760, 6969, 1000, 9999, 1234
7800, 100, 78480, 6969, 1000, 9999, 1234
7810, 100, 76840, 6969, 1000, 9999, 1234
7820, 100, 15390, 6969, 1000, 9999, 1234
7830, 100, 427710, 6969, 1000, 9999, 1234
7840, 100, 76860, 6969, 1000, 9999, 1234
7850, 100, 76250, 6969, 1000, 9999, 1234
7860, 100, 76760, 6969, 1000, 9999, 1234
7870, 100, 76860, 6969, 1000, 9999, 1234
7880, 100, 76600, 6969, 1000, 9999, 1234
7890, 100, 419810, 6969, 1000, 9999, 1234
7900, 100, 74720, 6969, 1000, 9999, 1234
7910, 100, 19190, 6969, 1000, 9999, 1234
7920, 100, 76880, 6969, 1000, 9999, 1234
7930, 100, 76860, 6969, 1000, 9999, 1234
7940, 100, 434400, 6969, 1000, 9999, 1234
7950, 100, 19170, 6969, 1000, 9999, 1234
7960, 100, 77000, 6969, 1000, 9999, 1234
7970, 100, 78450, 6969, 1000, 9999, 1234
7980, 100, 76810, 6969, 1000, 9999, 1234
7990, 100, 76910, 6969, 1000, 9999, 1234
8000, 100, 410170, 6969, 1000, 9999, 1234
8010, 100, 38790, 6969, 1000, 9999, 1234
8020, 100, 76740, 6969, 1000, 9999, 1234
8030, 100, 76980, 6969, 1000, 9999, 1234
8040, 100, 76980, 6969, 1000, 9999, 1234
8050, 100, 287850, 6969, 1000, 9999, 1234
8060, 100, 92330, 6969, 1000, 9999, 1234
8070, 100, 76720, 6969, 1000, 9999, 1234
8080, 100, 76760, 6969, 1000, 9999, 1234
8090, 100, 76980, 6969, 1000, 9999, 1234
8100, 100, 15390, 6969, 1000, 9999, 1234
8110, 100, 85710, 6969, 1000, 9999, 1234
8120, 100, 78480, 6969, 1000, 9999, 1234
8130, 100, 76810, 6969, 1000, 9999, 1234
8140, 100, 15390, 6969, 1000, 9999, 1234
8150, 100, 431400, 6969, 1000, 9999, 1234
8160, 100, 19150, 6969, 1000, 9999, 1234
8170, 100, 76690, 6969, 1000, 9999, 1234
8180, 100, 76930, 6969, 1000, 9999, 1234
8190, 100, 76950, 6969, 1000, 9999, 1234
8200, 100, 331780, 6969, 1000, 9999, 1234
8210, 100, 88230, 6969, 1000, 9999, 1234
8220, 100, 76810, 6969, 1000, 9999, 1234
8230, 100, 76690, 6969, 1000, 9999, 1234
8240, 100, 95800, 6969, 1000, 9999, 1234
8250, 100, 446030, 6969, 1000, 9999, 1234
8260, 100, 74990, 6969, 1000, 9999, 1234
8270, 100, 19170, 6969, 1000, 9999, 1234
8280, 100, 76880, 6969, 1000, 9999, 1234
8290, 100, 15390, 6969, 1000, 9999, 1234
8300, 100, 412880, 6969, 1000, 9999, 1234
8310, 100, 18840, 6969, 1000, 9999, 1234
8320, 100, 76320, 6969, 1000, 9999, 1234
8330, 100, 77050, 6969, 1000, 9999, 1234
8340, 100, 423370, 6969, 1000, 9999, 1234
8350, 100, 76810, 6969, 1000, 9999, 1234
8360, 100, 76760, 6969, 1000, 9999, 1234
8370, 100, 76980, 6969, 1000, 9999, 1234
8380, 100, 76930, 6969, 1000, 9999, 1234
8390, 100, 397770, 6969, 1000, 9999, 1234
8400, 100, 84040, 6969, 1000, 9999, 1234
8410, 100, 76760, 6969, 1000, 9999, 1234
8420, 100, 76790, 6969, 1000, 9999, 1234
8430, 100, 406170, 6969, 1000, 9999, 1234
8440, 100, 19350, 6969, 1000, 9999, 1234
8450, 100, 76740, 6969, 1000, 9999, 1234
8460, 100, 76760, 6969, 1000, 9999, 1234
8470, 100, 97820, 6969, 1000, 9999, 1234
8480, 100, 18340, 6969, 1000, 9999, 1234
8490, 100, 84530, 6969, 1000, 9999, 1234
8500, 100, 78500, 6969, 1000, 9999, 1234
8510, 100, 77020, 6969, 1000, 9999, 1234
8520, 100, 76910, 6969, 1000, 9999, 1234
8530, 100, 421940, 6969, 1000, 9999, 1234
8540, 100, 78650, 6969, 1000, 9999, 1234
8550, 100, 76760, 6969, 1000, 9999, 1234
8560, 100, 76980, 6969, 1000, 9999, 1234
8570, 100, 76980, 6969, 1000, 9999, 1234
8580, 100, 332660, 6969, 1000, 9999, 1234
8590, 100, 88070, 6969, 1000, 9999, 1234
8600, 100, 76790, 6969, 1000, 9999, 1234
8610, 100, 76840, 6969, 1000, 9999, 1234
8620, 100, 97560, 6969, 1000, 9999, 1234
8630, 100, 18440, 6969, 1000, 9999, 1234
8640, 100, 71760, 6969, 1000, 9999, 1234
8650, 100, 78430, 6969, 1000, 9999, 1234
8660, 100, 76810, 6969, 1000, 9999, 1234
8670, 100, 15390, 6969, 1000, 9999, 1234
8680, 100, 433650, 6969, 1000, 9999, 1234
8690, 100, 76860, 6969, 1000, 9999, 1234
8700, 100, 76740, 6969, 1000, 9999, 1234
8710, 100, 76980, 6969, 1000, 9999, 1234
8720, 100, 76950, 6969, 1000, 9999, 1234
8730, 100, 328730, 6969, 1000, 9999, 1234
8740, 100, 89580, 6969, 1000, 9999, 1234
8750, 100, 76760, 6969, 1000, 9999, 1234
8760, 100, 76790, 6969, 1000, 9999, 1234
8770, 100, 453300, 6969, 1000, 9999, 1234
8780, 100, 414250, 6969, 1000, 9999, 1234
8790, 100, 76530, 6969, 1000, 9999, 1234
8800, 100, 19170, 6969, 1000, 9999, 1234
8810, 100, 76980, 6969, 1000, 9999, 1234
8820, 100, 15390, 6969, 1000, 9999, 1234
8830, 100, 87850, 6969, 1000, 9999, 1234
8840, 100, 18810, 6969, 1000, 9999, 1234
8850, 100, 76760, 6969, 1000, 9999, 1234
8860, 100, 76910, 6969, 1000, 9999, 1234
8870, 100, 459980, 6969, 1000, 9999, 1234
8880, 100, 76810, 6969, 1000, 9999, 1234
8890, 100, 76720, 6969, 1000, 9999, 1234
8900, 100, 77100, 6969, 1000, 9999, 1234
8910, 100, 76910, 6969, 1000, 9999, 1234
8920, 100, 386690, 6969, 1000, 9999, 1234
8930, 100, 72640, 6969, 1000, 9999, 1234
8940, 100, 76740, 6969, 1000, 9999, 1234
8950, 100, 76980, 6969, 1000, 9999, 1234
8960, 100, 89870, 6969, 1000, 9999, 1234
8970, 100, 18890, 6969, 1000, 9999, 1234
8980, 100, 76790, 6969, 1000, 9999, 1234
8990, 100, 76910, 6969, 1000, 9999, 1234
9000, 100, 455780, 6969, 1000, 9999, 1234
9010, 100, 19420, 6969, 1000, 9999, 1234
9020, 100, 76690, 6969, 1000, 9999, 1234
9030, 100, 15390, 6969, 1000, 9999, 1234
9040, 100, 460820, 6969, 1000, 9999, 1234
9050, 100, 76860, 6969, 1000, 9999, 1234
9060, 100, 76760, 6969, 1000, 9999, 1234
9070, 100, 76980, 6969, 1000, 9999, 1234
9080, 100, 137240, 6969, 1000, 9999, 1234
9090, 100, 94390, 6969, 1000, 9999, 1234
9100, 100, 70250, 6969, 1000, 9999, 1234
9110, 100, 76950, 6969, 1000, 9999, 1234
9120, 100, 76840, 6969, 1000, 9999, 1234
9130, 100, 264970, 6969, 1000, 9999, 1234
9140, 100, 85710, 6969, 1000, 9999, 1234
9150, 100, 76810, 6969, 1000, 9999, 1234
9160, 100, 76760, 6969, 1000, 9999, 1234
9170, 100, 438210, 6969, 1000, 9999, 1234
9180, 100, 18660, 6969, 1000, 9999, 1234
9190, 100, 76460, 6969, 1000, 9999, 1234
9200, 100, 76160, 6969, 1000, 9999, 1234
9210, 100, 462530, 6969, 1000, 9999, 1234
9220, 100, 19210, 6969, 1000, 9999, 1234
9230, 100, 76760, 6969, 1000, 9999, 1234
9240, 100, 15390, 6969, 1000, 9999, 1234
9250, 100, 76950, 6969, 1000, 9999, 1234
9260, 100, 76840, 6969, 1000, 9999, 1234
9270, 100, 75380, 6969, 1000, 9999, 1234
9280, 100, 77020, 6969, 1000, 9999, 1234
9290, 100, 157380, 6969, 1000, 9999, 1234
9300, 100, 92330, 6969, 1000, 9999, 1234
9310, 100, 71210, 6969, 1000, 9999, 1234
9320, 100, 76950, 6969, 1000, 9999, 1234
9330, 100, 76880, 6969, 1000, 9999, 1234
9340, 100, 319080, 6969, 1000, 9999, 1234
9350, 100, 87670, 6969, 1000, 9999, 1234
9360, 100, 76690, 6969, 1000, 9999, 1234
9370, 100, 77220, 6969, 1000, 9999, 1234
9380, 100, 450040, 6969, 1000, 9999, 1234
9390, 100, 18700, 6969, 1000, 9999, 1234
9400, 100, 76720, 6969, 1000, 9999, 1234
9410, 100, 76760, 6969, 1000, 9999, 1234
9420, 100, 461680, 6969, 1000, 9999, 1234
9430, 100, 19300, 6969, 1000, 9999, 1234
9440, 100, 76790, 6969, 1000, 9999, 1234
9450, 100, 15390, 6969, 1000, 9999, 1234
9460, 100, 459130, 6969, 1000, 9999, 1234
9470, 100, 76860, 6969, 1000, 9999, 1234
9480, 100, 76720, 6969, 1000, 9999, 1234
9490, 100, 76950, 6969, 1000, 9999, 1234
9500, 100, 76930, 6969, 1000, 9999, 1234
9510, 100, 85860, 6969, 1000, 9999, 1234
9520, 100, 77070, 6969, 1000, 9999, 1234
9530, 100, 76950, 6969, 1000, 9999, 1234
9540, 100, 150550, 6969, 1000, 9999, 1234
9550, 100, 399040, 6969, 1000, 9999, 1234
9560, 100, 74100, 6969, 1000, 9999, 1234
9570, 100, 76810, 6969, 1000, 9999, 1234
9580, 100, 170700, 6969, 1000, 9999, 1234
9590, 100, 89260, 6969, 1000, 9999, 1234
9600, 100, 19150, 6969, 1000, 9999, 1234
9610, 100, 77220, 6969, 1000, 9999, 1234
9620, 100, 76910, 6969, 1000, 9999, 1234
9630, 100, 426980, 6969, 1000, 9999, 1234
9640, 100, 19010, 6969, 1000, 9999, 1234
9650, 100, 77240, 6969, 1000, 9999, 1234
9660, 100, 15360, 6969, 1000, 9999, 1234
9670, 100, 446820, 6969, 1000, 9999, 1234
9680, 100, 18940, 6969, 1000, 9999, 1234
9690, 100, 77000, 6969, 1000, 9999, 1234
9700, 100, 76930, 6969, 1000, 9999, 1234
9710, 100, 433650, 6969, 1000, 9999, 1234
9720, 100, 38790, 6969, 1000, 9999, 1234
9730, 100, 76790, 6969, 1000, 9999, 1234
9740, 100, 76910, 6969, 1000, 9999, 1234
9750, 100, 430660, 6969, 1000, 9999, 1234
9760, 100, 77070, 6969, 1000, 9999, 1234
9770, 100, 77190, 6969, 1000, 9999, 1234
9780, 100, 76020, 6969, 1000, 9999, 1234
9790, 100, 438980, 6969, 1000, 9999, 1234
9800, 100, 77120, 6969, 1000, 9999, 1234
9810, 100, 77140, 6969, 1000, 9999, 1234
9820, 100, 448430, 6969, 1000, 9999, 1234
9830, 100, 19360, 6969, 1000, 9999, 1234
9840, 100, 76880, 6969, 1000, 9999, 1234
9850, 100, 77220, 6969, 1000, 9999, 1234
9860, 100, 447620, 6969, 1000, 9999, 1234
9870, 100, 18640, 6969, 1000, 9999, 1234
9880, 100, 76740, 6969, 1000, 9999, 1234
9890, 100, 15400, 6969, 1000, 9999, 1234
9900, 100, 450850, 6969, 1000, 9999, 1234
9910, 100, 18660, 6969, 1000, 9999, 1234
9920, 100, 76740, 6969, 1000, 9999, 1234
9930, 100, 76930, 6969, 1000, 9999, 1234
9940, 100, 447620, 6969, 1000, 9999, 1234
9950, 100, 18660, 6969, 1000, 9999, 1234
9960, 100, 76760, 6969, 1000, 9999, 1234
9970, 100, 76930, 6969, 1000, 9999, 1234
9980, 100, 459980, 6969, 1000, 9999, 1234
9990, 100, 38790, 6969, 1000, 9999, 1234
10000, 100, 76760, 6969, 1000, 9999, 1234
10010, 100, 76180, 6969, 1000, 9999, 1234
10020, 100, 448430, 6969, 1000, 9999, 1234
10030, 100, 76720, 6969, 1000, 9999, 1234
10040, 100, 76740, 6969, 1000, 9999, 1234
10050, 100, 446030, 6969, 1000, 9999, 1234
10060, 100, 440520, 6969, 1000, 9999, 1234
10070, 100, 76740, 6969, 1000, 9999, 1234
10080, 100, 76720, 6969, 1000, 9999, 1234
10090, 100, 446030, 6969, 1000, 9999, 1234
10100, 100, 18730, 6969, 1000, 9999, 1234
10110, 100, 76720, 6969, 1000, 9999, 1234
10120, 100, 15390, 6969, 1000, 9999, 1234
10130, 100, 90660, 6969, 1000, 9999, 1234
10140, 100, 19040, 6969, 1000, 9999, 1234
10150, 100, 77190, 6969, 1000, 9999, 1234
10160, 100, 11304, 6969, 1000, 9999, 1234
10170, 100, 87730, 6969, 1000, 9999, 1234
10180, 100, 78500, 6969, 1000, 9999, 1234
10190, 100, 77140, 6969, 1000, 9999, 1234
10200, 100, 76880, 6969, 1000, 9999, 1234
10210, 100, 87850, 6969, 1000, 9999, 1234
10220, 100, 77000, 6969, 1000, 9999, 1234
10230, 100, 76910, 6969, 1000, 9999, 1234
10240, 100, 314660, 6969, 1000, 9999, 1234
10250, 100, 72570, 6969, 1000, 9999, 1234
10260, 100, 77000, 6969, 1000, 9999, 1234
10270, 100, 76930, 6969, 1000, 9999, 1234
10280, 100, 346500, 6969, 1000, 9999, 1234
10290, 100, 74790, 6969, 1000, 9999, 1234
10300, 100, 76880, 6969, 1000, 9999, 1234
10310, 100, 100660, 6969, 1000, 9999, 1234
10320, 100, 70910, 6969, 1000, 9999, 1234
10330, 100, 19170, 6969, 1000, 9999, 1234
10340, 100, 153040, 6969, 1000, 9999, 1234
10350, 100, 18510, 6969, 1000, 9999, 1234
10360, 100, 75400, 6969, 1000, 9999, 1234
10370, 100, 19170, 6969, 1000, 9999, 1234
10380, 100, 490670, 6969, 1000, 9999, 1234
10390, 100, 19000, 6969, 1000, 9999, 1234
10400, 100, 76620, 6969, 1000, 9999, 1234
10410, 100, 15390, 6969, 1000, 9999, 1234
10420, 100, 473030, 6969, 1000, 9999, 1234
10430, 100, 18710, 6969, 1000, 9999, 1234
10440, 100, 76720, 6969, 1000, 9999, 1234
10450, 100, 76910, 6969, 1000, 9999, 1234
10460, 100, 88190, 6969, 1000, 9999, 1234
10470, 100, 76690, 6969, 1000, 9999, 1234
10480, 100, 180440, 6969, 1000, 9999, 1234
10490, 100, 95840, 6969, 1000, 9999, 1234
10500, 100, 74700, 6969, 1000, 9999, 1234
10510, 100, 76880, 6969, 1000, 9999, 1234
10520, 100, 473930, 6969, 1000, 9999, 1234
10530, 100, 78670, 6969, 1000, 9999, 1234
10540, 100, 76810, 6969, 1000, 9999, 1234
10550, 100, 76090, 6969, 1000, 9999, 1234
10560, 100, 87390, 6969, 1000, 9999, 1234
10570, 100, 76720, 6969, 1000, 9999, 1234
10580, 100, 162170, 6969, 1000, 9999, 1234
