Time, Input, RPM, Thrust, Torque, Voltage, Current
5610, 28, 0, 1245, 1184, 1223, 1644
5620, 28, 0, 1246, 1183, 1206, 1644
5630, 28, 0, 1246, 1184, 1208, 1643
5640, 28, 0, 1246, 1182, 1193, 1642
5650, 28, 0, 1245, 1182, 1204, 1644
5660, 28, 0, 1245, 1181, 1194, 1641
5670, 28, 0, 1246, 1180, 1189, 1642
5680, 28, 0, 1250, 1180, 1188, 1638
5690, 28, 0, 1252, 1179, 1195, 1637
5700, 28, 0, 1250, 1181, 1198, 1638
5710, 28, 0, 1249, 1179, 1221, 1639
5720, 28, 0, 1252, 1179, 1227, 1641
5730, 28, 0, 1250, 1184, 1222, 1640
5740, 28, 0, 1250, 1185, 1225, 1640
5750, 28, 0, 1250, 1184, 1226, 1642
5760, 28, 0, 1244, 1186, 1232, 1640
5770, 28, 0, 1247, 1182, 1224, 1640
5780, 28, 0, 1245, 1184, 1224, 1638
5790, 28, 0, 1247, 1184, 1198, 1637
5800, 28, 0, 1247, 1183, 1191, 1636
5810, 28, 0, 1247, 1184, 1196, 1636
5820, 28, 0, 1250, 1179, 1207, 1635
5830, 28, 0, 1250, 1179, 1203, 1636
5840, 28, 0, 1249, 1180, 1210, 1637
5850, 28, 0, 1248, 1181, 1220, 1643
5860, 28, 0, 1246, 1183, 1220, 1643
5870, 28, 0, 1247, 1184, 1202, 1643
5880, 28, 0, 1246, 1183, 1208, 1642
5890, 28, 0, 1245, 1185, 1199, 1642
5900, 28, 0, 1246, 1182, 1192, 1640
5910, 28, 0, 1245, 1180, 1190, 1639
5920, 28, 0, 1245, 1179, 1187, 1638
5930, 28, 0, 1251, 1177, 1185, 1639
5940, 28, 0, 1251, 1178, 1187, 1642
5950, 28, 0, 1252, 1178, 1187, 1642
5960, 28, 0, 1251, 1178, 1226, 1644
5970, 28, 0, 1250, 1179, 1224, 1643
5980, 28, 0, 1249, 1180, 1222, 1643
5990, 28, 0, 1248, 1184, 1220, 1644
6000, 28, 0, 1248, 1183, 1214, 1644
6010, 28, 0, 1248, 1182, 1206, 1635
6020, 28, 0, 1249, 1182, 1202, 1638
6030, 28, 0, 1251, 1181, 1194, 1637
6040, 28, 0, 1251, 1180, 1214, 1637
6050, 28, 0, 1252, 1179, 1219, 1640
6060, 28, 0, 1252, 1178, 1223, 1639
6070, 28, 0, 1251, 1184, 1227, 1639
6080, 28, 0, 1252, 1184, 1226, 1641
6090, 28, 0, 1250, 1185, 1223, 1643
6100, 28, 0, 1246, 1187, 1220, 1639
6110, 28, 0, 1246, 1185, 1215, 1638
6120, 28, 0, 1245, 1184, 1210, 1638
6130, 28, 0, 1248, 1184, 1204, 1636
6140, 28, 0, 1248, 1182, 1215, 1636
6150, 28, 0, 1248, 1179, 1221, 1637
6160, 28, 0, 1251, 1179, 1222, 1637
6170, 28, 0, 1249, 1181, 1217, 1638
6180, 28, 0, 1248, 1182, 1222, 1643
6190, 28, 0, 1246, 1182, 1226, 1644
6200, 28, 0, 1245, 1184, 1226, 1643
6210, 28, 0, 1246, 1183, 1206, 1642
6220, 28, 0, 1245, 1183, 1202, 1641
6230, 28, 0, 1246, 1185, 1200, 1639
6240, 28, 0, 1247, 1179, 1195, 1637
6250, 28, 0, 1246, 1179, 1194, 1638
6260, 28, 0, 1248, 1177, 1198, 1635
6270, 28, 0, 1249, 1178, 1206, 1642
6280, 28, 0, 1248, 1179, 1206, 1643
6290, 28, 0, 1249, 1180, 1234, 1643
6300, 28, 0, 1247, 1181, 1229, 1644
6310, 28, 0, 1247, 1182, 1224, 1643
6320, 28, 0, 1246, 1184, 1224, 1643
6330, 28, 0, 1246, 1183, 1211, 1643
6340, 28, 0, 1246, 1182, 1213, 1642
6350, 28, 0, 1249, 1181, 1216, 1638
6360, 28, 0, 1250, 1180, 1205, 1638
6370, 28, 0, 1251, 1179, 1205, 1640
6380, 28, 0, 1250, 1179, 1224, 1641
6390, 28, 0, 1251, 1178, 1230, 1642
6400, 28, 0, 1250, 1178, 1231, 1644
6410, 28, 0, 1249, 1186, 1228, 1644
6420, 28, 0, 1249, 1187, 1229, 1645
6430, 28, 0, 1243, 1184, 1225, 1638
6440, 28, 0, 1246, 1184, 1214, 1637
6450, 28, 0, 1247, 1184, 1213, 1637
6460, 28, 0, 1247, 1182, 1198, 1636
6470, 28, 0, 1248, 1182, 1204, 1637
6480, 28, 0, 1248, 1180, 1214, 1637
6490, 28, 0, 1249, 1182, 1217, 1638
6500, 28, 0, 1249, 1183, 1222, 1640
6510, 28, 0, 1249, 1184, 1226, 1640
6520, 28, 0, 1246, 1185, 1229, 1641
6530, 28, 0, 1245, 1186, 1232, 1639
6540, 28, 0, 1244, 1186, 1234, 1639
6550, 28, 0, 1246, 1185, 1197, 1638
6560, 28, 0, 1245, 1185, 1196, 1638
6570, 28, 0, 1246, 1177, 1192, 1637
6580, 28, 0, 1247, 1179, 1197, 1637
6590, 28, 0, 1247, 1179, 1202, 1637
6600, 28, 0, 1250, 1180, 1207, 1641
6610, 28, 0, 1249, 1181, 1214, 1640
6620, 28, 0, 1249, 1182, 1221, 1643
6630, 28, 0, 1248, 1182, 1214, 1643
6640, 28, 0, 1246, 1183, 1209, 1640
6650, 28, 0, 1246, 1185, 1201, 1641
6660, 28, 0, 1245, 1181, 1195, 1639
6670, 28, 0, 1244, 1180, 1201, 1638
6680, 28, 0, 1251, 1179, 1193, 1638
6690, 28, 0, 1251, 1180, 1193, 1639
6700, 28, 0, 1251, 1179, 1198, 1641
6710, 28, 0, 1250, 1179, 1228, 1641
6720, 28, 0, 1249, 1180, 1226, 1642
6730, 28, 0, 1250, 1181, 1224, 1642
6740, 28, 0, 1248, 1182, 1220, 1641
6750, 28, 0, 1247, 1183, 1215, 1642
6760, 28, 0, 1246, 1181, 1205, 1642
6770, 28, 0, 1248, 1183, 1202, 1635
6780, 28, 0, 1249, 1181, 1201, 1636
6790, 28, 0, 1249, 1179, 1192, 1636
6800, 28, 0, 1250, 1179, 1223, 1637
6810, 28, 0, 1252, 1179, 1225, 1639
6820, 28, 0, 1250, 1178, 1229, 1639
6830, 28, 0, 1251, 1184, 1232, 1640
6840, 28, 0, 1251, 1183, 1227, 1642
6850, 28, 0, 1244, 1185, 1231, 1640
6860, 28, 0, 1246, 1184, 1228, 1638
6870, 28, 0, 1246, 1182, 1223, 1637
6880, 28, 0, 1247, 1183, 1197, 1637
6890, 28, 0, 1248, 1184, 1196, 1635
6900, 28, 0, 1247, 1182, 1201, 1637
6910, 28, 0, 1249, 1178, 1208, 1636
6920, 28, 0, 1249, 1179, 1212, 1637
6930, 28, 0, 1250, 1181, 1221, 1637
6940, 28, 0, 1248, 1180, 1225, 1643
6950, 28, 0, 1246, 1181, 1229, 1642
6960, 28, 0, 1245, 1183, 1194, 1643
6970, 28, 0, 1245, 1183, 1189, 1640
6980, 28, 0, 1244, 1184, 1186, 1640
6990, 28, 0, 1246, 1179, 1186, 1639
7000, 28, 0, 1245, 1179, 1188, 1637
7010, 28, 0, 1246, 1178, 1189, 1637
7020, 28, 0, 1252, 1178, 1194, 1642
7030, 28, 0, 1249, 1179, 1199, 1643
7040, 28, 0, 1250, 1180, 1204, 1643
7050, 28, 0, 1248, 1180, 1219, 1645
7060, 28, 0, 1247, 1181, 1214, 1643
7070, 28, 0, 1248, 1182, 1210, 1643
7080, 28, 0, 1246, 1183, 1205, 1642
7090, 28, 0, 1246, 1183, 1198, 1642
7100, 28, 0, 1251, 1180, 1197, 1638
7110, 28, 0, 1250, 1180, 1194, 1638
7120, 28, 0, 1251, 1180, 1190, 1638
7130, 28, 0, 1252, 1178, 1225, 1640
7140, 28, 0, 1251, 1178, 1225, 1640
7150, 28, 0, 1252, 1179, 1224, 1641
7160, 28, 0, 1250, 1185, 1222, 1644
7170, 28, 0, 1250, 1185, 1218, 1643
7180, 28, 0, 1249, 1186, 1213, 1644
7190, 28, 0, 1247, 1183, 1209, 1636
7200, 28, 0, 1248, 1184, 1202, 1636
7210, 28, 0, 1248, 1182, 1198, 1636
7220, 28, 0, 1249, 1182, 1207, 1636
7230, 28, 0, 1250, 1181, 1216, 1637
7240, 28, 0, 1250, 1181, 1221, 1638
7250, 28, 0, 1251, 1181, 1222, 1638
7260, 28, 0, 1250, 1183, 1226, 1640
7270, 28, 0, 1246, 1182, 1228, 1644
7280, 28, 0, 1247, 1184, 1227, 1642
7290, 28, 0, 1245, 1185, 1226, 1640
7300, 28, 0, 1246, 1183, 1194, 1639
7310, 28, 0, 1246, 1185, 1201, 1638
7320, 28, 0, 1246, 1185, 1194, 1636
7330, 28, 0, 1249, 1178, 1196, 1636
7340, 28, 0, 1248, 1179, 1204, 1634
7350, 28, 0, 1250, 1179, 1210, 1637
7360, 28, 0, 1248, 1180, 1210, 1645
7370, 28, 0, 1247, 1181, 1216, 1644
7380, 28, 0, 1247, 1182, 1223, 1644
7390, 28, 0, 1246, 1182, 1219, 1643
7400, 28, 0, 1245, 1185, 1220, 1642
7410, 28, 0, 1246, 1182, 1210, 1642
7420, 28, 0, 1245, 1180, 1209, 1640
7430, 28, 0, 1246, 1180, 1209, 1640
7440, 28, 0, 1249, 1179, 1197, 1640
7450, 28, 0, 1250, 1179, 1204, 1639
7460, 28, 0, 1251, 1178, 1204, 1642
7470, 28, 0, 1249, 1178, 1231, 1643
7480, 28, 0, 1250, 1179, 1230, 1644
7490, 28, 0, 1250, 1179, 1227, 1645
7500, 28, 0, 1247, 1184, 1223, 1645
7510, 28, 0, 1248, 1184, 1219, 1645
7520, 28, 0, 1246, 1183, 1209, 1637
7530, 28, 0, 1247, 1182, 1211, 1636
7540, 28, 0, 1248, 1180, 1205, 1637
7550, 28, 0, 1248, 1180, 1214, 1638
7560, 28, 0, 1251, 1179, 1223, 1639
7570, 28, 0, 1250, 1178, 1225, 1640
7580, 28, 0, 1248, 1185, 1233, 1642
7590, 28, 0, 1250, 1186, 1233, 1642
7600, 28, 0, 1248, 1185, 1231, 1643
7610, 28, 0, 1245, 1186, 1231, 1638
7620, 28, 0, 1246, 1186, 1228, 1638
7630, 28, 0, 1245, 1185, 1224, 1637
7640, 28, 0, 1247, 1184, 1199, 1636
7650, 28, 0, 1247, 1183, 1199, 1637
7660, 28, 0, 1248, 1180, 1208, 1637
7670, 28, 0, 1250, 1180, 1214, 1638
7680, 28, 0, 1250, 1181, 1218, 1640
7690, 28, 0, 1247, 1183, 1224, 1641
7700, 28, 0, 1247, 1183, 1227, 1641
7710, 28, 0, 1245, 1185, 1228, 1641
7720, 28, 0, 1246, 1184, 1203, 1639
7730, 28, 0, 1245, 1185, 1196, 1639
7740, 28, 0, 1244, 1185, 1195, 1638
7750, 28, 0, 1246, 1179, 1193, 1636
7760, 28, 0, 1245, 1179, 1193, 1636
7770, 28, 0, 1252, 1176, 1268, 1302
7780, 28, 0, 1242, 1185, 1268, 1305
7790, 28, 0, 1242, 1184, 1268, 1305
7800, 28, 0, 1243, 1183, 1268, 1303
7810, 28, 0, 1242, 1181, 1269, 1303
7820, 28, 0, 1242, 1181, 1268, 1303
7830, 28, 0, 1242, 1180, 1268, 1301
7840, 28, 0, 1243, 1179, 1269, 1300
7850, 28, 0, 1242, 1178, 1269, 1300
7860, 28, 0, 1242, 1177, 1268, 1299
7870, 28, 0, 1243, 1178, 1269, 1298
7880, 28, 0, 1242, 1177, 1268, 1298
7890, 28, 0, 1242, 1178, 1268, 1297
7900, 28, 0, 1242, 1177, 1269, 1297
7910, 28, 0, 1242, 1177, 1268, 1296
7920, 28, 0, 1242, 1177, 1269, 1296
7930, 28, 0, 1242, 1177, 1268, 1295
7940, 28, 0, 1242, 1177, 1269, 1295
7950, 28, 0, 1243, 1177, 1268, 1294
7960, 28, 0, 1242, 1177, 1268, 1294
7970, 28, 0, 1242, 1177, 1269, 1294
7980, 28, 0, 1242, 1177, 1269, 1293
7990, 28, 0, 1242, 1177, 1268, 1293
8000, 28, 0, 1242, 1177, 1268, 1293
8010, 28, 0, 1242, 1177, 1268, 1293
8020, 28, 0, 1242, 1177, 1268, 1292
8030, 28, 0, 1242, 1177, 1268, 1292
8040, 28, 0, 1242, 1177, 1268, 1292
8050, 28, 0, 1243, 1177, 1268, 1292
8060, 28, 0, 1242, 1177, 1269, 1291
8070, 28, 0, 1242, 1177, 1268, 1291
8080, 28, 0, 1242, 1177, 1268, 1291
8090, 28, 0, 1242, 1177, 1268, 1291
8100, 28, 0, 1243, 1177, 1268, 1291
8110, 28, 0, 1242, 1177, 1269, 1290
8120, 28, 0, 1243, 1177, 1268, 1291
8130, 28, 0, 1243, 1177, 1268, 1290
8140, 28, 0, 1242, 1177, 1268, 1290
8150, 28, 0, 1242, 1177, 1268, 1290
8160, 28, 0, 1242, 1177, 1269, 1290
8170, 28, 0, 1242, 1177, 1268, 1290
8180, 28, 0, 1242, 1177, 1269, 1289
8190, 28, 0, 1242, 1177, 1268, 1289
8200, 28, 0, 1242, 1177, 1268, 1289
8210, 28, 0, 1243, 1177, 1268, 1289
8220, 28, 0, 1242, 1177, 1268, 1289
8230, 28, 0, 1242, 1177, 1268, 1288
8240, 28, 0, 1243, 1177, 1268, 1289
8250, 28, 0, 1242, 1177, 1268, 1288
8260, 28, 0, 1242, 1177, 1268, 1288
8270, 28, 0, 1242, 1177, 1269, 1288
8280, 28, 0, 1242, 1177, 1268, 1288
8290, 28, 0, 1243, 1177, 1268, 1288
8300, 28, 0, 1242, 1177, 1268, 1288
8310, 28, 0, 1242, 1177, 1269, 1288
8320, 28, 0, 1242, 1177, 1268, 1287
8330, 28, 0, 1242, 1177, 1269, 1288
8340, 28, 0, 1242, 1177, 1268, 1287
8350, 28, 0, 1242, 1177, 1269, 1287
8360, 28, 0, 1242, 1177, 1268, 1287
8370, 28, 0, 1242, 1177, 1270, 1287
8380, 28, 0, 1242, 1177, 1268, 1287
8390, 28, 0, 1242, 1177, 1268, 1287
8400, 28, 0, 1242, 1177, 1269, 1286
8410, 28, 0, 1242, 1177, 1268, 1287
8420, 28, 0, 1242, 1178, 1268, 1287
8430, 28, 0, 1242, 1177, 1268, 1286
8440, 28, 0, 1242, 1177, 1269, 1286
8450, 28, 0, 1242, 1177, 1268, 1286
8460, 28, 0, 1242, 1177, 1268, 1286
8470, 28, 0, 1243, 1177, 1268, 1286
8480, 28, 0, 1242, 1177, 1268, 1286
8490, 28, 0, 1242, 1177, 1269, 1286
8500, 28, 0, 1242, 1177, 1268, 1286
8510, 28, 0, 1242, 1177, 1268, 1285
8520, 28, 0, 1242, 1177, 1269, 1285
8530, 28, 0, 1242, 1177, 1268, 1286
8540, 28, 0, 1242, 1177, 1268, 1285
8550, 28, 0, 1242, 1177, 1269, 1285
8560, 28, 0, 1242, 1177, 1268, 1285
8570, 28, 0, 1242, 1178, 1268, 1285
8580, 28, 0, 1243, 1177, 1268, 1285
8590, 28, 0, 1242, 1177, 1267, 1284
8600, 28, 0, 1242, 1177, 1267, 1284
8610, 28, 0, 1242, 1177, 1268, 1284
8620, 28, 0, 1242, 1177, 1268, 1285
8630, 28, 0, 1242, 1177, 1266, 1284
8640, 28, 0, 1243, 1177, 1268, 1284
8650, 28, 0, 1242, 1177, 1269, 1284
8660, 28, 0, 1242, 1177, 1268, 1284
8670, 28, 0, 1243, 1177, 1269, 1284
8680, 28, 0, 1242, 1177, 1269, 1284
8690, 28, 0, 1242, 1177, 1268, 1283
8700, 28, 0, 1242, 1177, 1268, 1283
8710, 28, 0, 1242, 1177, 1269, 1283
8720, 28, 0, 1242, 1177, 1267, 1283
8730, 28, 0, 1242, 1177, 1267, 1283
8740, 28, 0, 1242, 1177, 1268, 1283
8750, 28, 0, 1242, 1177, 1268, 1283
8760, 28, 0, 1242, 1177, 1268, 1283
8770, 28, 0, 1242, 1177, 1268, 1283
8780, 28, 0, 1242, 1177, 1268, 1283
8790, 28, 0, 1242, 1177, 1269, 1283
8800, 28, 0, 1242, 1177, 1268, 1283
8810, 28, 0, 1243, 1177, 1267, 1282
8820, 28, 0, 1242, 1177, 1269, 1282
8830, 28, 0, 1243, 1177, 1268, 1282
8840, 28, 0, 1242, 1177, 1269, 1282
8850, 28, 0, 1242, 1177, 1268, 1283
8860, 28, 0, 1242, 1177, 1268, 1282
8870, 28, 0, 1243, 1177, 1268, 1282
8880, 28, 0, 1242, 1177, 1269, 1282
8890, 28, 0, 1242, 1177, 1268, 1282
8900, 28, 0, 1242, 1177, 1268, 1282
8910, 28, 0, 1243, 1177, 1268, 1282
8920, 28, 0, 1243, 1177, 1268, 1282
8930, 28, 0, 1242, 1177, 1269, 1282
8940, 28, 0, 1242, 1177, 1269, 1281
8950, 28, 0, 1242, 1177, 1269, 1281
8960, 28, 0, 1242, 1177, 1268, 1281
8970, 28, 0, 1242, 1177, 1268, 1281
8980, 28, 0, 1242, 1177, 1268, 1281
8990, 28, 0, 1242, 1177, 1268, 1281
9000, 28, 0, 1242, 1177, 1268, 1281
9010, 28, 0, 1242, 1177, 1268, 1281
9020, 28, 0, 1242, 1177, 1268, 1281
9030, 28, 0, 1242, 1177, 1268, 1281
9040, 28, 0, 1242, 1177, 1269, 1281
9050, 28, 0, 1242, 1177, 1269, 1280
9060, 28, 0, 1242, 1177, 1268, 1280
9070, 28, 0, 1242, 1177, 1268, 1280
9080, 28, 0, 1243, 1177, 1269, 1280
9090, 28, 0, 1242, 1177, 1268, 1280
9100, 28, 0, 1242, 1177, 1269, 1280
9110, 28, 0, 1242, 1177, 1269, 1280
9120, 28, 0, 1242, 1177, 1268, 1280
9130, 28, 0, 1242, 1177, 1268, 1280
9140, 28, 0, 1242, 1177, 1268, 1280
9150, 28, 0, 1242, 1177, 1268, 1280
9160, 28, 0, 1243, 1177, 1268, 1280
9170, 28, 0, 1243, 1177, 1268, 1280
9180, 28, 0, 1242, 1177, 1268, 1279
9190, 28, 0, 1243, 1177, 1268, 1279
9200, 28, 0, 1242, 1177, 1269, 1279
9210, 28, 0, 1243, 1177, 1268, 1279
9220, 28, 0, 1242, 1177, 1267, 1279
9230, 28, 0, 1242, 1177, 1268, 1279
9240, 28, 0, 1242, 1177, 1268, 1279
9250, 28, 0, 1242, 1177, 1269, 1279
9260, 28, 0, 1242, 1177, 1269, 1279
9270, 28, 0, 1242, 1177, 1267, 1279
9280, 28, 0, 1242, 1177, 1267, 1279
9290, 28, 0, 1242, 1177, 1268, 1279
9300, 28, 0, 1243, 1177, 1268, 1278
9310, 28, 0, 1242, 1177, 1268, 1279
9320, 28, 0, 1242, 1177, 1269, 1278
9330, 28, 0, 1243, 1177, 1268, 1278
9340, 28, 0, 1242, 1177, 1267, 1278
9350, 28, 0, 1242, 1177, 1268, 1278
9360, 28, 0, 1243, 1177, 1268, 1278
9370, 28, 0, 1242, 1177, 1268, 1278
9380, 28, 0, 1242, 1177, 1269, 1278
9390, 28, 0, 1242, 1177, 1269, 1278
9400, 28, 0, 1242, 1177, 1268, 1278
9410, 28, 0, 1242, 1177, 1269, 1277
9420, 28, 0, 1242, 1177, 1268, 1278
9430, 28, 0, 1242, 1177, 1268, 1277
9440, 28, 0, 1242, 1177, 1268, 1278
9450, 28, 0, 1242, 1177, 1267, 1277
9460, 28, 0, 1242, 1177, 1268, 1277
9470, 28, 0, 1242, 1177, 1269, 1278
9480, 28, 0, 1242, 1177, 1268, 1277
9490, 28, 0, 1242, 1177, 1268, 1277
9500, 28, 0, 1242, 1177, 1268, 1276
9510, 28, 0, 1242, 1177, 1269, 1277
9520, 28, 0, 1242, 1177, 1269, 1277
9530, 28, 0, 1242, 1177, 1268, 1276
9540, 28, 0, 1242, 1177, 1268, 1277
9550, 28, 0, 1242, 1177, 1267, 1277
9560, 28, 0, 1243, 1177, 1268, 1277
9570, 28, 0, 1242, 1177, 1268, 1276
9580, 28, 0, 1242, 1177, 1268, 1276
9590, 28, 0, 1242, 1177, 1268, 1276
9600, 28, 0, 1242, 1177, 1268, 1276
9610, 28, 0, 1242, 1177, 1269, 1275
9620, 28, 0, 1242, 1177, 1269, 1276
9630, 28, 0, 1242, 1177, 1267, 1276
9640, 28, 0, 1243, 1177, 1267, 1276
9650, 28, 0, 1243, 1177, 1267, 1276
9660, 28, 0, 1243, 1177, 1268, 1276
9670, 28, 0, 1242, 1177, 1268, 1276
9680, 28, 0, 1242, 1177, 1268, 1276
9690, 28, 0, 1243, 1177, 1267, 1276
9700, 28, 0, 1242, 1177, 1268, 1275
9710, 28, 0, 1242, 1177, 1268, 1275
9720, 28, 0, 1242, 1177, 1267, 1275
9730, 28, 0, 1242, 1177, 1268, 1275
9740, 28, 0, 1242, 1177, 1268, 1275
9750, 28, 0, 1242, 1177, 1269, 1275
9760, 28, 0, 1242, 1177, 1268, 1275
9770, 28, 0, 1242, 1177, 1268, 1275
9780, 28, 0, 1242, 1177, 1268, 1275
9790, 28, 0, 1243, 1177, 1269, 1275
9800, 28, 0, 1242, 1177, 1268, 1275
9810, 28, 0, 1242, 1177, 1269, 1275
9820, 28, 0, 1243, 1177, 1268, 1275
9830, 28, 0, 1242, 1177, 1269, 1275
9840, 28, 0, 1242, 1177, 1269, 1275
9850, 28, 0, 1242, 1177, 1269, 1275
9860, 28, 0, 1242, 1177, 1269, 1274
9870, 28, 0, 1242, 1177, 1269, 1274
9880, 28, 0, 1242, 1177, 1268, 1275
9890, 28, 0, 1242, 1177, 1268, 1274
9900, 28, 0, 1242, 1177, 1268, 1274
9910, 28, 0, 1242, 1177, 1268, 1274
9920, 28, 0, 1242, 1177, 1268, 1274
9930, 28, 0, 1243, 1177, 1268, 1274
9940, 28, 0, 1243, 1177, 1269, 1274
9950, 28, 0, 1242, 1177, 1268, 1274
9960, 28, 0, 1242, 1177, 1269, 1274
9970, 28, 0, 1243, 1177, 1268, 1274
9980, 28, 0, 1242, 1177, 1268, 1274
9990, 28, 0, 1242, 1177, 1267, 1274
10000, 28, 0, 1243, 1177, 1268, 1273
10010, 28, 0, 1242, 1177, 1268, 1273
10020, 28, 0, 1242, 1177, 1269, 1274
10030, 28, 0, 1243, 1177, 1268, 1273
10040, 28, 0, 1242, 1177, 1267, 1273
10050, 28, 0, 1242, 1177, 1269, 1273
10060, 28, 0, 1242, 1177, 1268, 1273
10070, 28, 0, 1242, 1177, 1269, 1273
10080, 28, 0, 1242, 1177, 1268, 1273
10090, 28, 0, 1242, 1177, 1268, 1273
10100, 28, 0, 1243, 1177, 1269, 1273
10110, 28, 0, 1242, 1177, 1268, 1273
10120, 28, 0, 1242, 1177, 1268, 1273
10130, 28, 0, 1242, 1177, 1269, 1273
10140, 28, 0, 1242, 1177, 1269, 1273
10150, 28, 0, 1242, 1177, 1268, 1273
10160, 28, 0, 1242, 1177, 1268, 1273
10170, 28, 0, 1242, 1177, 1269, 1273
10180, 28, 0, 1242, 1177, 1268, 1273
10190, 28, 0, 1242, 1177, 1269, 1273
10200, 28, 0, 1242, 1177, 1269, 1272
10210, 28, 0, 1242, 1177, 1269, 1272
10220, 28, 0, 1242, 1177, 1269, 1272
10230, 28, 0, 1242, 1177, 1269, 1272
10240, 28, 0, 1243, 1177, 1269, 1272
10250, 28, 0, 1242, 1178, 1269, 1272
10260, 28, 0, 1242, 1177, 1269, 1272
10270, 28, 0, 1242, 1177, 1269, 1272
10280, 28, 0, 1242, 1177, 1269, 1272
10290, 28, 0, 1242, 1177, 1269, 1272
10300, 28, 0, 1242, 1177, 1269, 1272
10310, 28, 0, 1242, 1177, 1269, 1272
10320, 28, 0, 1242, 1177, 1268, 1272
10330, 28, 0, 1242, 1177, 1269, 1272
10340, 28, 0, 1242, 1177, 1268, 1271
10350, 28, 0, 1242, 1177, 1268, 1271
10360, 28, 0, 1242, 1177, 1269, 1272
10370, 28, 0, 1242, 1177, 1269, 1271
10380, 28, 0, 1242, 1177, 1269, 1271
10390, 28, 0, 1242, 1177, 1268, 1271
10400, 28, 0, 1242, 1177, 1269, 1271
10410, 28, 0, 1243, 1177, 1269, 1271
10420, 28, 0, 1242, 1177, 1268, 1271
10430, 28, 0, 1242, 1177, 1269, 1271
10440, 28, 0, 1242, 1177, 1268, 1271
10450, 28, 0, 1242, 1177, 1268, 1271
10460, 28, 0, 1242, 1177, 1269, 1271
10470, 28, 0, 1242, 1177, 1267, 1271
10480, 28, 0, 1242, 1177, 1269, 1271
10490, 28, 0, 1242, 1177, 1268, 1271
10500, 28, 0, 1242, 1177, 1268, 1271
10510, 28, 0, 1242, 1177, 1269, 1270
10520, 28, 0, 1243, 1177, 1268, 1271
10530, 28, 0, 1242, 1177, 1268, 1270
10540, 28, 0, 1243, 1177, 1268, 1270
10550, 28, 0, 1242, 1177, 1268, 1270
10560, 28, 0, 1242, 1177, 1269, 1270
10570, 28, 0, 1242, 1177, 1268, 1270
10580, 28, 0, 1242, 1177, 1269, 1270
10590, 28, 0, 1242, 1177, 1267, 1270
10600, 28, 0, 1242, 1177, 1268, 1270
10610, 28, 0, 1242, 1177, 1268, 1270
10620, 28, 0, 1242, 1177, 1268, 1270
10630, 28, 0, 1242, 1178, 1269, 1270
10640, 28, 0, 1242, 1177, 1269, 1270
10650, 28, 0, 1242, 1177, 1269, 1270
10660, 28, 0, 1242, 1177, 1269, 1270
10670, 28, 0, 1242, 1177, 1268, 1269
10680, 28, 0, 1242, 1177, 1269, 1270
10690, 28, 0, 1242, 1177, 1268, 1270
10700, 28, 0, 1242, 1177, 1268, 1270
10710, 28, 0, 1243, 1177, 1269, 1270
10720, 28, 0, 1242, 1177, 1268, 1270
10730, 28, 0, 1242, 1177, 1268, 1269
10740, 28, 0, 1242, 1177, 1268, 1269
10750, 28, 0, 1242, 1177, 1269, 1270
10760, 28, 0, 1242, 1177, 1268, 1269
10770, 28, 0, 1242, 1177, 1269, 1269
10780, 28, 0, 1242, 1177, 1269, 1269
10790, 28, 0, 1242, 1177, 1268, 1269
10800, 28, 0, 1243, 1177, 1269, 1270
10810, 28, 0, 1243, 1177, 1268, 1268
10820, 28, 0, 1242, 1177, 1268, 1269
10830, 28, 0, 1242, 1177, 1268, 1269
10840, 28, 0, 1242, 1177, 1269, 1270
10850, 28, 0, 1243, 1177, 1268, 1269
10860, 28, 0, 1242, 1177, 1269, 1269
10870, 28, 0, 1242, 1177, 1268, 1269
10880, 28, 0, 1242, 1177, 1268, 1269
10890, 28, 0, 1243, 1177, 1269, 1269
10900, 28, 0, 1242, 1177, 1267, 1269
10910, 28, 0, 1242, 1177, 1268, 1269
10920, 28, 0, 1242, 1177, 1269, 1269
10930, 28, 0, 1242, 1177, 1269, 1268
10940, 28, 0, 1243, 1177, 1268, 1268
10950, 28, 0, 1242, 1177, 1268, 1268
10960, 28, 0, 1242, 1177, 1268, 1269
10970, 28, 0, 1243, 1177, 1268, 1269
10980, 28, 0, 1243, 1177, 1269, 1268
10990, 28, 0, 1242, 1177, 1267, 1268
11000, 28, 0, 1242, 1177, 1269, 1268
11010, 28, 0, 1242, 1177, 1269, 1268
11020, 28, 0, 1242, 1177, 1268, 1268
11030, 28, 0, 1242, 1177, 1269, 1268
11040, 28, 0, 1242, 1177, 1268, 1268
11050, 28, 0, 1243, 1177, 1268, 1268
11060, 28, 0, 1242, 1177, 1268, 1268
11070, 28, 0, 1242, 1177, 1269, 1268
11080, 28, 0, 1243, 1177, 1268, 1267
11090, 28, 0, 1242, 1177, 1269, 1268
11100, 28, 0, 1242, 1177, 1268, 1268
11110, 28, 0, 1242, 1177, 1267, 1267
11120, 28, 0, 1242, 1177, 1268, 1268
11130, 28, 0, 1242, 1177, 1268, 1268
11140, 28, 0, 1242, 1177, 1268, 1268
11150, 28, 0, 1243, 1177, 1268, 1267
11160, 28, 0, 1242, 1177, 1268, 1267
11170, 28, 0, 1242, 1177, 1268, 1267
11180, 28, 0, 1242, 1177, 1268, 1268
