Time, Input, RPM, Voltage, Current, Thrust, Torque
5010, 50, 2155905152, 24911, 4698, 4604, 4602
5020, 50, 2155905152, 24909, 4688, 4603, 4619
5030, 50, 2155905152, 24909, 4686, 4653, 4627
5040, 50, 2155905152, 24912, 4693, 4614, 4626
5050, 50, 2155905152, 24908, 4688, 4603, 4595
5060, 50, 2155905152, 24908, 4677, 4610, 4601
5070, 50, 2155905152, 24911, 4686, 4615, 4628
5080, 50, 2155905152, 24908, 4669, 4604, 4631
5090, 50, 2155905152, 24911, 4687, 4615, 4608
5100, 50, 2155905152, 24910, 4679, 4615, 4600
5110, 50, 2155905152, 24912, 4700, 4612, 4598
5120, 50, 2155905152, 24911, 4651, 4627, 4614
5130, 50, 2155905152, 24911, 4684, 4603, 4603
5140, 50, 2155905152, 24908, 4677, 4604, 4598
5150, 50, 2155905152, 24908, 4695, 4608, 4607
5160, 50, 2155905152, 4615, 4700, 4623, 4594
5170, 50, 2155905152, 24913, 4713, 4609, 4615
5180, 50, 2155905152, 24907, 4674, 4610, 4603
5190, 50, 2155905152, 24906, 4670, 4610, 4625
5200, 50, 2155905152, 24909, 4677, 4611, 4598
5210, 50, 2155905152, 24907, 4669, 4604, 4590
5220, 50, 2155905152, 24907, 4694, 4608, 4606
5230, 50, 2155905152, 24908, 4712, 4598, 4596
5240, 50, 2155905152, 24909, 4692, 4598, 4595
5250, 50, 2155905152, 24910, 24913, 4611, 4600
5260, 50, 2155905152, 24911, 4696, 4598, 4601
5270, 50, 2155905152, 24909, 4695, 4626, 4608
5280, 50, 2155905152, 24909, 4685, 4636, 4626
5290, 50, 2155905152, 24907, 4675, 4599, 4609
5300, 50, 2155905152, 24912, 4688, 4604, 4608
5310, 50, 2155905152, 24910, 4671, 4623, 4601
5320, 50, 2155905152, 24907, 4686, 4623, 4607
5330, 50, 2155905152, 24909, 4688, 4622, 4607
5340, 50, 2155905152, 24908, 4678, 4596, 4606
5350, 50, 2155905152, 24912, 4681, 4605, 4603
5360, 50, 2155905152, 24909, 4704, 4609, 4624
5370, 50, 2155905152, 24911, 4674, 4628, 4614
5380, 50, 2155905152, 24908, 4665, 4604, 4615
5390, 50, 2155905152, 24910, 4694, 4610, 4603
5400, 50, 2155905152, 24909, 4684, 4595, 4597
5410, 50, 2155905152, 4624, 4689, 4609, 4614
5420, 50, 2155905152, 24908, 4678, 4611, 4613
5430, 50, 2155905152, 24907, 4672, 4616, 4605
5440, 50, 2155905152, 24911, 4693, 4603, 4628
5450, 50, 2155905152, 24911, 4686, 4603, 4612
5460, 50, 2155905152, 24911, 4688, 4610, 4599
5470, 50, 2155905152, 24908, 4687, 4610, 4600
5480, 50, 2155905152, 24914, 4701, 4600, 4590
5490, 50, 2155905152, 24910, 4673, 4612, 4626
5500, 50, 2155905152, 24912, 24908, 4610, 4605
5510, 50, 2155905152, 24910, 4687, 4623, 4613
5520, 50, 2155905152, 24907, 4687, 4602, 4605
5530, 50, 2155905152, 24912, 4705, 4604, 4631
5540, 50, 2155905152, 24911, 4698, 4591, 4609
5550, 50, 2155905152, 24915, 4712, 4595, 4605
5560, 50, 2155905152, 24906, 4679, 4606, 4605
5570, 50, 2155905152, 24909, 4686, 4599, 4602
5580, 50, 2155905152, 24909, 4681, 4605, 4620
5590, 50, 2155905152, 24910, 4684, 4621, 4621
5600, 50, 2155905152, 24911, 4686, 4604, 4602
5610, 50, 2155905152, 24904, 4673, 4610, 4623
5620, 50, 2155905152, 24909, 4685, 4612, 4608
5630, 50, 2155905152, 24913, 4684, 4610, 4628
5640, 50, 2155905152, 24906, 4712, 4587, 4613
5650, 50, 2155905152, 24914, 4700, 4620, 4628
5660, 50, 2155905152, 4605, 4696, 4608, 4602
5670, 50, 2155905152, 24911, 4701, 4611, 4595
5680, 50, 2155905152, 24909, 4676, 4592, 4595
5690, 50, 2155905152, 24910, 4670, 4617, 4613
5700, 50, 2155905152, 24910, 4706, 4613, 4603
5710, 50, 2155905152, 24910, 4700, 4584, 4598
5720, 50, 2155905152, 24908, 4680, 4604, 4598
5730, 50, 2155905152, 24909, 4690, 4609, 4620
5740, 50, 2155905152, 24912, 4701, 4603, 4618
5750, 50, 2155905152, 24910, 24910, 4598, 4616
5760, 50, 2155905152, 24908, 4707, 4624, 4601
5770, 50, 2155905152, 24908, 4675, 4603, 4600
5780, 50, 2155905152, 24905, 4687, 4599, 4607
5790, 50, 2155905152, 24909, 4697, 4604, 4602
5800, 50, 2155905152, 24907, 4686, 4592, 4600
5810, 50, 2155905152, 24908, 4660, 4622, 4608
5820, 50, 2155905152, 24911, 4678, 4592, 4603
5830, 50, 2155905152, 24906, 4707, 4611, 4603
5840, 50, 2155905152, 24910, 4687, 4604, 4604
5850, 50, 2155905152, 24910, 4686, 4623, 4606
5860, 50, 2155905152, 24909, 4674, 4622, 4620
5870, 50, 2155905152, 24910, 4653, 4615, 4620
5880, 50, 2155905152, 24909, 4692, 4597, 4625
5890, 50, 2155905152, 24908, 4695, 4610, 4598
5900, 50, 2155905152, 24908, 4670, 4602, 4624
5910, 50, 2155905152, 4610, 4677, 4611, 4626
5920, 50, 2155905152, 24909, 4685, 4599, 4627
5930, 50, 2155905152, 24911, 4672, 4610, 4601
5940, 50, 2155905152, 24911, 4706, 4592, 4596
5950, 50, 2155905152, 24908, 4703, 4599, 4625
5960, 50, 2155905152, 24911, 4670, 4607, 4624
5970, 50, 2155905152, 24909, 4670, 4599, 4600
5980, 50, 2155905152, 24912, 4698, 4611, 4596
5990, 50, 2155905152, 24908, 4683, 4623, 4619
6000, 50, 2155905152, 24908, 24910, 4605, 4598
6010, 50, 2155905152, 24909, 4695, 4610, 4602
6020, 50, 2155905152, 24907, 4706, 4595, 4603
6030, 50, 2155905152, 24907, 4693, 4624, 4613
6040, 50, 2155905152, 24913, 4714, 4605, 4598
6050, 50, 2155905152, 24910, 4694, 4591, 4595
6060, 50, 2155905152, 24911, 4670, 4623, 4619
6070, 50, 2155905152, 24912, 4684, 4599, 4604
6080, 50, 2155905152, 24910, 4688, 4610, 4605
6090, 50, 2155905152, 24910, 4688, 4598, 4620
6100, 50, 2155905152, 24911, 4686, 4598, 4605
6110, 50, 2155905152, 24908, 4687, 4617, 4607
6120, 50, 2155905152, 24910, 4671, 4605, 4608
6130, 50, 2155905152, 24908, 4684, 4591, 4603
6140, 50, 2155905152, 24909, 4688, 4611, 4628
6150, 50, 2155905152, 24907, 4679, 4604, 4620
6160, 50, 2155905152, 4605, 4677, 4599, 4632
6170, 50, 2155905152, 24905, 4695, 4597, 4605
6180, 50, 2155905152, 24908, 4687, 4623, 4622
6190, 50, 2155905152, 24912, 4684, 4605, 4620
6200, 50, 2155905152, 24908, 4691, 4597, 4620
6210, 50, 2155905152, 24906, 4687, 4620, 4595
6220, 50, 2155905152, 24911, 4695, 4622, 4613
6230, 50, 2155905152, 24908, 4676, 4599, 4621
6240, 50, 2155905152, 24911, 4688, 4610, 4601
6250, 50, 2155905152, 24914, 24914, 4598, 4590
6260, 50, 2155905152, 24908, 4686, 4598, 4608
6270, 50, 2155905152, 24909, 4667, 4611, 4595
6280, 50, 2155905152, 24907, 4674, 4616, 4606
6290, 50, 2155905152, 24911, 4682, 4592, 4619
6300, 50, 2155905152, 24907, 4679, 4622, 4612
6310, 50, 2155905152, 24908, 4669, 4603, 4632
6320, 50, 2155905152, 24909, 4673, 4599, 4624
6330, 50, 2155905152, 24911, 4707, 4622, 4604
6340, 50, 2155905152, 24908, 4702, 4608, 4632
6350, 50, 2155905152, 24912, 4702, 4623, 4628
6360, 50, 2155905152, 24909, 4687, 4596, 4604
6370, 50, 2155905152, 24912, 4682, 4617, 4601
6380, 50, 2155905152, 24910, 4681, 4611, 4607
6390, 50, 2155905152, 24909, 4679, 4605, 4606
6400, 50, 2155905152, 24907, 4668, 4590, 4606
6410, 50, 2155905152, 4607, 4693, 4617, 4607
6420, 50, 2155905152, 24910, 4678, 4610, 4590
6430, 50, 2155905152, 24913, 4675, 4623, 4620
6440, 50, 2155905152, 24905, 4693, 4599, 4609
6450, 50, 2155905152, 24907, 4689, 4606, 4589
6460, 50, 2155905152, 24913, 4700, 4584, 4626
6470, 50, 2155905152, 24908, 4674, 4617, 4619
6480, 50, 2155905152, 24909, 4696, 4612, 4605
6490, 50, 2155905152, 24913, 4702, 4598, 4593
6500, 50, 2155905152, 24907, 24911, 4599, 4607
6510, 50, 2155905152, 24907, 4688, 4609, 4598
6520, 50, 2155905152, 24910, 4687, 4596, 4613
6530, 50, 2155905152, 24912, 4684, 4610, 4607
6540, 50, 2155905152, 24908, 4695, 4603, 4631
6550, 50, 2155905152, 24907, 4687, 4611, 4594
6560, 50, 2155905152, 24909, 4669, 4603, 4621
6570, 50, 2155905152, 24911, 4687, 4616, 4609
6580, 50, 2155905152, 24909, 4672, 4592, 4600
6590, 50, 2155905152, 24910, 4681, 4607, 4621
6600, 50, 2155905152, 24910, 4684, 4612, 4614
6610, 50, 2155905152, 24907, 4682, 4599, 4619
6620, 50, 2155905152, 24908, 4666, 4610, 4613
6630, 50, 2155905152, 24913, 4681, 4605, 4602
6640, 50, 2155905152, 24912, 4681, 4592, 4602
6650, 50, 2155905152, 24910, 4669, 4592, 4613
6660, 50, 2155905152, 24910, 4697, 4611, 4602
6670, 50, 2155905152, 24912, 4687, 4611, 4613
6680, 50, 2155905152, 24905, 4681, 4604, 4611
6690, 50, 2155905152, 24909, 4688, 4608, 4621
6700, 50, 2155905152, 24908, 4703, 4600, 4631
6710, 50, 2155905152, 24912, 4688, 4620, 4594
6720, 50, 2155905152, 24906, 4699, 4623, 4610
6730, 50, 2155905152, 24909, 4683, 4603, 4597
6740, 50, 2155905152, 24913, 4659, 4610, 4594
6750, 50, 2155905152, 24905, 24911, 4610, 4624
6760, 50, 2155905152, 24910, 4685, 4634, 4619
6770, 50, 2155905152, 24907, 4669, 4608, 4613
6780, 50, 2155905152, 24908, 4677, 4598, 4628
6790, 50, 2155905152, 24908, 4700, 4605, 4598
6800, 50, 2155905152, 24907, 4687, 4615, 4619
6810, 50, 2155905152, 24910, 4673, 4592, 4628
6820, 50, 2155905152, 24907, 4688, 4605, 4607
6830, 50, 2155905152, 24908, 4681, 4622, 4605
6840, 50, 2155905152, 24911, 4701, 4609, 4595
6850, 50, 2155905152, 24908, 4706, 4598, 4619
6860, 50, 2155905152, 24908, 4690, 4598, 4601
6870, 50, 2155905152, 24911, 4662, 4598, 4615
6880, 50, 2155905152, 24913, 4697, 4622, 4595
6890, 50, 2155905152, 24910, 4681, 4623, 4609
6900, 50, 2155905152, 24912, 4691, 4589, 4595
6910, 50, 2155905152, 24909, 4705, 4604, 4613
6920, 50, 2155905152, 24911, 4675, 4598, 4609
6930, 50, 2155905152, 24910, 4672, 4605, 4604
6940, 50, 2155905152, 24913, 4678, 4628, 4613
6950, 50, 2155905152, 24910, 4681, 4605, 4628
6960, 50, 2155905152, 24909, 4688, 4621, 4626
6970, 50, 2155905152, 24910, 4680, 4623, 4607
6980, 50, 2155905152, 24909, 4695, 4604, 4609
6990, 50, 2155905152, 24910, 4694, 4604, 4605
7000, 50, 2155905152, 24911, 24911, 4611, 4614
7010, 50, 2155905152, 24913, 4686, 4606, 4609
7020, 50, 2155905152, 24911, 4701, 4589, 4612
7030, 50, 2155905152, 24908, 4677, 4596, 4606
7040, 50, 2155905152, 24907, 4700, 4610, 4602
7050, 50, 2155905152, 24907, 4688, 4604, 4593
7060, 50, 2155905152, 24909, 4669, 4599, 4632
7070, 50, 2155905152, 24908, 4679, 4622, 4614
7080, 50, 2155905152, 24910, 4688, 4597, 4609
7090, 50, 2155905152, 24909, 4677, 4657, 4631
7100, 50, 2155905152, 24911, 4684, 4598, 4610
7110, 50, 2155905152, 24905, 4687, 4622, 4619
7120, 50, 2155905152, 24908, 4668, 4611, 4619
7130, 50, 2155905152, 24911, 4687, 4615, 4598
7140, 50, 2155905152, 24909, 4680, 4598, 4600
7150, 50, 2155905152, 24910, 4686, 4619, 4613
7160, 50, 2155905152, 24913, 4686, 4624, 4625
7170, 50, 2155905152, 24911, 4698, 4598, 4596
7180, 50, 2155905152, 24908, 4675, 4617, 4595
7190, 50, 2155905152, 24909, 4665, 4610, 4621
7200, 50, 2155905152, 24909, 4684, 4603, 4600
7210, 50, 2155905152, 24910, 4669, 4609, 4614
7220, 50, 2155905152, 24907, 4669, 4604, 4621
7230, 50, 2155905152, 24907, 4694, 4604, 4601
7240, 50, 2155905152, 24910, 4692, 4610, 4620
7250, 50, 2155905152, 24909, 24911, 4610, 4591
7260, 50, 2155905152, 24911, 4687, 4616, 4613
7270, 50, 2155905152, 24907, 4677, 4602, 4596
7280, 50, 2155905152, 24908, 4686, 4592, 4594
7290, 50, 2155905152, 24912, 4703, 4604, 4620
7300, 50, 2155905152, 24909, 4687, 4620, 4601
7310, 50, 2155905152, 24908, 4651, 4606, 4595
7320, 50, 2155905152, 24910, 4702, 4604, 4613
7330, 50, 2155905152, 24910, 4695, 4604, 4602
7340, 50, 2155905152, 24909, 4680, 4630, 4600
7350, 50, 2155905152, 24908, 4688, 4629, 4605
7360, 50, 2155905152, 24909, 4682, 4610, 4595
7370, 50, 2155905152, 24911, 4672, 4591, 4608
7380, 50, 2155905152, 24911, 4688, 4624, 4606
7390, 50, 2155905152, 24909, 4703, 4611, 4606
7400, 50, 2155905152, 24907, 4705, 4619, 4627
7410, 50, 2155905152, 24908, 4699, 4622, 4600
7420, 50, 2155905152, 24910, 4713, 4599, 4609
7430, 50, 2155905152, 24908, 4656, 4605, 4625
7440, 50, 2155905152, 24912, 4703, 4618, 4594
7450, 50, 2155905152, 24911, 4694, 4596, 4618
7460, 50, 2155905152, 24915, 4693, 4609, 4595
7470, 50, 2155905152, 24908, 4690, 4624, 4602
7480, 50, 2155905152, 24911, 4685, 4634, 4596
7490, 50, 2155905152, 24912, 4686, 4611, 4608
7500, 50, 2155905152, 24912, 24910, 4623, 4631
7510, 50, 2155905152, 24908, 4702, 4615, 4598
7520, 50, 2155905152, 24912, 4700, 4596, 4610
7530, 50, 2155905152, 24909, 4667, 4590, 4606
7540, 50, 2155905152, 24910, 4683, 4600, 4612
7550, 50, 2155905152, 24908, 4688, 4604, 4602
7560, 50, 2155905152, 24908, 4660, 4612, 4607
7570, 50, 2155905152, 24908, 4664, 4606, 4600
7580, 50, 2155905152, 24910, 4687, 4605, 4604
7590, 50, 2155905152, 24913, 4673, 4617, 4603
7600, 50, 2155905152, 24908, 4670, 4611, 4601
7610, 50, 2155905152, 24909, 4711, 4598, 4589
7620, 50, 2155905152, 24910, 4686, 4617, 4615
7630, 50, 2155905152, 24909, 4681, 4604, 4605
7640, 50, 2155905152, 24913, 4685, 4598, 4600
7650, 50, 2155905152, 24909, 4688, 4600, 4613
7660, 50, 2155905152, 24908, 4673, 4604, 4601
7670, 50, 2155905152, 24909, 4710, 4622, 4603
7680, 50, 2155905152, 24911, 4667, 4610, 4598
7690, 50, 2155905152, 24912, 4700, 4599, 4626
7700, 50, 2155905152, 24910, 4681, 4605, 4621
7710, 50, 2155905152, 24913, 4688, 4597, 4601
7720, 50, 2155905152, 24908, 4687, 4587, 4602
7730, 50, 2155905152, 24910, 4707, 4586, 4597
7740, 50, 2155905152, 24910, 4695, 4597, 4625
7750, 50, 2155905152, 24908, 24915, 4611, 4603
7760, 50, 2155905152, 24910, 4686, 4616, 4608
7770, 50, 2155905152, 24911, 4689, 4602, 4619
7780, 50, 2155905152, 24911, 4681, 4617, 4613
7790, 50, 2155905152, 24913, 4706, 4623, 4609
7800, 50, 2155905152, 24912, 4669, 4598, 4601
7810, 50, 2155905152, 24909, 4682, 4623, 4627
7820, 50, 2155905152, 24911, 4693, 4597, 4612
7830, 50, 2155905152, 24908, 4670, 4603, 4598
7840, 50, 2155905152, 24908, 4686, 4655, 4603
7850, 50, 2155905152, 24910, 4684, 4611, 4594
7860, 50, 2155905152, 24911, 4711, 4615, 4617
7870, 50, 2155905152, 24907, 4687, 4592, 4605
7880, 50, 2155905152, 24909, 4676, 4611, 4613
7890, 50, 2155905152, 24911, 4696, 4599, 4625
7900, 50, 2155905152, 24909, 4707, 4600, 4625
7910, 50, 2155905152, 24908, 4669, 4610, 4607
7920, 50, 2155905152, 24913, 4676, 4623, 4609
7930, 50, 2155905152, 24909, 4678, 4599, 4608
7940, 50, 2155905152, 24911, 4681, 4598, 4600
7950, 50, 2155905152, 24909, 4680, 4598, 4598
7960, 50, 2155905152, 24908, 4688, 4596, 4613
7970, 50, 2155905152, 24910, 4697, 4599, 4607
7980, 50, 2155905152, 24908, 4691, 4618, 4602
7990, 50, 2155905152, 24909, 4695, 4623, 4595
8000, 50, 2155905152, 24910, 24910, 4585, 4613
8010, 50, 2155905152, 24913, 4701, 4612, 4603
8020, 50, 2155905152, 24908, 4686, 4608, 4628
8030, 50, 2155905152, 24912, 4687, 4597, 4596
8040, 50, 2155905152, 24913, 4701, 4612, 4609
8050, 50, 2155905152, 24913, 4701, 4597, 4625
8060, 50, 2155905152, 24911, 4665, 4592, 4605
8070, 50, 2155905152, 24912, 4687, 4612, 4600
8080, 50, 2155905152, 24913, 4688, 4603, 4620
8090, 50, 2155905152, 24913, 4693, 4637, 4594
8100, 50, 2155905152, 24910, 4681, 4604, 4605
8110, 50, 2155905152, 24909, 4705, 4598, 4601
8120, 50, 2155905152, 24907, 4685, 4611, 4600
8130, 50, 2155905152, 24909, 4676, 4616, 4615
8140, 50, 2155905152, 24911, 4673, 4619, 4603
8150, 50, 2155905152, 24907, 4687, 4610, 4603
8160, 50, 2155905152, 24912, 4691, 4612, 4605
8170, 50, 2155905152, 24908, 4676, 4612, 4609
8180, 50, 2155905152, 24911, 4666, 4598, 4617
8190, 50, 2155905152, 24909, 4707, 4603, 4609
8200, 50, 2155905152, 24913, 4712, 4615, 4619
8210, 50, 2155905152, 24916, 4666, 4602, 4598
8220, 50, 2155905152, 4612, 4672, 4611, 4597
8230, 50, 2155905152, 24906, 4694, 4604, 4617
8240, 50, 2155905152, 24907, 4656, 4603, 4601
8250, 50, 2155905152, 24913, 24909, 4604, 4597
8260, 50, 2155905152, 24910, 4688, 4596, 4608
8270, 50, 2155905152, 24908, 4699, 4615, 4607
8280, 50, 2155905152, 24912, 4695, 4605, 4606
8290, 50, 2155905152, 24913, 4707, 4622, 4597
8300, 50, 2155905152, 24907, 4681, 4611, 4611
8310, 50, 2155905152, 24907, 4657, 4611, 4602
8320, 50, 2155905152, 24911, 4688, 4616, 4610
8330, 50, 2155905152, 24908, 4695, 4617, 4609
8340, 50, 2155905152, 24911, 4688, 4630, 4607
8350, 50, 2155905152, 24911, 4671, 4609, 4603
8360, 50, 2155905152, 24909, 4690, 4622, 4599
8370, 50, 2155905152, 24908, 4646, 4627, 4610
8380, 50, 2155905152, 24910, 4673, 4612, 4621
8390, 50, 2155905152, 24911, 4706, 4606, 4615
8400, 50, 2155905152, 24908, 4673, 4611, 4591
8410, 50, 2155905152, 24908, 4692, 4610, 4632
8420, 50, 2155905152, 24909, 4675, 4598, 4598
8430, 50, 2155905152, 24908, 4671, 4617, 4602
8440, 50, 2155905152, 24910, 4680, 4591, 4613
8450, 50, 2155905152, 24907, 4686, 4624, 4624
8460, 50, 2155905152, 24907, 4693, 4603, 4601
8470, 50, 2155905152, 4625, 4688, 4598, 4607
8480, 50, 2155905152, 24909, 4694, 4611, 4614
8490, 50, 2155905152, 24906, 4677, 4622, 4612
8500, 50, 2155905152, 24910, 24912, 4600, 4627
8510, 50, 2155905152, 24908, 4673, 4611, 4625
8520, 50, 2155905152, 24914, 4669, 4602, 4598
8530, 50, 2155905152, 24908, 4687, 4624, 4608
8540, 50, 2155905152, 24907, 4702, 4611, 4606
8550, 50, 2155905152, 24911, 4700, 4610, 4629
8560, 50, 2155905152, 24910, 4671, 4605, 4594
8570, 50, 2155905152, 24912, 4662, 4634, 4608
8580, 50, 2155905152, 24910, 4681, 4623, 4596
8590, 50, 2155905152, 24909, 4700, 4637, 4619
8600, 50, 2155905152, 24914, 4680, 4612, 4627
8610, 50, 2155905152, 24906, 4711, 4600, 4617
8620, 50, 2155905152, 24910, 4670, 4609, 4590
8630, 50, 2155905152, 24910, 4675, 4610, 4620
8640, 50, 2155905152, 24911, 4692, 4610, 4613
8650, 50, 2155905152, 24910, 4686, 4600, 4619
8660, 50, 2155905152, 24909, 4688, 4611, 4625
8670, 50, 2155905152, 24910, 4680, 4597, 4609
8680, 50, 2155905152, 24908, 4677, 4623, 4599
8690, 50, 2155905152, 24910, 4706, 4600, 4613
8700, 50, 2155905152, 24912, 4686, 4604, 4598
8710, 50, 2155905152, 24908, 4705, 4608, 4590
8720, 50, 2155905152, 4612, 4700, 4610, 4596
8730, 50, 2155905152, 24912, 4692, 4603, 4590
8740, 50, 2155905152, 24912, 4675, 4599, 4592
8750, 50, 2155905152, 24909, 4702, 4610, 4605
8760, 50, 2155905152, 24907, 4669, 4611, 4629
8770, 50, 2155905152, 24910, 4699, 4601, 4609
8780, 50, 2155905152, 24910, 4677, 4587, 4602
8790, 50, 2155905152, 24908, 4701, 4596, 4624
8800, 50, 2155905152, 24914, 4712, 4611, 4610
8810, 50, 2155905152, 24913, 4665, 4623, 4606
8820, 50, 2155905152, 24911, 4706, 4604, 4591
8830, 50, 2155905152, 24912, 4680, 4603, 4602
8840, 50, 2155905152, 24911, 4700, 4656, 4602
8850, 50, 2155905152, 24909, 4681, 4591, 4613
8860, 50, 2155905152, 24909, 4695, 4608, 4595
8870, 50, 2155905152, 24908, 4653, 4609, 4605
8880, 50, 2155905152, 24912, 4701, 4634, 4603
8890, 50, 2155905152, 24907, 4669, 4585, 4590
8900, 50, 2155905152, 24914, 4696, 4596, 4602
8910, 50, 2155905152, 24910, 4668, 4605, 4602
8920, 50, 2155905152, 24910, 4701, 4604, 4590
8930, 50, 2155905152, 24908, 4660, 4611, 4594
8940, 50, 2155905152, 24909, 4689, 4604, 4609
8950, 50, 2155905152, 24908, 4701, 4611, 4631
8960, 50, 2155905152, 24915, 4703, 4601, 4598
8970, 50, 2155905152, 4618, 4677, 4617, 4608
8980, 50, 2155905152, 24909, 4707, 4599, 4613
8990, 50, 2155905152, 24912, 4691, 4603, 4599
9000, 50, 2155905152, 24909, 4673, 4623, 4632
9010, 50, 2155905152, 24908, 4681, 4605, 4607
9020, 50, 2155905152, 24909, 4669, 4620, 4621
9030, 50, 2155905152, 24908, 4670, 4605, 4625
9040, 50, 2155905152, 24911, 4701, 4611, 4600
9050, 50, 2155905152, 24912, 4672, 4603, 4601
9060, 50, 2155905152, 24909, 4677, 4586, 4600
9070, 50, 2155905152, 24911, 4678, 4623, 4596
9080, 50, 2155905152, 24906, 4691, 4590, 4610
9090, 50, 2155905152, 24911, 4696, 4652, 4607
9100, 50, 2155905152, 24908, 4678, 4624, 4631
9110, 50, 2155905152, 24906, 4681, 4617, 4607
9120, 50, 2155905152, 24910, 4691, 4634, 4608
9130, 50, 2155905152, 24903, 4699, 4606, 4613
9140, 50, 2155905152, 24912, 4688, 4610, 4621
9150, 50, 2155905152, 24911, 4701, 4608, 4606
9160, 50, 2155905152, 24909, 4689, 4612, 4607
9170, 50, 2155905152, 24911, 4697, 4605, 4598
9180, 50, 2155905152, 24909, 4685, 4610, 4633
9190, 50, 2155905152, 24913, 4688, 4599, 4596
9200, 50, 2155905152, 24910, 4686, 4599, 4602
9210, 50, 2155905152, 24907, 4685, 4604, 4626
9220, 50, 2155905152, 4613, 4666, 4603, 4609
9230, 50, 2155905152, 24908, 4699, 4599, 4599
9240, 50, 2155905152, 24908, 4688, 4598, 4593
9250, 50, 2155905152, 24909, 4701, 4617, 4625
9260, 50, 2155905152, 24913, 4692, 4611, 4609
9270, 50, 2155905152, 24909, 4681, 4608, 4607
9280, 50, 2155905152, 24909, 4684, 4615, 4603
9290, 50, 2155905152, 24910, 4697, 4610, 4603
9300, 50, 2155905152, 24909, 4681, 4622, 4588
9310, 50, 2155905152, 24908, 4664, 4617, 4609
9320, 50, 2155905152, 24909, 4681, 4602, 4609
9330, 50, 2155905152, 24910, 4693, 4596, 4600
9340, 50, 2155905152, 24909, 4700, 4634, 4613
9350, 50, 2155905152, 24905, 4693, 4604, 4595
9360, 50, 2155905152, 24910, 4694, 4604, 4607
9370, 50, 2155905152, 24910, 4671, 4616, 4620
9380, 50, 2155905152, 24914, 4688, 4615, 4607
9390, 50, 2155905152, 24913, 4706, 4618, 4608
9400, 50, 2155905152, 24907, 4686, 4593, 4602
9410, 50, 2155905152, 24909, 4688, 4623, 4632
9420, 50, 2155905152, 24913, 4710, 4605, 4595
9430, 50, 2155905152, 24910, 4668, 4604, 4632
9440, 50, 2155905152, 24908, 4663, 4586, 4606
9450, 50, 2155905152, 24910, 4698, 4604, 4620
9460, 50, 2155905152, 24907, 4694, 4606, 4607
9470, 50, 2155905152, 4613, 4677, 4605, 4619
9480, 50, 2155905152, 24909, 4711, 4610, 4624
9490, 50, 2155905152, 24912, 4670, 4605, 4614
9500, 50, 2155905152, 24911, 4688, 4611, 4603
9510, 50, 2155905152, 24909, 4707, 4626, 4600
9520, 50, 2155905152, 24911, 4667, 4584, 4609
9530, 50, 2155905152, 24909, 4687, 4603, 4622
9540, 50, 2155905152, 24912, 4680, 4610, 4624
9550, 50, 2155905152, 24911, 4694, 4599, 4595
9560, 50, 2155905152, 24912, 4684, 4604, 4615
9570, 50, 2155905152, 24909, 4699, 4616, 4625
9580, 50, 2155905152, 24910, 4704, 4597, 4613
9590, 50, 2155905152, 24910, 4684, 4643, 4600
9600, 50, 2155905152, 24910, 4667, 4611, 4603
9610, 50, 2155905152, 24912, 4686, 4605, 4599
9620, 50, 2155905152, 24910, 4672, 4603, 4606
9630, 50, 2155905152, 24913, 4681, 4597, 4628
9640, 50, 2155905152, 24911, 4696, 4598, 4614
9650, 50, 2155905152, 24912, 4670, 4601, 4626
9660, 50, 2155905152, 24911, 4688, 4598, 4610
9670, 50, 2155905152, 24908, 4688, 4610, 4620
9680, 50, 2155905152, 24910, 4672, 4604, 4633
9690, 50, 2155905152, 24908, 4702, 4597, 4602
9700, 50, 2155905152, 24908, 4679, 4602, 4606
9710, 50, 2155905152, 24908, 4681, 4607, 4628
9720, 50, 2155905152, 4605, 4693, 4612, 4604
9730, 50, 2155905152, 24911, 4689, 4622, 4598
9740, 50, 2155905152, 24913, 4672, 4598, 4595
9750, 50, 2155905152, 24912, 4688, 4623, 4613
9760, 50, 2155905152, 24908, 4669, 4610, 4601
9770, 50, 2155905152, 24911, 4681, 4607, 4613
9780, 50, 2155905152, 24909, 4695, 4598, 4607
9790, 50, 2155905152, 24908, 4691, 4615, 4598
9800, 50, 2155905152, 24909, 4687, 4610, 4607
9810, 50, 2155905152, 24908, 4656, 4623, 4603
9820, 50, 2155905152, 24911, 4688, 4603, 4594
9830, 50, 2155905152, 24905, 4681, 4615, 4609
9840, 50, 2155905152, 24911, 4694, 4623, 4621
9850, 50, 2155905152, 24911, 4687, 4622, 4624
9860, 50, 2155905152, 24911, 4676, 4605, 4588
9870, 50, 2155905152, 24910, 4668, 4630, 4607
9880, 50, 2155905152, 24911, 4686, 4615, 4614
9890, 50, 2155905152, 24910, 4681, 4622, 4608
9900, 50, 2155905152, 24911, 4686, 4602, 4626
9910, 50, 2155905152, 24907, 4687, 4598, 4610
9920, 50, 2155905152, 24907, 4701, 4592, 4623
9930, 50, 2155905152, 24909, 4686, 4611, 4608
9940, 50, 2155905152, 24910, 4687, 4611, 4608
9950, 50, 2155905152, 24909, 4690, 4605, 4602
9960, 50, 2155905152, 24910, 4687, 4602, 4603
9970, 50, 2155905152, 4612, 4688, 4592, 4631
9980, 50, 2155905152, 24910, 4692, 4611, 4628
9990, 50, 2155905152, 24908, 4678, 4624, 4595
