Time, Input, RPM, Voltage, Current, Thrust, Torque
5010, 50, 2155905152, 4616, 19071, 4628, 4638
5020, 50, 2155905152, 4618, 19070, 4622, 4610
5030, 50, 2155905152, 4621, 19073, 4635, 4608
5040, 50, 2155905152, 4595, 19073, 19070, 4611
5050, 50, 2155905152, 4622, 19071, 4635, 4603
5060, 50, 2155905152, 4634, 19070, 4653, 4608
5070, 50, 2155905152, 4615, 19073, 4628, 4607
5080, 50, 2155905152, 4615, 19071, 4641, 4607
5090, 50, 2155905152, 4633, 19072, 4624, 4615
5100, 50, 2155905152, 4593, 19071, 4639, 4606
5110, 50, 2155905152, 4622, 19071, 4647, 4632
5120, 50, 2155905152, 4618, 19072, 4641, 4615
5130, 50, 2155905152, 4633, 19072, 4635, 4608
5140, 50, 2155905152, 4622, 19072, 4629, 4611
5150, 50, 2155905152, 4603, 19071, 4641, 4615
5160, 50, 2155905152, 4632, 19071, 4653, 4603
5170, 50, 2155905152, 4618, 19071, 4653, 4615
5180, 50, 2155905152, 4615, 19073, 4655, 4611
5190, 50, 2155905152, 4640, 19070, 4643, 4608
5200, 50, 2155905152, 4630, 19069, 4647, 4619
5210, 50, 2155905152, 4598, 19071, 4641, 4630
5220, 50, 2155905152, 4615, 19072, 4633, 4634
5230, 50, 2155905152, 4605, 19072, 4641, 4615
5240, 50, 2155905152, 4597, 19071, 4648, 4627
5250, 50, 2155905152, 4622, 19069, 4655, 4613
5260, 50, 2155905152, 4634, 19071, 4644, 4620
5270, 50, 2155905152, 4625, 19073, 4653, 4614
5280, 50, 2155905152, 4621, 19072, 4634, 4600
5290, 50, 2155905152, 4610, 19072, 19070, 4622
5300, 50, 2155905152, 4622, 19073, 4641, 4615
5310, 50, 2155905152, 4618, 19073, 4643, 4610
5320, 50, 2155905152, 4621, 19072, 4649, 4612
5330, 50, 2155905152, 4634, 19071, 4660, 4614
5340, 50, 2155905152, 4615, 19069, 4653, 4607
5350, 50, 2155905152, 4618, 19070, 4620, 4615
5360, 50, 2155905152, 4597, 19073, 4639, 4615
5370, 50, 2155905152, 4597, 19071, 4637, 4634
5380, 50, 2155905152, 4623, 19070, 4655, 4619
5390, 50, 2155905152, 4634, 19072, 4628, 4610
5400, 50, 2155905152, 4611, 19071, 4653, 4611
5410, 50, 2155905152, 4620, 19072, 4633, 4603
5420, 50, 2155905152, 4638, 19071, 4664, 4598
5430, 50, 2155905152, 4615, 19070, 4648, 4599
5440, 50, 2155905152, 4640, 19072, 4666, 4613
5450, 50, 2155905152, 4602, 19071, 4636, 4633
5460, 50, 2155905152, 4622, 19071, 4643, 4604
5470, 50, 2155905152, 4619, 19072, 4628, 4635
5480, 50, 2155905152, 4630, 19070, 4644, 4632
5490, 50, 2155905152, 4615, 19071, 4659, 4607
5500, 50, 2155905152, 4615, 19072, 4661, 4635
5510, 50, 2155905152, 4635, 4645, 4630, 4615
5520, 50, 2155905152, 4602, 19073, 4641, 4625
5530, 50, 2155905152, 4634, 19070, 4657, 4623
5540, 50, 2155905152, 4609, 19071, 4641, 4604
5550, 50, 2155905152, 4619, 19071, 4643, 4603
5560, 50, 2155905152, 4603, 19073, 4635, 4606
5570, 50, 2155905152, 4634, 19071, 4654, 4632
5580, 50, 2155905152, 4640, 19070, 4635, 4619
5590, 50, 2155905152, 4623, 19070, 4634, 4610
5600, 50, 2155905152, 4612, 19073, 4641, 4617
5610, 50, 2155905152, 4621, 19072, 4635, 4618
5620, 50, 2155905152, 4641, 19072, 4653, 4614
5630, 50, 2155905152, 4615, 19070, 4652, 4593
5640, 50, 2155905152, 4615, 19071, 4653, 4603
5650, 50, 2155905152, 4634, 19070, 4666, 4607
5660, 50, 2155905152, 4608, 19071, 4620, 4632
5670, 50, 2155905152, 4631, 19070, 4641, 4601
5680, 50, 2155905152, 4622, 19071, 4647, 4633
5690, 50, 2155905152, 4616, 19070, 4641, 4600
5700, 50, 2155905152, 4611, 19072, 4645, 4611
5710, 50, 2155905152, 4605, 19071, 4659, 4615
5720, 50, 2155905152, 4597, 19071, 4635, 4612
5730, 50, 2155905152, 4616, 19070, 4637, 4620
5740, 50, 2155905152, 4635, 19072, 4649, 4636
5750, 50, 2155905152, 4598, 19072, 4645, 4601
5760, 50, 2155905152, 4623, 4627, 4634, 4634
5770, 50, 2155905152, 4634, 19070, 4661, 4624
5780, 50, 2155905152, 4616, 19072, 4657, 4596
5790, 50, 2155905152, 4617, 19071, 4630, 4603
5800, 50, 2155905152, 4618, 19072, 4660, 4611
5810, 50, 2155905152, 4621, 19072, 4653, 4601
5820, 50, 2155905152, 4604, 19073, 4660, 4616
5830, 50, 2155905152, 4615, 19070, 4659, 4596
5840, 50, 2155905152, 4622, 19071, 4642, 4616
5850, 50, 2155905152, 4607, 19070, 19071, 4629
5860, 50, 2155905152, 4622, 19073, 4636, 4614
5870, 50, 2155905152, 4622, 19071, 4641, 4602
5880, 50, 2155905152, 4640, 19071, 4623, 4591
5890, 50, 2155905152, 4622, 19072, 4637, 4617
5900, 50, 2155905152, 4615, 19073, 4642, 4632
5910, 50, 2155905152, 4601, 19074, 4645, 4611
5920, 50, 2155905152, 4635, 19073, 4636, 4620
5930, 50, 2155905152, 4618, 19071, 4631, 4608
5940, 50, 2155905152, 4615, 19070, 4667, 4631
5950, 50, 2155905152, 4615, 19071, 4652, 4623
5960, 50, 2155905152, 4614, 19071, 4649, 4596
5970, 50, 2155905152, 4614, 19070, 4633, 4609
5980, 50, 2155905152, 4598, 19072, 4628, 4617
5990, 50, 2155905152, 4621, 19069, 4644, 4615
6000, 50, 2155905152, 4621, 19072, 4665, 4614
6010, 50, 2155905152, 4641, 4620, 4636, 4606
6020, 50, 2155905152, 4640, 19070, 4641, 4608
6030, 50, 2155905152, 4614, 19071, 4653, 4608
6040, 50, 2155905152, 4618, 19071, 4659, 4637
6050, 50, 2155905152, 4622, 19072, 4641, 4613
6060, 50, 2155905152, 4634, 19068, 4659, 4617
6070, 50, 2155905152, 4634, 19071, 4634, 4611
6080, 50, 2155905152, 4622, 19073, 4638, 4615
6090, 50, 2155905152, 4622, 19074, 4654, 4631
6100, 50, 2155905152, 4613, 19074, 19070, 4610
6110, 50, 2155905152, 4615, 19072, 4629, 4606
6120, 50, 2155905152, 4634, 19073, 4653, 4611
6130, 50, 2155905152, 4620, 19072, 4649, 4627
6140, 50, 2155905152, 4594, 19072, 4650, 4636
6150, 50, 2155905152, 4635, 19071, 4634, 4613
6160, 50, 2155905152, 4617, 19071, 4654, 4603
6170, 50, 2155905152, 4634, 19071, 4660, 4604
6180, 50, 2155905152, 4634, 19072, 4637, 4614
6190, 50, 2155905152, 4622, 19072, 4628, 4602
6200, 50, 2155905152, 4601, 19072, 4637, 4606
6210, 50, 2155905152, 4617, 19072, 4662, 4623
6220, 50, 2155905152, 4613, 19074, 4634, 4611
6230, 50, 2155905152, 4631, 19073, 4646, 4607
6240, 50, 2155905152, 4616, 19071, 4622, 4611
6250, 50, 2155905152, 4622, 19071, 4636, 4614
6260, 50, 2155905152, 4634, 19069, 4659, 4608
6270, 50, 2155905152, 4622, 19070, 4655, 4607
6280, 50, 2155905152, 4621, 19071, 4641, 4617
6290, 50, 2155905152, 4611, 19070, 4655, 4622
6300, 50, 2155905152, 4622, 19071, 4636, 4630
6310, 50, 2155905152, 4599, 19070, 4667, 4622
6320, 50, 2155905152, 4615, 19071, 4653, 4617
6330, 50, 2155905152, 4618, 19072, 4642, 4615
6340, 50, 2155905152, 4620, 19073, 4646, 4615
6350, 50, 2155905152, 4614, 19072, 19072, 4617
6360, 50, 2155905152, 4604, 19072, 4647, 4611
6370, 50, 2155905152, 4615, 19072, 4630, 4630
6380, 50, 2155905152, 4616, 19071, 4643, 4632
6390, 50, 2155905152, 4622, 19073, 4645, 4633
6400, 50, 2155905152, 4635, 19074, 4637, 4609
6410, 50, 2155905152, 4617, 19072, 4643, 4624
6420, 50, 2155905152, 4616, 19072, 4629, 4634
6430, 50, 2155905152, 4597, 19070, 4638, 4604
6440, 50, 2155905152, 4615, 19073, 4647, 4600
6450, 50, 2155905152, 4634, 19070, 4641, 4633
6460, 50, 2155905152, 4622, 19072, 4636, 4629
6470, 50, 2155905152, 4613, 19072, 4633, 4626
6480, 50, 2155905152, 4630, 19071, 4629, 4638
6490, 50, 2155905152, 4604, 19071, 4642, 4592
6500, 50, 2155905152, 4618, 19070, 4639, 4607
6510, 50, 2155905152, 4604, 19071, 4661, 4611
6520, 50, 2155905152, 4621, 19072, 4643, 4617
6530, 50, 2155905152, 4631, 19072, 4634, 4607
6540, 50, 2155905152, 4630, 19072, 4647, 4606
6550, 50, 2155905152, 4604, 19070, 4645, 4635
6560, 50, 2155905152, 4615, 19072, 4644, 4610
6570, 50, 2155905152, 4623, 4623, 4631, 4615
6580, 50, 2155905152, 4622, 19073, 4636, 4607
6590, 50, 2155905152, 4622, 19073, 4647, 4615
6600, 50, 2155905152, 4617, 19070, 4648, 4633
6610, 50, 2155905152, 4603, 19072, 4631, 4608
6620, 50, 2155905152, 4622, 19075, 4655, 4603
6630, 50, 2155905152, 4598, 19074, 4647, 4606
6640, 50, 2155905152, 4603, 19071, 4665, 4609
6650, 50, 2155905152, 4634, 19070, 4654, 4624
6660, 50, 2155905152, 4630, 19070, 4648, 4626
6670, 50, 2155905152, 4615, 19071, 4630, 4601
6680, 50, 2155905152, 4604, 19073, 4649, 4623
6690, 50, 2155905152, 4603, 19070, 4642, 4600
6700, 50, 2155905152, 4633, 19071, 4653, 4632
6710, 50, 2155905152, 4634, 19073, 4636, 4599
6720, 50, 2155905152, 4622, 19071, 4634, 4628
6730, 50, 2155905152, 4612, 19074, 4648, 4613
6740, 50, 2155905152, 4637, 19073, 4655, 4599
6750, 50, 2155905152, 4622, 19072, 4641, 4602
6760, 50, 2155905152, 4634, 19071, 4643, 4599
6770, 50, 2155905152, 4635, 19071, 4641, 4632
6780, 50, 2155905152, 4604, 19069, 4618, 4596
6790, 50, 2155905152, 4614, 19071, 4648, 4633
6800, 50, 2155905152, 4615, 19069, 4643, 4632
6810, 50, 2155905152, 4620, 19072, 4631, 4607
6820, 50, 2155905152, 4618, 4646, 4636, 4622
6830, 50, 2155905152, 4603, 19071, 4628, 4626
6840, 50, 2155905152, 4615, 19072, 4634, 4611
6850, 50, 2155905152, 4612, 19071, 4647, 4606
6860, 50, 2155905152, 4621, 19071, 4655, 4617
6870, 50, 2155905152, 4615, 19071, 4648, 4605
6880, 50, 2155905152, 4616, 19071, 4641, 4638
6890, 50, 2155905152, 4622, 19070, 4653, 4616
6900, 50, 2155905152, 4622, 19070, 4642, 4634
6910, 50, 2155905152, 4617, 19072, 4634, 4634
6920, 50, 2155905152, 4604, 19070, 4649, 4614
6930, 50, 2155905152, 4621, 19070, 4635, 4629
6940, 50, 2155905152, 4604, 19071, 4630, 4603
6950, 50, 2155905152, 4622, 19072, 4640, 4622
6960, 50, 2155905152, 4615, 19071, 4637, 4622
6970, 50, 2155905152, 4598, 19070, 4639, 4608
6980, 50, 2155905152, 4640, 19072, 4648, 4622
6990, 50, 2155905152, 4634, 19071, 4634, 4603
7000, 50, 2155905152, 4622, 19073, 4654, 4627
7010, 50, 2155905152, 4620, 19071, 4641, 4633
7020, 50, 2155905152, 4615, 19070, 4661, 4603
7030, 50, 2155905152, 4621, 19071, 4647, 4615
7040, 50, 2155905152, 4627, 19071, 4644, 4603
7050, 50, 2155905152, 4615, 19071, 4659, 4634
7060, 50, 2155905152, 4622, 19071, 4618, 4609
7070, 50, 2155905152, 4615, 4624, 4628, 4611
7080, 50, 2155905152, 4622, 19070, 4639, 4608
7090, 50, 2155905152, 4622, 19071, 4647, 4615
7100, 50, 2155905152, 4618, 19074, 4629, 4625
7110, 50, 2155905152, 4603, 19072, 4641, 4601
7120, 50, 2155905152, 4603, 19071, 4643, 4591
7130, 50, 2155905152, 4599, 19072, 4655, 4613
7140, 50, 2155905152, 4614, 19070, 4647, 4605
7150, 50, 2155905152, 4618, 19070, 4652, 4617
7160, 50, 2155905152, 4609, 19071, 19070, 4615
7170, 50, 2155905152, 4603, 19070, 4634, 4611
7180, 50, 2155905152, 4621, 19072, 4648, 4606
7190, 50, 2155905152, 4622, 19072, 4659, 4596
7200, 50, 2155905152, 4598, 19071, 4641, 4596
7210, 50, 2155905152, 4641, 19072, 4659, 4625
7220, 50, 2155905152, 4607, 19073, 4647, 4634
7230, 50, 2155905152, 4636, 19073, 4647, 4622
7240, 50, 2155905152, 4604, 19070, 4630, 4607
7250, 50, 2155905152, 4640, 19071, 4643, 4605
7260, 50, 2155905152, 4614, 19073, 4647, 4611
7270, 50, 2155905152, 4622, 19072, 4643, 4603
7280, 50, 2155905152, 4632, 19073, 4639, 4606
7290, 50, 2155905152, 4612, 19069, 4624, 4634
7300, 50, 2155905152, 4623, 19071, 4618, 4623
7310, 50, 2155905152, 4599, 19072, 4647, 4609
7320, 50, 2155905152, 4622, 19072, 4661, 4607
7330, 50, 2155905152, 4635, 19072, 4648, 4626
7340, 50, 2155905152, 4600, 19071, 4634, 4632
7350, 50, 2155905152, 4606, 19072, 4642, 4611
7360, 50, 2155905152, 4622, 19071, 4637, 4597
7370, 50, 2155905152, 4634, 19072, 4630, 4626
7380, 50, 2155905152, 4615, 19070, 4648, 4597
7390, 50, 2155905152, 4631, 19071, 4665, 4633
7400, 50, 2155905152, 4616, 19070, 4646, 4617
7410, 50, 2155905152, 4630, 19074, 19071, 4635
7420, 50, 2155905152, 4622, 19070, 4659, 4623
7430, 50, 2155905152, 4597, 19070, 4657, 4613
7440, 50, 2155905152, 4618, 19073, 4665, 4618
7450, 50, 2155905152, 4616, 19070, 4636, 4612
7460, 50, 2155905152, 4603, 19070, 4623, 4613
7470, 50, 2155905152, 4599, 19071, 4628, 4613
7480, 50, 2155905152, 4622, 19071, 4630, 4625
7490, 50, 2155905152, 4604, 19071, 4641, 4608
7500, 50, 2155905152, 4601, 19071, 4659, 4598
7510, 50, 2155905152, 4615, 19072, 4630, 4615
7520, 50, 2155905152, 4621, 19072, 4655, 4611
7530, 50, 2155905152, 4617, 19072, 4662, 4608
7540, 50, 2155905152, 4627, 19072, 4671, 4630
7550, 50, 2155905152, 4621, 19071, 4656, 4620
7560, 50, 2155905152, 4634, 19071, 4635, 4627
7570, 50, 2155905152, 4604, 19073, 4647, 4606
7580, 50, 2155905152, 4627, 19073, 4643, 4609
7590, 50, 2155905152, 4616, 19073, 4640, 4607
7600, 50, 2155905152, 4617, 19071, 4629, 4615
7610, 50, 2155905152, 4623, 19073, 4636, 4607
7620, 50, 2155905152, 4615, 19070, 4628, 4616
7630, 50, 2155905152, 4622, 4620, 4648, 4620
7640, 50, 2155905152, 4621, 19071, 4648, 4632
7650, 50, 2155905152, 4622, 19070, 4629, 4608
7660, 50, 2155905152, 4617, 19074, 4626, 4632
7670, 50, 2155905152, 4618, 19070, 4630, 4618
7680, 50, 2155905152, 4622, 19070, 4654, 4601
7690, 50, 2155905152, 4616, 19071, 4655, 4635
7700, 50, 2155905152, 4634, 19071, 4641, 4610
7710, 50, 2155905152, 4622, 19072, 4628, 4615
7720, 50, 2155905152, 4617, 19071, 4659, 4604
7730, 50, 2155905152, 4603, 19070, 4665, 4627
7740, 50, 2155905152, 4622, 19072, 4647, 4610
7750, 50, 2155905152, 4614, 19071, 4643, 4601
7760, 50, 2155905152, 4634, 19071, 4647, 4626
7770, 50, 2155905152, 4598, 19073, 4643, 4638
7780, 50, 2155905152, 4620, 19071, 4646, 4630
7790, 50, 2155905152, 4620, 19072, 4637, 4608
7800, 50, 2155905152, 4611, 19073, 4628, 4631
7810, 50, 2155905152, 4634, 19071, 4629, 4622
7820, 50, 2155905152, 4615, 19070, 4648, 4627
7830, 50, 2155905152, 4615, 19070, 4648, 4603
7840, 50, 2155905152, 4622, 19073, 4659, 4601
7850, 50, 2155905152, 4603, 19073, 4630, 4622
7860, 50, 2155905152, 4623, 19071, 4624, 4599
7870, 50, 2155905152, 4634, 19070, 4649, 4614
7880, 50, 2155905152, 4615, 4639, 4632, 4607
7890, 50, 2155905152, 4603, 19071, 4642, 4623
7900, 50, 2155905152, 4621, 19073, 4647, 4615
7910, 50, 2155905152, 4611, 19072, 4647, 4620
7920, 50, 2155905152, 4597, 19070, 4647, 4629
7930, 50, 2155905152, 4615, 19070, 4653, 4606
7940, 50, 2155905152, 4622, 19073, 4647, 4615
7950, 50, 2155905152, 4621, 19071, 4637, 4622
7960, 50, 2155905152, 4622, 19070, 4628, 4615
7970, 50, 2155905152, 4629, 19071, 4634, 4630
7980, 50, 2155905152, 4612, 19070, 4637, 4630
7990, 50, 2155905152, 4635, 19071, 4642, 4633
8000, 50, 2155905152, 4603, 19074, 4647, 4605
8010, 50, 2155905152, 4622, 19071, 4624, 4605
8020, 50, 2155905152, 4611, 19071, 4648, 4599
8030, 50, 2155905152, 4618, 19069, 4634, 4604
8040, 50, 2155905152, 4640, 19070, 4653, 4614
8050, 50, 2155905152, 4622, 19071, 4623, 4615
8060, 50, 2155905152, 4611, 19073, 4641, 4608
8070, 50, 2155905152, 4622, 19072, 4628, 4625
8080, 50, 2155905152, 4641, 19071, 4649, 4631
8090, 50, 2155905152, 4615, 19076, 4622, 4615
8100, 50, 2155905152, 4626, 19072, 4650, 4607
8110, 50, 2155905152, 4619, 19069, 4644, 4608
8120, 50, 2155905152, 4603, 19073, 4649, 4614
8130, 50, 2155905152, 4623, 4620, 4647, 4610
8140, 50, 2155905152, 4634, 19071, 4647, 4629
8150, 50, 2155905152, 4631, 19070, 4627, 4597
8160, 50, 2155905152, 4614, 19071, 4623, 4615
8170, 50, 2155905152, 4622, 19072, 4642, 4597
8180, 50, 2155905152, 4616, 19070, 4648, 4601
8190, 50, 2155905152, 4621, 19072, 4628, 4633
8200, 50, 2155905152, 4633, 19071, 4653, 4610
8210, 50, 2155905152, 4614, 19070, 4648, 4627
8220, 50, 2155905152, 4617, 19070, 19072, 4604
8230, 50, 2155905152, 4602, 19070, 4635, 4627
8240, 50, 2155905152, 4622, 19072, 4657, 4633
8250, 50, 2155905152, 4630, 19071, 4646, 4599
8260, 50, 2155905152, 4603, 19071, 4634, 4596
8270, 50, 2155905152, 4622, 19072, 4658, 4616
8280, 50, 2155905152, 4611, 19071, 4631, 4627
8290, 50, 2155905152, 4622, 19070, 4643, 4597
8300, 50, 2155905152, 4597, 19071, 4659, 4601
8310, 50, 2155905152, 4621, 19070, 4660, 4607
8320, 50, 2155905152, 4599, 19072, 4663, 4631
8330, 50, 2155905152, 4622, 19075, 4637, 4608
8340, 50, 2155905152, 4619, 19072, 4636, 4619
8350, 50, 2155905152, 4628, 19072, 4641, 4635
8360, 50, 2155905152, 4634, 19074, 4643, 4622
8370, 50, 2155905152, 4620, 19070, 4637, 4607
8380, 50, 2155905152, 4614, 19072, 4641, 4633
8390, 50, 2155905152, 4622, 19069, 4643, 4602
8400, 50, 2155905152, 4618, 19071, 4653, 4601
8410, 50, 2155905152, 4614, 19072, 4643, 4622
8420, 50, 2155905152, 4615, 19072, 4645, 4614
8430, 50, 2155905152, 4639, 19070, 4651, 4614
8440, 50, 2155905152, 4616, 19073, 4637, 4626
8450, 50, 2155905152, 4604, 19072, 4659, 4621
8460, 50, 2155905152, 4621, 19073, 4635, 4607
8470, 50, 2155905152, 4618, 19071, 19073, 4608
8480, 50, 2155905152, 4634, 19070, 4647, 4629
8490, 50, 2155905152, 4622, 19071, 4647, 4602
8500, 50, 2155905152, 4619, 19069, 4641, 4610
8510, 50, 2155905152, 4614, 19071, 4646, 4625
8520, 50, 2155905152, 4618, 19070, 4644, 4622
8530, 50, 2155905152, 4618, 19070, 4653, 4608
8540, 50, 2155905152, 4634, 19069, 4629, 4633
8550, 50, 2155905152, 4618, 19071, 4625, 4613
8560, 50, 2155905152, 4622, 19071, 4636, 4616
8570, 50, 2155905152, 4604, 19072, 4660, 4602
8580, 50, 2155905152, 4615, 19073, 4643, 4608
8590, 50, 2155905152, 4602, 19071, 4634, 4634
8600, 50, 2155905152, 4616, 19070, 4630, 4630
8610, 50, 2155905152, 4603, 19070, 4626, 4615
8620, 50, 2155905152, 4616, 19072, 4647, 4610
8630, 50, 2155905152, 4603, 19068, 4664, 4604
8640, 50, 2155905152, 4635, 19072, 4647, 4607
8650, 50, 2155905152, 4614, 19072, 4653, 4604
8660, 50, 2155905152, 4618, 19070, 4637, 4607
8670, 50, 2155905152, 4616, 19070, 4653, 4611
8680, 50, 2155905152, 4611, 19072, 4657, 4611
8690, 50, 2155905152, 4622, 4625, 4665, 4595
8700, 50, 2155905152, 4623, 19070, 4643, 4597
8710, 50, 2155905152, 4615, 19072, 4653, 4622
8720, 50, 2155905152, 4613, 19070, 19072, 4614
8730, 50, 2155905152, 4621, 19073, 4620, 4615
8740, 50, 2155905152, 4615, 19074, 4649, 4595
8750, 50, 2155905152, 4634, 19072, 4641, 4634
8760, 50, 2155905152, 4622, 19072, 4637, 4615
8770, 50, 2155905152, 4616, 19069, 4647, 4604
8780, 50, 2155905152, 4599, 19071, 4657, 4603
8790, 50, 2155905152, 4634, 19071, 4646, 4608
8800, 50, 2155905152, 4618, 19070, 4647, 4610
8810, 50, 2155905152, 4614, 19072, 4643, 4616
8820, 50, 2155905152, 4640, 19071, 4647, 4623
8830, 50, 2155905152, 4597, 19071, 4635, 4601
8840, 50, 2155905152, 4617, 19071, 4623, 4596
