Time, Input, RPM, Voltage, Current, Thrust, Torque
5610, 28, 0, 1268, 1243, 1279, 1279
5620, 28, 0, 1268, 1243, 1177, 1279
5630, 28, 0, 1267, 1243, 1177, 1279
5640, 28, 0, 1267, 1177, 1177, 1279
5650, 28, 0, 1268, 1243, 1177, 1279
5660, 28, 0, 1267, 1243, 1177, 1279
5670, 28, 0, 1243, 1243, 1177, 1267
5680, 28, 0, 1268, 1243, 1177, 1278
5690, 28, 0, 1267, 1243, 1177, 1279
5700, 28, 0, 1268, 1243, 1278, 1278
5710, 28, 0, 1269, 1243, 1177, 1278
5720, 28, 0, 1268, 1177, 1177, 1278
5730, 28, 0, 1268, 1242, 1177, 1278
5740, 28, 0, 1268, 1243, 1177, 1278
5750, 28, 0, 1242, 1243, 1177, 1268
5760, 28, 0, 1268, 1243, 1177, 1278
5770, 28, 0, 1267, 1243, 1177, 1278
5780, 28, 0, 1269, 1243, 1277, 1278
5790, 28, 0, 1267, 1243, 1177, 1278
5800, 28, 0, 1269, 1243, 1177, 1278
5810, 28, 0, 1268, 1177, 1177, 1277
5820, 28, 0, 1266, 1243, 1177, 1277
5830, 28, 0, 1266, 1243, 1177, 1277
5840, 28, 0, 1243, 1243, 1177, 1268
5850, 28, 0, 1267, 1243, 1177, 1277
5860, 28, 0, 1267, 1243, 1277, 1277
5870, 28, 0, 1268, 1243, 1177, 1278
5880, 28, 0, 1268, 1243, 1177, 1277
5890, 28, 0, 1268, 1177, 1177, 1277
5900, 28, 0, 1268, 1243, 1177, 1277
5910, 28, 0, 1266, 1243, 1177, 1277
5920, 28, 0, 1242, 1243, 1177, 1267
5930, 28, 0, 1268, 1243, 1177, 1276
5940, 28, 0, 1268, 1242, 1177, 1276
5950, 28, 0, 1267, 1243, 1277, 1276
5960, 28, 0, 1268, 1243, 1177, 1276
5970, 28, 0, 1268, 1242, 1177, 1277
5980, 28, 0, 1268, 1177, 1177, 1276
5990, 28, 0, 1268, 1243, 1177, 1277
6000, 28, 0, 1243, 1243, 1177, 1276
6010, 28, 0, 1267, 1243, 1177, 1268
6020, 28, 0, 1267, 1243, 1177, 1276
6030, 28, 0, 1268, 1243, 1276, 1276
6040, 28, 0, 1267, 1243, 1177, 1276
6050, 28, 0, 1267, 1243, 1177, 1276
6060, 28, 0, 1268, 1177, 1177, 1275
6070, 28, 0, 1268, 1243, 1177, 1276
6080, 28, 0, 1267, 1243, 1177, 1276
6090, 28, 0, 1243, 1243, 1177, 1268
6100, 28, 0, 1268, 1243, 1177, 1275
6110, 28, 0, 1268, 1243, 1177, 1275
6120, 28, 0, 1267, 1243, 1275, 1275
6130, 28, 0, 1267, 1243, 1177, 1275
6140, 28, 0, 1267, 1243, 1177, 1275
6150, 28, 0, 1268, 1177, 1177, 1275
6160, 28, 0, 1268, 1243, 1177, 1275
6170, 28, 0, 1243, 1243, 1177, 1268
6180, 28, 0, 1268, 1244, 1177, 1275
6190, 28, 0, 1268, 1242, 1177, 1275
6200, 28, 0, 1268, 1243, 1275, 1275
6210, 28, 0, 1267, 1243, 1177, 1275
6220, 28, 0, 1267, 1243, 1177, 1274
6230, 28, 0, 1268, 1177, 1177, 1275
6240, 28, 0, 1269, 1243, 1177, 1275
6250, 28, 0, 1268, 1243, 1177, 1275
6260, 28, 0, 1243, 1243, 1177, 1269
6270, 28, 0, 1268, 1243, 1177, 1274
6280, 28, 0, 1267, 1243, 1177, 1274
6290, 28, 0, 1268, 1243, 1274, 1274
6300, 28, 0, 1267, 1243, 1177, 1274
6310, 28, 0, 1269, 1177, 1177, 1274
6320, 28, 0, 1268, 1243, 1177, 1274
6330, 28, 0, 1268, 1243, 1177, 1274
6340, 28, 0, 1243, 1243, 1177, 1267
6350, 28, 0, 1268, 1243, 1177, 1274
6360, 28, 0, 1268, 1243, 1177, 1274
6370, 28, 0, 1268, 1243, 1274, 1274
6380, 28, 0, 1267, 1243, 1177, 1273
6390, 28, 0, 1268, 1243, 1177, 1273
6400, 28, 0, 1268, 1177, 1177, 1274
6410, 28, 0, 1268, 1243, 1177, 1273
6420, 28, 0, 1269, 1242, 1177, 1274
6430, 28, 0, 1243, 1243, 1177, 1268
6440, 28, 0, 1268, 1243, 1177, 1273
6450, 28, 0, 1268, 1243, 1177, 1273
6460, 28, 0, 1268, 1243, 1273, 1272
6470, 28, 0, 1268, 1243, 1177, 1273
6480, 28, 0, 1268, 1177, 1177, 1273
6490, 28, 0, 1268, 1243, 1177, 1273
6500, 28, 0, 1268, 1243, 1177, 1273
6510, 28, 0, 1243, 1243, 1177, 1267
6520, 28, 0, 1268, 1243, 1177, 1272
6530, 28, 0, 1269, 1243, 1177, 1273
6540, 28, 0, 1268, 1243, 1273, 1273
6550, 28, 0, 1268, 1243, 1177, 1273
6560, 28, 0, 1267, 1243, 1177, 1272
6570, 28, 0, 1268, 1177, 1177, 1273
6580, 28, 0, 1267, 1242, 1177, 1272
6590, 28, 0, 1243, 1243, 1177, 1272
6600, 28, 0, 1267, 1243, 1177, 1268
6610, 28, 0, 1268, 1243, 1177, 1272
6620, 28, 0, 1269, 1243, 1272, 1272
6630, 28, 0, 1268, 1243, 1177, 1272
6640, 28, 0, 1268, 1242, 1177, 1272
6650, 28, 0, 1268, 1177, 1177, 1272
6660, 28, 0, 1268, 1243, 1177, 1272
6670, 28, 0, 1268, 1243, 1177, 1272
6680, 28, 0, 1243, 1243, 1177, 1268
6690, 28, 0, 1268, 1243, 1177, 1272
6700, 28, 0, 1268, 1243, 1177, 1272
6710, 28, 0, 1267, 1243, 1272, 1272
6720, 28, 0, 1267, 1243, 1177, 1272
6730, 28, 0, 1268, 1243, 1177, 1271
6740, 28, 0, 1268, 1177, 1177, 1272
6750, 28, 0, 1268, 1243, 1177, 1272
6760, 28, 0, 1243, 1243, 1177, 1271
6770, 28, 0, 1267, 1243, 1177, 1268
6780, 28, 0, 1268, 1243, 1177, 1271
6790, 28, 0, 1268, 1243, 1271, 1272
6800, 28, 0, 1269, 1243, 1178, 1271
