Time, Input, RPM, Thrust, Torque, Voltage, Current
6500,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
6510,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
6520,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
6530,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
6540,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
6550,28,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
6560,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6570,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6580,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6590,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
6600,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
6610,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6620,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6630,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
6640,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6650,28,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.1965940000000046
6660,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6670,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6680,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
6690,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
6700,28,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
6710,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6720,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6730,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6740,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6750,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
6760,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6770,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6780,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
6790,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6800,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6810,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6820,28,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
6830,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
6840,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
6850,28,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.1965940000000046
6860,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
6870,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6880,28,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.1965940000000046
6890,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
6900,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
6910,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
6920,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6930,28,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6940,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6950,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
6960,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6970,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
6980,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
6990,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
7000,28,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
7010,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
7020,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7030,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
7040,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
7050,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7060,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7070,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7080,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7090,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7100,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7110,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7120,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7130,28,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
7140,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7150,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
7160,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
7170,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7180,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7190,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7200,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
7210,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7220,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7230,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
7240,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7250,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
7260,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
7270,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7280,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7290,28,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
7300,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7310,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7320,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7330,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
7340,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7350,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7360,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7370,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7380,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7390,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7400,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
7410,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7420,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7430,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
7440,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7450,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
7460,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7470,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7480,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7490,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7500,28,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.1965940000000046
7510,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
7520,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7530,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
7540,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
7550,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
7560,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7570,28,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
7580,28,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7590,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7600,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
7610,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
7620,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7630,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7640,28,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
7650,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
7660,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
7670,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7680,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
7690,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7700,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
7710,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7720,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7730,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
7740,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7750,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
7760,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7770,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
7780,28,0,0.0012338688000000924,6.770399999999983e-06,1.1937440000000024,2.234263999999996
7790,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7800,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
7810,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7820,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
7830,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7840,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7850,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
7860,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7870,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
7880,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
7890,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
7900,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
7910,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7920,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
7930,28,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
7940,28,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
7950,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
7960,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
7970,28,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
7980,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
7990,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
8000,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
8010,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8020,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8030,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
8040,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
8050,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8060,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8070,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
8080,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
8090,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
8100,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8110,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
8120,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8130,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
8140,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
8150,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8160,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
8170,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8180,28,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
8190,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8200,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
8210,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8220,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
8230,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8240,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8250,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8260,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8270,28,0,0.0022620927999999793,5.678400000000102e-06,1.2531839999999974,2.234263999999996
8280,28,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
8290,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8300,28,0,0.0022620927999999793,5.678400000000102e-06,1.282903999999995,2.1965940000000046
8310,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
8320,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
8330,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
8340,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8350,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
8360,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
8370,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8380,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
8390,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8400,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
8410,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
8420,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8430,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
8440,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
8450,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
8460,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8470,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8480,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
8490,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
8500,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
8510,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8520,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
8530,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
8540,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
8550,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
8560,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8570,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
8580,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
8590,28,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
8600,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
8610,28,0,0.0022620927999999793,5.678400000000102e-06,1.2531839999999974,2.234263999999996
8620,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
8630,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
8640,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8650,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8660,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8670,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8680,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
8690,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
8700,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8710,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8720,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8730,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
8740,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8750,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
8760,28,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8770,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.2719340000000017
8780,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8790,28,0,0.0022620927999999793,6.770399999999983e-06,1.282903999999995,2.234263999999996
8800,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
8810,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8820,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8830,28,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
8840,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8850,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
8860,28,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
8870,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8880,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
8890,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8900,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8910,28,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
8920,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
8930,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
8940,28,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8950,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
8960,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
8970,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.1965940000000046
8980,28,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
8990,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
9000,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
9010,28,0,0.0022620927999999793,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9020,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9030,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
9040,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9050,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9060,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9070,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
9080,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
9090,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9100,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
9110,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9120,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9130,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
9140,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9150,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9160,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9170,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9180,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9190,28,0,0.0022620927999999793,6.770399999999983e-06,1.2234639999999999,2.234263999999996
9200,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
9210,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9220,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
9230,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
9240,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9250,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
9260,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
9270,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9280,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
9290,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9300,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
9310,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9320,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.234263999999996
9330,28,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
9340,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
9350,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
9360,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
9370,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
9380,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
9390,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9400,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
9410,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
9420,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
9430,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
9440,28,0,0.0012338688000000924,5.678400000000102e-06,1.2234639999999999,2.234263999999996
9450,28,0,0.0012338688000000924,6.770399999999983e-06,1.282903999999995,2.1965940000000046
9460,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9470,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9480,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
9490,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9500,28,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.1965940000000046
9510,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
9520,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
9530,28,0,0.0012338688000000924,5.678400000000102e-06,1.282903999999995,2.234263999999996
9540,28,0,0.0012338688000000924,6.770399999999983e-06,1.2234639999999999,2.234263999999996
9550,28,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.1965940000000046
9560,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
9570,28,0,0.0012338688000000924,5.678400000000102e-06,1.2531839999999974,2.234263999999996
9580,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.1965940000000046
9590,28,0,0.0012338688000000924,6.770399999999983e-06,1.2531839999999974,2.234263999999996
