Time, Input, RPM, Thrust, Torque, Voltage, Current
5610, 28, 0, 1247, 1184, 1217, 1639
5620, 28, 0, 1247, 1183, 1194, 1636
5630, 28, 0, 1245, 1183, 1193, 1636
5640, 28, 0, 1247, 1183, 1209, 1637
5650, 28, 0, 1247, 1178, 1191, 1635
5660, 28, 0, 1249, 1177, 1201, 1636
5670, 28, 0, 1250, 1179, 1216, 1636
5680, 28, 0, 1250, 1180, 1209, 1645
5690, 28, 0, 1250, 1181, 1209, 1642
5700, 28, 0, 1248, 1180, 1230, 1645
5710, 28, 0, 1248, 1181, 1218, 1646
5720, 28, 0, 1248, 1181, 1226, 1643
5730, 28, 0, 1247, 1183, 1209, 1646
5740, 28, 0, 1247, 1183, 1213, 1641
5750, 28, 0, 1246, 1183, 1204, 1642
5760, 28, 0, 1249, 1182, 1201, 1637
5770, 28, 0, 1247, 1181, 1202, 1637
5780, 28, 0, 1248, 1183, 1188, 1637
5790, 28, 0, 1250, 1182, 1210, 1638
5800, 28, 0, 1250, 1179, 1219, 1639
5810, 28, 0, 1250, 1182, 1218, 1638
5820, 28, 0, 1248, 1184, 1224, 1642
5830, 28, 0, 1251, 1184, 1224, 1642
5840, 28, 0, 1246, 1183, 1227, 1643
5850, 28, 0, 1244, 1185, 1227, 1638
5860, 28, 0, 1244, 1185, 1222, 1639
5870, 28, 0, 1246, 1187, 1192, 1638
5880, 28, 0, 1245, 1185, 1186, 1638
5890, 28, 0, 1247, 1184, 1192, 1638
5900, 28, 0, 1247, 1179, 1192, 1636
5910, 28, 0, 1249, 1177, 1200, 1637
5920, 28, 0, 1249, 1178, 1207, 1635
5930, 28, 0, 1248, 1180, 1208, 1644
5940, 28, 0, 1249, 1182, 1221, 1642
5950, 28, 0, 1246, 1183, 1212, 1644
5960, 28, 0, 1246, 1184, 1205, 1643
5970, 28, 0, 1246, 1182, 1209, 1642
5980, 28, 0, 1244, 1181, 1198, 1642
5990, 28, 0, 1245, 1182, 1190, 1639
6000, 28, 0, 1245, 1179, 1189, 1639
6010, 28, 0, 1251, 1179, 1181, 1640
6020, 28, 0, 1252, 1178, 1198, 1641
6030, 28, 0, 1251, 1179, 1205, 1641
6040, 28, 0, 1250, 1179, 1229, 1642
6050, 28, 0, 1250, 1180, 1225, 1644
6060, 28, 0, 1247, 1181, 1218, 1645
6070, 28, 0, 1248, 1184, 1212, 1643
6080, 28, 0, 1246, 1183, 1213, 1644
6090, 28, 0, 1246, 1182, 1205, 1637
6100, 28, 0, 1249, 1181, 1200, 1637
6110, 28, 0, 1248, 1181, 1193, 1638
6120, 28, 0, 1250, 1180, 1216, 1639
6130, 28, 0, 1250, 1179, 1221, 1640
6140, 28, 0, 1249, 1178, 1226, 1641
6150, 28, 0, 1249, 1185, 1233, 1641
6160, 28, 0, 1248, 1185, 1235, 1643
6170, 28, 0, 1248, 1186, 1235, 1643
6180, 28, 0, 1245, 1186, 1231, 1639
6190, 28, 0, 1244, 1185, 1222, 1637
6200, 28, 0, 1247, 1186, 1217, 1637
6210, 28, 0, 1246, 1184, 1194, 1637
6220, 28, 0, 1247, 1186, 1197, 1637
6230, 28, 0, 1250, 1177, 1207, 1637
6240, 28, 0, 1248, 1180, 1216, 1639
6250, 28, 0, 1250, 1181, 1221, 1640
6260, 28, 0, 1246, 1183, 1227, 1642
6270, 28, 0, 1246, 1183, 1226, 1641
6280, 28, 0, 1246, 1184, 1227, 1640
6290, 28, 0, 1245, 1184, 1195, 1641
6300, 28, 0, 1245, 1185, 1192, 1640
6310, 28, 0, 1245, 1185, 1200, 1638
6320, 28, 0, 1244, 1179, 1202, 1636
6330, 28, 0, 1245, 1179, 1199, 1637
6340, 28, 0, 1246, 1179, 1195, 1636
6350, 28, 0, 1250, 1179, 1197, 1643
6360, 28, 0, 1251, 1180, 1202, 1643
6370, 28, 0, 1249, 1181, 1223, 1644
6380, 28, 0, 1248, 1182, 1220, 1643
6390, 28, 0, 1247, 1183, 1212, 1642
6400, 28, 0, 1245, 1180, 1208, 1642
6410, 28, 0, 1246, 1181, 1203, 1642
6420, 28, 0, 1245, 1181, 1198, 1641
6430, 28, 0, 1250, 1180, 1194, 1637
6440, 28, 0, 1252, 1179, 1192, 1637
6450, 28, 0, 1250, 1179, 1195, 1637
6460, 28, 0, 1251, 1178, 1230, 1639
6470, 28, 0, 1250, 1179, 1232, 1638
6480, 28, 0, 1250, 1179, 1236, 1640
6490, 28, 0, 1251, 1185, 1226, 1642
6500, 28, 0, 1249, 1184, 1224, 1643
6510, 28, 0, 1246, 1184, 1221, 1637
6520, 28, 0, 1246, 1183, 1213, 1636
6530, 28, 0, 1246, 1183, 1216, 1635
6540, 28, 0, 1249, 1182, 1204, 1636
6550, 28, 0, 1249, 1181, 1209, 1636
6560, 28, 0, 1250, 1180, 1215, 1638
6570, 28, 0, 1251, 1181, 1218, 1638
6580, 28, 0, 1250, 1182, 1224, 1639
6590, 28, 0, 1252, 1182, 1229, 1640
6600, 28, 0, 1244, 1182, 1230, 1642
6610, 28, 0, 1244, 1183, 1229, 1640
6620, 28, 0, 1245, 1181, 1228, 1640
6630, 28, 0, 1244, 1185, 1181, 1639
6640, 28, 0, 1246, 1184, 1187, 1638
6650, 28, 0, 1247, 1179, 1188, 1637
6660, 28, 0, 1246, 1179, 1195, 1635
6670, 28, 0, 1249, 1179, 1205, 1636
6680, 28, 0, 1248, 1180, 1211, 1644
6690, 28, 0, 1247, 1181, 1216, 1644
6700, 28, 0, 1248, 1181, 1220, 1644
6710, 28, 0, 1245, 1182, 1205, 1643
6720, 28, 0, 1246, 1183, 1201, 1641
6730, 28, 0, 1245, 1183, 1195, 1640
6740, 28, 0, 1244, 1181, 1193, 1640
6750, 28, 0, 1246, 1179, 1191, 1638
6760, 28, 0, 1252, 1178, 1191, 1638
6770, 28, 0, 1252, 1179, 1192, 1641
6780, 28, 0, 1252, 1178, 1196, 1642
6790, 28, 0, 1250, 1178, 1223, 1642
6800, 28, 0, 1250, 1179, 1222, 1642
6810, 28, 0, 1248, 1179, 1215, 1645
6820, 28, 0, 1247, 1185, 1209, 1644
6830, 28, 0, 1248, 1184, 1205, 1645
6840, 28, 0, 1245, 1183, 1200, 1643
6850, 28, 0, 1250, 1182, 1192, 1636
6860, 28, 0, 1249, 1181, 1191, 1636
6870, 28, 0, 1250, 1180, 1186, 1638
6880, 28, 0, 1252, 1178, 1224, 1639
6890, 28, 0, 1251, 1179, 1226, 1640
6900, 28, 0, 1251, 1185, 1226, 1641
6910, 28, 0, 1251, 1185, 1227, 1641
6920, 28, 0, 1249, 1185, 1227, 1643
6930, 28, 0, 1246, 1187, 1222, 1639
6940, 28, 0, 1246, 1185, 1220, 1638
6950, 28, 0, 1247, 1185, 1212, 1637
6960, 28, 0, 1248, 1184, 1197, 1636
6970, 28, 0, 1248, 1183, 1201, 1636
6980, 28, 0, 1250, 1182, 1206, 1637
6990, 28, 0, 1251, 1180, 1216, 1637
7000, 28, 0, 1251, 1181, 1219, 1639
7010, 28, 0, 1253, 1182, 1220, 1639
7020, 28, 0, 1246, 1183, 1224, 1642
7030, 28, 0, 1245, 1184, 1224, 1642
7040, 28, 0, 1246, 1185, 1211, 1640
7050, 28, 0, 1244, 1187, 1208, 1639
7060, 28, 0, 1246, 1185, 1204, 1637
7070, 28, 0, 1245, 1178, 1204, 1637
7080, 28, 0, 1246, 1178, 1202, 1637
7090, 28, 0, 1248, 1178, 1201, 1635
7100, 28, 0, 1249, 1178, 1211, 1644
7110, 28, 0, 1249, 1180, 1214, 1645
7120, 28, 0, 1247, 1181, 1216, 1645
7130, 28, 0, 1247, 1181, 1214, 1644
7140, 28, 0, 1246, 1182, 1212, 1644
7150, 28, 0, 1245, 1184, 1207, 1642
7160, 28, 0, 1245, 1181, 1201, 1642
7170, 28, 0, 1246, 1180, 1198, 1640
7180, 28, 0, 1248, 1179, 1200, 1638
7190, 28, 0, 1248, 1177, 1199, 1640
7200, 28, 0, 1249, 1178, 1194, 1642
7210, 28, 0, 1249, 1179, 1232, 1642
7220, 28, 0, 1250, 1177, 1228, 1643
7230, 28, 0, 1248, 1179, 1233, 1643
7240, 28, 0, 1248, 1186, 1232, 1644
7250, 28, 0, 1247, 1185, 1226, 1644
7260, 28, 0, 1246, 1184, 1224, 1643
7270, 28, 0, 1248, 1183, 1216, 1637
7280, 28, 0, 1248, 1182, 1204, 1637
7290, 28, 0, 1248, 1181, 1210, 1638
7300, 28, 0, 1250, 1180, 1214, 1639
7310, 28, 0, 1249, 1179, 1224, 1640
7320, 28, 0, 1251, 1184, 1227, 1642
7330, 28, 0, 1249, 1184, 1229, 1643
7340, 28, 0, 1249, 1185, 1233, 1643
7350, 28, 0, 1245, 1187, 1227, 1639
7360, 28, 0, 1244, 1185, 1224, 1637
7370, 28, 0, 1246, 1184, 1220, 1638
7380, 28, 0, 1246, 1184, 1191, 1637
7390, 28, 0, 1246, 1183, 1199, 1636
7400, 28, 0, 1248, 1182, 1203, 1637
7410, 28, 0, 1247, 1180, 1206, 1637
7420, 28, 0, 1248, 1181, 1214, 1638
7430, 28, 0, 1250, 1182, 1220, 1639
7440, 28, 0, 1246, 1184, 1224, 1642
7450, 28, 0, 1245, 1185, 1230, 1641
7460, 28, 0, 1245, 1185, 1199, 1641
7470, 28, 0, 1244, 1186, 1197, 1639
7480, 28, 0, 1246, 1186, 1192, 1638
7490, 28, 0, 1245, 1178, 1191, 1637
7500, 28, 0, 1246, 1177, 1192, 1638
7510, 28, 0, 1247, 1179, 1197, 1637
7520, 28, 0, 1250, 1179, 1200, 1640
7530, 28, 0, 1251, 1178, 1204, 1641
7540, 28, 0, 1249, 1181, 1212, 1642
7550, 28, 0, 1248, 1182, 1219, 1642
7560, 28, 0, 1248, 1182, 1217, 1642
7570, 28, 0, 1246, 1183, 1211, 1642
7580, 28, 0, 1245, 1182, 1205, 1641
7590, 28, 0, 1244, 1180, 1206, 1640
7600, 28, 0, 1249, 1180, 1191, 1637
7610, 28, 0, 1252, 1179, 1191, 1639
7620, 28, 0, 1251, 1178, 1191, 1640
7630, 28, 0, 1251, 1179, 1227, 1640
7640, 28, 0, 1250, 1180, 1228, 1642
7650, 28, 0, 1248, 1180, 1226, 1642
7660, 28, 0, 1249, 1183, 1224, 1643
7670, 28, 0, 1248, 1183, 1217, 1643
7680, 28, 0, 1246, 1183, 1211, 1642
7690, 28, 0, 1249, 1182, 1207, 1635
7700, 28, 0, 1247, 1180, 1200, 1636
7710, 28, 0, 1249, 1180, 1204, 1635
7720, 28, 0, 1250, 1179, 1215, 1637
7730, 28, 0, 1250, 1178, 1217, 1637
7740, 28, 0, 1252, 1182, 1226, 1638
7750, 28, 0, 1251, 1182, 1228, 1640
7760, 28, 0, 1251, 1184, 1226, 1642
7770, 28, 0, 1245, 1185, 1231, 1641
7780, 28, 0, 1244, 1183, 1231, 1639
7790, 28, 0, 1246, 1184, 1224, 1638
7800, 28, 0, 1246, 1184, 1193, 1637
7810, 28, 0, 1247, 1184, 1192, 1636
7820, 28, 0, 1248, 1182, 1198, 1637
7830, 28, 0, 1248, 1178, 1202, 1637
7840, 28, 0, 1249, 1179, 1207, 1636
7850, 28, 0, 1248, 1180, 1213, 1643
7860, 28, 0, 1247, 1180, 1219, 1644
7870, 28, 0, 1247, 1181, 1223, 1644
7880, 28, 0, 1245, 1183, 1197, 1643
7890, 28, 0, 1245, 1183, 1193, 1642
7900, 28, 0, 1245, 1183, 1188, 1641
7910, 28, 0, 1244, 1179, 1187, 1639
7920, 28, 0, 1245, 1180, 1185, 1637
7930, 28, 0, 1244, 1178, 1184, 1638
7940, 28, 0, 1251, 1178, 1190, 1641
7950, 28, 0, 1252, 1178, 1191, 1642
7960, 28, 0, 1250, 1177, 1195, 1642
7970, 28, 0, 1249, 1180, 1222, 1643
7980, 28, 0, 1248, 1180, 1217, 1643
7990, 28, 0, 1246, 1185, 1212, 1643
8000, 28, 0, 1246, 1184, 1205, 1643
8010, 28, 0, 1246, 1183, 1200, 1642
8020, 28, 0, 1250, 1182, 1198, 1637
8030, 28, 0, 1251, 1180, 1193, 1636
8040, 28, 0, 1250, 1180, 1191, 1637
8050, 28, 0, 1252, 1179, 1222, 1640
8060, 28, 0, 1251, 1178, 1222, 1640
8070, 28, 0, 1251, 1178, 1225, 1641
8080, 28, 0, 1252, 1184, 1224, 1642
8090, 28, 0, 1250, 1185, 1222, 1643
8100, 28, 0, 1250, 1185, 1221, 1643
8110, 28, 0, 1246, 1185, 1213, 1637
8120, 28, 0, 1246, 1184, 1207, 1637
8130, 28, 0, 1248, 1183, 1204, 1636
8140, 28, 0, 1248, 1183, 1203, 1636
8150, 28, 0, 1249, 1183, 1214, 1636
8160, 28, 0, 1251, 1179, 1217, 1638
8170, 28, 0, 1249, 1182, 1220, 1638
8180, 28, 0, 1251, 1182, 1223, 1639
8190, 28, 0, 1246, 1182, 1225, 1644
8200, 28, 0, 1245, 1185, 1227, 1642
8210, 28, 0, 1246, 1184, 1226, 1641
8220, 28, 0, 1245, 1185, 1195, 1639
8230, 28, 0, 1246, 1185, 1197, 1638
8240, 28, 0, 1246, 1187, 1192, 1638
8250, 28, 0, 1246, 1178, 1195, 1636
8260, 28, 0, 1248, 1178, 1197, 1636
8270, 28, 0, 1248, 1179, 1202, 1643
8280, 28, 0, 1248, 1180, 1207, 1644
8290, 28, 0, 1249, 1180, 1216, 1644
8300, 28, 0, 1246, 1181, 1224, 1644
8310, 28, 0, 1247, 1182, 1221, 1643
8320, 28, 0, 1246, 1183, 1215, 1643
8330, 28, 0, 1245, 1182, 1205, 1641
8340, 28, 0, 1246, 1181, 1210, 1641
8350, 28, 0, 1245, 1179, 1206, 1640
8360, 28, 0, 1250, 1179, 1197, 1640
8370, 28, 0, 1251, 1178, 1205, 1641
8380, 28, 0, 1249, 1178, 1203, 1643
8390, 28, 0, 1251, 1178, 1229, 1643
8400, 28, 0, 1249, 1178, 1229, 1644
8410, 28, 0, 1248, 1185, 1226, 1644
8420, 28, 0, 1248, 1185, 1226, 1645
8430, 28, 0, 1247, 1185, 1221, 1644
8440, 28, 0, 1246, 1184, 1212, 1636
8450, 28, 0, 1247, 1183, 1213, 1636
8460, 28, 0, 1247, 1182, 1203, 1637
8470, 28, 0, 1249, 1181, 1211, 1638
8480, 28, 0, 1249, 1180, 1218, 1639
8490, 28, 0, 1249, 1179, 1220, 1639
8500, 28, 0, 1249, 1184, 1226, 1640
8510, 28, 0, 1250, 1184, 1230, 1642
8520, 28, 0, 1249, 1185, 1231, 1643
8530, 28, 0, 1245, 1185, 1234, 1639
8540, 28, 0, 1244, 1186, 1234, 1639
8550, 28, 0, 1246, 1185, 1197, 1638
8560, 28, 0, 1245, 1185, 1196, 1636
8570, 28, 0, 1246, 1185, 1192, 1637
8580, 28, 0, 1247, 1179, 1200, 1636
8590, 28, 0, 1248, 1180, 1203, 1637
8600, 28, 0, 1249, 1180, 1207, 1638
8610, 28, 0, 1248, 1181, 1213, 1641
8620, 28, 0, 1248, 1182, 1219, 1643
8630, 28, 0, 1247, 1183, 1225, 1641
8640, 28, 0, 1245, 1183, 1211, 1640
8650, 28, 0, 1245, 1184, 1202, 1640
8660, 28, 0, 1244, 1180, 1198, 1639
8670, 28, 0, 1244, 1180, 1196, 1638
8680, 28, 0, 1245, 1179, 1191, 1637
8690, 28, 0, 1251, 1178, 1192, 1640
8700, 28, 0, 1251, 1179, 1195, 1642
8710, 28, 0, 1250, 1179, 1198, 1642
8720, 28, 0, 1249, 1181, 1226, 1641
8730, 28, 0, 1250, 1181, 1223, 1642
8740, 28, 0, 1248, 1182, 1219, 1643
8750, 28, 0, 1247, 1183, 1215, 1643
8760, 28, 0, 1246, 1181, 1207, 1642
8770, 28, 0, 1244, 1181, 1205, 1641
8780, 28, 0, 1249, 1181, 1199, 1637
8790, 28, 0, 1249, 1180, 1193, 1637
8800, 28, 0, 1251, 1180, 1222, 1637
8810, 28, 0, 1252, 1178, 1222, 1639
8820, 28, 0, 1251, 1178, 1228, 1639
8830, 28, 0, 1251, 1185, 1232, 1640
8840, 28, 0, 1251, 1184, 1227, 1641
8850, 28, 0, 1249, 1187, 1232, 1641
8860, 28, 0, 1246, 1184, 1226, 1638
8870, 28, 0, 1246, 1183, 1214, 1637
8880, 28, 0, 1247, 1188, 1216, 1636
8890, 28, 0, 1248, 1182, 1198, 1636
8900, 28, 0, 1247, 1181, 1204, 1637
8910, 28, 0, 1250, 1181, 1211, 1636
8920, 28, 0, 1249, 1179, 1214, 1637
8930, 28, 0, 1250, 1181, 1221, 1638
8940, 28, 0, 1248, 1181, 1223, 1639
8950, 28, 0, 1245, 1182, 1226, 1642
8960, 28, 0, 1246, 1184, 1229, 1643
8970, 28, 0, 1245, 1183, 1190, 1641
8980, 28, 0, 1244, 1183, 1186, 1640
8990, 28, 0, 1246, 1183, 1186, 1638
9000, 28, 0, 1245, 1179, 1185, 1638
9010, 28, 0, 1245, 1179, 1185, 1637
9020, 28, 0, 1248, 1177, 1192, 1636
9030, 28, 0, 1249, 1178, 1197, 1643
9040, 28, 0, 1249, 1180, 1204, 1643
9050, 28, 0, 1248, 1179, 1214, 1644
9060, 28, 0, 1247, 1181, 1213, 1644
9070, 28, 0, 1248, 1182, 1209, 1643
9080, 28, 0, 1246, 1185, 1205, 1643
9090, 28, 0, 1245, 1184, 1199, 1642
9100, 28, 0, 1245, 1180, 1196, 1641
9110, 28, 0, 1250, 1180, 1192, 1638
9120, 28, 0, 1252, 1179, 1190, 1639
9130, 28, 0, 1252, 1178, 1194, 1640
9140, 28, 0, 1251, 1178, 1224, 1639
9150, 28, 0, 1252, 1179, 1225, 1642
9160, 28, 0, 1250, 1179, 1222, 1645
9170, 28, 0, 1249, 1186, 1215, 1643
9180, 28, 0, 1248, 1185, 1214, 1643
9190, 28, 0, 1247, 1184, 1206, 1644
9200, 28, 0, 1248, 1183, 1198, 1636
9210, 28, 0, 1249, 1182, 1195, 1635
9220, 28, 0, 1249, 1180, 1212, 1637
9230, 28, 0, 1251, 1180, 1220, 1637
9240, 28, 0, 1250, 1178, 1224, 1639
9250, 28, 0, 1251, 1183, 1224, 1640
9260, 28, 0, 1250, 1184, 1228, 1641
9270, 28, 0, 1250, 1184, 1226, 1641
9280, 28, 0, 1246, 1186, 1225, 1640
9290, 28, 0, 1245, 1185, 1223, 1638
9300, 28, 0, 1246, 1183, 1216, 1637
9310, 28, 0, 1247, 1185, 1202, 1636
9320, 28, 0, 1248, 1183, 1198, 1637
9330, 28, 0, 1250, 1182, 1202, 1637
9340, 28, 0, 1249, 1179, 1207, 1636
9350, 28, 0, 1251, 1180, 1211, 1638
9360, 28, 0, 1247, 1181, 1216, 1643
9370, 28, 0, 1246, 1182, 1223, 1643
9380, 28, 0, 1246, 1183, 1225, 1643
9390, 28, 0, 1245, 1184, 1214, 1642
9400, 28, 0, 1245, 1184, 1208, 1641
9410, 28, 0, 1246, 1185, 1199, 1639
9420, 28, 0, 1245, 1180, 1203, 1639
9430, 28, 0, 1246, 1179, 1203, 1637
9440, 28, 0, 1247, 1179, 1199, 1636
9450, 28, 0, 1249, 1179, 1212, 1643
9460, 28, 0, 1250, 1178, 1210, 1644
9470, 28, 0, 1248, 1180, 1210, 1644
9480, 28, 0, 1249, 1181, 1223, 1645
9490, 28, 0, 1248, 1181, 1218, 1646
9500, 28, 0, 1246, 1184, 1217, 1645
9510, 28, 0, 1247, 1183, 1214, 1643
9520, 28, 0, 1244, 1182, 1206, 1642
9530, 28, 0, 1248, 1181, 1208, 1636
9540, 28, 0, 1250, 1178, 1195, 1639
9550, 28, 0, 1249, 1178, 1195, 1639
9560, 28, 0, 1250, 1179, 1225, 1640
9570, 28, 0, 1250, 1178, 1227, 1640
9580, 28, 0, 1249, 1179, 1233, 1642
9590, 28, 0, 1250, 1186, 1234, 1643
9600, 28, 0, 1247, 1185, 1232, 1643
9610, 28, 0, 1247, 1186, 1233, 1643
9620, 28, 0, 1246, 1184, 1225, 1637
9630, 28, 0, 1246, 1184, 1213, 1637
9640, 28, 0, 1248, 1184, 1197, 1637
9650, 28, 0, 1248, 1183, 1200, 1638
9660, 28, 0, 1248, 1181, 1213, 1638
9670, 28, 0, 1251, 1180, 1218, 1639
9680, 28, 0, 1249, 1182, 1223, 1639
9690, 28, 0, 1250, 1183, 1227, 1640
9700, 28, 0, 1246, 1183, 1228, 1642
9710, 28, 0, 1244, 1185, 1229, 1640
9720, 28, 0, 1246, 1185, 1228, 1639
9730, 28, 0, 1244, 1185, 1187, 1639
9740, 28, 0, 1245, 1185, 1191, 1637
9750, 28, 0, 1247, 1184, 1192, 1637
9760, 28, 0, 1245, 1179, 1197, 1636
9770, 28, 0, 1247, 1180, 1201, 1636
9780, 28, 0, 1248, 1181, 1210, 1643
9790, 28, 0, 1247, 1182, 1213, 1643
9800, 28, 0, 1248, 1183, 1221, 1643
9810, 28, 0, 1246, 1184, 1207, 1643
9820, 28, 0, 1246, 1185, 1203, 1641
9830, 28, 0, 1245, 1187, 1197, 1640
9840, 28, 0, 1244, 1178, 1195, 1639
9850, 28, 0, 1245, 1179, 1196, 1638
9860, 28, 0, 1245, 1175, 1197, 1637
9870, 28, 0, 1251, 1179, 1192, 1639
9880, 28, 0, 1252, 1179, 1195, 1640
9890, 28, 0, 1250, 1179, 1199, 1641
9900, 28, 0, 1250, 1180, 1228, 1641
9910, 28, 0, 1248, 1181, 1225, 1642
9920, 28, 0, 1248, 1183, 1215, 1641
9930, 28, 0, 1248, 1183, 1218, 1641
9940, 28, 0, 1246, 1182, 1213, 1641
9950, 28, 0, 1249, 1181, 1196, 1635
9960, 28, 0, 1250, 1180, 1198, 1637
9970, 28, 0, 1250, 1180, 1193, 1638
9980, 28, 0, 1251, 1179, 1222, 1639
9990, 28, 0, 1251, 1178, 1226, 1641
10000, 28, 0, 1250, 1179, 1228, 1640
10010, 28, 0, 1251, 1184, 1231, 1641
10020, 28, 0, 1249, 1183, 1230, 1642
10030, 28, 0, 1245, 1183, 1223, 1642
10040, 28, 0, 1246, 1186, 1219, 1638
10050, 28, 0, 1246, 1183, 1212, 1637
10060, 28, 0, 1248, 1182, 1192, 1636
10070, 28, 0, 1248, 1183, 1198, 1636
10080, 28, 0, 1249, 1181, 1204, 1637
10090, 28, 0, 1251, 1180, 1216, 1636
10100, 28, 0, 1250, 1181, 1222, 1636
10110, 28, 0, 1251, 1182, 1227, 1639
10120, 28, 0, 1245, 1183, 1230, 1642
10130, 28, 0, 1244, 1184, 1231, 1640
10140, 28, 0, 1246, 1184, 1224, 1640
10150, 28, 0, 1245, 1186, 1190, 1638
10160, 28, 0, 1245, 1184, 1189, 1638
10170, 28, 0, 1246, 1178, 1193, 1636
10180, 28, 0, 1247, 1178, 1197, 1637
10190, 28, 0, 1248, 1177, 1201, 1636
10200, 28, 0, 1250, 1178, 1208, 1642
10210, 28, 0, 1249, 1180, 1216, 1644
10220, 28, 0, 1248, 1180, 1218, 1644
10230, 28, 0, 1246, 1182, 1204, 1644
10240, 28, 0, 1246, 1182, 1198, 1644
10250, 28, 0, 1245, 1182, 1192, 1642
10260, 28, 0, 1244, 1181, 1191, 1641
10270, 28, 0, 1245, 1180, 1187, 1640
10280, 28, 0, 1245, 1179, 1184, 1639
10290, 28, 0, 1251, 1179, 1188, 1640
10300, 28, 0, 1251, 1176, 1189, 1640
10310, 28, 0, 1251, 1178, 1228, 1642
10320, 28, 0, 1251, 1179, 1226, 1643
10330, 28, 0, 1250, 1178, 1222, 1644
10340, 28, 0, 1249, 1185, 1222, 1644
10350, 28, 0, 1249, 1185, 1216, 1643
10360, 28, 0, 1245, 1184, 1211, 1643
10370, 28, 0, 1249, 1182, 1205, 1636
10380, 28, 0, 1249, 1182, 1198, 1636
10390, 28, 0, 1249, 1181, 1194, 1637
10400, 28, 0, 1252, 1180, 1213, 1638
10410, 28, 0, 1251, 1179, 1216, 1639
10420, 28, 0, 1252, 1179, 1221, 1640
10430, 28, 0, 1253, 1183, 1223, 1642
10440, 28, 0, 1250, 1184, 1225, 1641
10450, 28, 0, 1246, 1184, 1224, 1639
10460, 28, 0, 1245, 1184, 1220, 1638
10470, 28, 0, 1245, 1185, 1213, 1637
10480, 28, 0, 1247, 1184, 1202, 1636
10490, 28, 0, 1246, 1184, 1199, 1636
10500, 28, 0, 1248, 1183, 1206, 1635
10510, 28, 0, 1249, 1178, 1209, 1636
10520, 28, 0, 1249, 1181, 1213, 1636
10530, 28, 0, 1251, 1180, 1222, 1638
10540, 28, 0, 1246, 1181, 1227, 1645
10550, 28, 0, 1246, 1184, 1225, 1643
10560, 28, 0, 1246, 1184, 1227, 1642
10570, 28, 0, 1244, 1184, 1201, 1642
10580, 28, 0, 1245, 1187, 1199, 1641
10590, 28, 0, 1246, 1179, 1196, 1638
10600, 28, 0, 1246, 1179, 1195, 1637
10610, 28, 0, 1248, 1179, 1201, 1636
10620, 28, 0, 1249, 1179, 1198, 1642
10630, 28, 0, 1249, 1177, 1201, 1643
10640, 28, 0, 1249, 1180, 1207, 1643
10650, 28, 0, 1247, 1179, 1225, 1644
10660, 28, 0, 1248, 1181, 1228, 1644
10670, 28, 0, 1246, 1182, 1226, 1643
10680, 28, 0, 1245, 1184, 1214, 1643
10690, 28, 0, 1246, 1182, 1216, 1641
10700, 28, 0, 1244, 1181, 1210, 1641
10710, 28, 0, 1250, 1181, 1198, 1638
10720, 28, 0, 1249, 1179, 1203, 1639
10730, 28, 0, 1250, 1179, 1224, 1641
10740, 28, 0, 1251, 1179, 1229, 1641
10750, 28, 0, 1249, 1178, 1229, 1642
10760, 28, 0, 1249, 1185, 1229, 1644
10770, 28, 0, 1249, 1185, 1231, 1644
10780, 28, 0, 1248, 1185, 1223, 1645
10790, 28, 0, 1246, 1187, 1221, 1637
10800, 28, 0, 1247, 1183, 1214, 1636
10810, 28, 0, 1247, 1183, 1207, 1637
10820, 28, 0, 1247, 1181, 1204, 1637
10830, 28, 0, 1248, 1181, 1211, 1638
10840, 28, 0, 1249, 1180, 1214, 1639
10850, 28, 0, 1249, 1182, 1221, 1639
10860, 28, 0, 1249, 1183, 1227, 1640
10870, 28, 0, 1246, 1184, 1228, 1641
10880, 28, 0, 1244, 1185, 1232, 1640
10890, 28, 0, 1245, 1186, 1234, 1640
10900, 28, 0, 1245, 1188, 1196, 1638
10910, 28, 0, 1245, 1186, 1192, 1637
10920, 28, 0, 1246, 1185, 1192, 1637
10930, 28, 0, 1246, 1178, 1197, 1637
10940, 28, 0, 1248, 1179, 1203, 1637
10950, 28, 0, 1248, 1179, 1203, 1638
10960, 28, 0, 1249, 1180, 1210, 1641
10970, 28, 0, 1249, 1182, 1214, 1643
10980, 28, 0, 1248, 1182, 1219, 1641
10990, 28, 0, 1246, 1183, 1214, 1641
11000, 28, 0, 1246, 1184, 1200, 1640
11010, 28, 0, 1244, 1182, 1202, 1640
11020, 28, 0, 1245, 1179, 1200, 1639
11030, 28, 0, 1245, 1181, 1190, 1637
11040, 28, 0, 1250, 1179, 1191, 1640
11050, 28, 0, 1251, 1179, 1193, 1640
11060, 28, 0, 1250, 1179, 1193, 1640
11070, 28, 0, 1250, 1180, 1229, 1642
11080, 28, 0, 1250, 1179, 1226, 1642
11090, 28, 0, 1248, 1181, 1224, 1642
11100, 28, 0, 1248, 1183, 1218, 1643
11110, 28, 0, 1246, 1182, 1213, 1643
11120, 28, 0, 1246, 1184, 1211, 1641
11130, 28, 0, 1249, 1181, 1204, 1636
11140, 28, 0, 1248, 1180, 1199, 1636
11150, 28, 0, 1250, 1180, 1213, 1638
11160, 28, 0, 1251, 1178, 1219, 1639
11170, 28, 0, 1251, 1179, 1227, 1637
11180, 28, 0, 1252, 1182, 1229, 1638
