Time, Input, RPM, Voltage, Current, Thrust, Torque
11270, 50, 2155905152, 23820, 4684, 4589, 4598
11280, 50, 2155905152, 4618, 4665, 4605, 4594
11290, 50, 2155905152, 23822, 4682, 4617, 4620
11300, 50, 2155905152, 23821, 4693, 4610, 4622
11310, 50, 2155905152, 23820, 4697, 4599, 4590
11320, 50, 2155905152, 23818, 4684, 4606, 4614
11330, 50, 2155905152, 23823, 4684, 4592, 4615
11340, 50, 2155905152, 23820, 4688, 4585, 4613
11350, 50, 2155905152, 23817, 4683, 4598, 4624
11360, 50, 2155905152, 23820, 4692, 4616, 4600
11370, 50, 2155905152, 23819, 23819, 4618, 4594
11380, 50, 2155905152, 23821, 4677, 4623, 4607
11390, 50, 2155905152, 23819, 4661, 4603, 4602
11400, 50, 2155905152, 23819, 4676, 4598, 4624
11410, 50, 2155905152, 23817, 4697, 4602, 4590
11420, 50, 2155905152, 23821, 4678, 4611, 4595
11430, 50, 2155905152, 23816, 4643, 4598, 4596
11440, 50, 2155905152, 23821, 4675, 4611, 4599
11450, 50, 2155905152, 23824, 4697, 4610, 4624
11460, 50, 2155905152, 23819, 4680, 4608, 4628
11470, 50, 2155905152, 23820, 4673, 4610, 4624
11480, 50, 2155905152, 23817, 4684, 4604, 4600
11490, 50, 2155905152, 23815, 4645, 4593, 4614
11500, 50, 2155905152, 23820, 4684, 4598, 4598
11510, 50, 2155905152, 23817, 4684, 4629, 4594
11520, 50, 2155905152, 23819, 4682, 4627, 4614
11530, 50, 2155905152, 4624, 4684, 4597, 4605
11540, 50, 2155905152, 23815, 4693, 4629, 4605
11550, 50, 2155905152, 23819, 4665, 4623, 4600
11560, 50, 2155905152, 23817, 4697, 4591, 4601
11570, 50, 2155905152, 23820, 4675, 4610, 4607
11580, 50, 2155905152, 23818, 4682, 4596, 4607
11590, 50, 2155905152, 23819, 4684, 4611, 4596
11600, 50, 2155905152, 23818, 4694, 4604, 4613
11610, 50, 2155905152, 23818, 4660, 4604, 4618
11620, 50, 2155905152, 23821, 23821, 4606, 4600
11630, 50, 2155905152, 23817, 4678, 4603, 4602
11640, 50, 2155905152, 23819, 4684, 4604, 4621
11650, 50, 2155905152, 23820, 4699, 4613, 4613
11660, 50, 2155905152, 23815, 4719, 4629, 4607
11670, 50, 2155905152, 23820, 4675, 4605, 4601
11680, 50, 2155905152, 23821, 4655, 4604, 4613
11690, 50, 2155905152, 23818, 4682, 4605, 4603
11700, 50, 2155905152, 23821, 4684, 4600, 4615
11710, 50, 2155905152, 23816, 4683, 4603, 4609
11720, 50, 2155905152, 23821, 4665, 4605, 4626
11730, 50, 2155905152, 23822, 4675, 4611, 4605
11740, 50, 2155905152, 23820, 4688, 4629, 4612
11750, 50, 2155905152, 23820, 4696, 4604, 4606
11760, 50, 2155905152, 23816, 4686, 4611, 4609
11770, 50, 2155905152, 23817, 4677, 4601, 4598
11780, 50, 2155905152, 4611, 4685, 4628, 4613
11790, 50, 2155905152, 23822, 4692, 4591, 4620
11800, 50, 2155905152, 23820, 4672, 4610, 4611
11810, 50, 2155905152, 23815, 4684, 4623, 4615
11820, 50, 2155905152, 23816, 4677, 4592, 4603
11830, 50, 2155905152, 23819, 4675, 4626, 4618
11840, 50, 2155905152, 23818, 4684, 4623, 4607
11850, 50, 2155905152, 23823, 4669, 4605, 4602
11860, 50, 2155905152, 23819, 4679, 4604, 4611
11870, 50, 2155905152, 23819, 23821, 4604, 4628
11880, 50, 2155905152, 23815, 4699, 4617, 4594
11890, 50, 2155905152, 23817, 4680, 4597, 4602
11900, 50, 2155905152, 23821, 4677, 4610, 4606
11910, 50, 2155905152, 23819, 4701, 4623, 4594
11920, 50, 2155905152, 23818, 4683, 4605, 4612
11930, 50, 2155905152, 23819, 4667, 4623, 4626
11940, 50, 2155905152, 23822, 4677, 4605, 4603
11950, 50, 2155905152, 23819, 4697, 4592, 4621
11960, 50, 2155905152, 23818, 4678, 4620, 4614
11970, 50, 2155905152, 23815, 4680, 4605, 4613
11980, 50, 2155905152, 23820, 4666, 4606, 4589
11990, 50, 2155905152, 23822, 4686, 4610, 4613
12000, 50, 2155905152, 23820, 4684, 4616, 4601
12010, 50, 2155905152, 23822, 4668, 4623, 4624
12020, 50, 2155905152, 23823, 4676, 4596, 4625
12030, 50, 2155905152, 23821, 4678, 4617, 4596
12040, 50, 2155905152, 23823, 4675, 4608, 4609
12050, 50, 2155905152, 23817, 4683, 4624, 4620
12060, 50, 2155905152, 23818, 4696, 4603, 4607
12070, 50, 2155905152, 23819, 4700, 4611, 4603
12080, 50, 2155905152, 23820, 4684, 4602, 4602
12090, 50, 2155905152, 23820, 4683, 4603, 4613
12100, 50, 2155905152, 23818, 4700, 4630, 4609
12110, 50, 2155905152, 23819, 4675, 4623, 4607
12120, 50, 2155905152, 23822, 23819, 4611, 4619
12130, 50, 2155905152, 23823, 4697, 4617, 4613
12140, 50, 2155905152, 23818, 4681, 4608, 4609
12150, 50, 2155905152, 23821, 4676, 4616, 4609
12160, 50, 2155905152, 23822, 4698, 4611, 4602
12170, 50, 2155905152, 23820, 4683, 4627, 4589
12180, 50, 2155905152, 23816, 4660, 4610, 4603
12190, 50, 2155905152, 23820, 4661, 4609, 4609
12200, 50, 2155905152, 23820, 4686, 4610, 4596
12210, 50, 2155905152, 23817, 4696, 4594, 4590
12220, 50, 2155905152, 23816, 4673, 4611, 4610
12230, 50, 2155905152, 23821, 4699, 4617, 4608
12240, 50, 2155905152, 23825, 4650, 4598, 4619
12250, 50, 2155905152, 23821, 4683, 4611, 4598
12260, 50, 2155905152, 23818, 4684, 4605, 4606
12270, 50, 2155905152, 23821, 4684, 4602, 4621
12280, 50, 2155905152, 23822, 4678, 4590, 4591
12290, 50, 2155905152, 23817, 4687, 4605, 4609
12300, 50, 2155905152, 23819, 4654, 4598, 4607
12310, 50, 2155905152, 23822, 4702, 4617, 4603
12320, 50, 2155905152, 23816, 4684, 4609, 4613
12330, 50, 2155905152, 23820, 4665, 4602, 4615
12340, 50, 2155905152, 23817, 4684, 4585, 4599
12350, 50, 2155905152, 23820, 4692, 4611, 4589
12360, 50, 2155905152, 23818, 4678, 4629, 4623
12370, 50, 2155905152, 23822, 23817, 4605, 4603
12380, 50, 2155905152, 23820, 4684, 4612, 4614
12390, 50, 2155905152, 23823, 4677, 4608, 4600
12400, 50, 2155905152, 23821, 4690, 4604, 4601
12410, 50, 2155905152, 23822, 4700, 4611, 4595
12420, 50, 2155905152, 23826, 4683, 4611, 4595
12430, 50, 2155905152, 23823, 4679, 4617, 4622
12440, 50, 2155905152, 23817, 4677, 4605, 4625
12450, 50, 2155905152, 23819, 4691, 4603, 4621
12460, 50, 2155905152, 23817, 4696, 4619, 4619
12470, 50, 2155905152, 23818, 4687, 4610, 4609
12480, 50, 2155905152, 23819, 4687, 4610, 4621
12490, 50, 2155905152, 23820, 4681, 4611, 4615
12500, 50, 2155905152, 23822, 4678, 4611, 4602
12510, 50, 2155905152, 23820, 4684, 4605, 4606
12520, 50, 2155905152, 23819, 4684, 4601, 4600
12530, 50, 2155905152, 23819, 4682, 4630, 4607
12540, 50, 2155905152, 23822, 4694, 4603, 4624
12550, 50, 2155905152, 23821, 4669, 4623, 4601
12560, 50, 2155905152, 23823, 4682, 4617, 4621
12570, 50, 2155905152, 23819, 4685, 4616, 4631
12580, 50, 2155905152, 23821, 4687, 4595, 4626
12590, 50, 2155905152, 23818, 4696, 4609, 4607
12600, 50, 2155905152, 23820, 4675, 4610, 4605
12610, 50, 2155905152, 23819, 4675, 4592, 4600
12620, 50, 2155905152, 23820, 23821, 4622, 4594
12630, 50, 2155905152, 23820, 4684, 4592, 4629
12640, 50, 2155905152, 23818, 4685, 4598, 4631
12650, 50, 2155905152, 23823, 4700, 4623, 4603
12660, 50, 2155905152, 23820, 4702, 4596, 4591
12670, 50, 2155905152, 23822, 4685, 4605, 4612
12680, 50, 2155905152, 23816, 4688, 4609, 4607
12690, 50, 2155905152, 23820, 4703, 4605, 4613
12700, 50, 2155905152, 23817, 4696, 4621, 4613
12710, 50, 2155905152, 23818, 4686, 4631, 4614
12720, 50, 2155905152, 23821, 4677, 4624, 4608
12730, 50, 2155905152, 23820, 4673, 4603, 4611
12740, 50, 2155905152, 23825, 4682, 4598, 4608
12750, 50, 2155905152, 23821, 4676, 4605, 4615
12760, 50, 2155905152, 23816, 4666, 4610, 4602
12770, 50, 2155905152, 23821, 4677, 4602, 4596
12780, 50, 2155905152, 23820, 4699, 4624, 4618
12790, 50, 2155905152, 23820, 4694, 4622, 4607
12800, 50, 2155905152, 23819, 4691, 4611, 4598
12810, 50, 2155905152, 23818, 4697, 4623, 4628
12820, 50, 2155905152, 23818, 4665, 4623, 4603
12830, 50, 2155905152, 23815, 4687, 4620, 4620
12840, 50, 2155905152, 23822, 4665, 4616, 4619
12850, 50, 2155905152, 23816, 4690, 4627, 4600
12860, 50, 2155905152, 23820, 4683, 4610, 4604
12870, 50, 2155905152, 23820, 23818, 4610, 4606
12880, 50, 2155905152, 23818, 4681, 4591, 4598
12890, 50, 2155905152, 23817, 4696, 4583, 4601
12900, 50, 2155905152, 23817, 4696, 4598, 4619
12910, 50, 2155905152, 23818, 4679, 4604, 4603
12920, 50, 2155905152, 23821, 4697, 4610, 4613
12930, 50, 2155905152, 23822, 4668, 4611, 4619
12940, 50, 2155905152, 23823, 4684, 4605, 4625
12950, 50, 2155905152, 23820, 4684, 4617, 4630
12960, 50, 2155905152, 23821, 4677, 4638, 4614
12970, 50, 2155905152, 23820, 4685, 4604, 4591
12980, 50, 2155905152, 23822, 4706, 4622, 4608
12990, 50, 2155905152, 23819, 4667, 4599, 4608
13000, 50, 2155905152, 23818, 4696, 4610, 4625
13010, 50, 2155905152, 23819, 4677, 4603, 4598
13020, 50, 2155905152, 23823, 4664, 4602, 4594
13030, 50, 2155905152, 23818, 4697, 4597, 4600
13040, 50, 2155905152, 23820, 4708, 4599, 4609
13050, 50, 2155905152, 23815, 4671, 4597, 4602
13060, 50, 2155905152, 23821, 4675, 4622, 4609
13070, 50, 2155905152, 23820, 4677, 4628, 4606
13080, 50, 2155905152, 23820, 4666, 4605, 4612
13090, 50, 2155905152, 23816, 4684, 4592, 4601
13100, 50, 2155905152, 23820, 4706, 4597, 4600
13110, 50, 2155905152, 23821, 4658, 4606, 4611
13120, 50, 2155905152, 23819, 23823, 4611, 4600
13130, 50, 2155905152, 23822, 4664, 4606, 4590
13140, 50, 2155905152, 23821, 4695, 4620, 4602
13150, 50, 2155905152, 23822, 4673, 4600, 4606
13160, 50, 2155905152, 23819, 4701, 4598, 4604
13170, 50, 2155905152, 23818, 4691, 4604, 4601
13180, 50, 2155905152, 23818, 4680, 4605, 4632
13190, 50, 2155905152, 23820, 4684, 4604, 4608
13200, 50, 2155905152, 23819, 4684, 4598, 4609
13210, 50, 2155905152, 23819, 4684, 4631, 4607
13220, 50, 2155905152, 23818, 4684, 4599, 4625
13230, 50, 2155905152, 23819, 4677, 4591, 4601
13240, 50, 2155905152, 23818, 4657, 4623, 4620
13250, 50, 2155905152, 23820, 4673, 4623, 4619
13260, 50, 2155905152, 23820, 4677, 4623, 4606
13270, 50, 2155905152, 23821, 4664, 4603, 4607
13280, 50, 2155905152, 23819, 4696, 4615, 4614
13290, 50, 2155905152, 23821, 4687, 4604, 4613
13300, 50, 2155905152, 23818, 4671, 4627, 4620
13310, 50, 2155905152, 23820, 4680, 4606, 4631
13320, 50, 2155905152, 23823, 4702, 4624, 4594
13330, 50, 2155905152, 23815, 4696, 4620, 4613
13340, 50, 2155905152, 23821, 4678, 4591, 4620
13350, 50, 2155905152, 23820, 4697, 4604, 4599
13360, 50, 2155905152, 23817, 4670, 4609, 4588
13370, 50, 2155905152, 23816, 23823, 4599, 4631
13380, 50, 2155905152, 23818, 4680, 4598, 4613
13390, 50, 2155905152, 23819, 4677, 4602, 4609
13400, 50, 2155905152, 23820, 4673, 4604, 4631
13410, 50, 2155905152, 23819, 4700, 4616, 4602
13420, 50, 2155905152, 23818, 4687, 4605, 4588
13430, 50, 2155905152, 23820, 4660, 4593, 4609
13440, 50, 2155905152, 23819, 4666, 4624, 4625
13450, 50, 2155905152, 23817, 4684, 4602, 4600
13460, 50, 2155905152, 23820, 4677, 4647, 4605
13470, 50, 2155905152, 23821, 4683, 4600, 4621
13480, 50, 2155905152, 23816, 4684, 4598, 4623
13490, 50, 2155905152, 23821, 4650, 4617, 4622
13500, 50, 2155905152, 23817, 4696, 4628, 4607
13510, 50, 2155905152, 23816, 4683, 4591, 4609
13520, 50, 2155905152, 23820, 4702, 4608, 4619
13530, 50, 2155905152, 23818, 4678, 4610, 4631
13540, 50, 2155905152, 23818, 4685, 4605, 4598
13550, 50, 2155905152, 23816, 4683, 4621, 4589
13560, 50, 2155905152, 23821, 4677, 4624, 4595
13570, 50, 2155905152, 23815, 4678, 4609, 4594
13580, 50, 2155905152, 23823, 4684, 4619, 4624
13590, 50, 2155905152, 23818, 4684, 4609, 4614
13600, 50, 2155905152, 23819, 4677, 4610, 4626
13610, 50, 2155905152, 23820, 4676, 4615, 4601
13620, 50, 2155905152, 23821, 23819, 4612, 4621
13630, 50, 2155905152, 23818, 4677, 4630, 4599
13640, 50, 2155905152, 23822, 4684, 4601, 4609
13650, 50, 2155905152, 23823, 4695, 4615, 4595
13660, 50, 2155905152, 23819, 4699, 4614, 4625
13670, 50, 2155905152, 23818, 4687, 4615, 4619
13680, 50, 2155905152, 23821, 4679, 4604, 4605
13690, 50, 2155905152, 23820, 4699, 4605, 4609
13700, 50, 2155905152, 23816, 4676, 4598, 4594
13710, 50, 2155905152, 23819, 4680, 4655, 4596
13720, 50, 2155905152, 23819, 4684, 4598, 4620
13730, 50, 2155905152, 23820, 4697, 4628, 4595
13740, 50, 2155905152, 23819, 4663, 4611, 4601
13750, 50, 2155905152, 23818, 4707, 4603, 4597
13760, 50, 2155905152, 23819, 4666, 4617, 4596
13770, 50, 2155905152, 23823, 4659, 4603, 4602
13780, 50, 2155905152, 23822, 4661, 4628, 4600
13790, 50, 2155905152, 23820, 4692, 4612, 4601
13800, 50, 2155905152, 23820, 4672, 4592, 4593
13810, 50, 2155905152, 23818, 4659, 4604, 4600
13820, 50, 2155905152, 23819, 4677, 4595, 4624
13830, 50, 2155905152, 23824, 4665, 4582, 4620
13840, 50, 2155905152, 4626, 4684, 4599, 4602
13850, 50, 2155905152, 23823, 4708, 4623, 4595
13860, 50, 2155905152, 23822, 4695, 4609, 4589
13870, 50, 2155905152, 23819, 23819, 4608, 4610
13880, 50, 2155905152, 23821, 4663, 4592, 4610
13890, 50, 2155905152, 23820, 4675, 4615, 4599
13900, 50, 2155905152, 23820, 4703, 4611, 4629
13910, 50, 2155905152, 23823, 4698, 4610, 4601
13920, 50, 2155905152, 23821, 4687, 4606, 4601
13930, 50, 2155905152, 23818, 4670, 4623, 4618
13940, 50, 2155905152, 23817, 4665, 4604, 4627
13950, 50, 2155905152, 23822, 4684, 4604, 4613
13960, 50, 2155905152, 23818, 4677, 4637, 4609
13970, 50, 2155905152, 23819, 4703, 4600, 4613
13980, 50, 2155905152, 23818, 4665, 4623, 4606
13990, 50, 2155905152, 23818, 4663, 4605, 4594
14000, 50, 2155905152, 23824, 4684, 4615, 4596
14010, 50, 2155905152, 23822, 4668, 4617, 4631
14020, 50, 2155905152, 23820, 4678, 4608, 4609
14030, 50, 2155905152, 23821, 4677, 4606, 4602
14040, 50, 2155905152, 23818, 4687, 4600, 4630
14050, 50, 2155905152, 23822, 4683, 4610, 4626
14060, 50, 2155905152, 23817, 4685, 4611, 4625
14070, 50, 2155905152, 23822, 4684, 4602, 4624
14080, 50, 2155905152, 23817, 4666, 4603, 4609
14090, 50, 2155905152, 4626, 4682, 4614, 4601
14100, 50, 2155905152, 23816, 4691, 4591, 4609
14110, 50, 2155905152, 23823, 4652, 4629, 4588
14120, 50, 2155905152, 23819, 23817, 4604, 4612
14130, 50, 2155905152, 23820, 4684, 4605, 4606
14140, 50, 2155905152, 23820, 4690, 4604, 4609
14150, 50, 2155905152, 23823, 4678, 4628, 4601
14160, 50, 2155905152, 23821, 4695, 4598, 4600
14170, 50, 2155905152, 23814, 4677, 4599, 4595
14180, 50, 2155905152, 23820, 4669, 4597, 4610
14190, 50, 2155905152, 23815, 4679, 4597, 4629
14200, 50, 2155905152, 23818, 4666, 4609, 4608
14210, 50, 2155905152, 23822, 4684, 4637, 4632
14220, 50, 2155905152, 23821, 4677, 4624, 4629
14230, 50, 2155905152, 23822, 4662, 4623, 4594
14240, 50, 2155905152, 23819, 4666, 4604, 4607
14250, 50, 2155905152, 23819, 4684, 4624, 4619
14260, 50, 2155905152, 23816, 4684, 4605, 4614
14270, 50, 2155905152, 23818, 4673, 4596, 4596
14280, 50, 2155905152, 23821, 4678, 4615, 4610
14290, 50, 2155905152, 23820, 4687, 4596, 4609
14300, 50, 2155905152, 23821, 4669, 4585, 4617
14310, 50, 2155905152, 23819, 4666, 4604, 4607
14320, 50, 2155905152, 23818, 4687, 4605, 4590
14330, 50, 2155905152, 23817, 4665, 4619, 4628
14340, 50, 2155905152, 4605, 4666, 4598, 4620
14350, 50, 2155905152, 23819, 4686, 4591, 4606
14360, 50, 2155905152, 23818, 4675, 4603, 4611
14370, 50, 2155905152, 23817, 4664, 4624, 4606
14380, 50, 2155905152, 23821, 4683, 4604, 4595
14390, 50, 2155905152, 23823, 4703, 4596, 4598
14400, 50, 2155905152, 23814, 4681, 4606, 4619
14410, 50, 2155905152, 23817, 4691, 4611, 4601
14420, 50, 2155905152, 23820, 4661, 4605, 4588
14430, 50, 2155905152, 23820, 4679, 4615, 4628
14440, 50, 2155905152, 23820, 4684, 4604, 4602
14450, 50, 2155905152, 23817, 4673, 4610, 4602
14460, 50, 2155905152, 23822, 4696, 4638, 4605
14470, 50, 2155905152, 23820, 4694, 4609, 4602
14480, 50, 2155905152, 23818, 4676, 4612, 4588
14490, 50, 2155905152, 23820, 4669, 4605, 4605
14500, 50, 2155905152, 23823, 4699, 4604, 4607
14510, 50, 2155905152, 23817, 4702, 4604, 4604
14520, 50, 2155905152, 23819, 4696, 4618, 4607
14530, 50, 2155905152, 23819, 4695, 4599, 4594
14540, 50, 2155905152, 23818, 4693, 4623, 4590
14550, 50, 2155905152, 23819, 4659, 4622, 4589
14560, 50, 2155905152, 23823, 4677, 4599, 4595
14570, 50, 2155905152, 23817, 4696, 4617, 4599
14580, 50, 2155905152, 23821, 4696, 4607, 4608
14590, 50, 2155905152, 4637, 4685, 4622, 4629
14600, 50, 2155905152, 23822, 4694, 4612, 4596
14610, 50, 2155905152, 23824, 4675, 4610, 4620
14620, 50, 2155905152, 23822, 4716, 4605, 4610
14630, 50, 2155905152, 23820, 4678, 4598, 4624
14640, 50, 2155905152, 23822, 4685, 4615, 4602
14650, 50, 2155905152, 23818, 4677, 4599, 4607
14660, 50, 2155905152, 23822, 4693, 4605, 4624
14670, 50, 2155905152, 23821, 4690, 4611, 4617
14680, 50, 2155905152, 23817, 4671, 4591, 4590
14690, 50, 2155905152, 23819, 4689, 4596, 4603
14700, 50, 2155905152, 23820, 4683, 4610, 4610
14710, 50, 2155905152, 23824, 4706, 4657, 4602
14720, 50, 2155905152, 23820, 4684, 4597, 4619
14730, 50, 2155905152, 23819, 4686, 4599, 4608
14740, 50, 2155905152, 23821, 4650, 4603, 4631
14750, 50, 2155905152, 23818, 4689, 4606, 4606
14760, 50, 2155905152, 23815, 4687, 4591, 4602
14770, 50, 2155905152, 23820, 4677, 4603, 4601
14780, 50, 2155905152, 23817, 4676, 4634, 4613
14790, 50, 2155905152, 23821, 4695, 4627, 4609
14800, 50, 2155905152, 23816, 4649, 4593, 4607
14810, 50, 2155905152, 23820, 4697, 4598, 4609
14820, 50, 2155905152, 23821, 4684, 4611, 4600
14830, 50, 2155905152, 23818, 4687, 4619, 4621
14840, 50, 2155905152, 4624, 4664, 4611, 4613
14850, 50, 2155905152, 23821, 4683, 4628, 4609
14860, 50, 2155905152, 23820, 4676, 4599, 4595
14870, 50, 2155905152, 23818, 4681, 4591, 4631
14880, 50, 2155905152, 23821, 4685, 4591, 4598
14890, 50, 2155905152, 23816, 4683, 4601, 4626
14900, 50, 2155905152, 23819, 4684, 4604, 4603
14910, 50, 2155905152, 23823, 4702, 4622, 4602
14920, 50, 2155905152, 23821, 4680, 4613, 4595
14930, 50, 2155905152, 23815, 4661, 4598, 4602
14940, 50, 2155905152, 23821, 4692, 4598, 4596
14950, 50, 2155905152, 23818, 4688, 4621, 4600
14960, 50, 2155905152, 23820, 4690, 4644, 4609
14970, 50, 2155905152, 23821, 4691, 4599, 4598
14980, 50, 2155905152, 23824, 4661, 4610, 4613
14990, 50, 2155905152, 23816, 4682, 4610, 4601
15000, 50, 2155905152, 23819, 4683, 4615, 4598
15010, 50, 2155905152, 23822, 4666, 4622, 4597
15020, 50, 2155905152, 23820, 4688, 4598, 4590
15030, 50, 2155905152, 23821, 4677, 4609, 4623
15040, 50, 2155905152, 23819, 4684, 4624, 4609
15050, 50, 2155905152, 23818, 4664, 4604, 4615
15060, 50, 2155905152, 23817, 4678, 4603, 4625
15070, 50, 2155905152, 23817, 4703, 4605, 4629
15080, 50, 2155905152, 23818, 4682, 4602, 4607
15090, 50, 2155905152, 4611, 4677, 4630, 4613
15100, 50, 2155905152, 23818, 4688, 4606, 4604
15110, 50, 2155905152, 23820, 4688, 4604, 4624
15120, 50, 2155905152, 23818, 4685, 4610, 4614
15130, 50, 2155905152, 23817, 4687, 4628, 4596
15140, 50, 2155905152, 23818, 4673, 4608, 4628
15150, 50, 2155905152, 23820, 4682, 4603, 4603
15160, 50, 2155905152, 23818, 4708, 4604, 4603
15170, 50, 2155905152, 23823, 4684, 4603, 4619
15180, 50, 2155905152, 23821, 4661, 4611, 4607
15190, 50, 2155905152, 23822, 4685, 4600, 4628
15200, 50, 2155905152, 23822, 4684, 4602, 4598
15210, 50, 2155905152, 23820, 4682, 4656, 4615
15220, 50, 2155905152, 23819, 4677, 4609, 4594
15230, 50, 2155905152, 23821, 4707, 4604, 4600
15240, 50, 2155905152, 23817, 4669, 4603, 4598
15250, 50, 2155905152, 23820, 4682, 4605, 4625
15260, 50, 2155905152, 23823, 4702, 4609, 4602
15270, 50, 2155905152, 23816, 4677, 4602, 4613
15280, 50, 2155905152, 23820, 4702, 4610, 4619
15290, 50, 2155905152, 23823, 4693, 4611, 4600
15300, 50, 2155905152, 23818, 4669, 4627, 4620
15310, 50, 2155905152, 23821, 4675, 4610, 4621
15320, 50, 2155905152, 23818, 4682, 4610, 4590
15330, 50, 2155905152, 23820, 4685, 4596, 4613
15340, 50, 2155905152, 4619, 4662, 4604, 4600
15350, 50, 2155905152, 23817, 4706, 4604, 4598
15360, 50, 2155905152, 23821, 4679, 4603, 4588
15370, 50, 2155905152, 23819, 4665, 4623, 4595
15380, 50, 2155905152, 23819, 4682, 4596, 4609
15390, 50, 2155905152, 23821, 4686, 4614, 4602
15400, 50, 2155905152, 23817, 4696, 4593, 4607
15410, 50, 2155905152, 23818, 4682, 4619, 4628
15420, 50, 2155905152, 23819, 4682, 4608, 4605
15430, 50, 2155905152, 23821, 4657, 4610, 4619
15440, 50, 2155905152, 23821, 4678, 4610, 4621
15450, 50, 2155905152, 23821, 4685, 4598, 4627
15460, 50, 2155905152, 23824, 4673, 4637, 4598
15470, 50, 2155905152, 23818, 4684, 4629, 4607
15480, 50, 2155905152, 23820, 4700, 4610, 4607
15490, 50, 2155905152, 23819, 4648, 4615, 4602
15500, 50, 2155905152, 23819, 4679, 4608, 4596
15510, 50, 2155905152, 23820, 4683, 4610, 4626
15520, 50, 2155905152, 23820, 4665, 4611, 4596
15530, 50, 2155905152, 23821, 4677, 4603, 4609
15540, 50, 2155905152, 23821, 4700, 4604, 4618
15550, 50, 2155905152, 23818, 4683, 4610, 4632
15560, 50, 2155905152, 23820, 4684, 4605, 4613
15570, 50, 2155905152, 23820, 4683, 4635, 4605
15580, 50, 2155905152, 23819, 4682, 4609, 4603
15590, 50, 2155905152, 4613, 4677, 4622, 4590
15600, 50, 2155905152, 23820, 4671, 4610, 4618
15610, 50, 2155905152, 23819, 4675, 4609, 4598
15620, 50, 2155905152, 23822, 4666, 4604, 4621
15630, 50, 2155905152, 23816, 4684, 4605, 4618
15640, 50, 2155905152, 23823, 4684, 4596, 4598
15650, 50, 2155905152, 23819, 4673, 4618, 4606
15660, 50, 2155905152, 23819, 4694, 4603, 4595
15670, 50, 2155905152, 23820, 4700, 4622, 4599
15680, 50, 2155905152, 23820, 4662, 4605, 4619
15690, 50, 2155905152, 23817, 4677, 4606, 4614
15700, 50, 2155905152, 23818, 4666, 4584, 4613
15710, 50, 2155905152, 23819, 4695, 4638, 4626
15720, 50, 2155905152, 23818, 4702, 4630, 4606
15730, 50, 2155905152, 23817, 4687, 4596, 4613
15740, 50, 2155905152, 23820, 4646, 4622, 4613
15750, 50, 2155905152, 23818, 4663, 4604, 4601
15760, 50, 2155905152, 23820, 4673, 4616, 4609
15770, 50, 2155905152, 23820, 4685, 4595, 4595
15780, 50, 2155905152, 23820, 4681, 4616, 4595
15790, 50, 2155905152, 23820, 4694, 4624, 4600
15800, 50, 2155905152, 23822, 4677, 4599, 4620
15810, 50, 2155905152, 23820, 4677, 4604, 4610
15820, 50, 2155905152, 23818, 4665, 4610, 4624
15830, 50, 2155905152, 23819, 4673, 4601, 4609
15840, 50, 2155905152, 4610, 4683, 4599, 4614
15850, 50, 2155905152, 23819, 4678, 4599, 4614
15860, 50, 2155905152, 23820, 4677, 4611, 4595
15870, 50, 2155905152, 23823, 4684, 4624, 4625
15880, 50, 2155905152, 23817, 4683, 4592, 4606
15890, 50, 2155905152, 23822, 4688, 4608, 4590
15900, 50, 2155905152, 23822, 4684, 4604, 4619
15910, 50, 2155905152, 23817, 4696, 4611, 4607
15920, 50, 2155905152, 23823, 4695, 4604, 4604
15930, 50, 2155905152, 23823, 23823, 4622, 4606
15940, 50, 2155905152, 23820, 4689, 4591, 4621
15950, 50, 2155905152, 23818, 4683, 4616, 4606
15960, 50, 2155905152, 23821, 4677, 4640, 4613
15970, 50, 2155905152, 23817, 4678, 4617, 4614
15980, 50, 2155905152, 23818, 4685, 4610, 4607
15990, 50, 2155905152, 23820, 4669, 4610, 4620
16000, 50, 2155905152, 23821, 4677, 4596, 4607
16010, 50, 2155905152, 23820, 4665, 4610, 4602
16020, 50, 2155905152, 23822, 4684, 4611, 4631
16030, 50, 2155905152, 23821, 4685, 4588, 4607
16040, 50, 2155905152, 23820, 4662, 4611, 4601
16050, 50, 2155905152, 23822, 4687, 4610, 4633
16060, 50, 2155905152, 23819, 4684, 4598, 4609
16070, 50, 2155905152, 23818, 4703, 4616, 4605
16080, 50, 2155905152, 23821, 4666, 4590, 4629
16090, 50, 2155905152, 4619, 4703, 4623, 4607
16100, 50, 2155905152, 23819, 4673, 4624, 4597
16110, 50, 2155905152, 23818, 4670, 4591, 4593
16120, 50, 2155905152, 23822, 4664, 4623, 4595
16130, 50, 2155905152, 23819, 4704, 4605, 4601
16140, 50, 2155905152, 23820, 4703, 4607, 4609
16150, 50, 2155905152, 23818, 4696, 4623, 4607
16160, 50, 2155905152, 23817, 4694, 4608, 4602
16170, 50, 2155905152, 23819, 4677, 4598, 4588
16180, 50, 2155905152, 23818, 23816, 4611, 4614
16190, 50, 2155905152, 23820, 4703, 4611, 4600
16200, 50, 2155905152, 23823, 4687, 4609, 4594
16210, 50, 2155905152, 23816, 4681, 4630, 4598
16220, 50, 2155905152, 23818, 4684, 4611, 4609
16230, 50, 2155905152, 23818, 4666, 4606, 4589
16240, 50, 2155905152, 23818, 4655, 4611, 4632
16250, 50, 2155905152, 23822, 4684, 4606, 4628
