Time, Input, RPM, Voltage, Current, Thrust, Torque
5610, 28, 0, 1633, 1177, 1227, 1247
5620, 28, 0, 1634, 1180, 1230, 1247
5630, 28, 0, 1634, 1177, 1226, 1247
5640, 28, 0, 1635, 1181, 1222, 1249
5650, 28, 0, 1635, 1180, 1222, 1248
5660, 28, 0, 1636, 1181, 1221, 1248
5670, 28, 0, 1179, 1227, 1220, 1249
5680, 28, 0, 1637, 1179, 1248, 1641
5690, 28, 0, 1636, 1177, 1222, 1246
5700, 28, 0, 1636, 1179, 1232, 1245
5710, 28, 0, 1635, 1178, 1231, 1245
5720, 28, 0, 1636, 1178, 1225, 1244
5730, 28, 0, 1634, 1177, 1236, 1246
5740, 28, 0, 1636, 1178, 1230, 1245
5750, 28, 0, 1634, 1176, 1232, 1246
5760, 28, 0, 1178, 1224, 1245, 1637
5770, 28, 0, 1640, 1181, 1215, 1246
5780, 28, 0, 1640, 1181, 1207, 1246
5790, 28, 0, 1640, 1183, 1200, 1245
5800, 28, 0, 1640, 1181, 1202, 1247
5810, 28, 0, 1639, 1182, 1204, 1246
5820, 28, 0, 1639, 1181, 1201, 1246
5830, 28, 0, 1637, 1182, 1201, 1246
5840, 28, 0, 1182, 1204, 1247, 1636
5850, 28, 0, 1635, 1180, 1211, 1250
5860, 28, 0, 1636, 1180, 1210, 1249
5870, 28, 0, 1636, 1179, 1210, 1249
5880, 28, 0, 1637, 1180, 1213, 1249
5890, 28, 0, 1636, 1180, 1218, 1249
5900, 28, 0, 1636, 1180, 1217, 1248
5910, 28, 0, 1637, 1179, 1216, 1248
5920, 28, 0, 1178, 1228, 1247, 1639
5930, 28, 0, 1636, 1178, 1237, 1244
5940, 28, 0, 1635, 1178, 1223, 1245
5950, 28, 0, 1635, 1178, 1225, 1244
5960, 28, 0, 1636, 1180, 1230, 1244
5970, 28, 0, 1637, 1178, 1218, 1244
5980, 28, 0, 1635, 1179, 1220, 1244
5990, 28, 0, 1637, 1179, 1224, 1244
6000, 28, 0, 1180, 1213, 1244, 1634
6010, 28, 0, 1638, 1182, 1192, 1249
6020, 28, 0, 1640, 1185, 1196, 1248
6030, 28, 0, 1638, 1184, 1198, 1247
6040, 28, 0, 1638, 1182, 1202, 1247
6050, 28, 0, 1640, 1182, 1208, 1248
6060, 28, 0, 1639, 1182, 1198, 1248
6070, 28, 0, 1637, 1183, 1205, 1248
6080, 28, 0, 1182, 1210, 1197, 1248
6090, 28, 0, 1633, 1178, 1248, 1637
6100, 28, 0, 1634, 1178, 1229, 1247
6110, 28, 0, 1635, 1177, 1232, 1246
6120, 28, 0, 1635, 1178, 1231, 1247
6130, 28, 0, 1634, 1177, 1230, 1248
6140, 28, 0, 1634, 1178, 1230, 1246
6150, 28, 0, 1635, 1176, 1235, 1247
6160, 28, 0, 1634, 1176, 1231, 1246
6170, 28, 0, 1175, 1233, 1246, 1637
6180, 28, 0, 1638, 1181, 1209, 1245
6190, 28, 0, 1639, 1181, 1213, 1244
6200, 28, 0, 1638, 1180, 1224, 1246
6210, 28, 0, 1637, 1180, 1204, 1245
6220, 28, 0, 1637, 1181, 1215, 1246
6230, 28, 0, 1639, 1181, 1202, 1245
6240, 28, 0, 1639, 1182, 1207, 1244
6250, 28, 0, 1182, 1200, 1246, 1636
6260, 28, 0, 1637, 1181, 1214, 1248
6270, 28, 0, 1637, 1180, 1215, 1250
6280, 28, 0, 1636, 1179, 1212, 1248
6290, 28, 0, 1636, 1180, 1213, 1250
6300, 28, 0, 1635, 1180, 1217, 1248
6310, 28, 0, 1636, 1180, 1226, 1249
6320, 28, 0, 1636, 1179, 1220, 1250
6330, 28, 0, 1178, 1232, 1247, 1639
6340, 28, 0, 1637, 1178, 1229, 1245
6350, 28, 0, 1637, 1179, 1227, 1244
6360, 28, 0, 1637, 1180, 1216, 1244
6370, 28, 0, 1637, 1179, 1221, 1244
6380, 28, 0, 1637, 1178, 1218, 1244
6390, 28, 0, 1637, 1179, 1216, 1245
6400, 28, 0, 1638, 1180, 1223, 1244
6410, 28, 0, 1180, 1209, 1245, 1635
6420, 28, 0, 1638, 1183, 1205, 1248
6430, 28, 0, 1638, 1181, 1210, 1249
6440, 28, 0, 1637, 1180, 1202, 1249
6450, 28, 0, 1639, 1182, 1198, 1249
6460, 28, 0, 1638, 1182, 1204, 1248
6470, 28, 0, 1638, 1181, 1201, 1249
6480, 28, 0, 1638, 1182, 1203, 1250
6490, 28, 0, 1180, 1218, 1208, 1248
6500, 28, 0, 1635, 1177, 1232, 1640
6510, 28, 0, 1634, 1175, 1227, 1245
6520, 28, 0, 1635, 1179, 1231, 1245
6530, 28, 0, 1635, 1175, 1238, 1246
6540, 28, 0, 1635, 1178, 1233, 1244
6550, 28, 0, 1634, 1178, 1225, 1245
6560, 28, 0, 1635, 1177, 1230, 1244
6570, 28, 0, 1637, 1176, 1235, 1244
6580, 28, 0, 1640, 1223, 1244, 1634
6590, 28, 0, 1640, 1183, 1205, 1247
6600, 28, 0, 1639, 1181, 1198, 1247
6610, 28, 0, 1638, 1182, 1201, 1247
6620, 28, 0, 1639, 1182, 1199, 1247
6630, 28, 0, 1638, 1183, 1203, 1246
6640, 28, 0, 1639, 1182, 1205, 1247
6650, 28, 0, 1638, 1182, 1197, 1248
6660, 28, 0, 1181, 1224, 1248, 1639
6670, 28, 0, 1634, 1178, 1228, 1247
6680, 28, 0, 1634, 1178, 1233, 1247
6690, 28, 0, 1634, 1177, 1227, 1248
6700, 28, 0, 1634, 1178, 1233, 1247
6710, 28, 0, 1634, 1179, 1228, 1248
6720, 28, 0, 1634, 1178, 1226, 1247
6730, 28, 0, 1634, 1178, 1229, 1246
6740, 28, 0, 1179, 1229, 1246, 1637
6750, 28, 0, 1637, 1180, 1199, 1245
6760, 28, 0, 1638, 1180, 1205, 1245
6770, 28, 0, 1638, 1181, 1214, 1245
6780, 28, 0, 1638, 1181, 1207, 1245
6790, 28, 0, 1638, 1181, 1211, 1245
6800, 28, 0, 1639, 1182, 1209, 1245
6810, 28, 0, 1639, 1181, 1214, 1245
6820, 28, 0, 1182, 1205, 1246, 1635
6830, 28, 0, 1637, 1180, 1214, 1249
6840, 28, 0, 1635, 1184, 1216, 1248
6850, 28, 0, 1637, 1179, 1217, 1247
6860, 28, 0, 1636, 1180, 1230, 1249
6870, 28, 0, 1635, 1179, 1215, 1248
6880, 28, 0, 1633, 1180, 1222, 1250
6890, 28, 0, 1637, 1179, 1217, 1249
6900, 28, 0, 1178, 1224, 1217, 1249
6910, 28, 0, 1636, 1178, 1232, 1640
6920, 28, 0, 1637, 1179, 1231, 1244
6930, 28, 0, 1634, 1179, 1225, 1244
6940, 28, 0, 1635, 1178, 1230, 1244
6950, 28, 0, 1635, 1179, 1216, 1244
6960, 28, 0, 1636, 1180, 1218, 1244
6970, 28, 0, 1637, 1180, 1222, 1244
6980, 28, 0, 1637, 1179, 1225, 1244
6990, 28, 0, 1639, 1218, 1244, 1634
7000, 28, 0, 1639, 1183, 1199, 1247
7010, 28, 0, 1638, 1183, 1198, 1247
7020, 28, 0, 1640, 1182, 1202, 1248
7030, 28, 0, 1639, 1182, 1203, 1248
7040, 28, 0, 1638, 1181, 1206, 1249
7050, 28, 0, 1638, 1181, 1199, 1247
7060, 28, 0, 1637, 1183, 1200, 1249
7070, 28, 0, 1182, 1208, 1249, 1639
7080, 28, 0, 1633, 1178, 1227, 1246
7090, 28, 0, 1635, 1178, 1228, 1247
7100, 28, 0, 1634, 1177, 1229, 1246
7110, 28, 0, 1634, 1176, 1231, 1247
7120, 28, 0, 1634, 1180, 1233, 1247
7130, 28, 0, 1634, 1178, 1230, 1247
7140, 28, 0, 1633, 1178, 1232, 1247
7150, 28, 0, 1177, 1231, 1245, 1637
7160, 28, 0, 1641, 1180, 1207, 1245
7170, 28, 0, 1639, 1180, 1209, 1245
7180, 28, 0, 1640, 1182, 1212, 1246
7190, 28, 0, 1638, 1181, 1208, 1246
7200, 28, 0, 1638, 1181, 1210, 1246
7210, 28, 0, 1638, 1181, 1203, 1247
7220, 28, 0, 1640, 1182, 1207, 1244
7230, 28, 0, 1184, 1203, 1247, 1636
7240, 28, 0, 1637, 1180, 1214, 1249
7250, 28, 0, 1636, 1180, 1212, 1249
7260, 28, 0, 1637, 1180, 1214, 1248
7270, 28, 0, 1636, 1182, 1218, 1247
7280, 28, 0, 1636, 1184, 1221, 1250
7290, 28, 0, 1635, 1182, 1219, 1249
7300, 28, 0, 1636, 1181, 1213, 1249
7310, 28, 0, 1176, 1225, 1217, 1248
7320, 28, 0, 1636, 1179, 1237, 1640
7330, 28, 0, 1636, 1177, 1229, 1245
7340, 28, 0, 1637, 1180, 1217, 1244
7350, 28, 0, 1635, 1178, 1221, 1246
7360, 28, 0, 1638, 1178, 1227, 1244
7370, 28, 0, 1637, 1178, 1221, 1244
7380, 28, 0, 1637, 1178, 1216, 1244
7390, 28, 0, 1637, 1179, 1220, 1244
7400, 28, 0, 1180, 1213, 1245, 1634
7410, 28, 0, 1637, 1183, 1197, 1249
7420, 28, 0, 1639, 1185, 1201, 1248
7430, 28, 0, 1638, 1182, 1204, 1247
7440, 28, 0, 1638, 1183, 1207, 1248
7450, 28, 0, 1638, 1180, 1217, 1248
7460, 28, 0, 1637, 1181, 1200, 1249
7470, 28, 0, 1636, 1182, 1194, 1249
7480, 28, 0, 1182, 1219, 1248, 1639
7490, 28, 0, 1634, 1177, 1237, 1247
7500, 28, 0, 1634, 1177, 1232, 1247
7510, 28, 0, 1634, 1178, 1237, 1246
7520, 28, 0, 1634, 1178, 1229, 1246
7530, 28, 0, 1634, 1178, 1229, 1245
7540, 28, 0, 1634, 1177, 1233, 1246
7550, 28, 0, 1636, 1178, 1227, 1246
7560, 28, 0, 1178, 1221, 1245, 1635
7570, 28, 0, 1638, 1181, 1216, 1245
7580, 28, 0, 1638, 1180, 1200, 1246
7590, 28, 0, 1637, 1182, 1203, 1247
7600, 28, 0, 1636, 1182, 1209, 1247
7610, 28, 0, 1639, 1180, 1194, 1247
7620, 28, 0, 1640, 1181, 1199, 1246
7630, 28, 0, 1639, 1183, 1199, 1247
7640, 28, 0, 1182, 1200, 1247, 1636
7650, 28, 0, 1635, 1175, 1219, 1248
7660, 28, 0, 1635, 1179, 1223, 1248
7670, 28, 0, 1634, 1180, 1229, 1249
7680, 28, 0, 1635, 1180, 1221, 1248
7690, 28, 0, 1635, 1179, 1224, 1248
7700, 28, 0, 1636, 1181, 1226, 1248
7710, 28, 0, 1636, 1180, 1228, 1247
7720, 28, 0, 1177, 1234, 1247, 1248
7730, 28, 0, 1638, 1179, 1222, 1638
7740, 28, 0, 1637, 1178, 1222, 1244
7750, 28, 0, 1638, 1178, 1230, 1244
7760, 28, 0, 1637, 1179, 1226, 1244
7770, 28, 0, 1638, 1179, 1214, 1245
7780, 28, 0, 1637, 1179, 1215, 1244
7790, 28, 0, 1636, 1180, 1216, 1246
7800, 28, 0, 1636, 1179, 1224, 1244
7810, 28, 0, 1179, 1207, 1245, 1635
7820, 28, 0, 1638, 1181, 1205, 1247
7830, 28, 0, 1638, 1182, 1207, 1247
7840, 28, 0, 1638, 1182, 1208, 1248
7850, 28, 0, 1638, 1182, 1215, 1249
7860, 28, 0, 1637, 1182, 1222, 1249
7870, 28, 0, 1637, 1180, 1219, 1248
7880, 28, 0, 1637, 1181, 1201, 1247
7890, 28, 0, 1181, 1229, 1250, 1636
7900, 28, 0, 1636, 1177, 1233, 1246
7910, 28, 0, 1635, 1178, 1228, 1246
7920, 28, 0, 1635, 1177, 1229, 1245
7930, 28, 0, 1634, 1177, 1230, 1246
7940, 28, 0, 1634, 1177, 1232, 1245
7950, 28, 0, 1635, 1178, 1231, 1245
7960, 28, 0, 1635, 1177, 1232, 1245
7970, 28, 0, 1178, 1225, 1245, 1637
7980, 28, 0, 1638, 1181, 1201, 1246
7990, 28, 0, 1638, 1181, 1203, 1245
8000, 28, 0, 1639, 1180, 1204, 1246
8010, 28, 0, 1639, 1181, 1206, 1246
8020, 28, 0, 1638, 1182, 1209, 1246
8030, 28, 0, 1637, 1182, 1193, 1247
8040, 28, 0, 1638, 1182, 1195, 1247
8050, 28, 0, 1182, 1202, 1249, 1637
8060, 28, 0, 1635, 1179, 1222, 1248
8070, 28, 0, 1635, 1179, 1223, 1249
8080, 28, 0, 1635, 1179, 1226, 1249
8090, 28, 0, 1635, 1179, 1224, 1249
8100, 28, 0, 1633, 1179, 1218, 1248
8110, 28, 0, 1634, 1180, 1219, 1248
8120, 28, 0, 1635, 1178, 1222, 1248
8130, 28, 0, 1177, 1230, 1225, 1248
8140, 28, 0, 1636, 1180, 1231, 1639
8150, 28, 0, 1636, 1179, 1232, 1244
8160, 28, 0, 1636, 1178, 1228, 1244
8170, 28, 0, 1636, 1178, 1215, 1244
8180, 28, 0, 1637, 1178, 1215, 1245
8190, 28, 0, 1638, 1177, 1214, 1244
8200, 28, 0, 1636, 1179, 1215, 1244
8210, 28, 0, 1637, 1178, 1215, 1245
8220, 28, 0, 1637, 1205, 1245, 1634
8230, 28, 0, 1638, 1182, 1215, 1249
8240, 28, 0, 1639, 1182, 1220, 1248
8250, 28, 0, 1639, 1181, 1220, 1248
8260, 28, 0, 1638, 1181, 1222, 1249
8270, 28, 0, 1638, 1182, 1224, 1248
8280, 28, 0, 1638, 1181, 1219, 1249
8290, 28, 0, 1639, 1181, 1219, 1248
8300, 28, 0, 1180, 1215, 1248, 1640
8310, 28, 0, 1634, 1178, 1230, 1248
8320, 28, 0, 1634, 1179, 1230, 1247
8330, 28, 0, 1633, 1178, 1229, 1248
8340, 28, 0, 1635, 1181, 1229, 1247
8350, 28, 0, 1634, 1178, 1229, 1246
8360, 28, 0, 1634, 1179, 1229, 1246
8370, 28, 0, 1634, 1178, 1232, 1246
8380, 28, 0, 1177, 1231, 1245, 1636
8390, 28, 0, 1640, 1182, 1208, 1245
8400, 28, 0, 1639, 1181, 1208, 1245
8410, 28, 0, 1640, 1181, 1210, 1246
8420, 28, 0, 1638, 1181, 1201, 1246
8430, 28, 0, 1637, 1182, 1206, 1246
8440, 28, 0, 1638, 1181, 1206, 1246
8450, 28, 0, 1640, 1181, 1202, 1246
8460, 28, 0, 1185, 1197, 1247, 1636
8470, 28, 0, 1636, 1179, 1212, 1249
8480, 28, 0, 1635, 1181, 1215, 1249
8490, 28, 0, 1636, 1182, 1213, 1249
8500, 28, 0, 1635, 1181, 1216, 1249
8510, 28, 0, 1636, 1181, 1217, 1248
8520, 28, 0, 1636, 1179, 1219, 1248
8530, 28, 0, 1636, 1181, 1229, 1248
8540, 28, 0, 1178, 1235, 1215, 1249
8550, 28, 0, 1637, 1178, 1221, 1640
8560, 28, 0, 1637, 1179, 1223, 1244
8570, 28, 0, 1637, 1179, 1226, 1244
8580, 28, 0, 1637, 1178, 1232, 1245
8590, 28, 0, 1636, 1178, 1233, 1244
8600, 28, 0, 1637, 1179, 1230, 1245
8610, 28, 0, 1636, 1178, 1219, 1245
8620, 28, 0, 1636, 1179, 1221, 1244
8630, 28, 0, 1639, 1212, 1245, 1635
8640, 28, 0, 1636, 1183, 1212, 1248
8650, 28, 0, 1639, 1181, 1194, 1248
8660, 28, 0, 1639, 1183, 1201, 1247
8670, 28, 0, 1640, 1184, 1203, 1247
8680, 28, 0, 1640, 1183, 1206, 1249
8690, 28, 0, 1640, 1181, 1210, 1249
8700, 28, 0, 1638, 1181, 1199, 1247
8710, 28, 0, 1181, 1208, 1249, 1638
8720, 28, 0, 1634, 1178, 1233, 1248
8730, 28, 0, 1634, 1176, 1228, 1246
8740, 28, 0, 1634, 1178, 1229, 1247
8750, 28, 0, 1635, 1178, 1230, 1248
8760, 28, 0, 1634, 1178, 1232, 1247
8770, 28, 0, 1635, 1178, 1231, 1247
8780, 28, 0, 1635, 1178, 1233, 1246
8790, 28, 0, 1178, 1231, 1245, 1636
8800, 28, 0, 1637, 1180, 1220, 1246
8810, 28, 0, 1639, 1180, 1221, 1245
8820, 28, 0, 1638, 1179, 1202, 1246
8830, 28, 0, 1639, 1180, 1202, 1246
8840, 28, 0, 1640, 1181, 1202, 1246
8850, 28, 0, 1639, 1182, 1202, 1245
8860, 28, 0, 1639, 1183, 1200, 1245
8870, 28, 0, 1183, 1191, 1247, 1636
8880, 28, 0, 1636, 1178, 1213, 1249
8890, 28, 0, 1635, 1179, 1215, 1249
8900, 28, 0, 1634, 1181, 1221, 1249
8910, 28, 0, 1637, 1181, 1210, 1249
8920, 28, 0, 1637, 1180, 1215, 1249
8930, 28, 0, 1637, 1183, 1220, 1249
8940, 28, 0, 1636, 1179, 1219, 1247
8950, 28, 0, 1178, 1225, 1219, 1248
8960, 28, 0, 1636, 1180, 1235, 1640
8970, 28, 0, 1636, 1178, 1224, 1243
8980, 28, 0, 1636, 1177, 1230, 1245
8990, 28, 0, 1635, 1178, 1234, 1244
9000, 28, 0, 1635, 1179, 1234, 1245
9010, 28, 0, 1637, 1177, 1219, 1245
9020, 28, 0, 1638, 1178, 1219, 1243
9030, 28, 0, 1638, 1179, 1218, 1245
9040, 28, 0, 1638, 1204, 1245, 1635
9050, 28, 0, 1639, 1182, 1221, 1249
9060, 28, 0, 1638, 1181, 1211, 1248
9070, 28, 0, 1638, 1180, 1199, 1248
9080, 28, 0, 1637, 1181, 1202, 1247
9090, 28, 0, 1637, 1180, 1203, 1248
9100, 28, 0, 1637, 1182, 1210, 1249
9110, 28, 0, 1637, 1182, 1213, 1248
9120, 28, 0, 1179, 1205, 1249, 1640
9130, 28, 0, 1635, 1177, 1227, 1246
9140, 28, 0, 1634, 1178, 1230, 1247
9150, 28, 0, 1634, 1176, 1230, 1245
9160, 28, 0, 1634, 1178, 1231, 1244
9170, 28, 0, 1635, 1178, 1234, 1247
9180, 28, 0, 1634, 1178, 1236, 1246
9190, 28, 0, 1634, 1178, 1232, 1247
9200, 28, 0, 1178, 1236, 1245, 1637
9210, 28, 0, 1640, 1180, 1202, 1246
9220, 28, 0, 1637, 1181, 1207, 1246
9230, 28, 0, 1639, 1182, 1207, 1244
9240, 28, 0, 1641, 1181, 1210, 1246
9250, 28, 0, 1641, 1181, 1211, 1245
9260, 28, 0, 1639, 1182, 1210, 1245
9270, 28, 0, 1639, 1182, 1209, 1245
9280, 28, 0, 1183, 1208, 1247, 1635
9290, 28, 0, 1636, 1180, 1214, 1248
9300, 28, 0, 1636, 1181, 1214, 1249
9310, 28, 0, 1636, 1180, 1215, 1249
9320, 28, 0, 1635, 1180, 1215, 1248
9330, 28, 0, 1636, 1181, 1216, 1249
9340, 28, 0, 1637, 1180, 1215, 1249
9350, 28, 0, 1635, 1179, 1217, 1249
9360, 28, 0, 1177, 1228, 1217, 1249
9370, 28, 0, 1637, 1178, 1222, 1639
9380, 28, 0, 1635, 1178, 1222, 1245
9390, 28, 0, 1636, 1178, 1230, 1244
9400, 28, 0, 1635, 1178, 1234, 1245
9410, 28, 0, 1635, 1178, 1235, 1244
9420, 28, 0, 1636, 1178, 1236, 1245
9430, 28, 0, 1635, 1178, 1232, 1244
9440, 28, 0, 1634, 1178, 1225, 1244
9450, 28, 0, 1639, 1229, 1244, 1634
9460, 28, 0, 1639, 1184, 1201, 1247
9470, 28, 0, 1639, 1183, 1201, 1248
9480, 28, 0, 1640, 1182, 1200, 1247
9490, 28, 0, 1640, 1181, 1197, 1247
9500, 28, 0, 1640, 1183, 1196, 1246
9510, 28, 0, 1639, 1182, 1194, 1247
9520, 28, 0, 1640, 1183, 1203, 1248
9530, 28, 0, 1183, 1200, 1248, 1638
9540, 28, 0, 1635, 1178, 1228, 1248
9550, 28, 0, 1634, 1179, 1228, 1247
9560, 28, 0, 1634, 1178, 1229, 1248
9570, 28, 0, 1634, 1178, 1226, 1247
9580, 28, 0, 1635, 1178, 1225, 1248
9590, 28, 0, 1635, 1178, 1229, 1248
9600, 28, 0, 1635, 1179, 1229, 1248
9610, 28, 0, 1177, 1229, 1247, 1637
9620, 28, 0, 1637, 1179, 1218, 1245
9630, 28, 0, 1638, 1179, 1219, 1244
9640, 28, 0, 1638, 1180, 1220, 1245
9650, 28, 0, 1637, 1179, 1220, 1243
9660, 28, 0, 1638, 1179, 1220, 1244
9670, 28, 0, 1638, 1179, 1219, 1244
9680, 28, 0, 1639, 1180, 1216, 1245
9690, 28, 0, 1182, 1207, 1245, 1634
9700, 28, 0, 1637, 1184, 1200, 1249
9710, 28, 0, 1638, 1184, 1198, 1248
9720, 28, 0, 1637, 1182, 1197, 1250
9730, 28, 0, 1638, 1184, 1198, 1248
9740, 28, 0, 1638, 1181, 1199, 1248
9750, 28, 0, 1638, 1181, 1201, 1249
9760, 28, 0, 1636, 1183, 1202, 1249
9770, 28, 0, 1182, 1208, 1208, 1250
9780, 28, 0, 1634, 1178, 1249, 1638
9790, 28, 0, 1634, 1177, 1229, 1245
9800, 28, 0, 1634, 1178, 1230, 1246
9810, 28, 0, 1633, 1178, 1230, 1246
9820, 28, 0, 1636, 1176, 1230, 1246
9830, 28, 0, 1635, 1177, 1232, 1245
9840, 28, 0, 1634, 1176, 1234, 1246
9850, 28, 0, 1635, 1178, 1235, 1246
9860, 28, 0, 1637, 1229, 1245, 1636
9870, 28, 0, 1640, 1182, 1198, 1246
9880, 28, 0, 1639, 1181, 1200, 1247
9890, 28, 0, 1639, 1180, 1199, 1246
9900, 28, 0, 1639, 1183, 1202, 1245
9910, 28, 0, 1638, 1181, 1203, 1246
9920, 28, 0, 1640, 1183, 1204, 1246
9930, 28, 0, 1640, 1183, 1206, 1245
9940, 28, 0, 1183, 1196, 1246, 1635
9950, 28, 0, 1634, 1180, 1219, 1249
9960, 28, 0, 1634, 1180, 1224, 1249
9970, 28, 0, 1634, 1180, 1227, 1249
9980, 28, 0, 1636, 1180, 1215, 1250
9990, 28, 0, 1636, 1182, 1218, 1248
10000, 28, 0, 1636, 1182, 1220, 1249
10010, 28, 0, 1636, 1179, 1222, 1248
10020, 28, 0, 1178, 1226, 1247, 1639
10030, 28, 0, 1638, 1179, 1227, 1245
10040, 28, 0, 1637, 1179, 1227, 1244
10050, 28, 0, 1638, 1178, 1227, 1244
10060, 28, 0, 1636, 1178, 1231, 1244
10070, 28, 0, 1637, 1178, 1233, 1244
10080, 28, 0, 1636, 1178, 1235, 1245
10090, 28, 0, 1636, 1180, 1236, 1244
10100, 28, 0, 1180, 1220, 1244, 1636
10110, 28, 0, 1638, 1182, 1199, 1248
10120, 28, 0, 1639, 1182, 1198, 1248
10130, 28, 0, 1640, 1182, 1201, 1248
10140, 28, 0, 1639, 1185, 1203, 1248
10150, 28, 0, 1639, 1184, 1203, 1248
10160, 28, 0, 1638, 1182, 1204, 1247
10170, 28, 0, 1638, 1182, 1205, 1248
10180, 28, 0, 1182, 1206, 1204, 1247
10190, 28, 0, 1635, 1180, 1230, 1638
10200, 28, 0, 1632, 1178, 1229, 1248
10210, 28, 0, 1634, 1178, 1229, 1247
10220, 28, 0, 1634, 1179, 1229, 1247
10230, 28, 0, 1633, 1179, 1227, 1247
10240, 28, 0, 1634, 1178, 1227, 1248
10250, 28, 0, 1634, 1178, 1227, 1246
10260, 28, 0, 1634, 1178, 1227, 1247
10270, 28, 0, 1178, 1237, 1246, 1637
10280, 28, 0, 1640, 1180, 1216, 1245
10290, 28, 0, 1639, 1181, 1215, 1245
10300, 28, 0, 1639, 1180, 1216, 1244
10310, 28, 0, 1639, 1181, 1216, 1245
10320, 28, 0, 1638, 1180, 1216, 1244
10330, 28, 0, 1638, 1180, 1218, 1244
10340, 28, 0, 1638, 1182, 1221, 1245
10350, 28, 0, 1181, 1207, 1246, 1634
10360, 28, 0, 1636, 1181, 1210, 1249
10370, 28, 0, 1637, 1183, 1212, 1249
10380, 28, 0, 1637, 1182, 1212, 1249
10390, 28, 0, 1638, 1182, 1211, 1249
10400, 28, 0, 1638, 1181, 1209, 1249
10410, 28, 0, 1637, 1181, 1207, 1248
10420, 28, 0, 1637, 1181, 1207, 1249
10430, 28, 0, 1180, 1215, 1248, 1640
10440, 28, 0, 1635, 1178, 1229, 1246
10450, 28, 0, 1635, 1178, 1230, 1245
10460, 28, 0, 1635, 1178, 1229, 1246
10470, 28, 0, 1634, 1178, 1229, 1246
10480, 28, 0, 1634, 1177, 1229, 1245
10490, 28, 0, 1634, 1178, 1229, 1246
10500, 28, 0, 1634, 1176, 1229, 1245
10510, 28, 0, 1179, 1236, 1245, 1637
10520, 28, 0, 1638, 1182, 1201, 1246
10530, 28, 0, 1639, 1182, 1199, 1245
10540, 28, 0, 1638, 1181, 1201, 1246
10550, 28, 0, 1639, 1182, 1202, 1245
10560, 28, 0, 1639, 1182, 1202, 1245
10570, 28, 0, 1639, 1182, 1203, 1245
10580, 28, 0, 1638, 1181, 1203, 1245
10590, 28, 0, 1182, 1198, 1202, 1246
10600, 28, 0, 1635, 1181, 1247, 1635
10610, 28, 0, 1636, 1180, 1219, 1249
10620, 28, 0, 1636, 1181, 1219, 1249
10630, 28, 0, 1635, 1180, 1218, 1250
10640, 28, 0, 1636, 1180, 1218, 1249
10650, 28, 0, 1636, 1179, 1220, 1249
10660, 28, 0, 1636, 1181, 1219, 1249
10670, 28, 0, 1636, 1180, 1212, 1248
10680, 28, 0, 1178, 1225, 1249, 1639
10690, 28, 0, 1636, 1178, 1235, 1245
10700, 28, 0, 1636, 1178, 1236, 1246
10710, 28, 0, 1636, 1178, 1222, 1245
10720, 28, 0, 1635, 1178, 1221, 1244
10730, 28, 0, 1637, 1180, 1223, 1244
10740, 28, 0, 1636, 1180, 1223, 1244
10750, 28, 0, 1636, 1179, 1224, 1245
10760, 28, 0, 1180, 1212, 1244, 1635
10770, 28, 0, 1638, 1180, 1203, 1247
10780, 28, 0, 1638, 1183, 1208, 1248
10790, 28, 0, 1636, 1182, 1214, 1249
10800, 28, 0, 1638, 1183, 1216, 1248
10810, 28, 0, 1640, 1181, 1204, 1248
10820, 28, 0, 1640, 1182, 1195, 1249
10830, 28, 0, 1640, 1182, 1198, 1248
10840, 28, 0, 1183, 1198, 1249, 1638
10850, 28, 0, 1633, 1179, 1237, 1247
10860, 28, 0, 1635, 1179, 1238, 1247
10870, 28, 0, 1633, 1177, 1232, 1247
10880, 28, 0, 1634, 1176, 1232, 1245
10890, 28, 0, 1635, 1177, 1234, 1248
10900, 28, 0, 1635, 1177, 1235, 1247
10910, 28, 0, 1634, 1178, 1236, 1248
10920, 28, 0, 1175, 1235, 1246, 1637
10930, 28, 0, 1638, 1182, 1210, 1245
10940, 28, 0, 1639, 1182, 1211, 1245
10950, 28, 0, 1637, 1181, 1211, 1245
10960, 28, 0, 1638, 1180, 1215, 1245
10970, 28, 0, 1640, 1180, 1214, 1244
10980, 28, 0, 1639, 1180, 1213, 1245
10990, 28, 0, 1639, 1180, 1213, 1245
11000, 28, 0, 1182, 1207, 1219, 1245
11010, 28, 0, 1638, 1180, 1210, 1635
11020, 28, 0, 1638, 1182, 1211, 1249
11030, 28, 0, 1638, 1180, 1214, 1248
11040, 28, 0, 1637, 1180, 1215, 1248
11050, 28, 0, 1636, 1180, 1219, 1247
11060, 28, 0, 1636, 1183, 1231, 1249
11070, 28, 0, 1637, 1181, 1213, 1248
11080, 28, 0, 1635, 1181, 1221, 1250
11090, 28, 0, 1636, 1228, 1249, 1639
11100, 28, 0, 1637, 1178, 1231, 1246
11110, 28, 0, 1637, 1179, 1234, 1244
11120, 28, 0, 1637, 1178, 1235, 1244
11130, 28, 0, 1635, 1178, 1228, 1244
11140, 28, 0, 1636, 1179, 1234, 1244
11150, 28, 0, 1636, 1177, 1218, 1244
11160, 28, 0, 1635, 1179, 1219, 1245
11170, 28, 0, 1180, 1210, 1244, 1633
11180, 28, 0, 1638, 1183, 1204, 1248
