Time, Input, RPM, Voltage, Current, Thrust, Torque
6680, 100, 0, 540, 357, 349, 353
6690, 100, 0, 541, 354, 357, 355
6700, 100, 0, 541, 361, 360, 351
6710, 100, 0, 541, 353, 356, 358
6720, 100, 0, 541, 352, 353, 353
6730, 100, 0, 541, 352, 352, 350
6740, 100, 0, 361, 350, 354, 359
6750, 100, 0, 541, 349, 357, 540
6760, 100, 0, 541, 352, 350, 349
6770, 100, 0, 540, 358, 359, 354
6780, 100, 0, 540, 356, 356, 361
6790, 100, 0, 541, 353, 353, 352
6800, 100, 0, 540, 356, 358, 352
6810, 100, 0, 540, 360, 356, 351
6820, 100, 0, 364, 360, 352, 353
6830, 100, 0, 540, 356, 347, 541
6840, 100, 0, 540, 354, 357, 346
6850, 100, 0, 541, 348, 356, 353
6860, 100, 0, 540, 350, 364, 348
6870, 100, 0, 541, 362, 359, 353
6880, 100, 0, 541, 350, 355, 351
6890, 100, 0, 540, 362, 353, 361
6900, 100, 0, 356, 346, 353, 349
6910, 100, 0, 540, 358, 353, 540
6920, 100, 0, 541, 352, 350, 352
6930, 100, 0, 540, 349, 353, 352
6940, 100, 0, 541, 350, 360, 351
6950, 100, 0, 540, 351, 364, 349
6960, 100, 0, 541, 355, 358, 353
6970, 100, 0, 540, 361, 351, 349
6980, 100, 0, 354, 352, 360, 353
6990, 100, 0, 541, 358, 358, 541
7000, 100, 0, 541, 359, 359, 357
7010, 100, 0, 541, 362, 354, 351
7020, 100, 0, 541, 354, 352, 358
7030, 100, 0, 540, 357, 354, 356
7040, 100, 0, 541, 351, 358, 352
7050, 100, 0, 540, 354, 353, 349
7060, 100, 0, 359, 357, 353, 359
7070, 100, 0, 540, 355, 350, 541
7080, 100, 0, 540, 358, 355, 360
7090, 100, 0, 540, 358, 359, 352
7100, 100, 0, 540, 360, 351, 349
7110, 100, 0, 540, 357, 354, 351
7120, 100, 0, 541, 358, 359, 351
7130, 100, 0, 540, 355, 351, 350
7140, 100, 0, 350, 351, 354, 350
7150, 100, 0, 540, 353, 344, 540
7160, 100, 0, 540, 350, 351, 351
7170, 100, 0, 540, 362, 353, 352
7180, 100, 0, 540, 357, 363, 352
7190, 100, 0, 541, 351, 352, 352
7200, 100, 0, 540, 355, 359, 357
7210, 100, 0, 540, 350, 357, 350
7220, 100, 0, 350, 361, 353, 349
7230, 100, 0, 540, 355, 348, 540
7240, 100, 0, 541, 362, 361, 358
7250, 100, 0, 541, 356, 358, 356
7260, 100, 0, 540, 354, 363, 359
7270, 100, 0, 540, 350, 360, 347
7280, 100, 0, 540, 357, 348, 352
7290, 100, 0, 540, 356, 353, 358
7300, 100, 0, 365, 352, 360, 352
7310, 100, 0, 541, 357, 345, 541
7320, 100, 0, 540, 353, 349, 350
7330, 100, 0, 540, 356, 356, 357
7340, 100, 0, 540, 355, 358, 351
7350, 100, 0, 540, 361, 355, 362
7360, 100, 0, 541, 352, 355, 348
7370, 100, 0, 541, 350, 346, 360
7380, 100, 0, 352, 350, 357, 362
7390, 100, 0, 358, 350, 356, 540
7400, 100, 0, 540, 348, 354, 540
7410, 100, 0, 540, 356, 356, 360
7420, 100, 0, 540, 355, 363, 358
7430, 100, 0, 541, 362, 351, 360
7440, 100, 0, 541, 362, 356, 348
7450, 100, 0, 540, 359, 356, 347
7460, 100, 0, 540, 359, 355, 353
7470, 100, 0, 358, 355, 357, 353
7480, 100, 0, 540, 353, 358, 540
7490, 100, 0, 540, 357, 360, 354
7500, 100, 0, 540, 351, 363, 356
7510, 100, 0, 540, 355, 353, 357
7520, 100, 0, 540, 349, 351, 356
7530, 100, 0, 540, 359, 353, 357
7540, 100, 0, 540, 354, 348, 355
7550, 100, 0, 359, 351, 349, 353
7560, 100, 0, 541, 362, 352, 540
7570, 100, 0, 540, 362, 357, 359
7580, 100, 0, 540, 350, 355, 351
7590, 100, 0, 540, 351, 356, 357
7600, 100, 0, 540, 360, 355, 362
7610, 100, 0, 540, 354, 354, 354
7620, 100, 0, 540, 360, 359, 362
7630, 100, 0, 363, 345, 347, 358
7640, 100, 0, 540, 356, 355, 540
7650, 100, 0, 540, 359, 357, 359
7660, 100, 0, 539, 355, 358, 357
7670, 100, 0, 540, 361, 352, 354
7680, 100, 0, 540, 354, 355, 361
7690, 100, 0, 541, 357, 353, 350
7700, 100, 0, 540, 353, 361, 352
7710, 100, 0, 353, 353, 357, 354
7720, 100, 0, 540, 350, 357, 540
7730, 100, 0, 540, 361, 356, 352
7740, 100, 0, 540, 351, 357, 349
7750, 100, 0, 541, 348, 356, 353
7760, 100, 0, 540, 357, 362, 353
7770, 100, 0, 540, 349, 352, 356
7780, 100, 0, 540, 353, 354, 359
7790, 100, 0, 354, 346, 351, 355
7800, 100, 0, 540, 350, 356, 541
7810, 100, 0, 540, 354, 357, 357
7820, 100, 0, 540, 359, 357, 360
7830, 100, 0, 541, 353, 350, 357
7840, 100, 0, 540, 354, 352, 347
7850, 100, 0, 540, 360, 355, 362
7860, 100, 0, 540, 351, 350, 355
7870, 100, 0, 360, 362, 353, 357
7880, 100, 0, 541, 361, 352, 541
7890, 100, 0, 541, 354, 350, 360
7900, 100, 0, 541, 359, 350, 351
7910, 100, 0, 540, 353, 357, 358
7920, 100, 0, 540, 352, 360, 349
7930, 100, 0, 540, 358, 356, 350
7940, 100, 0, 541, 358, 357, 350
7950, 100, 0, 355, 349, 348, 360
7960, 100, 0, 541, 351, 349, 540
7970, 100, 0, 541, 353, 348, 351
7980, 100, 0, 540, 362, 362, 355
7990, 100, 0, 540, 351, 358, 355
8000, 100, 0, 541, 362, 356, 361
8010, 100, 0, 541, 356, 349, 352
8020, 100, 0, 541, 351, 359, 360
8030, 100, 0, 354, 360, 355, 349
8040, 100, 0, 540, 354, 350, 541
8050, 100, 0, 540, 361, 354, 355
8060, 100, 0, 540, 353, 362, 355
8070, 100, 0, 540, 356, 357, 354
8080, 100, 0, 541, 356, 364, 349
8090, 100, 0, 540, 354, 353, 357
8100, 100, 0, 540, 357, 355, 350
8110, 100, 0, 355, 350, 356, 354
8120, 100, 0, 540, 351, 357, 540
8130, 100, 0, 540, 360, 351, 352
8140, 100, 0, 540, 354, 356, 349
8150, 100, 0, 541, 359, 358, 346
8160, 100, 0, 540, 353, 354, 348
8170, 100, 0, 540, 363, 357, 361
8180, 100, 0, 540, 355, 355, 345
8190, 100, 0, 362, 356, 361, 348
8200, 100, 0, 541, 364, 348, 541
8210, 100, 0, 540, 356, 353, 357
8220, 100, 0, 540, 350, 359, 355
8230, 100, 0, 540, 354, 358, 355
8240, 100, 0, 541, 353, 355, 358
8250, 100, 0, 540, 357, 356, 356
8260, 100, 0, 540, 360, 350, 349
8270, 100, 0, 353, 349, 348, 345
8280, 100, 0, 540, 345, 347, 541
8290, 100, 0, 541, 352, 352, 347
8300, 100, 0, 541, 356, 357, 357
8310, 100, 0, 540, 354, 353, 357
8320, 100, 0, 540, 351, 349, 359
8330, 100, 0, 540, 361, 350, 349
8340, 100, 0, 541, 354, 356, 351
8350, 100, 0, 363, 354, 353, 353
8360, 100, 0, 540, 346, 344, 541
8370, 100, 0, 540, 360, 355, 355
8380, 100, 0, 541, 357, 359, 347
8390, 100, 0, 540, 364, 361, 353
8400, 100, 0, 540, 355, 353, 354
8410, 100, 0, 541, 355, 355, 362
8420, 100, 0, 541, 361, 360, 350
8430, 100, 0, 351, 349, 355, 359
8440, 100, 0, 541, 354, 359, 541
8450, 100, 0, 540, 356, 353, 350
8460, 100, 0, 541, 350, 352, 355
8470, 100, 0, 541, 361, 353, 346
8480, 100, 0, 541, 357, 350, 353
8490, 100, 0, 540, 358, 353, 357
8500, 100, 0, 540, 353, 345, 352
8510, 100, 0, 352, 359, 356, 354
8520, 100, 0, 540, 354, 355, 541
8530, 100, 0, 541, 349, 354, 345
8540, 100, 0, 541, 355, 351, 352
8550, 100, 0, 541, 358, 353, 357
8560, 100, 0, 540, 356, 362, 354
8570, 100, 0, 540, 359, 353, 351
8580, 100, 0, 541, 350, 351, 350
8590, 100, 0, 362, 354, 359, 355
8600, 100, 0, 352, 353, 356, 541
8610, 100, 0, 540, 360, 355, 541
8620, 100, 0, 541, 357, 356, 360
8630, 100, 0, 540, 363, 361, 360
8640, 100, 0, 540, 353, 362, 348
8650, 100, 0, 541, 354, 363, 360
8660, 100, 0, 541, 348, 356, 352
8670, 100, 0, 541, 359, 353, 348
8680, 100, 0, 362, 356, 356, 356
8690, 100, 0, 540, 350, 361, 541
8700, 100, 0, 540, 351, 360, 353
8710, 100, 0, 541, 357, 352, 354
8720, 100, 0, 540, 362, 349, 354
8730, 100, 0, 541, 354, 357, 356
8740, 100, 0, 541, 361, 352, 360
8750, 100, 0, 540, 350, 359, 351
8760, 100, 0, 358, 348, 354, 359
8770, 100, 0, 540, 351, 357, 540
8780, 100, 0, 541, 357, 349, 355
8790, 100, 0, 540, 358, 353, 358
8800, 100, 0, 540, 349, 352, 361
8810, 100, 0, 541, 352, 358, 360
8820, 100, 0, 540, 353, 360, 352
8830, 100, 0, 540, 359, 357, 358
8840, 100, 0, 355, 355, 354, 344
8850, 100, 0, 541, 353, 361, 540
8860, 100, 0, 540, 356, 356, 360
8870, 100, 0, 540, 360, 355, 351
8880, 100, 0, 540, 354, 359, 360
8890, 100, 0, 541, 353, 356, 363
8900, 100, 0, 540, 348, 355, 357
8910, 100, 0, 540, 352, 356, 359
8920, 100, 0, 360, 352, 355, 359
8930, 100, 0, 540, 353, 350, 541
8940, 100, 0, 540, 356, 350, 349
8950, 100, 0, 540, 354, 359, 348
8960, 100, 0, 541, 357, 356, 355
8970, 100, 0, 541, 361, 358, 357
8980, 100, 0, 540, 361, 356, 348
8990, 100, 0, 540, 353, 355, 350
9000, 100, 0, 357, 355, 347, 361
9010, 100, 0, 540, 355, 350, 540
9020, 100, 0, 540, 358, 357, 355
9030, 100, 0, 540, 351, 351, 352
9040, 100, 0, 541, 361, 350, 363
9050, 100, 0, 540, 357, 360, 353
9060, 100, 0, 540, 357, 354, 350
9070, 100, 0, 541, 353, 350, 356
9080, 100, 0, 357, 347, 349, 357
9090, 100, 0, 540, 347, 347, 540
9100, 100, 0, 540, 357, 347, 355
9110, 100, 0, 541, 355, 359, 354
9120, 100, 0, 541, 360, 356, 353
9130, 100, 0, 541, 356, 354, 358
9140, 100, 0, 540, 354, 354, 354
9150, 100, 0, 541, 350, 356, 348
9160, 100, 0, 357, 343, 355, 347
9170, 100, 0, 541, 359, 354, 541
9180, 100, 0, 540, 354, 348, 349
9190, 100, 0, 541, 354, 356, 350
9200, 100, 0, 541, 354, 363, 358
9210, 100, 0, 541, 354, 355, 359
9220, 100, 0, 540, 355, 361, 357
9230, 100, 0, 540, 356, 357, 348
9240, 100, 0, 354, 352, 357, 350
9250, 100, 0, 540, 355, 347, 540
9260, 100, 0, 541, 351, 354, 357
9270, 100, 0, 540, 356, 356, 362
9280, 100, 0, 540, 350, 355, 348
9290, 100, 0, 540, 363, 361, 359
9300, 100, 0, 540, 351, 355, 351
9310, 100, 0, 541, 354, 356, 353
9320, 100, 0, 357, 348, 355, 352
9330, 100, 0, 540, 356, 346, 541
9340, 100, 0, 540, 356, 356, 357
9350, 100, 0, 540, 363, 349, 353
9360, 100, 0, 540, 354, 358, 355
9370, 100, 0, 540, 358, 358, 356
9380, 100, 0, 540, 348, 350, 362
9390, 100, 0, 541, 363, 356, 352
9400, 100, 0, 362, 351, 354, 349
9410, 100, 0, 540, 356, 359, 541
9420, 100, 0, 540, 348, 353, 350
9430, 100, 0, 540, 357, 362, 348
9440, 100, 0, 540, 356, 355, 354
9450, 100, 0, 540, 355, 359, 347
9460, 100, 0, 540, 351, 353, 352
9470, 100, 0, 541, 356, 357, 353
9480, 100, 0, 351, 360, 356, 346
9490, 100, 0, 540, 356, 350, 541
9500, 100, 0, 541, 360, 363, 349
9510, 100, 0, 541, 351, 356, 354
9520, 100, 0, 541, 352, 354, 357
9530, 100, 0, 540, 356, 356, 348
9540, 100, 0, 541, 354, 352, 350
9550, 100, 0, 541, 355, 347, 344
9560, 100, 0, 357, 348, 355, 347
9570, 100, 0, 540, 355, 357, 540
9580, 100, 0, 541, 362, 352, 356
9590, 100, 0, 540, 359, 353, 357
9600, 100, 0, 541, 357, 365, 348
9610, 100, 0, 540, 353, 353, 359
9620, 100, 0, 540, 355, 349, 357
9630, 100, 0, 540, 360, 350, 352
9640, 100, 0, 357, 349, 352, 352
9650, 100, 0, 540, 360, 351, 540
9660, 100, 0, 540, 357, 360, 346
9670, 100, 0, 540, 354, 359, 354
9680, 100, 0, 540, 351, 361, 352
9690, 100, 0, 540, 355, 363, 357
9700, 100, 0, 540, 360, 355, 352
9710, 100, 0, 541, 351, 350, 358
9720, 100, 0, 358, 360, 349, 350
9730, 100, 0, 540, 352, 352, 540
9740, 100, 0, 540, 362, 360, 357
9750, 100, 0, 540, 357, 358, 352
9760, 100, 0, 541, 358, 355, 350
9770, 100, 0, 540, 354, 361, 349
9780, 100, 0, 540, 352, 356, 360
9790, 100, 0, 541, 348, 354, 348
9800, 100, 0, 349, 356, 360, 357
9810, 100, 0, 540, 355, 349, 540
9820, 100, 0, 541, 352, 356, 352
9830, 100, 0, 540, 364, 350, 351
9840, 100, 0, 541, 360, 356, 351
9850, 100, 0, 540, 352, 356, 357
9860, 100, 0, 540, 355, 362, 356
9870, 100, 0, 540, 360, 348, 347
9880, 100, 0, 541, 351, 355, 355
9890, 100, 0, 364, 359, 352, 540
9900, 100, 0, 540, 359, 346, 540
9910, 100, 0, 541, 352, 350, 355
9920, 100, 0, 540, 348, 354, 359
9930, 100, 0, 541, 355, 359, 354
9940, 100, 0, 540, 353, 362, 350
9950, 100, 0, 540, 358, 350, 359
9960, 100, 0, 540, 353, 358, 358
9970, 100, 0, 359, 351, 358, 354
9980, 100, 0, 541, 355, 349, 541
9990, 100, 0, 539, 362, 350, 358
10000, 100, 0, 540, 354, 358, 346
10010, 100, 0, 541, 350, 355, 356
10020, 100, 0, 540, 361, 361, 360
10030, 100, 0, 540, 353, 361, 362
10040, 100, 0, 541, 361, 354, 352
10050, 100, 0, 357, 356, 348, 353
10060, 100, 0, 540, 355, 350, 540
10070, 100, 0, 540, 362, 358, 349
10080, 100, 0, 541, 352, 357, 350
10090, 100, 0, 541, 364, 361, 350
10100, 100, 0, 540, 354, 359, 345
10110, 100, 0, 540, 358, 353, 349
10120, 100, 0, 541, 363, 356, 359
10130, 100, 0, 360, 358, 356, 356
10140, 100, 0, 540, 349, 360, 540
10150, 100, 0, 541, 350, 353, 353
10160, 100, 0, 541, 355, 360, 363
10170, 100, 0, 541, 351, 363, 361
10180, 100, 0, 540, 351, 357, 360
10190, 100, 0, 540, 358, 348, 353
10200, 100, 0, 540, 355, 352, 354
10210, 100, 0, 353, 349, 356, 348
10220, 100, 0, 540, 351, 350, 540
10230, 100, 0, 540, 361, 350, 356
10240, 100, 0, 540, 361, 356, 353
10250, 100, 0, 540, 364, 352, 361
10260, 100, 0, 541, 350, 359, 355
10270, 100, 0, 540, 349, 353, 359
10280, 100, 0, 540, 350, 353, 354
10290, 100, 0, 347, 346, 356, 348
10300, 100, 0, 540, 358, 350, 540
10310, 100, 0, 541, 358, 359, 356
10320, 100, 0, 540, 353, 358, 358
10330, 100, 0, 540, 352, 358, 354
10340, 100, 0, 540, 355, 354, 350
10350, 100, 0, 540, 356, 353, 359
10360, 100, 0, 540, 354, 358, 360
10370, 100, 0, 359, 356, 357, 357
10380, 100, 0, 540, 353, 355, 541
10390, 100, 0, 541, 353, 355, 348
10400, 100, 0, 540, 349, 364, 359
10410, 100, 0, 541, 364, 355, 350
10420, 100, 0, 540, 351, 362, 360
10430, 100, 0, 541, 352, 353, 354
10440, 100, 0, 540, 360, 355, 356
10450, 100, 0, 361, 360, 349, 356
10460, 100, 0, 540, 355, 355, 540
10470, 100, 0, 540, 360, 358, 353
10480, 100, 0, 540, 360, 357, 354
10490, 100, 0, 541, 362, 353, 350
10500, 100, 0, 541, 351, 359, 356
10510, 100, 0, 540, 359, 361, 359
10520, 100, 0, 541, 361, 354, 357
10530, 100, 0, 350, 351, 355, 357
10540, 100, 0, 540, 355, 357, 540
10550, 100, 0, 540, 352, 358, 357
10560, 100, 0, 540, 359, 359, 352
10570, 100, 0, 540, 359, 361, 358
10580, 100, 0, 541, 358, 357, 357
10590, 100, 0, 541, 357, 360, 359
10600, 100, 0, 540, 357, 348, 357
10610, 100, 0, 350, 350, 356, 352
10620, 100, 0, 540, 360, 351, 540
10630, 100, 0, 540, 358, 357, 361
10640, 100, 0, 540, 352, 357, 350
10650, 100, 0, 540, 350, 355, 354
10660, 100, 0, 540, 353, 360, 351
10670, 100, 0, 540, 358, 351, 358
10680, 100, 0, 540, 359, 360, 350
10690, 100, 0, 356, 349, 357, 352
10700, 100, 0, 540, 356, 354, 540
10710, 100, 0, 540, 349, 361, 349
10720, 100, 0, 541, 359, 359, 354
10730, 100, 0, 540, 357, 358, 355
10740, 100, 0, 540, 354, 363, 347
10750, 100, 0, 540, 356, 351, 350
10760, 100, 0, 541, 362, 356, 359
10770, 100, 0, 353, 354, 358, 356
10780, 100, 0, 540, 353, 354, 540
10790, 100, 0, 540, 354, 355, 356
10800, 100, 0, 541, 362, 361, 347
10810, 100, 0, 540, 356, 358, 359
10820, 100, 0, 540, 353, 353, 355
10830, 100, 0, 540, 363, 355, 359
10840, 100, 0, 540, 352, 356, 357
10850, 100, 0, 350, 353, 356, 353
10860, 100, 0, 540, 350, 353, 540
10870, 100, 0, 541, 351, 356, 357
10880, 100, 0, 540, 358, 357, 354
10890, 100, 0, 540, 351, 362, 358
10900, 100, 0, 541, 354, 357, 350
10910, 100, 0, 540, 357, 360, 355
10920, 100, 0, 540, 358, 358, 357
10930, 100, 0, 348, 352, 353, 351
10940, 100, 0, 540, 360, 357, 541
10950, 100, 0, 541, 348, 357, 352
10960, 100, 0, 541, 359, 357, 345
10970, 100, 0, 540, 363, 365, 349
10980, 100, 0, 541, 350, 353, 345
10990, 100, 0, 541, 354, 358, 356
