Time, Input, RPM, Voltage, Current, Thrust, Torque
5610, 100, 73840, 6969, 1000, 9999, 1234
5620, 100, 70890, 6969, 1000, 9999, 1234
5630, 100, 18460, 6969, 1000, 9999, 1234
5640, 100, 76980, 6969, 1000, 9999, 1234
5650, 100, 76840, 6969, 1000, 9999, 1234
5660, 100, 471250, 6969, 1000, 9999, 1234
5670, 100, 71990, 6969, 1000, 9999, 1234
5680, 100, 15390, 6969, 1000, 9999, 1234
5690, 100, 82870, 6969, 1000, 9999, 1234
5700, 100, 76910, 6969, 1000, 9999, 1234
5710, 100, 76810, 6969, 1000, 9999, 1234
5720, 100, 78480, 6969, 1000, 9999, 1234
5730, 100, 84990, 6969, 1000, 9999, 1234
5740, 100, 76950, 6969, 1000, 9999, 1234
5750, 100, 78430, 6969, 1000, 9999, 1234
5760, 100, 424800, 6969, 1000, 9999, 1234
5770, 100, 76740, 6969, 1000, 9999, 1234
5780, 100, 76860, 6969, 1000, 9999, 1234
5790, 100, 76670, 6969, 1000, 9999, 1234
5800, 100, 76720, 6969, 1000, 9999, 1234
5810, 100, 390930, 6969, 1000, 9999, 1234
5820, 100, 73260, 6969, 1000, 9999, 1234
5830, 100, 78500, 6969, 1000, 9999, 1234
5840, 100, 95980, 6969, 1000, 9999, 1234
5850, 100, 463390, 6969, 1000, 9999, 1234
5860, 100, 76860, 6969, 1000, 9999, 1234
5870, 100, 84130, 6969, 1000, 9999, 1234
5880, 100, 19160, 6969, 1000, 9999, 1234
5890, 100, 76740, 6969, 1000, 9999, 1234
5900, 100, 76720, 6969, 1000, 9999, 1234
5910, 100, 76980, 6969, 1000, 9999, 1234
5920, 100, 76880, 6969, 1000, 9999, 1234
5930, 100, 15400, 6969, 1000, 9999, 1234
5940, 100, 445230, 6969, 1000, 9999, 1234
5950, 100, 76860, 6969, 1000, 9999, 1234
5960, 100, 76930, 6969, 1000, 9999, 1234
5970, 100, 76860, 6969, 1000, 9999, 1234
5980, 100, 15400, 6969, 1000, 9999, 1234
5990, 100, 76840, 6969, 1000, 9999, 1234
6000, 100, 76740, 6969, 1000, 9999, 1234
6010, 100, 76980, 6969, 1000, 9999, 1234
6020, 100, 76740, 6969, 1000, 9999, 1234
6030, 100, 76950, 6969, 1000, 9999, 1234
6040, 100, 76790, 6969, 1000, 9999, 1234
6050, 100, 18700, 6969, 1000, 9999, 1234
6060, 100, 71620, 6969, 1000, 9999, 1234
6070, 100, 19010, 6969, 1000, 9999, 1234
6080, 100, 88290, 6969, 1000, 9999, 1234
6090, 100, 94930, 6969, 1000, 9999, 1234
6100, 100, 76910, 6969, 1000, 9999, 1234
6110, 100, 76910, 6969, 1000, 9999, 1234
6120, 100, 77940, 6969, 1000, 9999, 1234
6130, 100, 76720, 6969, 1000, 9999, 1234
6140, 100, 19160, 6969, 1000, 9999, 1234
6150, 100, 76790, 6969, 1000, 9999, 1234
6160, 100, 403550, 6969, 1000, 9999, 1234
6170, 100, 410840, 6969, 1000, 9999, 1234
6180, 100, 445230, 6969, 1000, 9999, 1234
6190, 100, 76910, 6969, 1000, 9999, 1234
6200, 100, 76930, 6969, 1000, 9999, 1234
6210, 100, 76690, 6969, 1000, 9999, 1234
6220, 100, 76740, 6969, 1000, 9999, 1234
6230, 100, 74150, 6969, 1000, 9999, 1234
6240, 100, 38790, 6969, 1000, 9999, 1234
6250, 100, 414930, 6969, 1000, 9999, 1234
6260, 100, 76860, 6969, 1000, 9999, 1234
6270, 100, 450040, 6969, 1000, 9999, 1234
6280, 100, 15400, 6969, 1000, 9999, 1234
6290, 100, 76760, 6969, 1000, 9999, 1234
6300, 100, 19170, 6969, 1000, 9999, 1234
6310, 100, 76860, 6969, 1000, 9999, 1234
6320, 100, 85450, 6969, 1000, 9999, 1234
6330, 100, 84380, 6969, 1000, 9999, 1234
6340, 100, 448430, 6969, 1000, 9999, 1234
6350, 100, 15400, 6969, 1000, 9999, 1234
6360, 100, 76840, 6969, 1000, 9999, 1234
6370, 100, 19170, 6969, 1000, 9999, 1234
6380, 100, 76810, 6969, 1000, 9999, 1234
6390, 100, 85540, 6969, 1000, 9999, 1234
6400, 100, 81440, 6969, 1000, 9999, 1234
6410, 100, 448430, 6969, 1000, 9999, 1234
6420, 100, 76880, 6969, 1000, 9999, 1234
6430, 100, 164410, 6969, 1000, 9999, 1234
6440, 100, 78500, 6969, 1000, 9999, 1234
6450, 100, 76740, 6969, 1000, 9999, 1234
6460, 100, 85130, 6969, 1000, 9999, 1234
6470, 100, 84330, 6969, 1000, 9999, 1234
6480, 100, 454950, 6969, 1000, 9999, 1234
6490, 100, 76950, 6969, 1000, 9999, 1234
6500, 100, 76860, 6969, 1000, 9999, 1234
6510, 100, 78330, 6969, 1000, 9999, 1234
6520, 100, 76670, 6969, 1000, 9999, 1234
6530, 100, 18950, 6969, 1000, 9999, 1234
6540, 100, 84470, 6969, 1000, 9999, 1234
6550, 100, 453300, 6969, 1000, 9999, 1234
6560, 100, 76760, 6969, 1000, 9999, 1234
6570, 100, 76860, 6969, 1000, 9999, 1234
6580, 100, 78500, 6969, 1000, 9999, 1234
6590, 100, 76650, 6969, 1000, 9999, 1234
6600, 100, 18710, 6969, 1000, 9999, 1234
6610, 100, 86760, 6969, 1000, 9999, 1234
6620, 100, 441300, 6969, 1000, 9999, 1234
6630, 100, 76930, 6969, 1000, 9999, 1234
6640, 100, 76270, 6969, 1000, 9999, 1234
6650, 100, 77020, 6969, 1000, 9999, 1234
6660, 100, 76720, 6969, 1000, 9999, 1234
6670, 100, 19420, 6969, 1000, 9999, 1234
6680, 100, 87910, 6969, 1000, 9999, 1234
6690, 100, 450040, 6969, 1000, 9999, 1234
6700, 100, 440520, 6969, 1000, 9999, 1234
6710, 100, 77260, 6969, 1000, 9999, 1234
6720, 100, 76950, 6969, 1000, 9999, 1234
6730, 100, 76760, 6969, 1000, 9999, 1234
6740, 100, 19290, 6969, 1000, 9999, 1234
6750, 100, 87480, 6969, 1000, 9999, 1234
6760, 100, 18200, 6969, 1000, 9999, 1234
6770, 100, 459980, 6969, 1000, 9999, 1234
6780, 100, 76720, 6969, 1000, 9999, 1234
6790, 100, 77070, 6969, 1000, 9999, 1234
6800, 100, 76840, 6969, 1000, 9999, 1234
6810, 100, 38790, 6969, 1000, 9999, 1234
6820, 100, 87390, 6969, 1000, 9999, 1234
6830, 100, 18180, 6969, 1000, 9999, 1234
6840, 100, 464250, 6969, 1000, 9999, 1234
6850, 100, 76720, 6969, 1000, 9999, 1234
6860, 100, 76810, 6969, 1000, 9999, 1234
6870, 100, 76720, 6969, 1000, 9999, 1234
6880, 100, 38800, 6969, 1000, 9999, 1234
6890, 100, 88660, 6969, 1000, 9999, 1234
6900, 100, 76880, 6969, 1000, 9999, 1234
6910, 100, 476640, 6969, 1000, 9999, 1234
6920, 100, 15360, 6969, 1000, 9999, 1234
6930, 100, 76720, 6969, 1000, 9999, 1234
6940, 100, 76690, 6969, 1000, 9999, 1234
6950, 100, 38790, 6969, 1000, 9999, 1234
6960, 100, 87300, 6969, 1000, 9999, 1234
6970, 100, 76880, 6969, 1000, 9999, 1234
6980, 100, 465980, 6969, 1000, 9999, 1234
6990, 100, 15390, 6969, 1000, 9999, 1234
7000, 100, 76810, 6969, 1000, 9999, 1234
7010, 100, 19170, 6969, 1000, 9999, 1234
7020, 100, 76440, 6969, 1000, 9999, 1234
7030, 100, 84840, 6969, 1000, 9999, 1234
7040, 100, 393390, 6969, 1000, 9999, 1234
7050, 100, 462530, 6969, 1000, 9999, 1234
7060, 100, 15400, 6969, 1000, 9999, 1234
7070, 100, 76790, 6969, 1000, 9999, 1234
7080, 100, 19170, 6969, 1000, 9999, 1234
7090, 100, 76690, 6969, 1000, 9999, 1234
7100, 100, 86220, 6969, 1000, 9999, 1234
7110, 100, 394630, 6969, 1000, 9999, 1234
7120, 100, 454950, 6969, 1000, 9999, 1234
7130, 100, 76910, 6969, 1000, 9999, 1234
7140, 100, 76860, 6969, 1000, 9999, 1234
7150, 100, 78500, 6969, 1000, 9999, 1234
7160, 100, 76720, 6969, 1000, 9999, 1234
7170, 100, 88440, 6969, 1000, 9999, 1234
7180, 100, 366830, 6969, 1000, 9999, 1234
7190, 100, 446030, 6969, 1000, 9999, 1234
7200, 100, 76930, 6969, 1000, 9999, 1234
7210, 100, 76790, 6969, 1000, 9999, 1234
7220, 100, 78500, 6969, 1000, 9999, 1234
7230, 100, 76740, 6969, 1000, 9999, 1234
7240, 100, 19340, 6969, 1000, 9999, 1234
7250, 100, 88190, 6969, 1000, 9999, 1234
7260, 100, 335340, 6969, 1000, 9999, 1234
7270, 100, 76880, 6969, 1000, 9999, 1234
7280, 100, 76720, 6969, 1000, 9999, 1234
7290, 100, 78500, 6969, 1000, 9999, 1234
7300, 100, 77020, 6969, 1000, 9999, 1234
7310, 100, 19090, 6969, 1000, 9999, 1234
7320, 100, 417010, 6969, 1000, 9999, 1234
7330, 100, 160000, 6969, 1000, 9999, 1234
7340, 100, 76910, 6969, 1000, 9999, 1234
7350, 100, 76200, 6969, 1000, 9999, 1234
7360, 100, 76950, 6969, 1000, 9999, 1234
7370, 100, 76200, 6969, 1000, 9999, 1234
7380, 100, 19240, 6969, 1000, 9999, 1234
7390, 100, 88690, 6969, 1000, 9999, 1234
7400, 100, 18260, 6969, 1000, 9999, 1234
7410, 100, 474830, 6969, 1000, 9999, 1234
7420, 100, 76790, 6969, 1000, 9999, 1234
7430, 100, 76910, 6969, 1000, 9999, 1234
7440, 100, 76720, 6969, 1000, 9999, 1234
7450, 100, 78480, 6969, 1000, 9999, 1234
7460, 100, 83450, 6969, 1000, 9999, 1234
7470, 100, 18730, 6969, 1000, 9999, 1234
7480, 100, 454950, 6969, 1000, 9999, 1234
7490, 100, 175500, 6969, 1000, 9999, 1234
7500, 100, 76880, 6969, 1000, 9999, 1234
7510, 100, 76670, 6969, 1000, 9999, 1234
7520, 100, 76980, 6969, 1000, 9999, 1234
7530, 100, 73430, 6969, 1000, 9999, 1234
7540, 100, 19080, 6969, 1000, 9999, 1234
7550, 100, 443650, 6969, 1000, 9999, 1234
7560, 100, 442080, 6969, 1000, 9999, 1234
7570, 100, 76950, 6969, 1000, 9999, 1234
7580, 100, 76760, 6969, 1000, 9999, 1234
7590, 100, 76510, 6969, 1000, 9999, 1234
7600, 100, 76760, 6969, 1000, 9999, 1234
7610, 100, 19480, 6969, 1000, 9999, 1234
7620, 100, 84930, 6969, 1000, 9999, 1234
7630, 100, 18350, 6969, 1000, 9999, 1234
7640, 100, 471250, 6969, 1000, 9999, 1234
7650, 100, 76810, 6969, 1000, 9999, 1234
7660, 100, 76930, 6969, 1000, 9999, 1234
7670, 100, 76670, 6969, 1000, 9999, 1234
7680, 100, 18760, 6969, 1000, 9999, 1234
7690, 100, 85890, 6969, 1000, 9999, 1234
7700, 100, 18710, 6969, 1000, 9999, 1234
7710, 100, 477550, 6969, 1000, 9999, 1234
7720, 100, 76880, 6969, 1000, 9999, 1234
7730, 100, 76880, 6969, 1000, 9999, 1234
7740, 100, 76740, 6969, 1000, 9999, 1234
7750, 100, 76950, 6969, 1000, 9999, 1234
7760, 100, 76860, 6969, 1000, 9999, 1234
7770, 100, 19380, 6969, 1000, 9999, 1234
7780, 100, 87210, 6969, 1000, 9999, 1234
7790, 100, 445230, 6969, 1000, 9999, 1234
7800, 100, 76480, 6969, 1000, 9999, 1234
7810, 100, 76810, 6969, 1000, 9999, 1234
7820, 100, 76910, 6969, 1000, 9999, 1234
7830, 100, 76690, 6969, 1000, 9999, 1234
7840, 100, 78380, 6969, 1000, 9999, 1234
7850, 100, 76740, 6969, 1000, 9999, 1234
7860, 100, 19450, 6969, 1000, 9999, 1234
7870, 100, 85480, 6969, 1000, 9999, 1234
7880, 100, 488750, 6969, 1000, 9999, 1234
7890, 100, 76950, 6969, 1000, 9999, 1234
7900, 100, 176860, 6969, 1000, 9999, 1234
7910, 100, 15400, 6969, 1000, 9999, 1234
7920, 100, 76810, 6969, 1000, 9999, 1234
7930, 100, 19160, 6969, 1000, 9999, 1234
7940, 100, 76790, 6969, 1000, 9999, 1234
7950, 100, 460820, 6969, 1000, 9999, 1234
7960, 100, 408830, 6969, 1000, 9999, 1234
7970, 100, 499500, 6969, 1000, 9999, 1234
7980, 100, 76880, 6969, 1000, 9999, 1234
7990, 100, 171290, 6969, 1000, 9999, 1234
8000, 100, 76760, 6969, 1000, 9999, 1234
8010, 100, 76740, 6969, 1000, 9999, 1234
8020, 100, 75170, 6969, 1000, 9999, 1234
8030, 100, 38810, 6969, 1000, 9999, 1234
8040, 100, 86790, 6969, 1000, 9999, 1234
8050, 100, 76860, 6969, 1000, 9999, 1234
8060, 100, 467720, 6969, 1000, 9999, 1234
8070, 100, 16970, 6969, 1000, 9999, 1234
8080, 100, 461680, 6969, 1000, 9999, 1234
8090, 100, 76790, 6969, 1000, 9999, 1234
8100, 100, 76760, 6969, 1000, 9999, 1234
8110, 100, 76650, 6969, 1000, 9999, 1234
8120, 100, 38720, 6969, 1000, 9999, 1234
8130, 100, 71190, 6969, 1000, 9999, 1234
8140, 100, 18930, 6969, 1000, 9999, 1234
8150, 100, 88850, 6969, 1000, 9999, 1234
8160, 100, 498500, 6969, 1000, 9999, 1234
8170, 100, 76860, 6969, 1000, 9999, 1234
8180, 100, 177110, 6969, 1000, 9999, 1234
8190, 100, 76980, 6969, 1000, 9999, 1234
8200, 100, 76740, 6969, 1000, 9999, 1234
8210, 100, 78500, 6969, 1000, 9999, 1234
8220, 100, 76690, 6969, 1000, 9999, 1234
8230, 100, 19170, 6969, 1000, 9999, 1234
8240, 100, 76720, 6969, 1000, 9999, 1234
8250, 100, 74150, 6969, 1000, 9999, 1234
8260, 100, 19280, 6969, 1000, 9999, 1234
8270, 100, 85950, 6969, 1000, 9999, 1234
8280, 100, 19000, 6969, 1000, 9999, 1234
8290, 100, 86790, 6969, 1000, 9999, 1234
8300, 100, 451670, 6969, 1000, 9999, 1234
8310, 100, 354860, 6969, 1000, 9999, 1234
8320, 100, 475730, 6969, 1000, 9999, 1234
8330, 100, 76880, 6969, 1000, 9999, 1234
8340, 100, 464250, 6969, 1000, 9999, 1234
8350, 100, 15400, 6969, 1000, 9999, 1234
8360, 100, 471250, 6969, 1000, 9999, 1234
8370, 100, 76740, 6969, 1000, 9999, 1234
8380, 100, 76910, 6969, 1000, 9999, 1234
8390, 100, 76720, 6969, 1000, 9999, 1234
8400, 100, 15360, 6969, 1000, 9999, 1234
8410, 100, 76740, 6969, 1000, 9999, 1234
8420, 100, 19140, 6969, 1000, 9999, 1234
8430, 100, 77220, 6969, 1000, 9999, 1234
8440, 100, 76690, 6969, 1000, 9999, 1234
8450, 100, 77070, 6969, 1000, 9999, 1234
8460, 100, 76650, 6969, 1000, 9999, 1234
8470, 100, 78500, 6969, 1000, 9999, 1234
8480, 100, 76720, 6969, 1000, 9999, 1234
8490, 100, 18940, 6969, 1000, 9999, 1234
8500, 100, 80190, 6969, 1000, 9999, 1234
8510, 100, 472140, 6969, 1000, 9999, 1234
8520, 100, 76910, 6969, 1000, 9999, 1234
8530, 100, 477550, 6969, 1000, 9999, 1234
8540, 100, 18330, 6969, 1000, 9999, 1234
8550, 100, 459980, 6969, 1000, 9999, 1234
8560, 100, 497510, 6969, 1000, 9999, 1234
8570, 100, 76530, 6969, 1000, 9999, 1234
8580, 100, 485900, 6969, 1000, 9999, 1234
8590, 100, 76980, 6969, 1000, 9999, 1234
8600, 100, 467720, 6969, 1000, 9999, 1234
8610, 100, 80936, 6969, 1000, 9999, 1234
8620, 100, 154750, 6969, 1000, 9999, 1234
8630, 100, 76790, 6969, 1000, 9999, 1234
8640, 100, 76950, 6969, 1000, 9999, 1234
8650, 100, 76690, 6969, 1000, 9999, 1234
8660, 100, 78480, 6969, 1000, 9999, 1234
8670, 100, 76670, 6969, 1000, 9999, 1234
8680, 100, 19150, 6969, 1000, 9999, 1234
8690, 100, 76720, 6969, 1000, 9999, 1234
8700, 100, 85510, 6969, 1000, 9999, 1234
8710, 100, 78670, 6969, 1000, 9999, 1234
8720, 100, 86250, 6969, 1000, 9999, 1234
8730, 100, 18980, 6969, 1000, 9999, 1234
8740, 100, 87850, 6969, 1000, 9999, 1234
8750, 100, 486850, 6969, 1000, 9999, 1234
8760, 100, 302110, 6969, 1000, 9999, 1234
8770, 100, 483090, 6969, 1000, 9999, 1234
8780, 100, 76910, 6969, 1000, 9999, 1234
8790, 100, 481230, 6969, 1000, 9999, 1234
8800, 100, 15380, 6969, 1000, 9999, 1234
8810, 100, 453300, 6969, 1000, 9999, 1234
8820, 100, 76690, 6969, 1000, 9999, 1234
8830, 100, 76860, 6969, 1000, 9999, 1234
8840, 100, 76690, 6969, 1000, 9999, 1234
8850, 100, 76980, 6969, 1000, 9999, 1234
8860, 100, 76720, 6969, 1000, 9999, 1234
8870, 100, 19180, 6969, 1000, 9999, 1234
8880, 100, 76600, 6969, 1000, 9999, 1234
8890, 100, 83710, 6969, 1000, 9999, 1234
8900, 100, 78110, 6969, 1000, 9999, 1234
8910, 100, 87820, 6969, 1000, 9999, 1234
8920, 100, 76860, 6969, 1000, 9999, 1234
8930, 100, 467720, 6969, 1000, 9999, 1234
8940, 100, 18300, 6969, 1000, 9999, 1234
8950, 100, 488750, 6969, 1000, 9999, 1234
8960, 100, 163770, 6969, 1000, 9999, 1234
8970, 100, 76950, 6969, 1000, 9999, 1234
8980, 100, 76790, 6969, 1000, 9999, 1234
8990, 100, 15400, 6969, 1000, 9999, 1234
9000, 100, 76740, 6969, 1000, 9999, 1234
9010, 100, 19170, 6969, 1000, 9999, 1234
9020, 100, 76720, 6969, 1000, 9999, 1234
9030, 100, 75540, 6969, 1000, 9999, 1234
9040, 100, 38790, 6969, 1000, 9999, 1234
9050, 100, 73380, 6969, 1000, 9999, 1234
9060, 100, 18740, 6969, 1000, 9999, 1234
9070, 100, 73000, 6969, 1000, 9999, 1234
9080, 100, 19430, 6969, 1000, 9999, 1234
9090, 100, 70590, 6969, 1000, 9999, 1234
9100, 100, 486850, 6969, 1000, 9999, 1234
9110, 100, 76840, 6969, 1000, 9999, 1234
9120, 100, 485900, 6969, 1000, 9999, 1234
9130, 100, 18310, 6969, 1000, 9999, 1234
9140, 100, 479380, 6969, 1000, 9999, 1234
9150, 100, 473030, 6969, 1000, 9999, 1234
9160, 100, 75600, 6969, 1000, 9999, 1234
9170, 100, 493580, 6969, 1000, 9999, 1234
9180, 100, 76950, 6969, 1000, 9999, 1234
9190, 100, 471250, 6969, 1000, 9999, 1234
9200, 100, 15400, 6969, 1000, 9999, 1234
9210, 100, 492610, 6969, 1000, 9999, 1234
9220, 100, 76720, 6969, 1000, 9999, 1234
9230, 100, 76390, 6969, 1000, 9999, 1234
9240, 100, 76810, 6969, 1000, 9999, 1234
9250, 100, 78480, 6969, 1000, 9999, 1234
9260, 100, 76950, 6969, 1000, 9999, 1234
9270, 100, 19170, 6969, 1000, 9999, 1234
9280, 100, 76720, 6969, 1000, 9999, 1234
9290, 100, 76690, 6969, 1000, 9999, 1234
9300, 100, 76980, 6969, 1000, 9999, 1234
9310, 100, 76690, 6969, 1000, 9999, 1234
9320, 100, 78480, 6969, 1000, 9999, 1234
9330, 100, 76740, 6969, 1000, 9999, 1234
9340, 100, 85770, 6969, 1000, 9999, 1234
9350, 100, 78620, 6969, 1000, 9999, 1234
9360, 100, 86100, 6969, 1000, 9999, 1234
9370, 100, 76840, 6969, 1000, 9999, 1234
9380, 100, 87090, 6969, 1000, 9999, 1234
9390, 100, 18790, 6969, 1000, 9999, 1234
9400, 100, 87510, 6969, 1000, 9999, 1234
9410, 100, 500500, 6969, 1000, 9999, 1234
9420, 100, 76250, 6969, 1000, 9999, 1234
9430, 100, 505560, 6969, 1000, 9999, 1234
9440, 100, 76950, 6969, 1000, 9999, 1234
9450, 100, 511770, 6969, 1000, 9999, 1234
9460, 100, 80936, 6969, 1000, 9999, 1234
9470, 100, 496520, 6969, 1000, 9999, 1234
9480, 100, 76760, 6969, 1000, 9999, 1234
9490, 100, 77380, 6969, 1000, 9999, 1234
9500, 100, 76760, 6969, 1000, 9999, 1234
9510, 100, 78520, 6969, 1000, 9999, 1234
9520, 100, 76620, 6969, 1000, 9999, 1234
9530, 100, 19170, 6969, 1000, 9999, 1234
9540, 100, 76720, 6969, 1000, 9999, 1234
9550, 100, 75830, 6969, 1000, 9999, 1234
9560, 100, 38640, 6969, 1000, 9999, 1234
9570, 100, 76200, 6969, 1000, 9999, 1234
9580, 100, 78430, 6969, 1000, 9999, 1234
9590, 100, 76740, 6969, 1000, 9999, 1234
9600, 100, 86760, 6969, 1000, 9999, 1234
9610, 100, 80340, 6969, 1000, 9999, 1234
9620, 100, 86730, 6969, 1000, 9999, 1234
9630, 100, 76860, 6969, 1000, 9999, 1234
9640, 100, 445230, 6969, 1000, 9999, 1234
9650, 100, 18640, 6969, 1000, 9999, 1234
9660, 100, 87550, 6969, 1000, 9999, 1234
9670, 100, 489710, 6969, 1000, 9999, 1234
9680, 100, 323620, 6969, 1000, 9999, 1234
9690, 100, 491640, 6969, 1000, 9999, 1234
9700, 100, 18150, 6969, 1000, 9999, 1234
9710, 100, 472140, 6969, 1000, 9999, 1234
9720, 100, 521370, 6969, 1000, 9999, 1234
9730, 100, 76370, 6969, 1000, 9999, 1234
9740, 100, 527980, 6969, 1000, 9999, 1234
9750, 100, 76880, 6969, 1000, 9999, 1234
9760, 100, 490670, 6969, 1000, 9999, 1234
9770, 100, 18280, 6969, 1000, 9999, 1234
9780, 100, 449230, 6969, 1000, 9999, 1234
9790, 100, 515990, 6969, 1000, 9999, 1234
9800, 100, 393390, 6969, 1000, 9999, 1234
9810, 100, 472140, 6969, 1000, 9999, 1234
9820, 100, 76880, 6969, 1000, 9999, 1234
9830, 100, 84160, 6969, 1000, 9999, 1234
9840, 100, 463390, 6969, 1000, 9999, 1234
9850, 100, 78670, 6969, 1000, 9999, 1234
9860, 100, 85100, 6969, 1000, 9999, 1234
9870, 100, 18800, 6969, 1000, 9999, 1234
9880, 100, 76200, 6969, 1000, 9999, 1234
9890, 100, 19160, 6969, 1000, 9999, 1234
9900, 100, 76760, 6969, 1000, 9999, 1234
9910, 100, 70850, 6969, 1000, 9999, 1234
9920, 100, 38790, 6969, 1000, 9999, 1234
9930, 100, 72010, 6969, 1000, 9999, 1234
9940, 100, 18780, 6969, 1000, 9999, 1234
9950, 100, 73260, 6969, 1000, 9999, 1234
9960, 100, 87850, 6969, 1000, 9999, 1234
9970, 100, 80730, 6969, 1000, 9999, 1234
9980, 100, 90660, 6969, 1000, 9999, 1234
9990, 100, 76810, 6969, 1000, 9999, 1234
10000, 100, 479380, 6969, 1000, 9999, 1234
10010, 100, 18290, 6969, 1000, 9999, 1234
10020, 100, 486850, 6969, 1000, 9999, 1234
10030, 100, 502510, 6969, 1000, 9999, 1234
10040, 100, 75990, 6969, 1000, 9999, 1234
10050, 100, 477550, 6969, 1000, 9999, 1234
10060, 100, 15370, 6969, 1000, 9999, 1234
10070, 100, 359970, 6969, 1000, 9999, 1234
10080, 100, 76670, 6969, 1000, 9999, 1234
10090, 100, 170010, 6969, 1000, 9999, 1234
10100, 100, 76670, 6969, 1000, 9999, 1234
10110, 100, 77000, 6969, 1000, 9999, 1234
10120, 100, 76720, 6969, 1000, 9999, 1234
10130, 100, 78500, 6969, 1000, 9999, 1234
10140, 100, 76760, 6969, 1000, 9999, 1234
10150, 100, 18880, 6969, 1000, 9999, 1234
10160, 100, 74680, 6969, 1000, 9999, 1234
10170, 100, 481230, 6969, 1000, 9999, 1234
10180, 100, 87580, 6969, 1000, 9999, 1234
10190, 100, 507610, 6969, 1000, 9999, 1234
10200, 100, 17100, 6969, 1000, 9999, 1234
10210, 100, 525760, 6969, 1000, 9999, 1234
10220, 100, 197230, 6969, 1000, 9999, 1234
10230, 100, 76840, 6969, 1000, 9999, 1234
10240, 100, 76670, 6969, 1000, 9999, 1234
10250, 100, 77000, 6969, 1000, 9999, 1234
10260, 100, 76860, 6969, 1000, 9999, 1234
10270, 100, 78450, 6969, 1000, 9999, 1234
10280, 100, 76690, 6969, 1000, 9999, 1234
10290, 100, 18980, 6969, 1000, 9999, 1234
10300, 100, 81340, 6969, 1000, 9999, 1234
10310, 100, 481230, 6969, 1000, 9999, 1234
10320, 100, 76880, 6969, 1000, 9999, 1234
10330, 100, 518130, 6969, 1000, 9999, 1234
10340, 100, 17120, 6969, 1000, 9999, 1234
10350, 100, 538210, 6969, 1000, 9999, 1234
10360, 100, 186350, 6969, 1000, 9999, 1234
10370, 100, 76840, 6969, 1000, 9999, 1234
10380, 100, 76670, 6969, 1000, 9999, 1234
10390, 100, 76950, 6969, 1000, 9999, 1234
10400, 100, 76650, 6969, 1000, 9999, 1234
10410, 100, 78480, 6969, 1000, 9999, 1234
10420, 100, 76670, 6969, 1000, 9999, 1234
10430, 100, 85360, 6969, 1000, 9999, 1234
10440, 100, 81390, 6969, 1000, 9999, 1234
10450, 100, 485900, 6969, 1000, 9999, 1234
10460, 100, 76930, 6969, 1000, 9999, 1234
10470, 100, 504540, 6969, 1000, 9999, 1234
10480, 100, 17980, 6969, 1000, 9999, 1234
10490, 100, 529100, 6969, 1000, 9999, 1234
10500, 100, 76760, 6969, 1000, 9999, 1234
10510, 100, 76810, 6969, 1000, 9999, 1234
10520, 100, 76130, 6969, 1000, 9999, 1234
10530, 100, 77020, 6969, 1000, 9999, 1234
10540, 100, 76810, 6969, 1000, 9999, 1234
10550, 100, 18850, 6969, 1000, 9999, 1234
10560, 100, 71030, 6969, 1000, 9999, 1234
10570, 100, 477550, 6969, 1000, 9999, 1234
10580, 100, 265810, 6969, 1000, 9999, 1234
10590, 100, 501500, 6969, 1000, 9999, 1234
10600, 100, 77220, 6969, 1000, 9999, 1234
10610, 100, 192670, 6969, 1000, 9999, 1234
10620, 100, 78450, 6969, 1000, 9999, 1234
10630, 100, 76670, 6969, 1000, 9999, 1234
10640, 100, 19160, 6969, 1000, 9999, 1234
10650, 100, 76740, 6969, 1000, 9999, 1234
10660, 100, 86460, 6969, 1000, 9999, 1234
10670, 100, 82740, 6969, 1000, 9999, 1234
10680, 100, 492610, 6969, 1000, 9999, 1234
10690, 100, 18000, 6969, 1000, 9999, 1234
10700, 100, 538210, 6969, 1000, 9999, 1234
10710, 100, 197860, 6969, 1000, 9999, 1234
10720, 100, 76760, 6969, 1000, 9999, 1234
10730, 100, 76690, 6969, 1000, 9999, 1234
10740, 100, 76860, 6969, 1000, 9999, 1234
10750, 100, 76690, 6969, 1000, 9999, 1234
10760, 100, 78500, 6969, 1000, 9999, 1234
10770, 100, 70710, 6969, 1000, 9999, 1234
10780, 100, 502398, 6969, 1000, 9999, 1234
10790, 100, 317460, 6969, 1000, 9999, 1234
10800, 100, 525760, 6969, 1000, 9999, 1234
10810, 100, 76930, 6969, 1000, 9999, 1234
10820, 100, 158370, 6969, 1000, 9999, 1234
10830, 100, 15400, 6969, 1000, 9999, 1234
10840, 100, 76720, 6969, 1000, 9999, 1234
10850, 100, 19170, 6969, 1000, 9999, 1234
10860, 100, 76720, 6969, 1000, 9999, 1234
10870, 100, 70330, 6969, 1000, 9999, 1234
10880, 100, 78720, 6969, 1000, 9999, 1234
10890, 100, 83930, 6969, 1000, 9999, 1234
10900, 100, 18580, 6969, 1000, 9999, 1234
10910, 100, 519210, 6969, 1000, 9999, 1234
10920, 100, 547640, 6969, 1000, 9999, 1234
10930, 100, 76740, 6969, 1000, 9999, 1234
10940, 100, 199120, 6969, 1000, 9999, 1234
10950, 100, 76950, 6969, 1000, 9999, 1234
10960, 100, 77000, 6969, 1000, 9999, 1234
10970, 100, 78480, 6969, 1000, 9999, 1234
