Time, Input, RPM, Voltage, Current, Thrust, Torque
6600, 100, 0, 661, 662, 659, 666
6610, 100, 0, 724, 675, 688, 649
6620, 100, 0, 652, 653, 663, 666
6630, 100, 0, 725, 657, 673, 662
6640, 100, 0, 662, 650, 653, 667
6650, 100, 0, 686, 673, 648, 410
6660, 100, 0, 733, 673, 668, 649
6670, 100, 0, 653, 669, 676, 672
6680, 100, 0, 724, 674, 672, 668
6690, 100, 0, 686, 667, 682, 664
6700, 100, 0, 0, 676, 666, 661
6710, 100, 0, 4095, 669, 670, 672
6720, 100, 0, 646, 673, 657, 655
6730, 100, 0, 4095, 671, 669, 4095
6740, 100, 0, 4095, 657, 677, 666
6750, 100, 0, 4095, 651, 678, 649
6760, 100, 0, 4095, 673, 671, 661
6770, 100, 0, 4095, 667, 670, 662
6780, 100, 0, 4095, 672, 656, 645
6790, 100, 0, 4095, 659, 655, 671
6800, 100, 0, 656, 669, 650, 669
6810, 100, 0, 728, 655, 655, 988
6820, 100, 0, 674, 672, 659, 663
6830, 100, 0, 730, 672, 672, 666
6840, 100, 0, 690, 669, 668, 664
6850, 100, 0, 690, 668, 655, 659
6860, 100, 0, 718, 675, 667, 651
6870, 100, 0, 671, 656, 653, 650
6880, 100, 0, 665, 669, 661, 650
6890, 100, 0, 672, 669, 649, 844
6900, 100, 0, 685, 670, 668, 661
6910, 100, 0, 720, 657, 663, 667
6920, 100, 0, 662, 661, 673, 660
6930, 100, 0, 724, 677, 654, 653
6940, 100, 0, 684, 654, 650, 649
6950, 100, 0, 673, 668, 655, 645
6960, 100, 0, 668, 667, 653, 682
6970, 100, 0, 669, 652, 643, 462
6980, 100, 0, 705, 670, 674, 667
6990, 100, 0, 679, 652, 675, 648
7000, 100, 0, 688, 669, 673, 658
7010, 100, 0, 749, 660, 679, 652
7020, 100, 0, 664, 668, 647, 669
7030, 100, 0, 735, 653, 671, 665
7040, 100, 0, 669, 654, 656, 667
7050, 100, 0, 679, 660, 656, 428
7060, 100, 0, 722, 668, 678, 648
7070, 100, 0, 661, 665, 684, 664
7080, 100, 0, 711, 672, 661, 663
7090, 100, 0, 4095, 673, 677, 670
7100, 100, 0, 4095, 670, 669, 669
7110, 100, 0, 4095, 652, 659, 650
7120, 100, 0, 661, 655, 655, 662
7130, 100, 0, 0, 657, 667, 4095
7140, 100, 0, 4095, 656, 655, 674
7150, 100, 0, 4095, 656, 673, 670
7160, 100, 0, 4095, 677, 673, 661
7170, 100, 0, 4095, 677, 666, 664
7180, 100, 0, 4095, 658, 682, 669
7190, 100, 0, 4095, 676, 679, 649
7200, 100, 0, 662, 658, 680, 677
7210, 100, 0, 669, 674, 651, 664
7220, 100, 0, 4095, 653, 673, 4095
7230, 100, 0, 4095, 656, 675, 681
7240, 100, 0, 4095, 670, 660, 654
7250, 100, 0, 4095, 679, 666, 665
7260, 100, 0, 4095, 658, 650, 663
7270, 100, 0, 4095, 677, 657, 649
7280, 100, 0, 4095, 658, 670, 669
7290, 100, 0, 667, 668, 648, 667
7300, 100, 0, 0, 674, 669, 4095
7310, 100, 0, 4095, 679, 677, 653
7320, 100, 0, 4095, 660, 674, 648
7330, 100, 0, 0, 673, 670, 669
7340, 100, 0, 4095, 666, 653, 668
7350, 100, 0, 4095, 673, 680, 665
7360, 100, 0, 0, 668, 671, 644
7370, 100, 0, 664, 655, 645, 666
7380, 100, 0, 0, 677, 672, 4095
7390, 100, 0, 4095, 671, 670, 664
7400, 100, 0, 4095, 670, 673, 672
7410, 100, 0, 4095, 674, 673, 666
7420, 100, 0, 0, 670, 665, 652
7430, 100, 0, 0, 672, 675, 672
7440, 100, 0, 0, 656, 654, 673
7450, 100, 0, 647, 649, 644, 664
7460, 100, 0, 4095, 656, 673, 4095
7470, 100, 0, 4095, 655, 654, 653
7480, 100, 0, 4095, 678, 655, 664
7490, 100, 0, 4095, 672, 664, 682
7500, 100, 0, 4095, 677, 667, 662
7510, 100, 0, 4095, 667, 667, 651
7520, 100, 0, 4095, 661, 665, 668
7530, 100, 0, 645, 654, 649, 667
7540, 100, 0, 4095, 667, 668, 4095
7550, 100, 0, 4095, 669, 670, 648
7560, 100, 0, 4095, 672, 666, 670
7570, 100, 0, 4095, 658, 654, 650
7580, 100, 0, 4095, 653, 668, 659
7590, 100, 0, 4095, 674, 673, 665
7600, 100, 0, 4095, 673, 650, 671
7610, 100, 0, 647, 653, 673, 667
7620, 100, 0, 4095, 658, 649, 0
7630, 100, 0, 4095, 658, 667, 671
7640, 100, 0, 4095, 657, 669, 666
7650, 100, 0, 4095, 653, 676, 652
7660, 100, 0, 4095, 658, 674, 648
7670, 100, 0, 4095, 669, 684, 653
7680, 100, 0, 4095, 658, 669, 647
7690, 100, 0, 643, 669, 667, 664
7700, 100, 0, 4095, 676, 646, 4095
7710, 100, 0, 4095, 668, 676, 671
7720, 100, 0, 4095, 670, 675, 655
7730, 100, 0, 4095, 663, 674, 668
7740, 100, 0, 4095, 679, 659, 651
7750, 100, 0, 4095, 668, 666, 662
7760, 100, 0, 4095, 659, 659, 647
7770, 100, 0, 660, 661, 658, 642
7780, 100, 0, 4095, 668, 660, 4095
7790, 100, 0, 4095, 658, 674, 651
7800, 100, 0, 0, 657, 656, 649
7810, 100, 0, 4095, 668, 687, 650
7820, 100, 0, 4095, 654, 678, 650
7830, 100, 0, 4095, 659, 672, 667
7840, 100, 0, 4095, 654, 672, 666
7850, 100, 0, 661, 671, 666, 669
7860, 100, 0, 0, 657, 663, 4095
7870, 100, 0, 4095, 675, 667, 663
7880, 100, 0, 4095, 673, 673, 665
7890, 100, 0, 4095, 653, 671, 672
7900, 100, 0, 4095, 655, 667, 651
7910, 100, 0, 0, 673, 654, 662
7920, 100, 0, 4095, 653, 656, 651
7930, 100, 0, 648, 667, 678, 666
7940, 100, 0, 4095, 671, 671, 4095
7950, 100, 0, 0, 668, 666, 672
7960, 100, 0, 4095, 675, 681, 649
7970, 100, 0, 4095, 655, 680, 664
7980, 100, 0, 4095, 679, 668, 665
7990, 100, 0, 4095, 674, 674, 647
8000, 100, 0, 4095, 668, 676, 669
8010, 100, 0, 660, 668, 659, 661
8020, 100, 0, 4095, 680, 650, 4095
8030, 100, 0, 4095, 654, 670, 651
8040, 100, 0, 4095, 652, 682, 649
8050, 100, 0, 4095, 674, 676, 663
8060, 100, 0, 4095, 653, 671, 668
8070, 100, 0, 4095, 653, 665, 650
8080, 100, 0, 4095, 654, 680, 646
8090, 100, 0, 649, 652, 657, 667
8100, 100, 0, 4095, 670, 663, 0
8110, 100, 0, 4095, 673, 673, 661
8120, 100, 0, 4095, 676, 664, 667
8130, 100, 0, 4095, 677, 681, 663
8140, 100, 0, 4095, 669, 671, 677
8150, 100, 0, 4095, 656, 652, 645
8160, 100, 0, 0, 651, 668, 666
8170, 100, 0, 668, 669, 673, 664
8180, 100, 0, 4095, 675, 650, 4095
8190, 100, 0, 4095, 662, 674, 651
8200, 100, 0, 4095, 659, 681, 649
8210, 100, 0, 4095, 676, 674, 672
8220, 100, 0, 4095, 666, 666, 659
8230, 100, 0, 4095, 657, 665, 661
8240, 100, 0, 4095, 659, 651, 665
8250, 100, 0, 4095, 669, 669, 652
8260, 100, 0, 669, 673, 650, 4095
8270, 100, 0, 4095, 655, 660, 4095
8280, 100, 0, 4095, 654, 673, 664
8290, 100, 0, 4095, 677, 662, 669
8300, 100, 0, 0, 673, 672, 666
8310, 100, 0, 4095, 672, 667, 654
8320, 100, 0, 4095, 654, 657, 643
8330, 100, 0, 4095, 655, 671, 649
8340, 100, 0, 647, 662, 661, 667
8350, 100, 0, 4095, 658, 675, 0
8360, 100, 0, 0, 656, 667, 662
8370, 100, 0, 4095, 656, 670, 664
8380, 100, 0, 4095, 659, 653, 667
8390, 100, 0, 4095, 675, 673, 649
8400, 100, 0, 4095, 660, 672, 659
8410, 100, 0, 4095, 668, 655, 663
8420, 100, 0, 662, 674, 647, 665
8430, 100, 0, 4095, 679, 676, 4095
8440, 100, 0, 0, 669, 671, 648
8450, 100, 0, 4095, 658, 663, 663
8460, 100, 0, 4095, 670, 673, 671
8470, 100, 0, 4095, 667, 672, 669
8480, 100, 0, 4095, 673, 671, 659
8490, 100, 0, 0, 656, 660, 649
8500, 100, 0, 661, 660, 661, 672
8510, 100, 0, 4095, 672, 677, 4095
8520, 100, 0, 4095, 666, 667, 666
8530, 100, 0, 4095, 659, 680, 668
8540, 100, 0, 4095, 674, 665, 662
8550, 100, 0, 4095, 658, 665, 654
8560, 100, 0, 4095, 669, 676, 664
8570, 100, 0, 4095, 672, 660, 644
8580, 100, 0, 666, 651, 653, 667
8590, 100, 0, 0, 667, 647, 4095
8600, 100, 0, 0, 670, 667, 672
8610, 100, 0, 4095, 661, 659, 649
8620, 100, 0, 4095, 672, 656, 651
8630, 100, 0, 4095, 666, 688, 665
8640, 100, 0, 4095, 654, 676, 649
8650, 100, 0, 4095, 674, 668, 662
8660, 100, 0, 645, 648, 675, 667
8670, 100, 0, 4095, 674, 669, 0
8680, 100, 0, 4095, 659, 666, 665
8690, 100, 0, 4095, 652, 680, 669
8700, 100, 0, 4095, 657, 675, 671
8710, 100, 0, 0, 654, 680, 654
8720, 100, 0, 4095, 655, 653, 666
8730, 100, 0, 4095, 671, 665, 662
8740, 100, 0, 645, 660, 667, 653
8750, 100, 0, 4095, 676, 654, 4095
8760, 100, 0, 4095, 675, 674, 663
8770, 100, 0, 4095, 670, 671, 652
8780, 100, 0, 4095, 670, 679, 651
8790, 100, 0, 0, 676, 670, 662
8800, 100, 0, 0, 653, 676, 649
8810, 100, 0, 4095, 661, 676, 650
8820, 100, 0, 648, 663, 674, 661
8830, 100, 0, 4095, 670, 648, 4095
8840, 100, 0, 4095, 672, 673, 672
8850, 100, 0, 4095, 671, 666, 648
8860, 100, 0, 0, 677, 674, 662
8870, 100, 0, 4095, 667, 672, 666
8880, 100, 0, 4095, 672, 671, 664
8890, 100, 0, 4095, 659, 668, 660
8900, 100, 0, 659, 673, 671, 665
8910, 100, 0, 4095, 676, 672, 4095
8920, 100, 0, 4095, 669, 662, 645
8930, 100, 0, 4095, 671, 663, 673
8940, 100, 0, 4095, 669, 673, 665
8950, 100, 0, 4095, 672, 660, 653
8960, 100, 0, 4095, 676, 655, 643
8970, 100, 0, 4095, 667, 667, 667
8980, 100, 0, 644, 670, 652, 666
8990, 100, 0, 4095, 655, 663, 4095
9000, 100, 0, 4095, 653, 666, 661
9010, 100, 0, 0, 672, 677, 662
9020, 100, 0, 4095, 672, 675, 649
9030, 100, 0, 4095, 677, 676, 661
9040, 100, 0, 4095, 666, 660, 667
9050, 100, 0, 4095, 671, 677, 663
9060, 100, 0, 644, 675, 671, 665
9070, 100, 0, 0, 671, 672, 0
9080, 100, 0, 4095, 658, 668, 673
9090, 100, 0, 4095, 673, 680, 667
9100, 100, 0, 4095, 655, 676, 653
9110, 100, 0, 4095, 671, 678, 660
9120, 100, 0, 4095, 674, 667, 682
9130, 100, 0, 4095, 653, 671, 649
9140, 100, 0, 665, 678, 667, 667
9150, 100, 0, 0, 677, 648, 4095
9160, 100, 0, 4095, 667, 672, 675
9170, 100, 0, 4095, 652, 675, 660
9180, 100, 0, 4095, 674, 660, 662
9190, 100, 0, 0, 652, 652, 664
9200, 100, 0, 4095, 675, 672, 645
9210, 100, 0, 4095, 654, 658, 648
9220, 100, 0, 655, 658, 675, 654
9230, 100, 0, 4095, 670, 645, 0
9240, 100, 0, 4095, 673, 672, 668
9250, 100, 0, 4095, 675, 660, 651
9260, 100, 0, 4095, 657, 682, 664
9270, 100, 0, 4095, 666, 654, 648
9280, 100, 0, 0, 675, 661, 661
9290, 100, 0, 4095, 656, 654, 665
9300, 100, 0, 646, 678, 660, 669
9310, 100, 0, 669, 654, 650, 4095
9320, 100, 0, 4095, 659, 674, 665
9330, 100, 0, 4095, 678, 677, 680
9340, 100, 0, 4095, 677, 669, 667
9350, 100, 0, 4095, 657, 672, 654
9360, 100, 0, 0, 672, 651, 674
9370, 100, 0, 0, 676, 660, 667
9380, 100, 0, 4095, 669, 660, 667
9390, 100, 0, 656, 671, 664, 664
9400, 100, 0, 4095, 666, 676, 4095
9410, 100, 0, 4095, 661, 677, 664
9420, 100, 0, 4095, 676, 676, 662
9430, 100, 0, 4095, 656, 672, 653
9440, 100, 0, 4095, 652, 651, 671
9450, 100, 0, 4095, 659, 679, 652
9460, 100, 0, 4095, 678, 660, 670
9470, 100, 0, 653, 679, 666, 682
9480, 100, 0, 4095, 676, 670, 4095
9490, 100, 0, 4095, 658, 656, 673
9500, 100, 0, 4095, 656, 655, 673
9510, 100, 0, 4095, 656, 652, 662
9520, 100, 0, 4095, 653, 671, 667
9530, 100, 0, 4095, 676, 666, 667
9540, 100, 0, 4095, 676, 672, 663
9550, 100, 0, 650, 675, 665, 667
9560, 100, 0, 0, 662, 671, 4095
9570, 100, 0, 4095, 651, 673, 666
9580, 100, 0, 4095, 669, 676, 670
9590, 100, 0, 0, 652, 666, 664
9600, 100, 0, 4095, 669, 674, 659
9610, 100, 0, 4095, 671, 686, 644
9620, 100, 0, 4095, 677, 661, 682
9630, 100, 0, 662, 665, 659, 663
9640, 100, 0, 0, 658, 680, 4095
9650, 100, 0, 4095, 678, 683, 673
9660, 100, 0, 0, 678, 673, 666
9670, 100, 0, 4095, 673, 667, 664
9680, 100, 0, 4095, 653, 670, 663
9690, 100, 0, 0, 676, 650, 672
9700, 100, 0, 4095, 654, 653, 663
9710, 100, 0, 655, 650, 656, 647
9720, 100, 0, 4095, 674, 663, 4095
9730, 100, 0, 4095, 677, 672, 650
9740, 100, 0, 4095, 678, 677, 667
9750, 100, 0, 4095, 673, 674, 682
9760, 100, 0, 4095, 650, 672, 664
9770, 100, 0, 4095, 680, 669, 667
9780, 100, 0, 4095, 659, 664, 650
9790, 100, 0, 649, 645, 651, 668
9800, 100, 0, 4095, 678, 659, 4095
9810, 100, 0, 4095, 673, 666, 666
9820, 100, 0, 4095, 678, 660, 652
9830, 100, 0, 4095, 657, 669, 654
9840, 100, 0, 4095, 665, 669, 663
9850, 100, 0, 4095, 668, 653, 665
9860, 100, 0, 4095, 673, 654, 663
9870, 100, 0, 661, 672, 673, 668
9880, 100, 0, 4095, 657, 663, 4095
9890, 100, 0, 0, 673, 678, 663
9900, 100, 0, 4095, 669, 657, 651
9910, 100, 0, 4095, 674, 673, 650
9920, 100, 0, 4095, 658, 673, 649
9930, 100, 0, 0, 669, 668, 664
9940, 100, 0, 4095, 678, 676, 673
9950, 100, 0, 649, 668, 656, 662
9960, 100, 0, 4095, 652, 670, 4095
9970, 100, 0, 4095, 672, 670, 662
9980, 100, 0, 4095, 674, 663, 654
9990, 100, 0, 4095, 670, 676, 668
10000, 100, 0, 4095, 669, 668, 650
10010, 100, 0, 0, 678, 677, 671
10020, 100, 0, 4095, 655, 671, 664
10030, 100, 0, 661, 671, 671, 653
10040, 100, 0, 4095, 655, 650, 4095
10050, 100, 0, 4095, 666, 666, 650
10060, 100, 0, 4095, 677, 672, 674
10070, 100, 0, 4095, 679, 658, 652
10080, 100, 0, 4095, 666, 669, 649
10090, 100, 0, 4095, 673, 675, 649
10100, 100, 0, 4095, 672, 671, 663
10110, 100, 0, 659, 672, 662, 653
10120, 100, 0, 4095, 660, 661, 4095
10130, 100, 0, 0, 651, 656, 668
10140, 100, 0, 4095, 678, 673, 642
10150, 100, 0, 4095, 679, 668, 652
10160, 100, 0, 4095, 678, 656, 671
10170, 100, 0, 4095, 668, 671, 672
10180, 100, 0, 4095, 677, 657, 645
10190, 100, 0, 643, 668, 670, 660
10200, 100, 0, 4095, 660, 647, 4095
10210, 100, 0, 4095, 660, 676, 676
10220, 100, 0, 673, 676, 675, 664
10230, 100, 0, 720, 656, 678, 654
10240, 100, 0, 689, 654, 674, 670
10250, 100, 0, 688, 668, 665, 659
10260, 100, 0, 734, 670, 669, 665
10270, 100, 0, 672, 675, 669, 647
10280, 100, 0, 715, 673, 665, 819
10290, 100, 0, 676, 657, 654, 652
10300, 100, 0, 685, 653, 676, 647
10310, 100, 0, 737, 668, 673, 664
10320, 100, 0, 677, 657, 652, 653
10330, 100, 0, 729, 675, 671, 667
10340, 100, 0, 688, 657, 661, 649
10350, 100, 0, 656, 677, 650, 639
10360, 100, 0, 726, 676, 650, 1004
10370, 100, 0, 652, 671, 665, 664
10380, 100, 0, 728, 678, 657, 667
10390, 100, 0, 683, 674, 683, 667
10400, 100, 0, 686, 676, 674, 659
10410, 100, 0, 730, 676, 687, 655
10420, 100, 0, 650, 657, 656, 667
10430, 100, 0, 698, 655, 655, 665
10440, 100, 0, 655, 675, 648, 798
10450, 100, 0, 705, 654, 675, 423
10460, 100, 0, 736, 668, 655, 657
10470, 100, 0, 662, 668, 673, 661
10480, 100, 0, 725, 675, 680, 667
10490, 100, 0, 673, 676, 653, 668
10500, 100, 0, 691, 653, 669, 657
10510, 100, 0, 718, 675, 660, 682
10520, 100, 0, 669, 652, 663, 651
10530, 100, 0, 721, 654, 667, 851
10540, 100, 0, 705, 671, 674, 671
10550, 100, 0, 693, 677, 669, 660
10560, 100, 0, 721, 653, 673, 650
10570, 100, 0, 659, 672, 667, 675
10580, 100, 0, 717, 656, 655, 660
10590, 100, 0, 684, 668, 669, 661
10600, 100, 0, 677, 670, 642, 658
10610, 100, 0, 719, 656, 658, 992
10620, 100, 0, 653, 677, 684, 648
10630, 100, 0, 727, 677, 674, 663
10640, 100, 0, 701, 675, 681, 682
10650, 100, 0, 695, 679, 654, 656
10660, 100, 0, 737, 659, 671, 664
10670, 100, 0, 657, 677, 673, 665
10680, 100, 0, 654, 662, 654, 669
10690, 100, 0, 664, 673, 675, 797
10700, 100, 0, 690, 658, 664, 659
10710, 100, 0, 733, 669, 675, 667
10720, 100, 0, 657, 678, 664, 646
10730, 100, 0, 712, 672, 673, 651
10740, 100, 0, 694, 659, 687, 651
10750, 100, 0, 690, 657, 657, 659
10760, 100, 0, 675, 688, 667, 664
10770, 100, 0, 645, 669, 675, 468
10780, 100, 0, 717, 676, 669, 669
10790, 100, 0, 677, 676, 674, 651
10800, 100, 0, 688, 658, 685, 666
10810, 100, 0, 712, 669, 660, 681
10820, 100, 0, 656, 660, 674, 653
10830, 100, 0, 703, 679, 653, 675
10840, 100, 0, 651, 662, 655, 654
10850, 100, 0, 703, 670, 657, 436
10860, 100, 0, 740, 672, 651, 660
10870, 100, 0, 657, 677, 671, 665
10880, 100, 0, 717, 675, 673, 668
10890, 100, 0, 664, 676, 657, 665
10900, 100, 0, 689, 674, 663, 659
10910, 100, 0, 727, 655, 666, 648
10920, 100, 0, 677, 656, 666, 659
10930, 100, 0, 715, 674, 672, 804
10940, 100, 0, 683, 678, 663, 667
10950, 100, 0, 694, 670, 657, 662
10960, 100, 0, 730, 657, 666, 652
10970, 100, 0, 665, 677, 672, 668
10980, 100, 0, 716, 654, 667, 668
10990, 100, 0, 666, 655, 665, 651
