Time, Input, RPM, Voltage, Current, Thrust, Torque
6380, 100, 0, 1306, 358, 355, 361
6390, 100, 0, 1308, 363, 354, 356
6400, 100, 0, 1306, 355, 357, 355
6410, 100, 0, 380, 348, 352, 356
6420, 100, 0, 1306, 349, 351, 1306
6430, 100, 0, 1307, 357, 349, 351
6440, 100, 0, 1307, 355, 357, 361
6450, 100, 0, 1307, 357, 360, 349
6460, 100, 0, 1307, 355, 360, 357
6470, 100, 0, 1306, 356, 355, 345
6480, 100, 0, 1306, 347, 355, 353
6490, 100, 0, 1307, 357, 355, 358
6500, 100, 0, 378, 355, 352, 1307
6510, 100, 0, 1306, 348, 356, 1307
6520, 100, 0, 1306, 362, 363, 352
6530, 100, 0, 1307, 350, 351, 354
6540, 100, 0, 1306, 358, 360, 349
6550, 100, 0, 1307, 357, 350, 360
6560, 100, 0, 1307, 350, 352, 350
6570, 100, 0, 1307, 354, 351, 357
6580, 100, 0, 374, 345, 353, 352
6590, 100, 0, 1307, 356, 354, 1308
6600, 100, 0, 1307, 354, 350, 346
6610, 100, 0, 1306, 355, 350, 359
6620, 100, 0, 1306, 349, 363, 349
6630, 100, 0, 1306, 359, 354, 351
6640, 100, 0, 1306, 358, 352, 357
6650, 100, 0, 1307, 357, 356, 357
6660, 100, 0, 377, 356, 352, 355
6670, 100, 0, 1307, 359, 360, 1307
6680, 100, 0, 1307, 352, 356, 350
6690, 100, 0, 1306, 360, 359, 353
6700, 100, 0, 1306, 356, 352, 355
6710, 100, 0, 1307, 354, 354, 359
6720, 100, 0, 1307, 352, 358, 351
6730, 100, 0, 1307, 358, 354, 347
6740, 100, 0, 381, 349, 346, 354
6750, 100, 0, 1306, 352, 361, 1307
6760, 100, 0, 1307, 360, 362, 354
6770, 100, 0, 1306, 356, 351, 356
6780, 100, 0, 1307, 362, 350, 352
6790, 100, 0, 1306, 350, 351, 358
6800, 100, 0, 1306, 353, 351, 352
6810, 100, 0, 1306, 359, 361, 351
6820, 100, 0, 373, 355, 356, 360
6830, 100, 0, 1307, 358, 358, 1307
6840, 100, 0, 1306, 362, 359, 351
6850, 100, 0, 1307, 362, 361, 349
6860, 100, 0, 1306, 356, 355, 355
6870, 100, 0, 1307, 362, 353, 352
6880, 100, 0, 1307, 350, 353, 348
6890, 100, 0, 1306, 352, 361, 346
6900, 100, 0, 382, 355, 354, 357
6910, 100, 0, 1306, 352, 346, 1307
6920, 100, 0, 1307, 360, 356, 352
6930, 100, 0, 1306, 357, 362, 356
6940, 100, 0, 1307, 357, 357, 360
6950, 100, 0, 1307, 358, 355, 350
6960, 100, 0, 1307, 357, 359, 352
6970, 100, 0, 1306, 352, 353, 354
6980, 100, 0, 377, 355, 358, 348
6990, 100, 0, 1307, 363, 355, 1307
7000, 100, 0, 1307, 355, 354, 358
7010, 100, 0, 1307, 359, 355, 352
7020, 100, 0, 1306, 363, 362, 357
7030, 100, 0, 1307, 358, 355, 350
7040, 100, 0, 1307, 354, 349, 351
7050, 100, 0, 1308, 362, 360, 351
7060, 100, 0, 373, 354, 354, 356
7070, 100, 0, 1306, 358, 359, 1308
7080, 100, 0, 1307, 357, 355, 351
7090, 100, 0, 1307, 362, 359, 358
7100, 100, 0, 1307, 358, 355, 357
7110, 100, 0, 1306, 360, 363, 355
7120, 100, 0, 1307, 355, 353, 355
7130, 100, 0, 1307, 354, 360, 356
7140, 100, 0, 384, 351, 358, 356
7150, 100, 0, 1307, 352, 355, 1307
7160, 100, 0, 1307, 352, 356, 358
7170, 100, 0, 1307, 362, 357, 348
7180, 100, 0, 1306, 357, 359, 357
7190, 100, 0, 1306, 356, 354, 361
7200, 100, 0, 1307, 351, 360, 353
7210, 100, 0, 1306, 349, 353, 354
7220, 100, 0, 375, 347, 346, 354
7230, 100, 0, 1307, 357, 357, 1307
7240, 100, 0, 1307, 361, 350, 359
7250, 100, 0, 1307, 348, 363, 352
7260, 100, 0, 1307, 361, 353, 357
7270, 100, 0, 1306, 360, 355, 351
7280, 100, 0, 1307, 352, 356, 356
7290, 100, 0, 1307, 357, 349, 358
7300, 100, 0, 376, 351, 361, 360
7310, 100, 0, 1307, 345, 352, 1307
7320, 100, 0, 1306, 358, 351, 357
7330, 100, 0, 1306, 350, 360, 351
7340, 100, 0, 1307, 351, 357, 352
7350, 100, 0, 1306, 362, 356, 357
7360, 100, 0, 1308, 359, 359, 358
7370, 100, 0, 1308, 351, 357, 357
7380, 100, 0, 375, 357, 356, 351
7390, 100, 0, 1307, 355, 357, 1307
7400, 100, 0, 1306, 348, 351, 353
7410, 100, 0, 1307, 360, 359, 356
7420, 100, 0, 1306, 357, 357, 358
7430, 100, 0, 1307, 354, 355, 356
7440, 100, 0, 1307, 349, 355, 360
7450, 100, 0, 1306, 351, 358, 349
7460, 100, 0, 373, 352, 354, 360
7470, 100, 0, 1307, 352, 350, 1306
7480, 100, 0, 1306, 350, 355, 361
7490, 100, 0, 1307, 351, 352, 357
7500, 100, 0, 1307, 356, 359, 355
7510, 100, 0, 1307, 358, 360, 351
7520, 100, 0, 1307, 350, 354, 359
7530, 100, 0, 1307, 357, 350, 354
7540, 100, 0, 376, 353, 357, 347
7550, 100, 0, 1307, 358, 351, 1307
7560, 100, 0, 1307, 349, 363, 350
7570, 100, 0, 1306, 360, 356, 354
7580, 100, 0, 1307, 360, 358, 351
7590, 100, 0, 1306, 358, 360, 353
7600, 100, 0, 1307, 359, 360, 352
7610, 100, 0, 1306, 359, 357, 356
7620, 100, 0, 373, 355, 357, 347
7630, 100, 0, 1307, 356, 348, 1307
7640, 100, 0, 1307, 351, 359, 348
7650, 100, 0, 1307, 363, 357, 358
7660, 100, 0, 1306, 353, 354, 361
7670, 100, 0, 1307, 361, 363, 360
7680, 100, 0, 1307, 358, 360, 355
7690, 100, 0, 1307, 359, 350, 356
7700, 100, 0, 374, 359, 359, 353
7710, 100, 0, 1307, 357, 349, 1306
7720, 100, 0, 1307, 348, 358, 348
7730, 100, 0, 1306, 361, 363, 356
7740, 100, 0, 1307, 354, 357, 350
7750, 100, 0, 1307, 358, 351, 360
7760, 100, 0, 1306, 353, 356, 350
7770, 100, 0, 1307, 350, 351, 356
7780, 100, 0, 1306, 359, 361, 352
7790, 100, 0, 379, 354, 353, 348
7800, 100, 0, 1306, 354, 356, 1307
7810, 100, 0, 1307, 357, 358, 354
7820, 100, 0, 1306, 363, 352, 351
7830, 100, 0, 1307, 351, 350, 349
7840, 100, 0, 1307, 358, 360, 354
7850, 100, 0, 1307, 358, 351, 357
7860, 100, 0, 1307, 361, 355, 354
7870, 100, 0, 384, 362, 357, 360
7880, 100, 0, 1307, 356, 358, 1307
7890, 100, 0, 1306, 360, 355, 356
7900, 100, 0, 1306, 356, 364, 357
7910, 100, 0, 1308, 358, 354, 356
7920, 100, 0, 1307, 348, 353, 355
7930, 100, 0, 1307, 352, 351, 357
7940, 100, 0, 1307, 352, 354, 353
7950, 100, 0, 377, 351, 353, 358
7960, 100, 0, 1306, 353, 348, 1307
7970, 100, 0, 1307, 349, 355, 351
7980, 100, 0, 1307, 357, 359, 351
7990, 100, 0, 1306, 350, 356, 359
8000, 100, 0, 1307, 353, 360, 357
8010, 100, 0, 1307, 355, 355, 352
8020, 100, 0, 1306, 349, 356, 354
8030, 100, 0, 369, 351, 357, 361
8040, 100, 0, 1307, 358, 351, 1307
8050, 100, 0, 1307, 353, 358, 345
8060, 100, 0, 1306, 358, 363, 355
8070, 100, 0, 1307, 359, 362, 346
8080, 100, 0, 1306, 354, 364, 355
8090, 100, 0, 1306, 359, 355, 356
8100, 100, 0, 1307, 360, 351, 347
8110, 100, 0, 376, 349, 355, 356
8120, 100, 0, 1307, 349, 354, 1306
8130, 100, 0, 1306, 357, 354, 353
8140, 100, 0, 1306, 358, 357, 347
8150, 100, 0, 1306, 349, 364, 356
8160, 100, 0, 1307, 355, 354, 355
8170, 100, 0, 1306, 348, 356, 352
8180, 100, 0, 1306, 360, 353, 361
8190, 100, 0, 380, 353, 357, 347
8200, 100, 0, 1306, 356, 352, 1306
8210, 100, 0, 1306, 362, 356, 357
8220, 100, 0, 1306, 352, 353, 352
8230, 100, 0, 1307, 354, 363, 351
8240, 100, 0, 1307, 353, 359, 357
8250, 100, 0, 1307, 357, 355, 349
8260, 100, 0, 1307, 361, 354, 360
8270, 100, 0, 381, 356, 358, 348
8280, 100, 0, 1306, 355, 350, 1306
8290, 100, 0, 1306, 347, 358, 349
8300, 100, 0, 1306, 350, 364, 355
8310, 100, 0, 1307, 350, 361, 357
8320, 100, 0, 1307, 349, 356, 347
8330, 100, 0, 1307, 355, 355, 357
8340, 100, 0, 1307, 349, 352, 348
8350, 100, 0, 379, 348, 348, 354
8360, 100, 0, 1306, 359, 347, 1306
8370, 100, 0, 1306, 353, 357, 348
8380, 100, 0, 1307, 350, 354, 361
8390, 100, 0, 1307, 350, 357, 356
8400, 100, 0, 1307, 352, 357, 349
8410, 100, 0, 1307, 363, 356, 345
8420, 100, 0, 1307, 357, 361, 351
8430, 100, 0, 382, 359, 353, 357
8440, 100, 0, 1307, 358, 354, 1307
8450, 100, 0, 1307, 362, 349, 358
8460, 100, 0, 1307, 358, 354, 358
8470, 100, 0, 1306, 359, 364, 353
8480, 100, 0, 1306, 356, 357, 352
8490, 100, 0, 1307, 361, 351, 356
8500, 100, 0, 1306, 354, 352, 345
8510, 100, 0, 367, 346, 359, 360
8520, 100, 0, 1307, 348, 347, 1306
8530, 100, 0, 1306, 352, 357, 349
8540, 100, 0, 1306, 355, 351, 350
8550, 100, 0, 1307, 355, 360, 357
8560, 100, 0, 1307, 361, 354, 359
8570, 100, 0, 1307, 349, 355, 358
8580, 100, 0, 1307, 355, 350, 358
8590, 100, 0, 382, 360, 357, 358
8600, 100, 0, 1307, 361, 355, 1307
8610, 100, 0, 1307, 354, 359, 356
8620, 100, 0, 1306, 351, 353, 355
8630, 100, 0, 1306, 352, 364, 351
8640, 100, 0, 1307, 354, 353, 361
8650, 100, 0, 1306, 358, 362, 357
8660, 100, 0, 1307, 355, 353, 350
8670, 100, 0, 378, 351, 350, 351
8680, 100, 0, 1306, 345, 349, 1307
8690, 100, 0, 1306, 356, 353, 355
8700, 100, 0, 1306, 364, 358, 361
8710, 100, 0, 1307, 354, 365, 352
8720, 100, 0, 1306, 355, 352, 347
8730, 100, 0, 1307, 362, 352, 360
8740, 100, 0, 1307, 356, 350, 356
8750, 100, 0, 378, 357, 358, 354
8760, 100, 0, 1307, 349, 350, 1306
8770, 100, 0, 1307, 357, 355, 358
8780, 100, 0, 1307, 348, 350, 355
8790, 100, 0, 1307, 350, 363, 357
8800, 100, 0, 1307, 356, 362, 357
8810, 100, 0, 1306, 361, 355, 356
8820, 100, 0, 1306, 355, 354, 349
8830, 100, 0, 375, 354, 348, 350
8840, 100, 0, 1307, 350, 352, 1307
8850, 100, 0, 1307, 359, 357, 351
8860, 100, 0, 1306, 358, 361, 354
8870, 100, 0, 1306, 357, 355, 360
8880, 100, 0, 1305, 356, 359, 347
8890, 100, 0, 1307, 358, 354, 358
8900, 100, 0, 1307, 358, 347, 352
8910, 100, 0, 375, 361, 358, 350
8920, 100, 0, 1307, 352, 354, 1308
8930, 100, 0, 1306, 357, 353, 350
8940, 100, 0, 1306, 350, 353, 356
8950, 100, 0, 1307, 357, 362, 357
8960, 100, 0, 1307, 354, 355, 352
8970, 100, 0, 1308, 355, 357, 358
8980, 100, 0, 1307, 355, 344, 354
8990, 100, 0, 378, 349, 361, 348
9000, 100, 0, 379, 353, 352, 1307
9010, 100, 0, 1307, 355, 354, 1307
9020, 100, 0, 1307, 356, 360, 350
9030, 100, 0, 1306, 353, 358, 353
9040, 100, 0, 1307, 351, 352, 353
9050, 100, 0, 1307, 361, 356, 355
9060, 100, 0, 1307, 360, 349, 355
9070, 100, 0, 1307, 356, 355, 351
9080, 100, 0, 375, 358, 356, 1307
9090, 100, 0, 1307, 347, 357, 1307
9100, 100, 0, 1307, 354, 352, 352
9110, 100, 0, 1308, 361, 350, 353
9120, 100, 0, 1307, 363, 359, 350
9130, 100, 0, 1307, 351, 355, 347
9140, 100, 0, 1307, 361, 359, 360
9150, 100, 0, 1307, 359, 353, 351
9160, 100, 0, 381, 350, 348, 357
9170, 100, 0, 1307, 359, 359, 1307
9180, 100, 0, 1308, 348, 349, 348
9190, 100, 0, 1307, 360, 355, 353
9200, 100, 0, 1306, 354, 357, 351
9210, 100, 0, 1307, 355, 362, 349
9220, 100, 0, 1307, 353, 359, 350
9230, 100, 0, 1307, 356, 350, 363
9240, 100, 0, 379, 356, 348, 358
9250, 100, 0, 1307, 356, 354, 1307
9260, 100, 0, 1306, 351, 348, 351
9270, 100, 0, 1306, 359, 353, 354
9280, 100, 0, 1306, 356, 362, 357
9290, 100, 0, 1306, 356, 359, 352
9300, 100, 0, 1307, 348, 352, 360
9310, 100, 0, 1307, 355, 359, 360
9320, 100, 0, 383, 360, 350, 361
9330, 100, 0, 1306, 362, 360, 1307
9340, 100, 0, 1307, 356, 348, 347
9350, 100, 0, 1307, 350, 364, 346
9360, 100, 0, 1306, 358, 350, 351
9370, 100, 0, 1307, 361, 358, 355
9380, 100, 0, 1307, 358, 356, 356
9390, 100, 0, 1307, 361, 354, 356
9400, 100, 0, 378, 347, 355, 352
9410, 100, 0, 1307, 361, 355, 1307
9420, 100, 0, 1307, 356, 359, 354
9430, 100, 0, 1308, 356, 358, 358
9440, 100, 0, 1307, 355, 357, 352
9450, 100, 0, 1306, 356, 363, 351
9460, 100, 0, 1306, 352, 356, 351
9470, 100, 0, 1306, 360, 351, 347
9480, 100, 0, 374, 351, 357, 361
9490, 100, 0, 1307, 359, 355, 1307
9500, 100, 0, 1307, 350, 349, 357
9510, 100, 0, 1307, 358, 359, 360
9520, 100, 0, 1306, 362, 355, 348
9530, 100, 0, 1307, 360, 365, 349
9540, 100, 0, 1306, 354, 351, 357
9550, 100, 0, 1307, 356, 347, 360
9560, 100, 0, 375, 351, 353, 348
9570, 100, 0, 1306, 363, 351, 1306
9580, 100, 0, 1307, 362, 354, 346
9590, 100, 0, 1306, 354, 356, 353
9600, 100, 0, 1307, 361, 355, 345
9610, 100, 0, 1307, 355, 354, 354
9620, 100, 0, 1307, 353, 356, 352
9630, 100, 0, 1307, 353, 360, 356
9640, 100, 0, 379, 349, 349, 356
9650, 100, 0, 1307, 350, 360, 1307
9660, 100, 0, 1306, 358, 356, 358
9670, 100, 0, 1306, 355, 356, 353
9680, 100, 0, 1308, 351, 353, 361
9690, 100, 0, 1307, 362, 360, 351
9700, 100, 0, 1306, 356, 352, 352
9710, 100, 0, 1306, 359, 349, 351
9720, 100, 0, 373, 347, 353, 355
9730, 100, 0, 1307, 354, 357, 1306
9740, 100, 0, 1306, 350, 356, 353
9750, 100, 0, 1307, 358, 352, 358
9760, 100, 0, 1307, 358, 357, 350
9770, 100, 0, 1307, 353, 359, 350
9780, 100, 0, 1307, 359, 353, 356
9790, 100, 0, 1306, 350, 346, 355
9800, 100, 0, 375, 352, 351, 351
9810, 100, 0, 1306, 354, 349, 1307
9820, 100, 0, 1307, 353, 348, 351
9830, 100, 0, 1307, 355, 358, 354
9840, 100, 0, 1307, 355, 363, 349
9850, 100, 0, 1306, 363, 363, 359
9860, 100, 0, 1307, 347, 352, 352
9870, 100, 0, 1307, 351, 358, 352
9880, 100, 0, 380, 364, 363, 358
9890, 100, 0, 1307, 362, 351, 1306
9900, 100, 0, 1306, 351, 351, 351
9910, 100, 0, 1307, 357, 355, 351
9920, 100, 0, 1307, 357, 357, 353
9930, 100, 0, 1307, 355, 351, 358
9940, 100, 0, 1307, 355, 354, 351
9950, 100, 0, 1307, 354, 353, 352
9960, 100, 0, 371, 357, 356, 351
9970, 100, 0, 1307, 353, 344, 1307
9980, 100, 0, 1307, 348, 358, 352
9990, 100, 0, 1306, 361, 356, 353
10000, 100, 0, 1306, 362, 353, 356
10010, 100, 0, 1307, 358, 352, 347
10020, 100, 0, 1307, 354, 361, 358
10030, 100, 0, 1307, 348, 350, 353
10040, 100, 0, 379, 355, 352, 346
10050, 100, 0, 1307, 358, 352, 1306
10060, 100, 0, 1306, 359, 358, 361
10070, 100, 0, 1306, 358, 359, 354
10080, 100, 0, 1308, 357, 360, 357
10090, 100, 0, 1306, 354, 359, 360
10100, 100, 0, 1307, 356, 360, 352
10110, 100, 0, 1307, 363, 349, 358
10120, 100, 0, 381, 357, 361, 360
10130, 100, 0, 1307, 356, 348, 1307
10140, 100, 0, 1306, 350, 361, 354
10150, 100, 0, 1307, 355, 351, 356
10160, 100, 0, 1307, 354, 359, 348
10170, 100, 0, 1307, 357, 357, 354
10180, 100, 0, 1306, 358, 359, 347
10190, 100, 0, 1307, 361, 350, 356
10200, 100, 0, 377, 362, 358, 356
10210, 100, 0, 380, 353, 352, 1307
10220, 100, 0, 1307, 348, 360, 352
10230, 100, 0, 1306, 362, 351, 353
10240, 100, 0, 1307, 352, 350, 348
10250, 100, 0, 1306, 356, 360, 357
10260, 100, 0, 1307, 357, 355, 360
10270, 100, 0, 1306, 356, 350, 350
10280, 100, 0, 1307, 352, 362, 358
10290, 100, 0, 376, 349, 353, 1306
10300, 100, 0, 1306, 350, 350, 1307
10310, 100, 0, 1307, 351, 355, 360
10320, 100, 0, 1306, 352, 353, 360
10330, 100, 0, 1307, 363, 354, 352
10340, 100, 0, 1306, 363, 358, 348
10350, 100, 0, 1306, 347, 362, 353
10360, 100, 0, 1307, 361, 350, 352
10370, 100, 0, 375, 355, 346, 349
10380, 100, 0, 1307, 361, 353, 1308
10390, 100, 0, 1306, 361, 352, 347
10400, 100, 0, 1305, 359, 360, 357
10410, 100, 0, 1306, 359, 353, 354
10420, 100, 0, 1307, 354, 356, 358
10430, 100, 0, 1307, 355, 353, 362
10440, 100, 0, 1307, 357, 346, 356
10450, 100, 0, 376, 355, 351, 355
10460, 100, 0, 1306, 354, 360, 1307
10470, 100, 0, 1307, 354, 349, 359
10480, 100, 0, 1307, 360, 350, 361
10490, 100, 0, 1307, 356, 356, 356
10500, 100, 0, 1307, 359, 363, 353
10510, 100, 0, 1306, 353, 346, 357
10520, 100, 0, 1306, 354, 355, 353
10530, 100, 0, 370, 350, 356, 361
10540, 100, 0, 1307, 355, 352, 1306
10550, 100, 0, 1306, 350, 349, 355
10560, 100, 0, 1307, 352, 363, 346
10570, 100, 0, 1307, 355, 357, 358
10580, 100, 0, 1307, 350, 351, 358
10590, 100, 0, 1307, 350, 362, 357
10600, 100, 0, 1307, 354, 355, 351
10610, 100, 0, 376, 346, 346, 351
10620, 100, 0, 1306, 355, 358, 1306
10630, 100, 0, 1306, 359, 356, 352
10640, 100, 0, 1307, 358, 351, 351
10650, 100, 0, 1307, 361, 357, 354
10660, 100, 0, 1307, 361, 355, 357
10670, 100, 0, 1306, 364, 359, 347
10680, 100, 0, 1306, 361, 356, 352
10690, 100, 0, 378, 360, 349, 356
10700, 100, 0, 1307, 362, 360, 1307
10710, 100, 0, 1306, 361, 356, 352
10720, 100, 0, 1307, 358, 356, 349
10730, 100, 0, 1306, 357, 359, 354
10740, 100, 0, 1307, 354, 353, 348
10750, 100, 0, 1307, 350, 350, 346
10760, 100, 0, 1307, 358, 351, 352
10770, 100, 0, 385, 355, 355, 353
10780, 100, 0, 1307, 361, 351, 1307
10790, 100, 0, 1307, 347, 355, 353
10800, 100, 0, 1307, 352, 361, 352
10810, 100, 0, 1306, 350, 359, 350
10820, 100, 0, 1306, 360, 360, 357
10830, 100, 0, 1306, 356, 356, 358
10840, 100, 0, 1307, 355, 357, 356
10850, 100, 0, 380, 348, 359, 350
10860, 100, 0, 1306, 360, 352, 1307
10870, 100, 0, 1306, 354, 362, 353
10880, 100, 0, 1306, 359, 357, 354
10890, 100, 0, 1306, 351, 351, 355
10900, 100, 0, 1307, 354, 352, 355
10910, 100, 0, 1307, 357, 359, 354
10920, 100, 0, 1306, 360, 358, 360
10930, 100, 0, 377, 348, 357, 357
10940, 100, 0, 1307, 361, 354, 1306
10950, 100, 0, 1307, 357, 352, 347
10960, 100, 0, 1306, 364, 351, 354
10970, 100, 0, 1307, 361, 362, 352
10980, 100, 0, 1307, 360, 360, 349
10990, 100, 0, 1306, 356, 360, 354
