Time, Input, RPM, Voltage, Current, Thrust, Torque
6680, 100, 0, 201, 353, 359, 354
6690, 100, 0, 200, 350, 360, 357
6700, 100, 0, 200, 354, 357, 350
6710, 100, 0, 200, 356, 361, 358
6720, 100, 0, 200, 364, 349, 358
6730, 100, 0, 201, 351, 352, 345
6740, 100, 0, 201, 350, 353, 358
6750, 100, 0, 346, 345, 360, 201
6760, 100, 0, 200, 353, 361, 201
6770, 100, 0, 200, 354, 358, 359
6780, 100, 0, 201, 354, 355, 351
6790, 100, 0, 201, 358, 350, 355
6800, 100, 0, 200, 351, 362, 357
6810, 100, 0, 201, 351, 356, 349
6820, 100, 0, 200, 363, 359, 350
6830, 100, 0, 346, 350, 357, 349
6840, 100, 0, 200, 363, 352, 201
6850, 100, 0, 200, 362, 353, 354
6860, 100, 0, 200, 358, 363, 350
6870, 100, 0, 200, 360, 359, 352
6880, 100, 0, 200, 357, 359, 359
6890, 100, 0, 200, 354, 360, 359
6900, 100, 0, 200, 351, 360, 356
6910, 100, 0, 351, 350, 347, 349
6920, 100, 0, 201, 356, 361, 201
6930, 100, 0, 201, 350, 355, 355
6940, 100, 0, 201, 356, 359, 357
6950, 100, 0, 201, 351, 359, 355
6960, 100, 0, 200, 358, 355, 353
6970, 100, 0, 201, 358, 347, 352
6980, 100, 0, 201, 352, 358, 350
6990, 100, 0, 346, 359, 351, 359
7000, 100, 0, 200, 352, 356, 201
7010, 100, 0, 200, 361, 357, 347
7020, 100, 0, 201, 356, 357, 361
7030, 100, 0, 201, 360, 364, 362
7040, 100, 0, 201, 354, 358, 350
7050, 100, 0, 201, 354, 356, 360
7060, 100, 0, 201, 352, 348, 363
7070, 100, 0, 350, 353, 360, 347
7080, 100, 0, 200, 356, 360, 200
7090, 100, 0, 201, 355, 356, 358
7100, 100, 0, 201, 352, 361, 354
7110, 100, 0, 201, 356, 362, 361
7120, 100, 0, 200, 354, 358, 353
7130, 100, 0, 201, 354, 354, 353
7140, 100, 0, 201, 355, 357, 359
7150, 100, 0, 351, 345, 360, 351
7160, 100, 0, 201, 355, 353, 201
7170, 100, 0, 200, 349, 355, 357
7180, 100, 0, 200, 363, 360, 351
7190, 100, 0, 200, 362, 357, 351
7200, 100, 0, 200, 362, 356, 357
7210, 100, 0, 200, 353, 348, 353
7220, 100, 0, 200, 356, 357, 350
7230, 100, 0, 349, 353, 355, 355
7240, 100, 0, 200, 358, 345, 200
7250, 100, 0, 200, 359, 355, 349
7260, 100, 0, 201, 354, 355, 355
7270, 100, 0, 201, 361, 359, 354
7280, 100, 0, 201, 358, 356, 358
7290, 100, 0, 201, 362, 349, 352
7300, 100, 0, 201, 357, 354, 350
7310, 100, 0, 351, 352, 354, 359
7320, 100, 0, 201, 354, 361, 200
7330, 100, 0, 201, 353, 354, 356
7340, 100, 0, 200, 354, 356, 353
7350, 100, 0, 200, 363, 358, 357
7360, 100, 0, 201, 359, 357, 357
7370, 100, 0, 201, 354, 358, 350
7380, 100, 0, 200, 360, 358, 350
7390, 100, 0, 354, 357, 357, 356
7400, 100, 0, 200, 354, 356, 201
7410, 100, 0, 200, 358, 351, 356
7420, 100, 0, 201, 357, 352, 350
7430, 100, 0, 201, 354, 362, 351
7440, 100, 0, 200, 353, 355, 347
7450, 100, 0, 201, 350, 355, 354
7460, 100, 0, 201, 347, 344, 349
7470, 100, 0, 338, 355, 356, 355
7480, 100, 0, 201, 353, 346, 200
7490, 100, 0, 200, 349, 352, 358
7500, 100, 0, 201, 359, 361, 354
7510, 100, 0, 201, 361, 353, 353
7520, 100, 0, 201, 357, 351, 347
7530, 100, 0, 200, 353, 354, 363
7540, 100, 0, 201, 362, 346, 358
7550, 100, 0, 341, 355, 356, 360
7560, 100, 0, 201, 360, 350, 201
7570, 100, 0, 201, 361, 354, 352
7580, 100, 0, 200, 364, 365, 355
7590, 100, 0, 200, 355, 356, 347
7600, 100, 0, 201, 362, 354, 357
7610, 100, 0, 200, 363, 357, 357
7620, 100, 0, 200, 364, 356, 347
7630, 100, 0, 342, 349, 355, 355
7640, 100, 0, 200, 349, 351, 201
7650, 100, 0, 201, 357, 346, 354
7660, 100, 0, 201, 351, 353, 358
7670, 100, 0, 201, 361, 365, 351
7680, 100, 0, 200, 355, 355, 353
7690, 100, 0, 201, 358, 353, 361
7700, 100, 0, 201, 356, 356, 354
7710, 100, 0, 354, 354, 357, 349
7720, 100, 0, 201, 350, 349, 201
7730, 100, 0, 201, 352, 350, 353
7740, 100, 0, 201, 356, 353, 352
7750, 100, 0, 200, 361, 361, 349
7760, 100, 0, 201, 353, 363, 361
7770, 100, 0, 201, 354, 360, 356
7780, 100, 0, 200, 356, 355, 349
7790, 100, 0, 352, 349, 355, 346
7800, 100, 0, 342, 356, 350, 200
7810, 100, 0, 201, 359, 359, 348
7820, 100, 0, 201, 350, 351, 347
7830, 100, 0, 200, 360, 364, 363
7840, 100, 0, 201, 356, 361, 348
7850, 100, 0, 200, 354, 350, 348
7860, 100, 0, 201, 350, 362, 349
7870, 100, 0, 200, 352, 359, 357
7880, 100, 0, 350, 349, 355, 353
7890, 100, 0, 201, 356, 353, 201
7900, 100, 0, 200, 356, 359, 348
7910, 100, 0, 200, 349, 352, 359
7920, 100, 0, 200, 361, 360, 355
7930, 100, 0, 201, 352, 362, 355
7940, 100, 0, 200, 364, 356, 349
7950, 100, 0, 200, 350, 357, 349
7960, 100, 0, 352, 354, 348, 352
7970, 100, 0, 201, 356, 360, 201
7980, 100, 0, 201, 362, 354, 355
7990, 100, 0, 200, 361, 363, 354
8000, 100, 0, 200, 348, 356, 353
8010, 100, 0, 200, 358, 358, 345
8020, 100, 0, 201, 348, 353, 352
8030, 100, 0, 201, 349, 352, 350
8040, 100, 0, 348, 361, 357, 350
8050, 100, 0, 201, 352, 352, 200
8060, 100, 0, 201, 358, 361, 357
8070, 100, 0, 201, 355, 353, 357
8080, 100, 0, 201, 361, 364, 356
8090, 100, 0, 200, 357, 357, 356
8100, 100, 0, 201, 356, 355, 357
8110, 100, 0, 201, 356, 363, 357
8120, 100, 0, 341, 353, 361, 352
8130, 100, 0, 201, 357, 349, 201
8140, 100, 0, 200, 350, 361, 353
8150, 100, 0, 201, 350, 351, 353
8160, 100, 0, 201, 352, 357, 351
8170, 100, 0, 201, 354, 353, 357
8180, 100, 0, 201, 359, 352, 352
8190, 100, 0, 201, 348, 348, 350
8200, 100, 0, 341, 350, 359, 356
8210, 100, 0, 201, 359, 358, 201
8220, 100, 0, 201, 353, 351, 346
8230, 100, 0, 201, 350, 356, 354
8240, 100, 0, 201, 355, 364, 355
8250, 100, 0, 201, 351, 362, 348
8260, 100, 0, 201, 353, 360, 360
8270, 100, 0, 201, 354, 350, 350
8280, 100, 0, 341, 347, 355, 355
8290, 100, 0, 201, 359, 361, 201
8300, 100, 0, 202, 361, 352, 356
8310, 100, 0, 201, 351, 356, 351
8320, 100, 0, 201, 357, 356, 352
8330, 100, 0, 201, 359, 363, 354
8340, 100, 0, 201, 355, 354, 347
8350, 100, 0, 201, 359, 360, 355
8360, 100, 0, 355, 358, 351, 350
8370, 100, 0, 202, 355, 360, 202
8380, 100, 0, 202, 351, 355, 358
8390, 100, 0, 202, 358, 363, 360
8400, 100, 0, 202, 354, 360, 361
8410, 100, 0, 201, 360, 363, 353
8420, 100, 0, 201, 360, 358, 363
8430, 100, 0, 202, 356, 350, 351
8440, 100, 0, 347, 351, 360, 349
8450, 100, 0, 201, 359, 350, 202
8460, 100, 0, 201, 355, 360, 354
8470, 100, 0, 202, 359, 364, 356
8480, 100, 0, 202, 363, 354, 354
8490, 100, 0, 202, 353, 351, 347
8500, 100, 0, 201, 357, 353, 361
8510, 100, 0, 201, 350, 349, 351
8520, 100, 0, 343, 346, 356, 349
8530, 100, 0, 201, 359, 351, 202
8540, 100, 0, 202, 358, 356, 348
8550, 100, 0, 202, 358, 360, 347
8560, 100, 0, 201, 352, 361, 363
8570, 100, 0, 201, 354, 358, 355
8580, 100, 0, 201, 360, 359, 357
8590, 100, 0, 201, 353, 353, 359
8600, 100, 0, 344, 358, 351, 361
8610, 100, 0, 202, 358, 357, 201
8620, 100, 0, 202, 357, 350, 357
8630, 100, 0, 202, 353, 352, 354
8640, 100, 0, 202, 354, 350, 360
8650, 100, 0, 201, 360, 354, 355
8660, 100, 0, 202, 355, 358, 349
8670, 100, 0, 202, 360, 350, 350
8680, 100, 0, 350, 355, 353, 357
8690, 100, 0, 202, 363, 357, 202
8700, 100, 0, 201, 354, 355, 348
8710, 100, 0, 202, 350, 362, 356
8720, 100, 0, 201, 355, 353, 347
8730, 100, 0, 202, 350, 351, 352
8740, 100, 0, 201, 360, 349, 360
8750, 100, 0, 202, 355, 359, 357
8760, 100, 0, 344, 352, 354, 358
8770, 100, 0, 202, 358, 356, 201
8780, 100, 0, 202, 347, 347, 351
8790, 100, 0, 202, 358, 355, 359
8800, 100, 0, 202, 353, 364, 360
8810, 100, 0, 202, 350, 348, 355
8820, 100, 0, 202, 362, 359, 349
8830, 100, 0, 202, 352, 351, 358
8840, 100, 0, 348, 355, 350, 357
8850, 100, 0, 202, 353, 350, 201
8860, 100, 0, 202, 356, 351, 351
8870, 100, 0, 202, 356, 358, 350
8880, 100, 0, 202, 360, 361, 350
8890, 100, 0, 202, 353, 362, 350
8900, 100, 0, 202, 350, 361, 351
8910, 100, 0, 202, 353, 357, 347
8920, 100, 0, 201, 355, 359, 347
8930, 100, 0, 342, 356, 349, 202
8940, 100, 0, 202, 350, 354, 201
8950, 100, 0, 202, 360, 356, 348
8960, 100, 0, 201, 358, 358, 350
8970, 100, 0, 202, 355, 355, 359
8980, 100, 0, 202, 358, 348, 362
8990, 100, 0, 202, 361, 356, 360
9000, 100, 0, 202, 354, 353, 357
9010, 100, 0, 343, 362, 346, 355
9020, 100, 0, 202, 349, 356, 202
9030, 100, 0, 202, 352, 362, 356
9040, 100, 0, 201, 356, 362, 349
9050, 100, 0, 202, 358, 356, 359
9060, 100, 0, 201, 356, 365, 348
9070, 100, 0, 201, 356, 350, 350
9080, 100, 0, 201, 359, 351, 356
9090, 100, 0, 350, 357, 347, 350
9100, 100, 0, 201, 352, 358, 201
9110, 100, 0, 201, 358, 351, 347
9120, 100, 0, 201, 355, 352, 350
9130, 100, 0, 201, 356, 353, 346
9140, 100, 0, 201, 352, 358, 360
9150, 100, 0, 200, 361, 355, 353
9160, 100, 0, 201, 350, 352, 349
9170, 100, 0, 346, 352, 346, 361
9180, 100, 0, 200, 354, 358, 201
9190, 100, 0, 201, 362, 358, 347
9200, 100, 0, 200, 360, 361, 345
9210, 100, 0, 201, 347, 356, 355
9220, 100, 0, 201, 349, 358, 350
9230, 100, 0, 200, 352, 353, 347
9240, 100, 0, 200, 355, 352, 348
9250, 100, 0, 340, 354, 351, 353
9260, 100, 0, 200, 361, 361, 200
9270, 100, 0, 201, 358, 360, 361
9280, 100, 0, 200, 357, 359, 350
9290, 100, 0, 201, 355, 359, 348
9300, 100, 0, 201, 349, 358, 349
9310, 100, 0, 201, 356, 355, 355
9320, 100, 0, 200, 364, 353, 351
9330, 100, 0, 351, 345, 355, 357
9340, 100, 0, 200, 356, 344, 201
9350, 100, 0, 200, 356, 350, 348
9360, 100, 0, 201, 357, 361, 346
9370, 100, 0, 201, 362, 359, 355
9380, 100, 0, 200, 361, 353, 347
9390, 100, 0, 200, 354, 354, 346
9400, 100, 0, 201, 358, 353, 356
9410, 100, 0, 348, 359, 352, 361
9420, 100, 0, 200, 348, 352, 200
9430, 100, 0, 200, 360, 355, 349
9440, 100, 0, 200, 358, 356, 357
9450, 100, 0, 201, 351, 360, 350
9460, 100, 0, 201, 356, 359, 350
9470, 100, 0, 200, 353, 358, 346
9480, 100, 0, 200, 355, 352, 346
9490, 100, 0, 350, 352, 359, 353
9500, 100, 0, 201, 359, 349, 200
9510, 100, 0, 200, 362, 351, 351
9520, 100, 0, 201, 356, 352, 362
9530, 100, 0, 200, 355, 356, 357
9540, 100, 0, 200, 360, 356, 355
9550, 100, 0, 200, 357, 359, 351
9560, 100, 0, 200, 356, 351, 351
9570, 100, 0, 347, 344, 349, 348
9580, 100, 0, 201, 352, 357, 201
9590, 100, 0, 200, 349, 352, 353
9600, 100, 0, 201, 354, 358, 357
9610, 100, 0, 200, 357, 359, 357
9620, 100, 0, 200, 355, 363, 352
9630, 100, 0, 201, 353, 354, 351
9640, 100, 0, 201, 360, 347, 360
9650, 100, 0, 345, 347, 358, 357
9660, 100, 0, 200, 362, 350, 201
9670, 100, 0, 201, 358, 360, 355
9680, 100, 0, 201, 349, 364, 357
9690, 100, 0, 201, 349, 352, 353
9700, 100, 0, 201, 352, 353, 349
9710, 100, 0, 200, 350, 357, 352
9720, 100, 0, 200, 358, 351, 351
9730, 100, 0, 344, 355, 353, 349
9740, 100, 0, 200, 360, 357, 201
9750, 100, 0, 201, 356, 355, 356
9760, 100, 0, 200, 356, 355, 352
9770, 100, 0, 201, 352, 365, 351
9780, 100, 0, 200, 363, 354, 360
9790, 100, 0, 200, 354, 353, 356
9800, 100, 0, 201, 362, 362, 351
9810, 100, 0, 352, 359, 360, 349
9820, 100, 0, 200, 353, 357, 201
9830, 100, 0, 200, 353, 355, 355
9840, 100, 0, 200, 350, 355, 359
9850, 100, 0, 201, 356, 364, 354
9860, 100, 0, 200, 354, 355, 363
9870, 100, 0, 201, 350, 360, 361
9880, 100, 0, 200, 352, 352, 346
9890, 100, 0, 348, 363, 351, 355
9900, 100, 0, 201, 346, 348, 200
9910, 100, 0, 201, 356, 351, 353
9920, 100, 0, 201, 359, 357, 352
9930, 100, 0, 200, 362, 353, 356
9940, 100, 0, 200, 350, 348, 352
9950, 100, 0, 200, 362, 363, 350
9960, 100, 0, 201, 358, 352, 350
9970, 100, 0, 352, 352, 361, 352
9980, 100, 0, 200, 351, 350, 201
9990, 100, 0, 201, 359, 355, 350
10000, 100, 0, 201, 358, 360, 360
10010, 100, 0, 200, 357, 363, 361
10020, 100, 0, 200, 353, 356, 353
10030, 100, 0, 200, 356, 363, 363
10040, 100, 0, 200, 363, 356, 347
10050, 100, 0, 201, 352, 357, 351
10060, 100, 0, 346, 348, 351, 354
10070, 100, 0, 201, 357, 348, 200
10080, 100, 0, 200, 355, 353, 349
10090, 100, 0, 200, 357, 365, 360
10100, 100, 0, 200, 359, 358, 358
10110, 100, 0, 201, 354, 360, 358
10120, 100, 0, 200, 361, 347, 353
10130, 100, 0, 200, 355, 350, 354
10140, 100, 0, 354, 361, 357, 348
10150, 100, 0, 201, 358, 355, 201
10160, 100, 0, 201, 353, 351, 359
10170, 100, 0, 201, 361, 357, 347
10180, 100, 0, 201, 356, 355, 355
10190, 100, 0, 201, 354, 362, 360
10200, 100, 0, 201, 350, 351, 352
10210, 100, 0, 201, 357, 358, 359
10220, 100, 0, 352, 352, 354, 351
10230, 100, 0, 201, 357, 351, 201
10240, 100, 0, 200, 355, 358, 352
10250, 100, 0, 200, 353, 351, 353
10260, 100, 0, 201, 357, 356, 353
10270, 100, 0, 200, 351, 353, 352
10280, 100, 0, 201, 362, 359, 349
10290, 100, 0, 200, 352, 357, 350
10300, 100, 0, 349, 355, 350, 354
10310, 100, 0, 200, 354, 354, 201
10320, 100, 0, 201, 360, 356, 361
10330, 100, 0, 201, 361, 350, 356
10340, 100, 0, 200, 350, 358, 351
10350, 100, 0, 201, 362, 354, 355
10360, 100, 0, 200, 358, 360, 348
10370, 100, 0, 201, 353, 353, 358
10380, 100, 0, 342, 355, 355, 351
10390, 100, 0, 201, 354, 352, 201
10400, 100, 0, 200, 355, 359, 348
10410, 100, 0, 200, 356, 362, 353
10420, 100, 0, 200, 354, 362, 352
10430, 100, 0, 201, 354, 350, 357
10440, 100, 0, 201, 352, 362, 358
10450, 100, 0, 200, 348, 346, 357
10460, 100, 0, 348, 357, 361, 349
10470, 100, 0, 200, 355, 350, 200
10480, 100, 0, 201, 356, 357, 350
10490, 100, 0, 200, 362, 355, 350
10500, 100, 0, 201, 357, 363, 349
10510, 100, 0, 200, 354, 361, 359
10520, 100, 0, 200, 350, 359, 353
10530, 100, 0, 200, 359, 360, 359
10540, 100, 0, 355, 361, 361, 359
10550, 100, 0, 201, 352, 359, 201
10560, 100, 0, 200, 347, 353, 355
10570, 100, 0, 201, 362, 352, 350
10580, 100, 0, 200, 359, 364, 358
10590, 100, 0, 201, 361, 356, 348
10600, 100, 0, 200, 352, 355, 353
10610, 100, 0, 201, 356, 356, 350
10620, 100, 0, 343, 355, 355, 357
10630, 100, 0, 200, 353, 351, 201
10640, 100, 0, 200, 363, 352, 360
10650, 100, 0, 200, 356, 361, 353
10660, 100, 0, 200, 364, 352, 355
10670, 100, 0, 201, 356, 357, 361
10680, 100, 0, 200, 349, 362, 344
10690, 100, 0, 200, 360, 352, 348
10700, 100, 0, 345, 343, 357, 357
10710, 100, 0, 200, 357, 349, 201
10720, 100, 0, 201, 354, 357, 351
10730, 100, 0, 200, 349, 357, 358
10740, 100, 0, 201, 354, 358, 354
10750, 100, 0, 200, 357, 351, 348
10760, 100, 0, 200, 360, 353, 351
10770, 100, 0, 201, 355, 350, 353
10780, 100, 0, 338, 360, 354, 351
10790, 100, 0, 200, 351, 350, 201
10800, 100, 0, 200, 355, 348, 356
10810, 100, 0, 200, 356, 351, 355
10820, 100, 0, 200, 363, 358, 361
10830, 100, 0, 200, 358, 354, 361
10840, 100, 0, 200, 353, 355, 355
10850, 100, 0, 200, 356, 359, 349
10860, 100, 0, 352, 363, 357, 355
10870, 100, 0, 200, 360, 355, 200
10880, 100, 0, 200, 361, 357, 356
10890, 100, 0, 200, 353, 353, 348
10900, 100, 0, 200, 360, 362, 355
10910, 100, 0, 201, 358, 354, 348
10920, 100, 0, 201, 362, 351, 347
10930, 100, 0, 200, 352, 351, 357
10940, 100, 0, 353, 362, 357, 349
10950, 100, 0, 201, 357, 354, 200
10960, 100, 0, 200, 354, 351, 354
10970, 100, 0, 200, 362, 360, 354
10980, 100, 0, 200, 357, 361, 352
10990, 100, 0, 201, 355, 353, 351
