Time, Input, RPM, Voltage, Current, Thrust, Torque
6680, 100, 0, 541, 356, 350, 354
6690, 100, 0, 541, 362, 358, 362
6700, 100, 0, 541, 355, 357, 357
6710, 100, 0, 541, 362, 353, 361
6720, 100, 0, 541, 363, 348, 355
6730, 100, 0, 357, 351, 355, 352
6740, 100, 0, 541, 356, 349, 541
6750, 100, 0, 541, 358, 348, 348
6760, 100, 0, 540, 360, 354, 350
6770, 100, 0, 540, 354, 357, 362
6780, 100, 0, 540, 350, 356, 355
6790, 100, 0, 540, 363, 360, 358
6800, 100, 0, 540, 353, 350, 351
6810, 100, 0, 351, 354, 358, 353
6820, 100, 0, 541, 350, 349, 540
6830, 100, 0, 540, 352, 355, 353
6840, 100, 0, 541, 353, 354, 355
6850, 100, 0, 541, 352, 350, 353
6860, 100, 0, 541, 358, 349, 354
6870, 100, 0, 540, 357, 355, 350
6880, 100, 0, 541, 363, 351, 348
6890, 100, 0, 358, 360, 357, 352
6900, 100, 0, 540, 359, 349, 541
6910, 100, 0, 541, 361, 352, 346
6920, 100, 0, 541, 351, 356, 355
6930, 100, 0, 541, 355, 359, 349
6940, 100, 0, 541, 348, 357, 353
6950, 100, 0, 540, 362, 362, 350
6960, 100, 0, 540, 357, 355, 357
6970, 100, 0, 352, 349, 359, 359
6980, 100, 0, 540, 357, 348, 540
6990, 100, 0, 541, 357, 359, 362
7000, 100, 0, 541, 353, 353, 361
7010, 100, 0, 540, 353, 360, 355
7020, 100, 0, 540, 358, 348, 356
7030, 100, 0, 540, 361, 361, 349
7040, 100, 0, 540, 354, 355, 356
7050, 100, 0, 361, 355, 360, 348
7060, 100, 0, 360, 363, 351, 540
7070, 100, 0, 541, 363, 354, 541
7080, 100, 0, 540, 358, 353, 353
7090, 100, 0, 540, 355, 363, 348
7100, 100, 0, 541, 355, 357, 357
7110, 100, 0, 541, 350, 350, 345
7120, 100, 0, 541, 351, 361, 360
7130, 100, 0, 540, 356, 361, 354
7140, 100, 0, 355, 349, 351, 349
7150, 100, 0, 541, 358, 346, 541
7160, 100, 0, 540, 354, 358, 357
7170, 100, 0, 541, 357, 352, 346
7180, 100, 0, 541, 360, 357, 353
7190, 100, 0, 541, 352, 364, 355
7200, 100, 0, 541, 350, 347, 349
7210, 100, 0, 540, 349, 361, 352
7220, 100, 0, 350, 352, 351, 349
7230, 100, 0, 541, 361, 362, 541
7240, 100, 0, 541, 363, 357, 346
7250, 100, 0, 540, 358, 355, 349
7260, 100, 0, 541, 354, 360, 355
7270, 100, 0, 541, 361, 356, 351
7280, 100, 0, 541, 353, 358, 357
7290, 100, 0, 541, 353, 353, 357
7300, 100, 0, 353, 344, 352, 356
7310, 100, 0, 541, 357, 361, 541
7320, 100, 0, 541, 357, 348, 360
7330, 100, 0, 541, 354, 352, 351
7340, 100, 0, 541, 359, 359, 352
7350, 100, 0, 541, 350, 362, 360
7360, 100, 0, 540, 356, 348, 360
7370, 100, 0, 541, 360, 355, 349
7380, 100, 0, 364, 360, 346, 361
7390, 100, 0, 541, 347, 356, 541
7400, 100, 0, 541, 357, 351, 357
7410, 100, 0, 540, 357, 353, 355
7420, 100, 0, 540, 354, 355, 351
7430, 100, 0, 541, 352, 354, 352
7440, 100, 0, 540, 354, 356, 356
7450, 100, 0, 541, 362, 355, 353
7460, 100, 0, 359, 361, 349, 354
7470, 100, 0, 540, 351, 358, 541
7480, 100, 0, 541, 355, 351, 360
7490, 100, 0, 540, 350, 352, 352
7500, 100, 0, 541, 351, 355, 357
7510, 100, 0, 540, 354, 358, 355
7520, 100, 0, 541, 353, 354, 350
7530, 100, 0, 541, 354, 352, 355
7540, 100, 0, 357, 355, 353, 345
7550, 100, 0, 541, 354, 349, 541
7560, 100, 0, 541, 353, 363, 360
7570, 100, 0, 540, 358, 351, 352
7580, 100, 0, 541, 357, 359, 355
7590, 100, 0, 540, 353, 365, 354
7600, 100, 0, 541, 350, 361, 354
7610, 100, 0, 540, 350, 357, 350
7620, 100, 0, 361, 351, 349, 354
7630, 100, 0, 540, 351, 358, 540
7640, 100, 0, 541, 358, 358, 350
7650, 100, 0, 541, 357, 355, 355
7660, 100, 0, 540, 357, 357, 354
7670, 100, 0, 540, 355, 354, 350
7680, 100, 0, 541, 346, 354, 348
7690, 100, 0, 540, 359, 348, 347
7700, 100, 0, 350, 348, 361, 347
7710, 100, 0, 540, 358, 355, 541
7720, 100, 0, 540, 352, 358, 348
7730, 100, 0, 540, 354, 362, 354
7740, 100, 0, 540, 354, 353, 359
7750, 100, 0, 541, 363, 358, 353
7760, 100, 0, 540, 353, 352, 352
7770, 100, 0, 541, 353, 355, 345
7780, 100, 0, 358, 357, 354, 355
7790, 100, 0, 541, 351, 349, 541
7800, 100, 0, 541, 350, 359, 351
7810, 100, 0, 541, 353, 357, 353
7820, 100, 0, 540, 349, 360, 350
7830, 100, 0, 540, 360, 352, 350
7840, 100, 0, 540, 352, 356, 353
7850, 100, 0, 541, 357, 358, 351
7860, 100, 0, 360, 353, 348, 358
7870, 100, 0, 540, 354, 358, 541
7880, 100, 0, 541, 352, 353, 351
7890, 100, 0, 541, 358, 354, 347
7900, 100, 0, 540, 353, 361, 356
7910, 100, 0, 540, 361, 351, 352
7920, 100, 0, 540, 350, 354, 353
7930, 100, 0, 541, 359, 352, 349
7940, 100, 0, 360, 349, 358, 347
7950, 100, 0, 541, 347, 349, 541
7960, 100, 0, 541, 349, 355, 348
7970, 100, 0, 540, 355, 349, 352
7980, 100, 0, 540, 360, 365, 359
7990, 100, 0, 540, 365, 356, 354
8000, 100, 0, 541, 352, 356, 357
8010, 100, 0, 540, 355, 354, 352
8020, 100, 0, 351, 353, 356, 350
8030, 100, 0, 541, 354, 344, 541
8040, 100, 0, 541, 357, 355, 350
8050, 100, 0, 540, 354, 356, 352
8060, 100, 0, 540, 353, 361, 359
8070, 100, 0, 540, 359, 361, 358
8080, 100, 0, 540, 352, 363, 353
8090, 100, 0, 540, 354, 352, 352
8100, 100, 0, 358, 354, 355, 357
8110, 100, 0, 540, 363, 356, 540
8120, 100, 0, 541, 351, 351, 350
8130, 100, 0, 540, 353, 352, 354
8140, 100, 0, 540, 355, 351, 351
8150, 100, 0, 540, 353, 351, 354
8160, 100, 0, 541, 354, 363, 360
8170, 100, 0, 541, 352, 347, 357
8180, 100, 0, 360, 360, 352, 359
8190, 100, 0, 353, 352, 350, 540
8200, 100, 0, 541, 359, 350, 357
8210, 100, 0, 541, 360, 352, 349
8220, 100, 0, 540, 356, 359, 353
8230, 100, 0, 540, 358, 358, 358
8240, 100, 0, 541, 358, 350, 359
8250, 100, 0, 541, 357, 353, 356
8260, 100, 0, 540, 352, 354, 351
8270, 100, 0, 358, 352, 349, 350
8280, 100, 0, 541, 351, 352, 541
8290, 100, 0, 540, 350, 360, 351
8300, 100, 0, 540, 359, 363, 354
8310, 100, 0, 541, 361, 354, 349
8320, 100, 0, 540, 357, 360, 355
8330, 100, 0, 541, 351, 352, 353
8340, 100, 0, 540, 349, 358, 351
8350, 100, 0, 353, 351, 347, 353
8360, 100, 0, 540, 355, 355, 541
8370, 100, 0, 541, 358, 359, 356
8380, 100, 0, 541, 362, 357, 357
8390, 100, 0, 541, 349, 362, 355
8400, 100, 0, 540, 354, 363, 353
8410, 100, 0, 541, 359, 351, 349
8420, 100, 0, 541, 355, 350, 355
8430, 100, 0, 353, 358, 346, 359
8440, 100, 0, 541, 354, 347, 540
8450, 100, 0, 540, 358, 354, 350
8460, 100, 0, 540, 357, 355, 358
8470, 100, 0, 541, 350, 357, 359
8480, 100, 0, 541, 357, 361, 360
8490, 100, 0, 541, 361, 353, 353
8500, 100, 0, 540, 357, 361, 348
8510, 100, 0, 361, 362, 344, 360
8520, 100, 0, 540, 354, 362, 541
8530, 100, 0, 541, 357, 358, 357
8540, 100, 0, 541, 355, 357, 351
8550, 100, 0, 540, 348, 364, 358
8560, 100, 0, 540, 347, 356, 351
8570, 100, 0, 540, 352, 350, 353
8580, 100, 0, 540, 357, 353, 356
8590, 100, 0, 353, 355, 356, 357
8600, 100, 0, 540, 362, 356, 540
8610, 100, 0, 541, 350, 346, 348
8620, 100, 0, 540, 363, 348, 353
8630, 100, 0, 541, 357, 364, 359
8640, 100, 0, 541, 352, 358, 357
8650, 100, 0, 541, 358, 361, 357
8660, 100, 0, 541, 354, 348, 355
8670, 100, 0, 358, 347, 360, 349
8680, 100, 0, 540, 359, 356, 541
8690, 100, 0, 541, 361, 361, 349
8700, 100, 0, 541, 360, 352, 353
8710, 100, 0, 541, 354, 357, 359
8720, 100, 0, 540, 351, 360, 358
8730, 100, 0, 541, 354, 361, 356
8740, 100, 0, 541, 348, 354, 350
8750, 100, 0, 352, 353, 354, 353
8760, 100, 0, 541, 351, 361, 540
8770, 100, 0, 541, 356, 355, 349
8780, 100, 0, 541, 350, 357, 354
8790, 100, 0, 540, 360, 361, 347
8800, 100, 0, 541, 364, 358, 354
8810, 100, 0, 541, 348, 354, 359
8820, 100, 0, 541, 350, 356, 349
8830, 100, 0, 355, 349, 354, 350
8840, 100, 0, 540, 356, 359, 540
8850, 100, 0, 540, 346, 356, 354
8860, 100, 0, 541, 356, 365, 349
8870, 100, 0, 540, 357, 350, 357
8880, 100, 0, 540, 357, 351, 361
8890, 100, 0, 540, 363, 353, 353
8900, 100, 0, 540, 359, 351, 353
8910, 100, 0, 365, 351, 355, 350
8920, 100, 0, 541, 364, 354, 541
8930, 100, 0, 541, 350, 346, 357
8940, 100, 0, 541, 363, 359, 358
8950, 100, 0, 540, 361, 358, 350
8960, 100, 0, 541, 361, 365, 357
8970, 100, 0, 541, 361, 349, 360
8980, 100, 0, 540, 353, 347, 355
8990, 100, 0, 361, 353, 349, 349
9000, 100, 0, 540, 344, 356, 541
9010, 100, 0, 541, 352, 350, 346
9020, 100, 0, 540, 356, 360, 353
9030, 100, 0, 541, 361, 356, 356
9040, 100, 0, 541, 360, 360, 360
9050, 100, 0, 541, 357, 350, 361
9060, 100, 0, 541, 360, 352, 357
9070, 100, 0, 355, 358, 355, 351
9080, 100, 0, 541, 356, 349, 540
9090, 100, 0, 540, 357, 361, 355
9100, 100, 0, 540, 359, 361, 352
9110, 100, 0, 540, 348, 364, 356
9120, 100, 0, 541, 359, 351, 352
9130, 100, 0, 540, 354, 357, 352
9140, 100, 0, 541, 356, 361, 360
9150, 100, 0, 351, 359, 357, 357
9160, 100, 0, 540, 354, 353, 541
9170, 100, 0, 540, 358, 355, 357
9180, 100, 0, 540, 357, 351, 357
9190, 100, 0, 541, 361, 360, 362
9200, 100, 0, 541, 361, 348, 352
9210, 100, 0, 540, 349, 360, 355
9220, 100, 0, 540, 355, 358, 348
9230, 100, 0, 364, 358, 350, 361
9240, 100, 0, 541, 350, 359, 541
9250, 100, 0, 541, 356, 353, 355
9260, 100, 0, 540, 357, 355, 360
9270, 100, 0, 541, 357, 351, 352
9280, 100, 0, 541, 353, 351, 353
9290, 100, 0, 540, 353, 356, 356
9300, 100, 0, 541, 354, 349, 350
9310, 100, 0, 364, 361, 354, 344
9320, 100, 0, 358, 357, 357, 541
9330, 100, 0, 541, 360, 362, 540
9340, 100, 0, 541, 360, 357, 347
9350, 100, 0, 541, 359, 360, 349
9360, 100, 0, 541, 358, 362, 360
9370, 100, 0, 541, 362, 359, 352
9380, 100, 0, 541, 355, 347, 348
9390, 100, 0, 541, 361, 362, 352
9400, 100, 0, 355, 357, 350, 353
9410, 100, 0, 541, 351, 359, 540
9420, 100, 0, 541, 357, 353, 362
9430, 100, 0, 541, 357, 362, 358
9440, 100, 0, 541, 355, 361, 355
9450, 100, 0, 541, 358, 357, 359
9460, 100, 0, 541, 362, 350, 350
9470, 100, 0, 540, 357, 356, 361
9480, 100, 0, 360, 355, 356, 352
9490, 100, 0, 540, 362, 352, 540
9500, 100, 0, 540, 349, 361, 347
9510, 100, 0, 541, 358, 358, 354
9520, 100, 0, 541, 362, 351, 352
9530, 100, 0, 541, 360, 359, 350
9540, 100, 0, 540, 358, 355, 358
9550, 100, 0, 540, 350, 358, 353
9560, 100, 0, 363, 358, 354, 357
9570, 100, 0, 540, 350, 354, 540
9580, 100, 0, 541, 355, 355, 359
9590, 100, 0, 540, 354, 360, 352
9600, 100, 0, 540, 362, 353, 356
9610, 100, 0, 540, 361, 353, 351
9620, 100, 0, 540, 358, 356, 350
9630, 100, 0, 541, 361, 352, 355
9640, 100, 0, 357, 350, 345, 353
9650, 100, 0, 540, 358, 357, 541
9660, 100, 0, 540, 360, 354, 353
9670, 100, 0, 541, 355, 363, 354
9680, 100, 0, 541, 355, 357, 346
9690, 100, 0, 541, 360, 352, 352
9700, 100, 0, 540, 357, 360, 359
9710, 100, 0, 541, 357, 348, 355
9720, 100, 0, 348, 349, 359, 352
9730, 100, 0, 541, 360, 353, 540
9740, 100, 0, 541, 348, 346, 359
9750, 100, 0, 540, 360, 360, 358
9760, 100, 0, 540, 354, 358, 360
9770, 100, 0, 540, 351, 353, 358
9780, 100, 0, 541, 349, 355, 355
9790, 100, 0, 541, 350, 349, 355
9800, 100, 0, 360, 351, 347, 350
9810, 100, 0, 540, 356, 353, 541
9820, 100, 0, 541, 349, 355, 358
9830, 100, 0, 540, 354, 361, 357
9840, 100, 0, 541, 356, 353, 352
9850, 100, 0, 541, 356, 351, 352
9860, 100, 0, 541, 359, 354, 347
9870, 100, 0, 540, 353, 361, 347
9880, 100, 0, 351, 352, 356, 361
9890, 100, 0, 541, 356, 362, 541
9900, 100, 0, 541, 357, 358, 349
9910, 100, 0, 541, 360, 353, 354
9920, 100, 0, 540, 351, 356, 352
9930, 100, 0, 540, 362, 361, 350
9940, 100, 0, 541, 361, 358, 361
9950, 100, 0, 541, 356, 356, 357
9960, 100, 0, 360, 354, 358, 353
9970, 100, 0, 541, 354, 353, 541
9980, 100, 0, 541, 358, 349, 362
9990, 100, 0, 540, 353, 360, 349
10000, 100, 0, 541, 354, 361, 356
10010, 100, 0, 541, 359, 358, 356
10020, 100, 0, 541, 350, 350, 356
10030, 100, 0, 541, 351, 348, 352
10040, 100, 0, 348, 346, 357, 360
10050, 100, 0, 541, 350, 355, 541
10060, 100, 0, 541, 358, 351, 358
10070, 100, 0, 540, 360, 363, 349
10080, 100, 0, 541, 357, 357, 350
10090, 100, 0, 540, 350, 361, 346
10100, 100, 0, 541, 354, 359, 351
10110, 100, 0, 541, 352, 356, 348
10120, 100, 0, 357, 361, 362, 348
10130, 100, 0, 540, 357, 345, 541
10140, 100, 0, 540, 359, 354, 352
10150, 100, 0, 541, 351, 358, 361
10160, 100, 0, 541, 359, 354, 352
10170, 100, 0, 541, 363, 358, 354
10180, 100, 0, 541, 354, 362, 345
10190, 100, 0, 541, 361, 352, 352
10200, 100, 0, 355, 359, 355, 361
10210, 100, 0, 541, 355, 349, 541
10220, 100, 0, 540, 356, 359, 358
10230, 100, 0, 541, 351, 357, 358
10240, 100, 0, 540, 359, 355, 354
10250, 100, 0, 541, 355, 361, 353
10260, 100, 0, 540, 359, 353, 351
10270, 100, 0, 540, 353, 354, 345
10280, 100, 0, 357, 355, 354, 351
10290, 100, 0, 541, 349, 343, 541
10300, 100, 0, 541, 353, 350, 345
10310, 100, 0, 541, 358, 359, 348
10320, 100, 0, 540, 357, 359, 356
10330, 100, 0, 541, 362, 356, 354
10340, 100, 0, 541, 354, 355, 360
10350, 100, 0, 541, 356, 353, 350
10360, 100, 0, 358, 354, 353, 357
10370, 100, 0, 541, 356, 350, 541
10380, 100, 0, 541, 354, 361, 356
10390, 100, 0, 541, 362, 359, 361
10400, 100, 0, 540, 349, 359, 357
10410, 100, 0, 540, 351, 362, 350
10420, 100, 0, 541, 354, 354, 347
10430, 100, 0, 540, 354, 354, 355
10440, 100, 0, 351, 358, 355, 360
10450, 100, 0, 362, 357, 351, 540
10460, 100, 0, 541, 351, 354, 352
10470, 100, 0, 540, 356, 350, 353
10480, 100, 0, 540, 364, 358, 359
10490, 100, 0, 541, 357, 358, 354
10500, 100, 0, 540, 360, 349, 355
10510, 100, 0, 541, 362, 349, 354
10520, 100, 0, 541, 354, 352, 357
10530, 100, 0, 351, 352, 355, 541
10540, 100, 0, 540, 351, 358, 541
10550, 100, 0, 540, 353, 359, 351
10560, 100, 0, 541, 356, 353, 354
10570, 100, 0, 541, 360, 360, 358
10580, 100, 0, 541, 352, 352, 349
10590, 100, 0, 540, 357, 355, 353
10600, 100, 0, 541, 355, 358, 352
10610, 100, 0, 355, 362, 353, 358
10620, 100, 0, 541, 362, 356, 540
10630, 100, 0, 541, 355, 359, 358
10640, 100, 0, 541, 357, 363, 354
10650, 100, 0, 540, 355, 355, 362
10660, 100, 0, 540, 363, 359, 355
10670, 100, 0, 541, 354, 351, 359
10680, 100, 0, 540, 354, 361, 354
10690, 100, 0, 361, 351, 353, 359
10700, 100, 0, 540, 361, 351, 541
10710, 100, 0, 540, 353, 358, 359
10720, 100, 0, 541, 359, 356, 353
10730, 100, 0, 541, 351, 358, 362
10740, 100, 0, 540, 357, 352, 360
10750, 100, 0, 541, 353, 353, 350
10760, 100, 0, 541, 355, 349, 355
10770, 100, 0, 360, 343, 350, 351
10780, 100, 0, 541, 354, 360, 541
10790, 100, 0, 540, 362, 355, 352
10800, 100, 0, 541, 349, 354, 356
10810, 100, 0, 541, 351, 360, 354
10820, 100, 0, 541, 357, 356, 350
10830, 100, 0, 540, 358, 349, 362
10840, 100, 0, 540, 350, 360, 357
10850, 100, 0, 351, 349, 360, 346
10860, 100, 0, 540, 355, 354, 541
10870, 100, 0, 541, 355, 354, 348
10880, 100, 0, 541, 353, 362, 353
10890, 100, 0, 541, 356, 353, 352
10900, 100, 0, 540, 354, 362, 355
10910, 100, 0, 540, 355, 360, 355
10920, 100, 0, 541, 357, 354, 348
10930, 100, 0, 365, 359, 358, 350
10940, 100, 0, 540, 355, 352, 541
10950, 100, 0, 541, 358, 357, 353
10960, 100, 0, 540, 361, 355, 356
10970, 100, 0, 541, 360, 358, 349
10980, 100, 0, 541, 355, 363, 351
10990, 100, 0, 541, 356, 357, 347
