Time, Input, RPM, Voltage, Current, Thrust, Torque
6380, 100, 0, 2047, 671, 669, 646
6390, 100, 0, 2047, 667, 673, 682
6400, 100, 0, 2047, 654, 669, 651
6410, 100, 0, 2047, 656, 657, 664
6420, 100, 0, 2047, 656, 675, 650
6430, 100, 0, 2047, 653, 668, 648
6440, 100, 0, 718, 678, 670, 672
6450, 100, 0, 2047, 680, 665, 2047
6460, 100, 0, 2047, 668, 675, 652
6470, 100, 0, 2047, 670, 665, 663
6480, 100, 0, 2047, 657, 657, 665
6490, 100, 0, 2047, 669, 655, 666
6500, 100, 0, 2047, 666, 674, 665
6510, 100, 0, 2047, 677, 658, 648
6520, 100, 0, 719, 656, 657, 663
6530, 100, 0, 2047, 660, 645, 2047
6540, 100, 0, 2047, 676, 655, 645
6550, 100, 0, 2047, 674, 674, 666
6560, 100, 0, 2047, 668, 669, 664
6570, 100, 0, 2047, 655, 675, 664
6580, 100, 0, 2047, 672, 666, 665
6590, 100, 0, 2047, 679, 676, 671
6600, 100, 0, 698, 658, 658, 664
6610, 100, 0, 2047, 675, 659, 2047
6620, 100, 0, 2047, 667, 673, 647
6630, 100, 0, 2047, 674, 683, 662
6640, 100, 0, 2047, 657, 659, 670
6650, 100, 0, 2047, 657, 671, 665
6660, 100, 0, 2047, 654, 671, 666
6670, 100, 0, 2047, 669, 657, 665
6680, 100, 0, 713, 674, 669, 663
6690, 100, 0, 2047, 655, 669, 2047
6700, 100, 0, 2047, 655, 676, 655
6710, 100, 0, 2047, 669, 681, 667
6720, 100, 0, 2047, 658, 660, 662
6730, 100, 0, 2047, 669, 666, 675
6740, 100, 0, 2047, 680, 660, 672
6750, 100, 0, 2047, 655, 656, 671
6760, 100, 0, 2047, 656, 680, 648
6770, 100, 0, 700, 666, 658, 672
6780, 100, 0, 2047, 675, 687, 2047
6790, 100, 0, 2047, 654, 660, 680
6800, 100, 0, 2047, 680, 679, 663
6810, 100, 0, 2047, 652, 669, 645
6820, 100, 0, 2047, 656, 674, 666
6830, 100, 0, 2047, 657, 679, 651
6840, 100, 0, 2047, 677, 670, 666
6850, 100, 0, 734, 684, 666, 681
6860, 100, 0, 2047, 678, 681, 2047
6870, 100, 0, 2047, 672, 677, 653
6880, 100, 0, 2047, 673, 670, 664
6890, 100, 0, 2047, 667, 650, 665
6900, 100, 0, 2047, 671, 676, 655
6910, 100, 0, 2047, 673, 657, 669
6920, 100, 0, 2047, 654, 671, 681
6930, 100, 0, 728, 658, 654, 650
6940, 100, 0, 2047, 678, 668, 2047
6950, 100, 0, 2047, 657, 667, 667
6960, 100, 0, 2047, 679, 663, 670
6970, 100, 0, 2047, 678, 667, 681
6980, 100, 0, 2047, 659, 674, 666
6990, 100, 0, 2047, 673, 673, 651
7000, 100, 0, 2047, 671, 677, 645
7010, 100, 0, 697, 670, 663, 662
7020, 100, 0, 2047, 669, 668, 2047
7030, 100, 0, 2047, 674, 665, 653
7040, 100, 0, 2047, 659, 679, 652
7050, 100, 0, 2047, 651, 665, 670
7060, 100, 0, 2047, 679, 659, 670
7070, 100, 0, 2047, 668, 665, 672
7080, 100, 0, 2047, 679, 671, 671
7090, 100, 0, 702, 666, 669, 651
7100, 100, 0, 2047, 676, 667, 2047
7110, 100, 0, 2047, 671, 667, 663
7120, 100, 0, 2047, 674, 678, 671
7130, 100, 0, 2047, 677, 666, 664
7140, 100, 0, 2047, 653, 687, 652
7150, 100, 0, 2047, 657, 668, 676
7160, 100, 0, 2047, 669, 672, 650
7170, 100, 0, 711, 663, 671, 673
7180, 100, 0, 2047, 673, 643, 2047
7190, 100, 0, 2047, 656, 683, 662
7200, 100, 0, 2047, 670, 660, 649
7210, 100, 0, 2047, 657, 673, 649
7220, 100, 0, 2047, 655, 657, 680
7230, 100, 0, 2047, 668, 685, 672
7240, 100, 0, 2047, 671, 672, 681
7250, 100, 0, 706, 672, 675, 649
7260, 100, 0, 2047, 653, 650, 2047
7270, 100, 0, 2047, 676, 671, 666
7280, 100, 0, 2047, 670, 676, 655
7290, 100, 0, 2047, 668, 656, 662
7300, 100, 0, 2047, 668, 672, 673
7310, 100, 0, 2047, 673, 669, 643
7320, 100, 0, 2047, 669, 677, 644
7330, 100, 0, 722, 674, 675, 668
7340, 100, 0, 2047, 668, 668, 2047
7350, 100, 0, 2047, 669, 652, 648
7360, 100, 0, 2047, 679, 681, 667
7370, 100, 0, 2047, 673, 667, 654
7380, 100, 0, 2047, 677, 669, 662
7390, 100, 0, 2047, 666, 653, 670
7400, 100, 0, 2047, 658, 654, 663
7410, 100, 0, 702, 666, 653, 663
7420, 100, 0, 2047, 650, 662, 2047
7430, 100, 0, 2047, 653, 661, 673
7440, 100, 0, 2047, 666, 661, 668
7450, 100, 0, 2047, 678, 660, 651
7460, 100, 0, 2047, 672, 669, 651
7470, 100, 0, 2047, 673, 654, 665
7480, 100, 0, 2047, 657, 674, 650
7490, 100, 0, 705, 657, 651, 655
7500, 100, 0, 2047, 679, 650, 2047
7510, 100, 0, 2047, 670, 655, 665
7520, 100, 0, 2047, 670, 659, 660
7530, 100, 0, 2047, 667, 669, 682
7540, 100, 0, 2047, 667, 666, 666
7550, 100, 0, 2047, 672, 675, 662
7560, 100, 0, 2047, 676, 653, 672
7570, 100, 0, 673, 653, 670, 664
7580, 100, 0, 2047, 687, 662, 2047
7590, 100, 0, 2047, 669, 673, 649
7600, 100, 0, 2047, 656, 674, 654
7610, 100, 0, 2047, 675, 674, 653
7620, 100, 0, 2047, 670, 654, 665
7630, 100, 0, 2047, 675, 669, 669
7640, 100, 0, 2047, 677, 668, 651
7650, 100, 0, 657, 666, 668, 645
7660, 100, 0, 2047, 678, 674, 2047
7670, 100, 0, 2047, 656, 669, 650
7680, 100, 0, 2047, 673, 674, 651
7690, 100, 0, 2047, 660, 658, 650
7700, 100, 0, 2047, 673, 673, 665
7710, 100, 0, 2047, 655, 667, 663
7720, 100, 0, 2047, 654, 675, 661
7730, 100, 0, 659, 658, 668, 650
7740, 100, 0, 672, 678, 669, 2047
7750, 100, 0, 2047, 655, 655, 664
7760, 100, 0, 2047, 658, 671, 649
7770, 100, 0, 2047, 659, 673, 643
7780, 100, 0, 2047, 666, 672, 649
7790, 100, 0, 2047, 671, 660, 668
7800, 100, 0, 2047, 675, 660, 662
7810, 100, 0, 2047, 653, 672, 669
7820, 100, 0, 678, 657, 676, 650
7830, 100, 0, 2047, 676, 683, 2047
7840, 100, 0, 2047, 664, 674, 667
7850, 100, 0, 2047, 657, 677, 646
7860, 100, 0, 2047, 667, 664, 669
7870, 100, 0, 2047, 670, 671, 652
7880, 100, 0, 2047, 660, 669, 649
7890, 100, 0, 2047, 653, 658, 666
7900, 100, 0, 668, 667, 644, 650
7910, 100, 0, 2047, 660, 674, 2047
7920, 100, 0, 2047, 658, 666, 672
7930, 100, 0, 2047, 656, 669, 651
7940, 100, 0, 2047, 679, 681, 665
7950, 100, 0, 2047, 676, 666, 664
7960, 100, 0, 2047, 674, 672, 664
7970, 100, 0, 2047, 656, 673, 655
7980, 100, 0, 671, 675, 648, 654
7990, 100, 0, 2047, 679, 676, 2047
8000, 100, 0, 2047, 655, 667, 670
8010, 100, 0, 2047, 675, 674, 664
8020, 100, 0, 2047, 665, 653, 650
8030, 100, 0, 2047, 668, 666, 661
8040, 100, 0, 2047, 672, 674, 667
8050, 100, 0, 2047, 680, 661, 653
8060, 100, 0, 658, 666, 672, 667
8070, 100, 0, 2047, 656, 683, 2047
8080, 100, 0, 2047, 677, 667, 665
8090, 100, 0, 2047, 677, 677, 652
8100, 100, 0, 2047, 668, 655, 664
8110, 100, 0, 2047, 667, 664, 666
8120, 100, 0, 2047, 668, 673, 667
8130, 100, 0, 2047, 654, 654, 649
8140, 100, 0, 655, 646, 684, 668
8150, 100, 0, 2047, 652, 652, 2047
8160, 100, 0, 2047, 660, 667, 651
8170, 100, 0, 2047, 671, 674, 664
8180, 100, 0, 2047, 678, 654, 670
8190, 100, 0, 2047, 668, 677, 649
8200, 100, 0, 2047, 655, 667, 654
8210, 100, 0, 2047, 666, 676, 652
8220, 100, 0, 670, 661, 673, 664
8230, 100, 0, 2047, 670, 652, 2047
8240, 100, 0, 2047, 659, 669, 666
8250, 100, 0, 2047, 674, 664, 666
8260, 100, 0, 2047, 676, 675, 673
8270, 100, 0, 2047, 659, 689, 659
8280, 100, 0, 2047, 658, 668, 664
8290, 100, 0, 2047, 656, 667, 664
8300, 100, 0, 702, 662, 673, 650
8310, 100, 0, 2047, 655, 662, 2047
8320, 100, 0, 2047, 676, 668, 666
8330, 100, 0, 2047, 675, 681, 663
8340, 100, 0, 2047, 669, 684, 659
8350, 100, 0, 2047, 667, 671, 660
8360, 100, 0, 2047, 668, 674, 666
8370, 100, 0, 2047, 652, 668, 665
8380, 100, 0, 695, 671, 671, 670
8390, 100, 0, 2047, 667, 664, 2047
8400, 100, 0, 2047, 676, 674, 663
8410, 100, 0, 2047, 657, 676, 665
8420, 100, 0, 2047, 675, 653, 672
8430, 100, 0, 2047, 677, 672, 660
8440, 100, 0, 2047, 659, 655, 663
8450, 100, 0, 2047, 669, 675, 665
8460, 100, 0, 721, 668, 653, 652
8470, 100, 0, 2047, 675, 654, 2047
8480, 100, 0, 2047, 669, 671, 663
8490, 100, 0, 2047, 658, 685, 663
8500, 100, 0, 2047, 665, 674, 674
8510, 100, 0, 2047, 652, 678, 651
8520, 100, 0, 2047, 671, 667, 663
8530, 100, 0, 2047, 675, 651, 666
8540, 100, 0, 718, 676, 678, 668
8550, 100, 0, 2047, 659, 669, 2047
8560, 100, 0, 2047, 653, 669, 655
8570, 100, 0, 2047, 661, 681, 666
8580, 100, 0, 2047, 669, 681, 653
8590, 100, 0, 2047, 670, 679, 649
8600, 100, 0, 2047, 668, 670, 645
8610, 100, 0, 2047, 675, 676, 651
8620, 100, 0, 699, 671, 674, 651
8630, 100, 0, 2047, 672, 660, 2047
8640, 100, 0, 2047, 668, 655, 644
8650, 100, 0, 2047, 677, 680, 663
8660, 100, 0, 2047, 669, 679, 651
8670, 100, 0, 2047, 675, 667, 649
8680, 100, 0, 2047, 675, 664, 661
8690, 100, 0, 2047, 659, 675, 663
8700, 100, 0, 699, 674, 666, 656
8710, 100, 0, 2047, 675, 663, 2047
8720, 100, 0, 2047, 666, 656, 651
8730, 100, 0, 2047, 667, 659, 672
8740, 100, 0, 2047, 677, 677, 643
8750, 100, 0, 2047, 668, 667, 666
8760, 100, 0, 2047, 678, 654, 664
8770, 100, 0, 2047, 667, 659, 651
8780, 100, 0, 734, 660, 676, 669
8790, 100, 0, 722, 676, 662, 2047
8800, 100, 0, 2047, 669, 674, 2047
8810, 100, 0, 2047, 678, 681, 682
8820, 100, 0, 2047, 675, 678, 663
8830, 100, 0, 2047, 655, 667, 663
8840, 100, 0, 2047, 654, 665, 666
8850, 100, 0, 2047, 674, 678, 660
8860, 100, 0, 2047, 670, 671, 645
8870, 100, 0, 704, 651, 650, 667
8880, 100, 0, 2047, 666, 686, 2047
8890, 100, 0, 2047, 678, 653, 673
8900, 100, 0, 2047, 656, 667, 662
8910, 100, 0, 2047, 668, 663, 669
8920, 100, 0, 2047, 668, 664, 667
8930, 100, 0, 2047, 658, 659, 653
8940, 100, 0, 2047, 655, 667, 650
8950, 100, 0, 718, 658, 660, 671
8960, 100, 0, 2047, 673, 675, 2047
8970, 100, 0, 2047, 661, 678, 663
8980, 100, 0, 2047, 656, 653, 652
8990, 100, 0, 2047, 677, 657, 648
9000, 100, 0, 2047, 673, 684, 666
9010, 100, 0, 2047, 652, 688, 663
9020, 100, 0, 2047, 672, 657, 669
9030, 100, 0, 705, 652, 653, 673
9040, 100, 0, 2047, 655, 668, 2047
9050, 100, 0, 2047, 675, 667, 644
9060, 100, 0, 2047, 677, 656, 644
9070, 100, 0, 2047, 678, 672, 648
9080, 100, 0, 2047, 673, 672, 667
9090, 100, 0, 2047, 677, 668, 667
9100, 100, 0, 2047, 679, 662, 645
9110, 100, 0, 720, 676, 662, 660
9120, 100, 0, 2047, 667, 656, 2047
9130, 100, 0, 2047, 675, 682, 650
9140, 100, 0, 2047, 657, 671, 662
9150, 100, 0, 2047, 656, 680, 670
9160, 100, 0, 2047, 652, 656, 662
9170, 100, 0, 2047, 668, 671, 681
9180, 100, 0, 2047, 670, 669, 644
9190, 100, 0, 696, 650, 668, 666
9200, 100, 0, 2047, 679, 649, 2047
9210, 100, 0, 2047, 675, 654, 649
9220, 100, 0, 2047, 669, 661, 661
9230, 100, 0, 2047, 670, 673, 674
9240, 100, 0, 2047, 651, 658, 651
9250, 100, 0, 2047, 678, 652, 662
9260, 100, 0, 2047, 658, 684, 666
9270, 100, 0, 711, 666, 672, 654
9280, 100, 0, 2047, 658, 643, 2047
9290, 100, 0, 2047, 655, 665, 649
9300, 100, 0, 2047, 674, 679, 670
9310, 100, 0, 2047, 668, 674, 666
9320, 100, 0, 2047, 672, 670, 667
9330, 100, 0, 2047, 670, 666, 671
9340, 100, 0, 2047, 661, 655, 651
9350, 100, 0, 697, 663, 658, 647
9360, 100, 0, 2047, 673, 681, 2047
9370, 100, 0, 2047, 654, 670, 672
9380, 100, 0, 2047, 658, 682, 656
9390, 100, 0, 2047, 656, 657, 667
9400, 100, 0, 2047, 668, 680, 668
9410, 100, 0, 2047, 677, 666, 663
9420, 100, 0, 2047, 678, 669, 665
9430, 100, 0, 696, 674, 668, 665
9440, 100, 0, 2047, 655, 652, 2047
9450, 100, 0, 2047, 669, 672, 649
9460, 100, 0, 2047, 673, 680, 664
9470, 100, 0, 2047, 668, 657, 649
9480, 100, 0, 2047, 659, 678, 660
9490, 100, 0, 2047, 675, 675, 646
9500, 100, 0, 2047, 652, 669, 650
9510, 100, 0, 713, 655, 672, 675
9520, 100, 0, 2047, 657, 644, 2047
9530, 100, 0, 2047, 679, 676, 651
9540, 100, 0, 2047, 675, 673, 650
9550, 100, 0, 2047, 663, 657, 664
9560, 100, 0, 2047, 668, 688, 668
9570, 100, 0, 2047, 670, 668, 680
9580, 100, 0, 2047, 651, 655, 655
9590, 100, 0, 709, 675, 652, 663
9600, 100, 0, 2047, 688, 648, 2047
9610, 100, 0, 2047, 668, 653, 662
9620, 100, 0, 2047, 666, 658, 672
9630, 100, 0, 2047, 656, 680, 661
9640, 100, 0, 2047, 675, 655, 662
9650, 100, 0, 2047, 656, 664, 666
9660, 100, 0, 2047, 654, 653, 681
9670, 100, 0, 695, 669, 657, 655
9680, 100, 0, 2047, 670, 653, 2047
9690, 100, 0, 2047, 678, 677, 663
9700, 100, 0, 2047, 657, 686, 651
9710, 100, 0, 2047, 655, 676, 668
9720, 100, 0, 2047, 672, 675, 650
9730, 100, 0, 2047, 673, 670, 648
9740, 100, 0, 2047, 679, 657, 662
9750, 100, 0, 720, 656, 679, 650
9760, 100, 0, 2047, 668, 672, 2047
9770, 100, 0, 2047, 671, 672, 677
9780, 100, 0, 2047, 661, 660, 661
9790, 100, 0, 2047, 677, 657, 653
9800, 100, 0, 2047, 651, 672, 676
9810, 100, 0, 2047, 667, 660, 667
9820, 100, 0, 2047, 668, 676, 661
9830, 100, 0, 2047, 657, 654, 651
9840, 100, 0, 713, 669, 660, 2047
9850, 100, 0, 2047, 654, 682, 2047
9860, 100, 0, 2047, 657, 678, 663
9870, 100, 0, 2047, 659, 680, 649
9880, 100, 0, 2047, 667, 668, 649
9890, 100, 0, 2047, 652, 668, 650
9900, 100, 0, 2047, 675, 679, 681
9910, 100, 0, 2047, 677, 654, 666
9920, 100, 0, 713, 657, 667, 666
9930, 100, 0, 2047, 655, 657, 2047
9940, 100, 0, 2047, 679, 661, 648
9950, 100, 0, 2047, 680, 679, 669
9960, 100, 0, 2047, 676, 666, 662
9970, 100, 0, 2047, 666, 667, 662
9980, 100, 0, 2047, 658, 667, 681
9990, 100, 0, 2047, 657, 660, 649
10000, 100, 0, 714, 666, 645, 669
10010, 100, 0, 2047, 675, 672, 2047
10020, 100, 0, 2047, 668, 668, 665
10030, 100, 0, 2047, 678, 662, 660
10040, 100, 0, 2047, 666, 669, 664
10050, 100, 0, 2047, 654, 665, 662
10060, 100, 0, 2047, 671, 649, 662
10070, 100, 0, 2047, 656, 654, 649
10080, 100, 0, 678, 665, 643, 651
10090, 100, 0, 2047, 653, 675, 2047
10100, 100, 0, 2047, 675, 667, 668
10110, 100, 0, 2047, 670, 677, 661
10120, 100, 0, 2047, 655, 668, 649
10130, 100, 0, 2047, 655, 666, 661
10140, 100, 0, 2047, 661, 687, 670
10150, 100, 0, 2047, 668, 650, 654
10160, 100, 0, 660, 645, 669, 662
10170, 100, 0, 2047, 652, 649, 2047
10180, 100, 0, 2047, 676, 667, 664
10190, 100, 0, 2047, 661, 660, 664
10200, 100, 0, 2047, 675, 670, 661
10210, 100, 0, 2047, 657, 670, 665
10220, 100, 0, 2047, 659, 667, 663
10230, 100, 0, 2047, 674, 673, 680
10240, 100, 0, 669, 652, 655, 664
10250, 100, 0, 2047, 655, 661, 2047
10260, 100, 0, 2047, 679, 671, 654
10270, 100, 0, 2047, 669, 680, 666
10280, 100, 0, 2047, 671, 674, 649
10290, 100, 0, 2047, 667, 686, 665
10300, 100, 0, 2047, 651, 663, 644
10310, 100, 0, 2047, 672, 675, 650
10320, 100, 0, 667, 645, 679, 681
10330, 100, 0, 2047, 677, 670, 2047
10340, 100, 0, 2047, 675, 669, 651
10350, 100, 0, 2047, 656, 658, 668
10360, 100, 0, 2047, 656, 680, 661
10370, 100, 0, 2047, 655, 670, 648
10380, 100, 0, 2047, 668, 670, 667
10390, 100, 0, 2047, 677, 678, 649
10400, 100, 0, 683, 664, 677, 664
10410, 100, 0, 2047, 677, 672, 2047
10420, 100, 0, 2047, 665, 669, 665
10430, 100, 0, 2047, 676, 658, 662
10440, 100, 0, 2047, 677, 668, 666
10450, 100, 0, 2047, 652, 670, 669
10460, 100, 0, 2047, 679, 667, 653
10470, 100, 0, 2047, 676, 677, 649
10480, 100, 0, 685, 666, 669, 665
10490, 100, 0, 2047, 667, 669, 2047
10500, 100, 0, 2047, 669, 674, 654
10510, 100, 0, 2047, 657, 677, 684
10520, 100, 0, 2047, 673, 680, 682
10530, 100, 0, 2047, 668, 667, 651
10540, 100, 0, 2047, 654, 665, 671
10550, 100, 0, 2047, 669, 683, 670
10560, 100, 0, 675, 655, 678, 664
10570, 100, 0, 2047, 670, 645, 2047
10580, 100, 0, 2047, 668, 656, 662
10590, 100, 0, 2047, 674, 684, 664
10600, 100, 0, 2047, 678, 659, 667
10610, 100, 0, 2047, 669, 676, 648
10620, 100, 0, 2047, 667, 671, 653
10630, 100, 0, 2047, 656, 677, 651
10640, 100, 0, 654, 671, 670, 662
10650, 100, 0, 2047, 658, 650, 2047
10660, 100, 0, 2047, 675, 655, 648
10670, 100, 0, 2047, 675, 654, 651
10680, 100, 0, 2047, 661, 668, 669
10690, 100, 0, 2047, 677, 676, 651
10700, 100, 0, 2047, 671, 652, 649
10710, 100, 0, 2047, 677, 656, 660
10720, 100, 0, 671, 657, 658, 664
10730, 100, 0, 2047, 677, 661, 2047
10740, 100, 0, 2047, 676, 655, 667
10750, 100, 0, 2047, 677, 670, 662
10760, 100, 0, 2047, 677, 682, 655
10770, 100, 0, 2047, 670, 663, 662
10780, 100, 0, 2047, 653, 664, 650
10790, 100, 0, 2047, 669, 670, 668
10800, 100, 0, 680, 659, 678, 673
10810, 100, 0, 2047, 671, 667, 2047
10820, 100, 0, 2047, 652, 684, 651
10830, 100, 0, 2047, 671, 672, 665
10840, 100, 0, 2047, 659, 673, 646
10850, 100, 0, 2047, 674, 655, 665
10860, 100, 0, 2047, 659, 653, 643
10870, 100, 0, 2047, 675, 676, 664
10880, 100, 0, 2047, 655, 661, 670
10890, 100, 0, 698, 658, 682, 669
10900, 100, 0, 2047, 669, 654, 2047
10910, 100, 0, 2047, 678, 657, 671
10920, 100, 0, 2047, 673, 675, 660
10930, 100, 0, 2047, 666, 674, 671
10940, 100, 0, 2047, 667, 684, 667
10950, 100, 0, 2047, 680, 659, 661
10960, 100, 0, 2047, 677, 677, 662
10970, 100, 0, 720, 668, 661, 653
10980, 100, 0, 2047, 651, 675, 2047
10990, 100, 0, 2047, 664, 670, 662
