Time, Input, RPM, Voltage, Current, Thrust, Torque
6680, 100, 0, 349, 355, 354, 350
6690, 100, 0, 282, 353, 353, 283
6700, 100, 0, 283, 348, 351, 353
6710, 100, 0, 283, 357, 357, 353
6720, 100, 0, 282, 359, 357, 348
6730, 100, 0, 282, 362, 353, 352
6740, 100, 0, 282, 353, 357, 352
6750, 100, 0, 282, 355, 357, 351
6760, 100, 0, 346, 357, 358, 350
6770, 100, 0, 282, 352, 346, 282
6780, 100, 0, 282, 356, 356, 351
6790, 100, 0, 283, 359, 353, 362
6800, 100, 0, 283, 358, 358, 355
6810, 100, 0, 283, 351, 363, 357
6820, 100, 0, 282, 353, 358, 353
6830, 100, 0, 282, 352, 355, 352
6840, 100, 0, 342, 355, 353, 351
6850, 100, 0, 283, 346, 354, 283
6860, 100, 0, 283, 353, 358, 359
6870, 100, 0, 282, 354, 364, 358
6880, 100, 0, 282, 352, 352, 358
6890, 100, 0, 282, 351, 359, 354
6900, 100, 0, 282, 358, 358, 350
6910, 100, 0, 283, 349, 352, 357
6920, 100, 0, 357, 350, 351, 356
6930, 100, 0, 283, 360, 355, 282
6940, 100, 0, 283, 359, 352, 350
6950, 100, 0, 282, 358, 362, 358
6960, 100, 0, 282, 356, 357, 362
6970, 100, 0, 281, 358, 354, 355
6980, 100, 0, 282, 357, 361, 357
6990, 100, 0, 282, 354, 360, 349
7000, 100, 0, 355, 357, 351, 350
7010, 100, 0, 282, 352, 347, 283
7020, 100, 0, 282, 361, 349, 362
7030, 100, 0, 283, 356, 359, 353
7040, 100, 0, 282, 353, 351, 359
7050, 100, 0, 282, 358, 354, 357
7060, 100, 0, 282, 356, 352, 353
7070, 100, 0, 283, 348, 356, 347
7080, 100, 0, 349, 354, 352, 356
7090, 100, 0, 345, 354, 356, 283
7100, 100, 0, 282, 358, 352, 358
7110, 100, 0, 282, 354, 352, 351
7120, 100, 0, 283, 357, 361, 354
7130, 100, 0, 283, 364, 359, 360
7140, 100, 0, 282, 354, 359, 347
7150, 100, 0, 283, 350, 355, 358
7160, 100, 0, 282, 359, 348, 352
7170, 100, 0, 352, 355, 344, 358
7180, 100, 0, 283, 353, 350, 282
7190, 100, 0, 282, 359, 356, 356
7200, 100, 0, 283, 355, 361, 355
7210, 100, 0, 282, 351, 358, 359
7220, 100, 0, 283, 357, 353, 347
7230, 100, 0, 282, 350, 359, 358
7240, 100, 0, 282, 354, 348, 358
7250, 100, 0, 353, 354, 358, 358
7260, 100, 0, 282, 357, 350, 282
7270, 100, 0, 283, 361, 360, 351
7280, 100, 0, 283, 360, 358, 357
7290, 100, 0, 282, 350, 359, 362
7300, 100, 0, 283, 354, 352, 354
7310, 100, 0, 283, 346, 354, 353
7320, 100, 0, 282, 358, 354, 353
7330, 100, 0, 351, 356, 355, 348
7340, 100, 0, 283, 350, 350, 282
7350, 100, 0, 282, 357, 354, 350
7360, 100, 0, 282, 356, 359, 360
7370, 100, 0, 283, 350, 357, 351
7380, 100, 0, 283, 360, 358, 355
7390, 100, 0, 282, 353, 350, 355
7400, 100, 0, 283, 357, 355, 357
7410, 100, 0, 342, 343, 353, 352
7420, 100, 0, 283, 354, 358, 282
7430, 100, 0, 283, 363, 354, 352
7440, 100, 0, 283, 357, 358, 359
7450, 100, 0, 283, 359, 354, 353
7460, 100, 0, 283, 354, 349, 349
7470, 100, 0, 282, 360, 353, 356
7480, 100, 0, 282, 352, 358, 359
7490, 100, 0, 348, 357, 349, 355
7500, 100, 0, 282, 357, 347, 282
7510, 100, 0, 283, 359, 348, 354
7520, 100, 0, 282, 357, 355, 348
7530, 100, 0, 283, 359, 365, 347
7540, 100, 0, 283, 352, 359, 350
7550, 100, 0, 283, 357, 354, 355
7560, 100, 0, 283, 350, 361, 354
7570, 100, 0, 357, 361, 351, 360
7580, 100, 0, 283, 357, 347, 282
7590, 100, 0, 283, 358, 357, 354
7600, 100, 0, 282, 352, 354, 351
7610, 100, 0, 283, 351, 356, 358
7620, 100, 0, 283, 356, 355, 349
7630, 100, 0, 283, 354, 358, 357
7640, 100, 0, 283, 355, 349, 360
7650, 100, 0, 352, 357, 361, 361
7660, 100, 0, 283, 354, 350, 283
7670, 100, 0, 282, 362, 358, 363
7680, 100, 0, 282, 356, 360, 354
7690, 100, 0, 282, 357, 355, 351
7700, 100, 0, 283, 353, 363, 345
7710, 100, 0, 282, 356, 355, 354
7720, 100, 0, 283, 353, 353, 352
7730, 100, 0, 350, 352, 354, 354
7740, 100, 0, 282, 354, 346, 283
7750, 100, 0, 282, 350, 363, 353
7760, 100, 0, 283, 352, 361, 351
7770, 100, 0, 281, 359, 351, 355
7780, 100, 0, 283, 351, 359, 359
7790, 100, 0, 282, 354, 359, 357
7800, 100, 0, 283, 358, 359, 353
7810, 100, 0, 344, 351, 349, 353
7820, 100, 0, 283, 351, 346, 282
7830, 100, 0, 283, 352, 357, 361
7840, 100, 0, 282, 357, 354, 358
7850, 100, 0, 283, 360, 361, 358
7860, 100, 0, 282, 360, 363, 355
7870, 100, 0, 283, 356, 349, 361
7880, 100, 0, 282, 360, 351, 354
7890, 100, 0, 349, 349, 360, 357
7900, 100, 0, 283, 349, 347, 282
7910, 100, 0, 282, 354, 355, 360
7920, 100, 0, 283, 358, 350, 350
7930, 100, 0, 283, 352, 355, 349
7940, 100, 0, 282, 348, 354, 350
7950, 100, 0, 282, 355, 355, 358
7960, 100, 0, 283, 354, 351, 357
7970, 100, 0, 354, 358, 351, 350
7980, 100, 0, 283, 357, 351, 283
7990, 100, 0, 283, 355, 355, 354
8000, 100, 0, 283, 351, 353, 356
8010, 100, 0, 283, 359, 357, 357
8020, 100, 0, 283, 360, 353, 353
8030, 100, 0, 283, 362, 351, 349
8040, 100, 0, 283, 353, 362, 355
8050, 100, 0, 350, 355, 353, 354
8060, 100, 0, 282, 358, 352, 283
8070, 100, 0, 283, 354, 353, 355
8080, 100, 0, 283, 358, 351, 351
8090, 100, 0, 282, 356, 352, 349
8100, 100, 0, 283, 358, 350, 357
8110, 100, 0, 282, 357, 354, 354
8120, 100, 0, 283, 356, 348, 353
8130, 100, 0, 342, 363, 353, 352
8140, 100, 0, 282, 351, 357, 283
8150, 100, 0, 282, 348, 359, 349
8160, 100, 0, 283, 349, 358, 358
8170, 100, 0, 283, 356, 355, 350
8180, 100, 0, 282, 361, 352, 358
8190, 100, 0, 282, 352, 361, 359
8200, 100, 0, 282, 356, 344, 354
8210, 100, 0, 343, 349, 348, 352
8220, 100, 0, 355, 359, 348, 283
8230, 100, 0, 282, 348, 357, 283
8240, 100, 0, 282, 363, 361, 353
8250, 100, 0, 282, 354, 359, 364
8260, 100, 0, 283, 355, 359, 355
8270, 100, 0, 282, 348, 363, 358
8280, 100, 0, 283, 350, 351, 359
8290, 100, 0, 282, 357, 348, 345
8300, 100, 0, 347, 354, 356, 351
8310, 100, 0, 282, 358, 355, 282
8320, 100, 0, 282, 357, 358, 355
8330, 100, 0, 282, 357, 358, 358
8340, 100, 0, 283, 362, 355, 351
8350, 100, 0, 283, 357, 357, 350
8360, 100, 0, 283, 361, 353, 352
8370, 100, 0, 282, 352, 361, 351
8380, 100, 0, 344, 355, 355, 357
8390, 100, 0, 282, 350, 351, 282
8400, 100, 0, 284, 356, 350, 356
8410, 100, 0, 284, 364, 363, 354
8420, 100, 0, 284, 362, 356, 360
8430, 100, 0, 284, 363, 357, 349
8440, 100, 0, 283, 352, 355, 359
8450, 100, 0, 283, 360, 353, 354
8460, 100, 0, 344, 347, 357, 349
8470, 100, 0, 283, 359, 360, 282
8480, 100, 0, 283, 348, 362, 351
8490, 100, 0, 283, 354, 351, 349
8500, 100, 0, 283, 352, 350, 354
8510, 100, 0, 283, 356, 351, 355
8520, 100, 0, 283, 354, 354, 353
8530, 100, 0, 283, 362, 357, 354
8540, 100, 0, 350, 357, 354, 352
8550, 100, 0, 283, 358, 357, 284
8560, 100, 0, 283, 359, 352, 357
8570, 100, 0, 283, 352, 363, 361
8580, 100, 0, 283, 351, 358, 350
8590, 100, 0, 282, 357, 349, 351
8600, 100, 0, 282, 350, 354, 349
8610, 100, 0, 283, 348, 353, 356
8620, 100, 0, 345, 359, 349, 356
8630, 100, 0, 283, 349, 354, 283
8640, 100, 0, 283, 355, 356, 348
8650, 100, 0, 283, 356, 362, 347
8660, 100, 0, 283, 362, 358, 355
8670, 100, 0, 283, 363, 352, 354
8680, 100, 0, 282, 353, 355, 354
8690, 100, 0, 282, 359, 351, 355
8700, 100, 0, 357, 352, 360, 357
8710, 100, 0, 282, 356, 351, 283
8720, 100, 0, 284, 353, 362, 351
8730, 100, 0, 284, 350, 362, 352
8740, 100, 0, 284, 357, 351, 352
8750, 100, 0, 284, 355, 356, 355
8760, 100, 0, 284, 360, 352, 353
8770, 100, 0, 285, 361, 359, 346
8780, 100, 0, 345, 355, 361, 355
8790, 100, 0, 288, 348, 358, 289
8800, 100, 0, 289, 354, 359, 357
8810, 100, 0, 287, 353, 361, 349
8820, 100, 0, 288, 357, 362, 358
8830, 100, 0, 289, 348, 353, 352
8840, 100, 0, 289, 361, 349, 360
8850, 100, 0, 289, 354, 357, 348
8860, 100, 0, 350, 358, 350, 352
8870, 100, 0, 290, 353, 352, 290
8880, 100, 0, 290, 355, 349, 357
8890, 100, 0, 291, 355, 357, 358
8900, 100, 0, 291, 353, 355, 353
8910, 100, 0, 292, 354, 356, 357
8920, 100, 0, 291, 357, 358, 349
8930, 100, 0, 292, 353, 353, 353
8940, 100, 0, 341, 347, 354, 357
8950, 100, 0, 292, 350, 359, 292
8960, 100, 0, 292, 350, 352, 356
8970, 100, 0, 293, 353, 356, 358
8980, 100, 0, 292, 363, 358, 347
8990, 100, 0, 292, 351, 359, 350
9000, 100, 0, 293, 353, 349, 359
9010, 100, 0, 292, 356, 353, 347
9020, 100, 0, 346, 357, 355, 357
9030, 100, 0, 293, 348, 347, 293
9040, 100, 0, 293, 357, 354, 360
9050, 100, 0, 292, 353, 358, 357
9060, 100, 0, 292, 351, 359, 355
9070, 100, 0, 293, 353, 362, 359
9080, 100, 0, 293, 364, 353, 353
9090, 100, 0, 292, 357, 357, 358
9100, 100, 0, 350, 349, 356, 362
9110, 100, 0, 293, 347, 353, 293
9120, 100, 0, 293, 355, 352, 361
9130, 100, 0, 293, 356, 356, 355
9140, 100, 0, 293, 353, 359, 346
9150, 100, 0, 292, 358, 361, 361
9160, 100, 0, 293, 350, 349, 347
9170, 100, 0, 293, 351, 350, 348
9180, 100, 0, 347, 355, 351, 356
9190, 100, 0, 293, 351, 357, 293
9200, 100, 0, 293, 349, 351, 353
9210, 100, 0, 293, 356, 362, 349
9220, 100, 0, 293, 361, 364, 359
9230, 100, 0, 293, 354, 359, 349
9240, 100, 0, 293, 362, 359, 351
9250, 100, 0, 293, 346, 358, 358
9260, 100, 0, 351, 359, 363, 354
9270, 100, 0, 293, 362, 348, 293
9280, 100, 0, 293, 363, 352, 293
9290, 100, 0, 293, 356, 351, 359
9300, 100, 0, 293, 363, 357, 358
9310, 100, 0, 293, 358, 357, 355
9320, 100, 0, 294, 362, 353, 361
9330, 100, 0, 297, 357, 358, 357
9340, 100, 0, 296, 354, 353, 344
9350, 100, 0, 350, 355, 357, 347
9360, 100, 0, 297, 354, 360, 297
9370, 100, 0, 297, 350, 355, 348
9380, 100, 0, 298, 352, 351, 353
9390, 100, 0, 298, 353, 358, 361
9400, 100, 0, 298, 357, 351, 362
9410, 100, 0, 298, 362, 355, 354
9420, 100, 0, 298, 353, 350, 356
9430, 100, 0, 343, 354, 346, 348
9440, 100, 0, 299, 354, 355, 300
9450, 100, 0, 300, 353, 351, 355
9460, 100, 0, 301, 365, 351, 349
9470, 100, 0, 301, 358, 361, 352
9480, 100, 0, 301, 356, 355, 351
9490, 100, 0, 301, 356, 354, 349
9500, 100, 0, 300, 355, 354, 359
9510, 100, 0, 345, 352, 351, 362
9520, 100, 0, 301, 354, 349, 301
9530, 100, 0, 302, 363, 350, 352
9540, 100, 0, 302, 356, 356, 355
9550, 100, 0, 304, 351, 357, 348
9560, 100, 0, 304, 350, 361, 358
9570, 100, 0, 304, 360, 356, 360
9580, 100, 0, 304, 361, 355, 355
9590, 100, 0, 351, 351, 356, 355
9600, 100, 0, 304, 356, 356, 304
9610, 100, 0, 305, 361, 355, 355
9620, 100, 0, 306, 354, 361, 350
9630, 100, 0, 304, 350, 364, 351
9640, 100, 0, 305, 356, 361, 352
9650, 100, 0, 305, 347, 351, 358
9660, 100, 0, 305, 354, 357, 361
9670, 100, 0, 350, 360, 352, 355
9680, 100, 0, 306, 358, 357, 306
9690, 100, 0, 306, 357, 353, 355
9700, 100, 0, 309, 354, 356, 353
9710, 100, 0, 309, 355, 354, 359
9720, 100, 0, 312, 350, 354, 362
9730, 100, 0, 312, 355, 353, 357
9740, 100, 0, 314, 353, 355, 346
9750, 100, 0, 349, 349, 349, 353
9760, 100, 0, 316, 357, 351, 316
9770, 100, 0, 318, 355, 360, 352
9780, 100, 0, 323, 362, 356, 350
9790, 100, 0, 333, 354, 362, 356
9800, 100, 0, 345, 353, 362, 357
9810, 100, 0, 355, 356, 354, 352
9820, 100, 0, 359, 354, 359, 355
9830, 100, 0, 351, 355, 358, 361
9840, 100, 0, 360, 355, 351, 360
9850, 100, 0, 360, 358, 358, 357
9860, 100, 0, 360, 354, 358, 349
9870, 100, 0, 360, 362, 352, 354
9880, 100, 0, 362, 354, 356, 347
9890, 100, 0, 361, 352, 358, 356
9900, 100, 0, 364, 364, 351, 347
9910, 100, 0, 349, 354, 350, 358
9920, 100, 0, 379, 354, 356, 382
9930, 100, 0, 394, 355, 353, 352
9940, 100, 0, 400, 352, 356, 355
9950, 100, 0, 407, 353, 355, 354
9960, 100, 0, 417, 352, 359, 353
9970, 100, 0, 423, 355, 360, 359
9980, 100, 0, 434, 358, 361, 355
9990, 100, 0, 354, 354, 355, 357
10000, 100, 0, 437, 349, 355, 437
10010, 100, 0, 437, 362, 355, 354
10020, 100, 0, 438, 357, 356, 352
10030, 100, 0, 437, 358, 353, 351
10040, 100, 0, 438, 357, 355, 362
10050, 100, 0, 441, 354, 350, 360
10060, 100, 0, 464, 354, 361, 347
10070, 100, 0, 358, 362, 353, 358
10080, 100, 0, 483, 353, 352, 483
10090, 100, 0, 484, 352, 355, 357
10100, 100, 0, 484, 350, 360, 350
10110, 100, 0, 486, 361, 359, 361
10120, 100, 0, 485, 364, 361, 354
10130, 100, 0, 486, 357, 362, 350
10140, 100, 0, 485, 347, 356, 355
10150, 100, 0, 350, 354, 358, 357
10160, 100, 0, 485, 347, 350, 485
10170, 100, 0, 485, 350, 356, 347
10180, 100, 0, 485, 360, 364, 360
10190, 100, 0, 484, 363, 359, 361
10200, 100, 0, 485, 360, 362, 349
10210, 100, 0, 485, 355, 349, 352
10220, 100, 0, 485, 348, 348, 359
10230, 100, 0, 354, 351, 361, 352
10240, 100, 0, 485, 356, 350, 484
10250, 100, 0, 485, 357, 355, 361
10260, 100, 0, 484, 355, 353, 360
10270, 100, 0, 485, 356, 362, 346
10280, 100, 0, 484, 351, 352, 355
10290, 100, 0, 484, 353, 357, 357
10300, 100, 0, 484, 354, 359, 355
10310, 100, 0, 357, 349, 360, 359
10320, 100, 0, 485, 358, 359, 484
10330, 100, 0, 484, 353, 353, 353
10340, 100, 0, 484, 360, 361, 350
10350, 100, 0, 484, 350, 358, 353
10360, 100, 0, 484, 356, 357, 359
10370, 100, 0, 484, 350, 354, 350
10380, 100, 0, 485, 354, 351, 347
10390, 100, 0, 357, 362, 358, 354
10400, 100, 0, 363, 358, 358, 484
10410, 100, 0, 483, 359, 356, 355
10420, 100, 0, 483, 354, 362, 354
10430, 100, 0, 482, 354, 354, 351
10440, 100, 0, 478, 355, 351, 348
10450, 100, 0, 471, 350, 358, 351
10460, 100, 0, 464, 353, 354, 361
10470, 100, 0, 464, 354, 361, 353
10480, 100, 0, 346, 352, 351, 358
10490, 100, 0, 462, 350, 355, 462
10500, 100, 0, 462, 354, 350, 355
10510, 100, 0, 462, 352, 362, 356
10520, 100, 0, 461, 361, 354, 357
10530, 100, 0, 462, 354, 358, 358
10540, 100, 0, 462, 361, 352, 359
10550, 100, 0, 462, 354, 358, 355
10560, 100, 0, 350, 358, 349, 349
10570, 100, 0, 461, 355, 353, 462
10580, 100, 0, 462, 361, 357, 354
10590, 100, 0, 462, 352, 358, 350
10600, 100, 0, 462, 363, 360, 351
10610, 100, 0, 462, 357, 356, 358
10620, 100, 0, 461, 361, 354, 355
10630, 100, 0, 461, 353, 355, 351
10640, 100, 0, 360, 356, 355, 348
10650, 100, 0, 462, 351, 350, 462
10660, 100, 0, 462, 350, 354, 360
10670, 100, 0, 461, 356, 358, 353
10680, 100, 0, 462, 350, 355, 354
10690, 100, 0, 461, 350, 364, 360
10700, 100, 0, 462, 355, 348, 352
10710, 100, 0, 462, 354, 357, 356
10720, 100, 0, 361, 347, 359, 347
10730, 100, 0, 461, 355, 362, 462
10740, 100, 0, 461, 352, 356, 349
10750, 100, 0, 462, 352, 349, 349
10760, 100, 0, 461, 354, 357, 351
10770, 100, 0, 462, 358, 357, 356
10780, 100, 0, 461, 362, 358, 360
10790, 100, 0, 462, 359, 354, 353
10800, 100, 0, 355, 354, 355, 348
10810, 100, 0, 461, 362, 353, 461
10820, 100, 0, 462, 351, 349, 352
10830, 100, 0, 461, 363, 357, 355
10840, 100, 0, 461, 353, 358, 355
10850, 100, 0, 462, 350, 355, 351
10860, 100, 0, 461, 360, 359, 351
10870, 100, 0, 461, 356, 354, 353
10880, 100, 0, 359, 346, 359, 359
10890, 100, 0, 461, 348, 350, 461
10900, 100, 0, 461, 357, 349, 349
10910, 100, 0, 461, 360, 356, 354
10920, 100, 0, 461, 363, 356, 351
10930, 100, 0, 461, 361, 361, 360
10940, 100, 0, 462, 350, 361, 355
10950, 100, 0, 461, 358, 357, 359
10960, 100, 0, 357, 350, 362, 357
10970, 100, 0, 461, 358, 358, 462
10980, 100, 0, 461, 350, 351, 346
10990, 100, 0, 462, 355, 353, 358
