Time, Input, RPM, Voltage, Current, Thrust, Torque
6500, 100, 0, 1836, 361, 353, 363
6510, 100, 0, 1843, 357, 360, 354
6520, 100, 0, 1847, 357, 350, 360
6530, 100, 0, 1851, 357, 356, 356
6540, 100, 0, 1855, 359, 350, 352
6550, 100, 0, 394, 359, 350, 355
6560, 100, 0, 1860, 345, 358, 1862
6570, 100, 0, 1863, 355, 347, 348
6580, 100, 0, 1866, 355, 350, 346
6590, 100, 0, 1871, 364, 353, 355
6600, 100, 0, 1874, 350, 361, 353
6610, 100, 0, 1877, 351, 356, 358
6620, 100, 0, 1881, 353, 356, 347
6630, 100, 0, 388, 348, 358, 357
6640, 100, 0, 1884, 354, 346, 1885
6650, 100, 0, 1886, 354, 356, 356
6660, 100, 0, 1888, 354, 354, 345
6670, 100, 0, 1891, 357, 365, 352
6680, 100, 0, 1892, 360, 351, 347
6690, 100, 0, 1895, 357, 353, 348
6700, 100, 0, 1896, 361, 358, 351
6710, 100, 0, 395, 354, 349, 362
6720, 100, 0, 1902, 349, 348, 1902
6730, 100, 0, 1904, 358, 362, 353
6740, 100, 0, 1906, 357, 354, 358
6750, 100, 0, 1908, 356, 360, 357
6760, 100, 0, 1910, 360, 358, 352
6770, 100, 0, 1911, 353, 354, 359
6780, 100, 0, 1912, 361, 345, 351
6790, 100, 0, 395, 351, 359, 345
6800, 100, 0, 389, 359, 353, 1914
6810, 100, 0, 1914, 353, 360, 347
6820, 100, 0, 1914, 354, 358, 351
6830, 100, 0, 1915, 352, 355, 358
6840, 100, 0, 1915, 347, 347, 350
6850, 100, 0, 1915, 354, 354, 348
6860, 100, 0, 1915, 358, 352, 357
6870, 100, 0, 1915, 363, 349, 353
6880, 100, 0, 391, 350, 354, 1915
6890, 100, 0, 1915, 351, 347, 1915
6900, 100, 0, 1915, 360, 357, 350
6910, 100, 0, 1914, 351, 361, 354
6920, 100, 0, 1915, 353, 353, 353
6930, 100, 0, 1915, 357, 355, 355
6940, 100, 0, 1915, 364, 352, 347
6950, 100, 0, 1915, 354, 353, 360
6960, 100, 0, 384, 351, 355, 347
6970, 100, 0, 1915, 350, 356, 1915
6980, 100, 0, 1914, 352, 357, 353
6990, 100, 0, 1914, 355, 351, 350
7000, 100, 0, 1915, 359, 360, 357
7010, 100, 0, 1915, 351, 350, 356
7020, 100, 0, 1915, 355, 355, 354
7030, 100, 0, 1915, 357, 355, 354
7040, 100, 0, 388, 356, 347, 349
7050, 100, 0, 1914, 357, 352, 1915
7060, 100, 0, 1915, 354, 360, 352
7070, 100, 0, 1915, 359, 350, 357
7080, 100, 0, 1914, 358, 356, 359
7090, 100, 0, 1915, 358, 355, 355
7100, 100, 0, 1915, 352, 348, 352
7110, 100, 0, 1915, 354, 349, 354
7120, 100, 0, 400, 356, 345, 360
7130, 100, 0, 1915, 358, 361, 1915
7140, 100, 0, 1916, 363, 353, 362
7150, 100, 0, 1914, 354, 355, 353
7160, 100, 0, 1915, 350, 356, 361
7170, 100, 0, 1915, 354, 355, 352
7180, 100, 0, 1915, 354, 352, 357
7190, 100, 0, 1915, 352, 357, 347
7200, 100, 0, 399, 355, 349, 352
7210, 100, 0, 1915, 357, 350, 1915
7220, 100, 0, 1914, 355, 351, 357
7230, 100, 0, 1915, 355, 354, 348
7240, 100, 0, 1915, 355, 354, 354
7250, 100, 0, 1915, 354, 361, 355
7260, 100, 0, 1915, 360, 357, 352
7270, 100, 0, 1915, 359, 348, 353
7280, 100, 0, 392, 353, 351, 361
7290, 100, 0, 1915, 352, 354, 1915
7300, 100, 0, 1915, 359, 357, 351
7310, 100, 0, 1915, 359, 357, 357
7320, 100, 0, 1914, 354, 359, 356
7330, 100, 0, 1915, 355, 358, 348
7340, 100, 0, 1915, 361, 349, 358
7350, 100, 0, 1915, 351, 356, 347
7360, 100, 0, 385, 350, 350, 348
7370, 100, 0, 1915, 358, 346, 1915
7380, 100, 0, 1914, 354, 357, 349
7390, 100, 0, 1914, 359, 356, 351
7400, 100, 0, 1915, 361, 359, 349
7410, 100, 0, 1915, 362, 352, 350
7420, 100, 0, 1915, 359, 357, 349
7430, 100, 0, 1915, 355, 358, 351
7440, 100, 0, 393, 352, 355, 357
7450, 100, 0, 1914, 357, 357, 1914
7460, 100, 0, 1914, 364, 355, 348
7470, 100, 0, 1915, 359, 356, 360
7480, 100, 0, 1915, 352, 358, 359
7490, 100, 0, 1915, 355, 358, 352
7500, 100, 0, 1914, 354, 361, 352
7510, 100, 0, 1915, 353, 358, 353
7520, 100, 0, 388, 348, 349, 348
7530, 100, 0, 1915, 355, 344, 1914
7540, 100, 0, 1915, 357, 355, 357
7550, 100, 0, 1915, 353, 358, 350
7560, 100, 0, 1916, 358, 352, 359
7570, 100, 0, 1915, 355, 357, 349
7580, 100, 0, 1915, 351, 357, 358
7590, 100, 0, 1915, 350, 351, 359
7600, 100, 0, 392, 355, 357, 355
7610, 100, 0, 1915, 361, 349, 1916
7620, 100, 0, 1915, 354, 355, 351
7630, 100, 0, 1915, 349, 353, 361
7640, 100, 0, 1915, 354, 352, 361
7650, 100, 0, 1915, 359, 361, 348
7660, 100, 0, 1915, 361, 354, 359
7670, 100, 0, 1916, 360, 352, 347
7680, 100, 0, 390, 351, 358, 357
7690, 100, 0, 1914, 357, 356, 1915
7700, 100, 0, 1915, 351, 352, 359
7710, 100, 0, 1915, 355, 357, 348
7720, 100, 0, 1915, 358, 362, 351
7730, 100, 0, 1915, 363, 353, 351
7740, 100, 0, 1916, 353, 358, 355
7750, 100, 0, 1916, 357, 352, 350
7760, 100, 0, 398, 354, 355, 358
7770, 100, 0, 1916, 351, 357, 1916
7780, 100, 0, 1915, 350, 361, 350
7790, 100, 0, 1915, 358, 360, 358
7800, 100, 0, 1916, 360, 358, 360
7810, 100, 0, 1915, 355, 363, 361
7820, 100, 0, 1916, 360, 353, 361
7830, 100, 0, 1915, 357, 347, 358
7840, 100, 0, 392, 356, 356, 357
7850, 100, 0, 1915, 353, 352, 1915
7860, 100, 0, 1915, 353, 356, 352
7870, 100, 0, 1915, 361, 361, 357
7880, 100, 0, 1915, 355, 352, 360
7890, 100, 0, 1916, 352, 354, 359
7900, 100, 0, 1914, 362, 354, 355
7910, 100, 0, 1915, 359, 344, 357
7920, 100, 0, 402, 352, 361, 361
7930, 100, 0, 1915, 358, 350, 1914
7940, 100, 0, 1914, 361, 349, 360
7950, 100, 0, 1914, 359, 357, 356
7960, 100, 0, 1913, 358, 353, 356
7970, 100, 0, 1913, 362, 349, 360
7980, 100, 0, 1911, 358, 362, 354
7990, 100, 0, 1910, 357, 350, 353
8000, 100, 0, 395, 358, 360, 360
8010, 100, 0, 1906, 347, 349, 1906
8020, 100, 0, 1905, 356, 355, 346
8030, 100, 0, 1902, 363, 349, 357
8040, 100, 0, 1901, 360, 358, 362
8050, 100, 0, 1898, 353, 357, 359
8060, 100, 0, 1898, 352, 353, 362
8070, 100, 0, 1895, 353, 350, 355
8080, 100, 0, 386, 355, 355, 354
8090, 100, 0, 393, 354, 347, 1890
8100, 100, 0, 1888, 355, 349, 1888
8110, 100, 0, 1886, 351, 353, 356
8120, 100, 0, 1883, 361, 357, 354
8130, 100, 0, 1880, 354, 363, 360
8140, 100, 0, 1879, 358, 358, 355
8150, 100, 0, 1875, 353, 349, 359
8160, 100, 0, 1872, 360, 364, 349
8170, 100, 0, 399, 352, 347, 349
8180, 100, 0, 1865, 353, 349, 1863
8190, 100, 0, 1860, 357, 349, 352
8200, 100, 0, 1855, 363, 365, 347
8210, 100, 0, 1851, 359, 354, 353
8220, 100, 0, 1848, 353, 357, 347
8230, 100, 0, 1842, 356, 361, 355
8240, 100, 0, 1841, 353, 347, 355
8250, 100, 0, 396, 355, 351, 350
8260, 100, 0, 1831, 362, 348, 1829
8270, 100, 0, 1825, 362, 357, 347
8280, 100, 0, 1817, 360, 358, 355
8290, 100, 0, 1811, 359, 356, 358
8300, 100, 0, 1802, 349, 360, 350
8310, 100, 0, 1795, 358, 355, 354
8320, 100, 0, 1789, 355, 354, 354
8330, 100, 0, 389, 354, 346, 347
8340, 100, 0, 1774, 349, 361, 1771
8350, 100, 0, 1765, 354, 352, 356
8360, 100, 0, 1757, 364, 350, 350
8370, 100, 0, 1745, 349, 356, 354
8380, 100, 0, 1732, 355, 351, 358
8390, 100, 0, 1717, 353, 351, 349
8400, 100, 0, 1703, 348, 360, 347
8410, 100, 0, 390, 345, 354, 349
8420, 100, 0, 1674, 360, 359, 1672
8430, 100, 0, 1662, 355, 360, 346
8440, 100, 0, 1647, 354, 355, 348
8450, 100, 0, 1628, 360, 363, 360
8460, 100, 0, 1608, 353, 352, 353
8470, 100, 0, 1589, 360, 355, 349
8480, 100, 0, 1554, 359, 349, 359
8490, 100, 0, 383, 341, 358, 355
8500, 100, 0, 1490, 351, 356, 1479
8510, 100, 0, 1450, 357, 348, 348
8520, 100, 0, 1417, 362, 354, 351
8530, 100, 0, 1374, 358, 357, 363
8540, 100, 0, 1322, 356, 358, 350
8550, 100, 0, 1265, 351, 357, 360
8560, 100, 0, 1191, 360, 349, 348
8570, 100, 0, 378, 347, 354, 351
8580, 100, 0, 1018, 353, 349, 986
8590, 100, 0, 928, 360, 360, 348
8600, 100, 0, 789, 360, 352, 349
8610, 100, 0, 679, 359, 364, 353
8620, 100, 0, 541, 357, 363, 357
8630, 100, 0, 541, 356, 358, 353
8640, 100, 0, 541, 351, 355, 357
8650, 100, 0, 354, 362, 363, 350
8660, 100, 0, 541, 361, 351, 541
8670, 100, 0, 540, 360, 354, 351
8680, 100, 0, 541, 355, 357, 351
8690, 100, 0, 541, 356, 354, 354
8700, 100, 0, 540, 358, 359, 353
8710, 100, 0, 541, 360, 354, 348
8720, 100, 0, 541, 356, 355, 345
8730, 100, 0, 355, 352, 348, 354
8740, 100, 0, 541, 363, 347, 541
8750, 100, 0, 541, 360, 357, 347
8760, 100, 0, 541, 358, 360, 346
8770, 100, 0, 541, 350, 351, 352
8780, 100, 0, 541, 355, 361, 357
8790, 100, 0, 541, 361, 354, 351
8800, 100, 0, 541, 359, 354, 354
8810, 100, 0, 353, 354, 347, 347
8820, 100, 0, 541, 356, 352, 541
8830, 100, 0, 541, 361, 358, 353
8840, 100, 0, 541, 353, 355, 352
8850, 100, 0, 540, 354, 359, 355
8860, 100, 0, 541, 354, 362, 348
8870, 100, 0, 540, 352, 348, 355
8880, 100, 0, 541, 352, 345, 352
8890, 100, 0, 354, 361, 359, 360
8900, 100, 0, 540, 358, 349, 540
8910, 100, 0, 540, 358, 363, 358
8920, 100, 0, 541, 356, 360, 355
8930, 100, 0, 541, 354, 356, 351
8940, 100, 0, 541, 354, 359, 357
8950, 100, 0, 541, 358, 358, 355
8960, 100, 0, 541, 358, 357, 356
8970, 100, 0, 364, 350, 355, 353
8980, 100, 0, 541, 359, 349, 540
8990, 100, 0, 541, 358, 356, 353
9000, 100, 0, 541, 357, 359, 347
9010, 100, 0, 541, 356, 352, 362
9020, 100, 0, 541, 356, 364, 355
9030, 100, 0, 541, 359, 348, 353
9040, 100, 0, 541, 354, 350, 349
9050, 100, 0, 358, 354, 355, 353
9060, 100, 0, 541, 356, 351, 541
9070, 100, 0, 541, 360, 356, 360
9080, 100, 0, 541, 354, 356, 358
9090, 100, 0, 541, 359, 358, 356
9100, 100, 0, 541, 362, 356, 346
9110, 100, 0, 541, 356, 356, 356
9120, 100, 0, 541, 353, 354, 356
9130, 100, 0, 363, 350, 358, 355
9140, 100, 0, 541, 354, 358, 541
9150, 100, 0, 541, 355, 351, 362
9160, 100, 0, 541, 358, 351, 353
9170, 100, 0, 541, 357, 360, 354
9180, 100, 0, 541, 359, 352, 351
9190, 100, 0, 540, 353, 357, 353
9200, 100, 0, 540, 362, 348, 355
9210, 100, 0, 358, 355, 350, 349
9220, 100, 0, 540, 360, 355, 541
9230, 100, 0, 541, 348, 355, 350
9240, 100, 0, 541, 361, 352, 354
9250, 100, 0, 541, 350, 358, 360
9260, 100, 0, 541, 356, 349, 350
9270, 100, 0, 541, 350, 353, 351
9280, 100, 0, 541, 358, 351, 357
9290, 100, 0, 541, 352, 357, 354
9300, 100, 0, 354, 355, 348, 541
9310, 100, 0, 541, 350, 359, 541
9320, 100, 0, 541, 353, 354, 357
9330, 100, 0, 541, 359, 356, 360
9340, 100, 0, 540, 352, 362, 358
9350, 100, 0, 540, 353, 364, 348
9360, 100, 0, 541, 352, 355, 348
9370, 100, 0, 541, 361, 354, 352
9380, 100, 0, 359, 355, 356, 353
9390, 100, 0, 540, 353, 360, 541
9400, 100, 0, 540, 357, 354, 354
9410, 100, 0, 540, 353, 357, 357
9420, 100, 0, 541, 363, 356, 358
9430, 100, 0, 540, 350, 355, 350
9440, 100, 0, 541, 361, 347, 355
9450, 100, 0, 541, 353, 350, 355
9460, 100, 0, 356, 347, 354, 352
9470, 100, 0, 540, 358, 358, 541
9480, 100, 0, 541, 350, 357, 349
9490, 100, 0, 541, 352, 361, 349
9500, 100, 0, 540, 353, 356, 357
9510, 100, 0, 540, 362, 358, 353
9520, 100, 0, 540, 360, 353, 355
9530, 100, 0, 540, 364, 354, 354
9540, 100, 0, 352, 352, 346, 355
9550, 100, 0, 541, 359, 357, 541
9560, 100, 0, 540, 353, 354, 350
9570, 100, 0, 540, 357, 362, 353
9580, 100, 0, 540, 355, 347, 357
9590, 100, 0, 540, 361, 361, 359
9600, 100, 0, 540, 354, 352, 354
9610, 100, 0, 540, 351, 358, 357
9620, 100, 0, 352, 356, 353, 349
9630, 100, 0, 541, 354, 348, 541
9640, 100, 0, 541, 348, 359, 346
9650, 100, 0, 540, 363, 351, 354
9660, 100, 0, 540, 363, 357, 358
9670, 100, 0, 540, 350, 354, 354
9680, 100, 0, 540, 357, 350, 360
9690, 100, 0, 541, 348, 349, 350
9700, 100, 0, 357, 349, 346, 358
9710, 100, 0, 541, 346, 345, 540
9720, 100, 0, 541, 359, 355, 352
9730, 100, 0, 540, 358, 354, 352
9740, 100, 0, 540, 352, 356, 349
9750, 100, 0, 540, 363, 354, 353
9760, 100, 0, 541, 357, 355, 361
9770, 100, 0, 541, 354, 355, 357
9780, 100, 0, 357, 352, 350, 357
9790, 100, 0, 541, 362, 354, 541
9800, 100, 0, 541, 357, 348, 361
9810, 100, 0, 541, 352, 356, 349
9820, 100, 0, 541, 356, 366, 345
9830, 100, 0, 541, 360, 358, 355
9840, 100, 0, 540, 356, 353, 349
9850, 100, 0, 541, 357, 357, 356
9860, 100, 0, 353, 346, 361, 356
9870, 100, 0, 541, 358, 355, 541
9880, 100, 0, 541, 352, 358, 352
9890, 100, 0, 540, 358, 363, 354
9900, 100, 0, 541, 361, 360, 363
9910, 100, 0, 540, 355, 351, 352
9920, 100, 0, 541, 353, 358, 351
9930, 100, 0, 540, 356, 361, 351
9940, 100, 0, 350, 348, 347, 356
9950, 100, 0, 540, 353, 349, 654
9960, 100, 0, 743, 355, 352, 353
9970, 100, 0, 970, 357, 353, 347
9980, 100, 0, 1096, 357, 354, 350
9990, 100, 0, 1221, 352, 358, 362
10000, 100, 0, 1305, 361, 353, 352
10010, 100, 0, 1360, 359, 347, 345
10020, 100, 0, 382, 357, 357, 358
10030, 100, 0, 1462, 354, 352, 1475
10040, 100, 0, 1512, 356, 349, 351
10050, 100, 0, 1551, 351, 355, 356
10060, 100, 0, 1588, 353, 355, 354
10070, 100, 0, 1619, 363, 357, 353
10080, 100, 0, 1653, 350, 350, 350
10090, 100, 0, 1682, 348, 360, 357
10100, 100, 0, 390, 355, 350, 357
10110, 100, 0, 1719, 345, 351, 1722
10120, 100, 0, 1733, 352, 362, 363
10130, 100, 0, 1743, 352, 360, 357
10140, 100, 0, 1754, 357, 365, 353
10150, 100, 0, 1762, 360, 350, 360
10160, 100, 0, 1772, 359, 350, 353
10170, 100, 0, 1784, 354, 360, 356
10180, 100, 0, 392, 357, 349, 350
10190, 100, 0, 1801, 347, 354, 1805
10200, 100, 0, 1811, 349, 354, 353
10210, 100, 0, 1817, 360, 363, 353
10220, 100, 0, 1825, 351, 357, 351
10230, 100, 0, 1833, 354, 356, 355
10240, 100, 0, 1841, 350, 360, 354
10250, 100, 0, 1845, 357, 356, 351
10260, 100, 0, 391, 360, 357, 349
10270, 100, 0, 1856, 353, 351, 1858
10280, 100, 0, 1860, 350, 358, 352
10290, 100, 0, 1865, 359, 356, 352
10300, 100, 0, 1868, 356, 366, 358
10310, 100, 0, 1872, 356, 359, 351
10320, 100, 0, 1875, 348, 359, 353
10330, 100, 0, 1878, 364, 348, 357
10340, 100, 0, 392, 360, 360, 357
10350, 100, 0, 1883, 363, 353, 1884
10360, 100, 0, 1886, 352, 358, 358
10370, 100, 0, 1887, 354, 353, 357
10380, 100, 0, 1889, 356, 358, 354
10390, 100, 0, 1892, 357, 359, 355
10400, 100, 0, 1895, 358, 355, 359
10410, 100, 0, 1898, 347, 360, 357
10420, 100, 0, 395, 353, 359, 353
10430, 100, 0, 387, 359, 346, 1904
10440, 100, 0, 1905, 354, 357, 350
10450, 100, 0, 1905, 355, 365, 357
10460, 100, 0, 1909, 356, 358, 359
10470, 100, 0, 1908, 355, 351, 357
10480, 100, 0, 1910, 355, 355, 353
10490, 100, 0, 1912, 350, 353, 344
10500, 100, 0, 1913, 362, 352, 354
10510, 100, 0, 385, 348, 353, 1913
10520, 100, 0, 1913, 357, 354, 1914
10530, 100, 0, 1914, 355, 356, 350
10540, 100, 0, 1915, 356, 354, 356
10550, 100, 0, 1915, 363, 356, 352
10560, 100, 0, 1915, 359, 351, 360
10570, 100, 0, 1915, 352, 360, 356
10580, 100, 0, 1915, 348, 352, 354
10590, 100, 0, 395, 349, 346, 349
10600, 100, 0, 1916, 354, 352, 1916
10610, 100, 0, 1915, 355, 349, 350
10620, 100, 0, 1915, 358, 356, 347
10630, 100, 0, 1915, 351, 355, 354
10640, 100, 0, 1915, 352, 353, 351
10650, 100, 0, 1915, 352, 354, 359
10660, 100, 0, 1915, 352, 354, 350
10670, 100, 0, 399, 360, 354, 348
10680, 100, 0, 1915, 358, 347, 1915
10690, 100, 0, 1915, 352, 354, 357
10700, 100, 0, 1915, 351, 356, 357
10710, 100, 0, 1915, 362, 358, 357
10720, 100, 0, 1915, 355, 360, 352
10730, 100, 0, 1914, 353, 350, 352
10740, 100, 0, 1915, 361, 353, 349
10750, 100, 0, 393, 351, 348, 352
10760, 100, 0, 1915, 356, 358, 1915
10770, 100, 0, 1915, 359, 351, 352
10780, 100, 0, 1915, 358, 358, 360
10790, 100, 0, 1915, 352, 362, 361
10800, 100, 0, 1915, 355, 356, 350
10810, 100, 0, 1915, 361, 356, 347
10820, 100, 0, 1915, 359, 355, 349
10830, 100, 0, 402, 350, 350, 354
10840, 100, 0, 1915, 361, 351, 1915
10850, 100, 0, 1913, 362, 356, 355
10860, 100, 0, 1915, 361, 359, 351
10870, 100, 0, 1915, 350, 358, 357
10880, 100, 0, 1915, 357, 354, 355
10890, 100, 0, 1915, 354, 359, 361
10900, 100, 0, 1915, 360, 350, 353
10910, 100, 0, 396, 349, 353, 353
10920, 100, 0, 1914, 363, 353, 1915
10930, 100, 0, 1915, 349, 352, 354
10940, 100, 0, 1915, 351, 352, 349
10950, 100, 0, 1915, 359, 353, 361
10960, 100, 0, 1915, 353, 356, 351
10970, 100, 0, 1915, 360, 356, 353
10980, 100, 0, 1916, 362, 356, 348
10990, 100, 0, 387, 348, 362, 360
