Time, Input, RPM, Voltage, Current, Thrust, Torque
6680, 100, 0, 167, 355, 355, 355
6690, 100, 0, 167, 361, 351, 350
6700, 100, 0, 354, 356, 362, 346
6710, 100, 0, 167, 348, 350, 168
6720, 100, 0, 167, 359, 349, 354
6730, 100, 0, 167, 359, 363, 355
6740, 100, 0, 167, 357, 358, 355
6750, 100, 0, 167, 352, 358, 349
6760, 100, 0, 167, 356, 357, 354
6770, 100, 0, 167, 357, 353, 347
6780, 100, 0, 345, 349, 353, 347
6790, 100, 0, 167, 351, 358, 167
6800, 100, 0, 167, 361, 357, 352
6810, 100, 0, 167, 351, 350, 352
6820, 100, 0, 167, 358, 365, 357
6830, 100, 0, 167, 349, 355, 347
6840, 100, 0, 167, 354, 353, 355
6850, 100, 0, 167, 350, 352, 360
6860, 100, 0, 337, 353, 355, 359
6870, 100, 0, 167, 362, 354, 167
6880, 100, 0, 167, 353, 354, 360
6890, 100, 0, 167, 353, 361, 361
6900, 100, 0, 168, 361, 363, 361
6910, 100, 0, 167, 360, 361, 357
6920, 100, 0, 166, 355, 362, 351
6930, 100, 0, 167, 352, 351, 351
6940, 100, 0, 343, 349, 358, 354
6950, 100, 0, 167, 360, 359, 167
6960, 100, 0, 167, 362, 356, 353
6970, 100, 0, 167, 357, 355, 350
6980, 100, 0, 167, 356, 357, 352
6990, 100, 0, 167, 356, 356, 354
7000, 100, 0, 167, 351, 349, 360
7010, 100, 0, 167, 352, 353, 357
7020, 100, 0, 167, 351, 353, 350
7030, 100, 0, 345, 354, 349, 167
7040, 100, 0, 167, 353, 351, 167
7050, 100, 0, 167, 359, 360, 355
7060, 100, 0, 167, 353, 361, 349
7070, 100, 0, 167, 358, 350, 358
7080, 100, 0, 167, 355, 356, 352
7090, 100, 0, 167, 349, 357, 360
7100, 100, 0, 167, 355, 353, 351
7110, 100, 0, 349, 353, 358, 353
7120, 100, 0, 167, 361, 352, 167
7130, 100, 0, 167, 358, 353, 352
7140, 100, 0, 167, 350, 360, 355
7150, 100, 0, 167, 354, 350, 350
7160, 100, 0, 167, 359, 357, 351
7170, 100, 0, 167, 351, 356, 352
7180, 100, 0, 167, 361, 356, 357
7190, 100, 0, 351, 358, 353, 355
7200, 100, 0, 167, 354, 349, 167
7210, 100, 0, 167, 360, 352, 351
7220, 100, 0, 167, 351, 362, 357
7230, 100, 0, 167, 351, 353, 354
7240, 100, 0, 167, 354, 360, 363
7250, 100, 0, 167, 355, 351, 348
7260, 100, 0, 167, 353, 360, 356
7270, 100, 0, 343, 362, 358, 359
7280, 100, 0, 167, 351, 360, 168
7290, 100, 0, 167, 360, 356, 349
7300, 100, 0, 167, 362, 363, 362
7310, 100, 0, 167, 352, 355, 348
7320, 100, 0, 167, 356, 358, 356
7330, 100, 0, 167, 361, 354, 350
7340, 100, 0, 167, 362, 355, 356
7350, 100, 0, 345, 359, 347, 361
7360, 100, 0, 167, 360, 358, 167
7370, 100, 0, 167, 353, 361, 357
7380, 100, 0, 167, 360, 356, 352
7390, 100, 0, 167, 351, 363, 356
7400, 100, 0, 167, 356, 361, 355
7410, 100, 0, 167, 351, 350, 348
7420, 100, 0, 167, 356, 349, 359
7430, 100, 0, 351, 351, 354, 356
7440, 100, 0, 167, 352, 353, 167
7450, 100, 0, 167, 360, 353, 360
7460, 100, 0, 167, 354, 358, 355
7470, 100, 0, 167, 349, 349, 354
7480, 100, 0, 167, 355, 355, 353
7490, 100, 0, 167, 351, 353, 348
7500, 100, 0, 167, 365, 357, 347
7510, 100, 0, 344, 346, 353, 353
7520, 100, 0, 167, 352, 350, 167
7530, 100, 0, 167, 356, 350, 347
7540, 100, 0, 167, 351, 362, 352
7550, 100, 0, 167, 358, 355, 348
7560, 100, 0, 167, 353, 357, 353
7570, 100, 0, 167, 354, 360, 353
7580, 100, 0, 167, 363, 358, 346
7590, 100, 0, 348, 345, 356, 354
7600, 100, 0, 167, 363, 357, 167
7610, 100, 0, 167, 354, 355, 351
7620, 100, 0, 167, 360, 353, 360
7630, 100, 0, 167, 354, 353, 354
7640, 100, 0, 167, 353, 358, 358
7650, 100, 0, 167, 354, 362, 350
7660, 100, 0, 167, 356, 357, 357
7670, 100, 0, 338, 357, 347, 358
7680, 100, 0, 167, 358, 355, 167
7690, 100, 0, 166, 358, 354, 350
7700, 100, 0, 167, 357, 359, 358
7710, 100, 0, 167, 357, 357, 354
7720, 100, 0, 167, 355, 360, 350
7730, 100, 0, 167, 356, 357, 361
7740, 100, 0, 167, 351, 361, 353
7750, 100, 0, 346, 356, 353, 356
7760, 100, 0, 167, 352, 348, 167
7770, 100, 0, 167, 358, 351, 362
7780, 100, 0, 167, 358, 359, 355
7790, 100, 0, 167, 358, 357, 349
7800, 100, 0, 167, 356, 360, 356
7810, 100, 0, 167, 346, 357, 356
7820, 100, 0, 167, 355, 354, 355
7830, 100, 0, 341, 363, 353, 351
7840, 100, 0, 167, 348, 353, 167
7850, 100, 0, 167, 349, 353, 356
7860, 100, 0, 167, 356, 354, 348
7870, 100, 0, 167, 361, 351, 350
7880, 100, 0, 167, 361, 357, 346
7890, 100, 0, 167, 349, 357, 359
7900, 100, 0, 167, 356, 360, 355
7910, 100, 0, 344, 360, 349, 352
7920, 100, 0, 167, 351, 347, 167
7930, 100, 0, 167, 352, 361, 351
7940, 100, 0, 167, 356, 360, 354
7950, 100, 0, 167, 362, 355, 356
7960, 100, 0, 167, 354, 361, 354
7970, 100, 0, 167, 353, 350, 353
7980, 100, 0, 167, 362, 352, 347
7990, 100, 0, 343, 347, 362, 361
8000, 100, 0, 167, 366, 357, 167
8010, 100, 0, 167, 349, 354, 349
8020, 100, 0, 166, 358, 358, 354
8030, 100, 0, 167, 363, 363, 356
8040, 100, 0, 167, 358, 355, 360
8050, 100, 0, 167, 355, 358, 355
8060, 100, 0, 167, 353, 352, 348
8070, 100, 0, 341, 356, 359, 353
8080, 100, 0, 166, 358, 358, 167
8090, 100, 0, 167, 352, 353, 359
8100, 100, 0, 167, 348, 358, 355
8110, 100, 0, 167, 353, 353, 353
8120, 100, 0, 167, 361, 361, 357
8130, 100, 0, 167, 348, 353, 356
8140, 100, 0, 167, 360, 353, 358
8150, 100, 0, 167, 356, 355, 357
8160, 100, 0, 343, 352, 359, 355
8170, 100, 0, 167, 359, 348, 167
8180, 100, 0, 167, 361, 354, 357
8190, 100, 0, 167, 360, 355, 362
8200, 100, 0, 167, 353, 350, 358
8210, 100, 0, 167, 355, 359, 353
8220, 100, 0, 167, 355, 354, 353
8230, 100, 0, 167, 347, 357, 356
8240, 100, 0, 338, 350, 348, 352
8250, 100, 0, 166, 356, 355, 167
8260, 100, 0, 167, 357, 351, 357
8270, 100, 0, 167, 360, 357, 360
8280, 100, 0, 167, 352, 359, 357
8290, 100, 0, 167, 354, 361, 361
8300, 100, 0, 167, 355, 355, 359
8310, 100, 0, 167, 360, 353, 356
8320, 100, 0, 341, 349, 356, 345
8330, 100, 0, 167, 358, 349, 167
8340, 100, 0, 167, 355, 361, 357
8350, 100, 0, 167, 356, 350, 350
8360, 100, 0, 167, 355, 357, 362
8370, 100, 0, 166, 349, 360, 356
8380, 100, 0, 167, 359, 362, 356
8390, 100, 0, 167, 354, 351, 350
8400, 100, 0, 352, 358, 353, 350
8410, 100, 0, 167, 363, 352, 167
8420, 100, 0, 167, 358, 357, 352
8430, 100, 0, 167, 361, 359, 357
8440, 100, 0, 167, 354, 351, 350
8450, 100, 0, 167, 361, 361, 350
8460, 100, 0, 167, 350, 352, 356
8470, 100, 0, 167, 356, 349, 354
8480, 100, 0, 344, 350, 356, 357
8490, 100, 0, 167, 351, 346, 167
8500, 100, 0, 167, 360, 350, 350
8510, 100, 0, 167, 351, 358, 352
8520, 100, 0, 166, 355, 358, 360
8530, 100, 0, 167, 360, 362, 355
8540, 100, 0, 167, 356, 353, 345
8550, 100, 0, 167, 355, 355, 361
8560, 100, 0, 350, 351, 354, 354
8570, 100, 0, 167, 356, 354, 167
8580, 100, 0, 167, 356, 359, 353
8590, 100, 0, 167, 358, 357, 358
8600, 100, 0, 167, 358, 350, 353
8610, 100, 0, 167, 352, 351, 357
8620, 100, 0, 167, 348, 362, 349
8630, 100, 0, 167, 353, 360, 354
8640, 100, 0, 346, 355, 358, 350
8650, 100, 0, 167, 359, 352, 167
8660, 100, 0, 167, 358, 358, 346
8670, 100, 0, 167, 356, 357, 351
8680, 100, 0, 167, 354, 366, 356
8690, 100, 0, 167, 357, 352, 361
8700, 100, 0, 167, 360, 352, 355
8710, 100, 0, 167, 361, 359, 357
8720, 100, 0, 345, 360, 351, 354
8730, 100, 0, 167, 349, 355, 167
8740, 100, 0, 166, 356, 358, 355
8750, 100, 0, 167, 355, 356, 349
8760, 100, 0, 167, 365, 357, 351
8770, 100, 0, 167, 353, 352, 349
8780, 100, 0, 167, 362, 351, 357
8790, 100, 0, 167, 362, 353, 356
8800, 100, 0, 348, 350, 357, 353
8810, 100, 0, 166, 357, 358, 167
8820, 100, 0, 167, 349, 351, 357
8830, 100, 0, 167, 355, 358, 352
8840, 100, 0, 167, 350, 352, 355
8850, 100, 0, 167, 351, 351, 353
8860, 100, 0, 167, 358, 356, 357
8870, 100, 0, 167, 363, 352, 352
8880, 100, 0, 346, 350, 353, 355
8890, 100, 0, 167, 350, 353, 167
8900, 100, 0, 167, 356, 363, 349
8910, 100, 0, 167, 360, 360, 360
8920, 100, 0, 167, 362, 356, 357
8930, 100, 0, 166, 365, 361, 358
8940, 100, 0, 167, 358, 362, 352
8950, 100, 0, 167, 351, 357, 356
8960, 100, 0, 338, 355, 355, 352
8970, 100, 0, 167, 355, 351, 167
8980, 100, 0, 167, 355, 350, 353
8990, 100, 0, 167, 349, 357, 357
9000, 100, 0, 167, 358, 364, 354
9010, 100, 0, 167, 358, 361, 356
9020, 100, 0, 167, 356, 360, 349
9030, 100, 0, 167, 362, 354, 357
9040, 100, 0, 343, 355, 357, 354
9050, 100, 0, 167, 362, 358, 167
9060, 100, 0, 167, 355, 357, 359
9070, 100, 0, 166, 357, 359, 359
9080, 100, 0, 166, 351, 358, 359
9090, 100, 0, 167, 357, 355, 358
9100, 100, 0, 167, 352, 353, 360
9110, 100, 0, 167, 353, 361, 359
9120, 100, 0, 343, 353, 355, 355
9130, 100, 0, 167, 347, 355, 167
9140, 100, 0, 167, 353, 357, 356
9150, 100, 0, 167, 363, 355, 348
9160, 100, 0, 167, 356, 362, 357
9170, 100, 0, 166, 352, 358, 359
9180, 100, 0, 167, 353, 358, 356
9190, 100, 0, 167, 361, 354, 353
9200, 100, 0, 167, 350, 353, 357
9210, 100, 0, 344, 350, 351, 167
9220, 100, 0, 167, 362, 353, 167
9230, 100, 0, 167, 355, 350, 353
9240, 100, 0, 167, 360, 362, 347
9250, 100, 0, 167, 355, 353, 354
9260, 100, 0, 166, 358, 357, 354
9270, 100, 0, 167, 362, 359, 355
9280, 100, 0, 167, 356, 352, 358
9290, 100, 0, 350, 350, 352, 358
9300, 100, 0, 167, 353, 353, 167
9310, 100, 0, 167, 363, 359, 351
9320, 100, 0, 167, 357, 357, 350
9330, 100, 0, 167, 357, 362, 361
9340, 100, 0, 167, 359, 357, 356
9350, 100, 0, 167, 356, 351, 352
9360, 100, 0, 167, 356, 357, 355
9370, 100, 0, 347, 358, 354, 354
9380, 100, 0, 167, 355, 359, 167
9390, 100, 0, 167, 352, 354, 356
9400, 100, 0, 167, 360, 354, 355
9410, 100, 0, 167, 354, 364, 356
9420, 100, 0, 167, 364, 363, 361
9430, 100, 0, 167, 356, 353, 348
9440, 100, 0, 167, 352, 350, 351
9450, 100, 0, 344, 352, 349, 358
9460, 100, 0, 167, 357, 352, 167
9470, 100, 0, 167, 349, 356, 356
9480, 100, 0, 167, 359, 354, 351
9490, 100, 0, 167, 352, 362, 354
9500, 100, 0, 167, 354, 359, 350
9510, 100, 0, 167, 354, 358, 361
9520, 100, 0, 167, 350, 357, 354
9530, 100, 0, 345, 361, 352, 362
9540, 100, 0, 167, 350, 348, 167
9550, 100, 0, 167, 356, 348, 350
9560, 100, 0, 167, 351, 359, 362
9570, 100, 0, 167, 356, 351, 360
9580, 100, 0, 167, 349, 356, 363
9590, 100, 0, 167, 350, 358, 361
9600, 100, 0, 167, 354, 344, 347
9610, 100, 0, 347, 358, 360, 349
9620, 100, 0, 167, 361, 349, 167
9630, 100, 0, 167, 360, 363, 348
9640, 100, 0, 167, 349, 354, 353
9650, 100, 0, 167, 349, 362, 361
9660, 100, 0, 167, 354, 352, 360
9670, 100, 0, 167, 361, 358, 361
9680, 100, 0, 167, 353, 355, 357
9690, 100, 0, 336, 347, 358, 347
9700, 100, 0, 167, 352, 355, 167
9710, 100, 0, 167, 355, 361, 359
9720, 100, 0, 167, 364, 359, 357
9730, 100, 0, 167, 362, 357, 354
9740, 100, 0, 167, 355, 360, 347
9750, 100, 0, 167, 352, 357, 348
9760, 100, 0, 167, 360, 353, 350
9770, 100, 0, 354, 350, 349, 350
9780, 100, 0, 167, 357, 358, 167
9790, 100, 0, 167, 359, 364, 359
9800, 100, 0, 167, 360, 356, 357
9810, 100, 0, 167, 364, 363, 351
9820, 100, 0, 167, 354, 351, 351
9830, 100, 0, 167, 362, 358, 360
9840, 100, 0, 167, 362, 356, 353
9850, 100, 0, 352, 349, 361, 353
9860, 100, 0, 167, 360, 359, 167
9870, 100, 0, 167, 360, 362, 348
9880, 100, 0, 167, 350, 359, 348
9890, 100, 0, 167, 355, 365, 352
9900, 100, 0, 167, 349, 359, 351
9910, 100, 0, 167, 349, 356, 347
9920, 100, 0, 167, 349, 354, 357
9930, 100, 0, 340, 358, 348, 357
9940, 100, 0, 167, 343, 355, 167
9950, 100, 0, 167, 357, 351, 346
9960, 100, 0, 167, 353, 363, 347
9970, 100, 0, 167, 356, 365, 353
9980, 100, 0, 167, 358, 360, 354
9990, 100, 0, 167, 361, 359, 355
10000, 100, 0, 167, 355, 354, 355
10010, 100, 0, 344, 353, 359, 362
10020, 100, 0, 167, 358, 350, 167
10030, 100, 0, 167, 356, 357, 352
10040, 100, 0, 167, 355, 351, 351
10050, 100, 0, 167, 354, 351, 352
10060, 100, 0, 167, 362, 357, 349
10070, 100, 0, 167, 346, 350, 357
10080, 100, 0, 167, 349, 355, 358
10090, 100, 0, 342, 350, 349, 356
10100, 100, 0, 167, 350, 348, 167
10110, 100, 0, 167, 362, 353, 359
10120, 100, 0, 167, 357, 351, 350
10130, 100, 0, 167, 360, 364, 358
10140, 100, 0, 167, 355, 357, 351
10150, 100, 0, 167, 356, 354, 358
10160, 100, 0, 167, 356, 352, 357
10170, 100, 0, 339, 357, 350, 353
10180, 100, 0, 167, 358, 358, 167
10190, 100, 0, 167, 350, 360, 355
10200, 100, 0, 167, 359, 355, 362
10210, 100, 0, 167, 364, 353, 359
10220, 100, 0, 167, 364, 357, 351
10230, 100, 0, 167, 357, 348, 352
10240, 100, 0, 167, 350, 355, 352
10250, 100, 0, 351, 353, 355, 353
10260, 100, 0, 342, 350, 347, 167
10270, 100, 0, 167, 361, 351, 358
10280, 100, 0, 166, 360, 364, 351
10290, 100, 0, 167, 356, 358, 355
10300, 100, 0, 167, 359, 353, 359
10310, 100, 0, 167, 350, 355, 355
10320, 100, 0, 167, 349, 351, 347
10330, 100, 0, 166, 355, 351, 358
10340, 100, 0, 346, 348, 354, 357
10350, 100, 0, 167, 353, 357, 167
10360, 100, 0, 167, 353, 364, 353
10370, 100, 0, 167, 355, 356, 355
10380, 100, 0, 167, 362, 355, 354
10390, 100, 0, 167, 356, 355, 348
10400, 100, 0, 166, 353, 356, 357
10410, 100, 0, 167, 350, 353, 354
10420, 100, 0, 343, 349, 351, 349
10430, 100, 0, 167, 361, 351, 167
10440, 100, 0, 167, 361, 357, 354
10450, 100, 0, 167, 359, 364, 352
10460, 100, 0, 167, 362, 352, 353
10470, 100, 0, 167, 351, 355, 350
10480, 100, 0, 167, 357, 354, 348
10490, 100, 0, 167, 361, 354, 352
10500, 100, 0, 343, 357, 353, 349
10510, 100, 0, 167, 358, 352, 167
10520, 100, 0, 167, 358, 359, 348
10530, 100, 0, 167, 355, 363, 356
10540, 100, 0, 167, 351, 362, 353
10550, 100, 0, 167, 354, 362, 356
10560, 100, 0, 167, 361, 350, 360
10570, 100, 0, 167, 355, 356, 355
10580, 100, 0, 343, 347, 352, 357
10590, 100, 0, 167, 357, 347, 167
10600, 100, 0, 167, 352, 353, 354
10610, 100, 0, 167, 356, 363, 350
10620, 100, 0, 167, 360, 358, 347
10630, 100, 0, 167, 355, 350, 359
10640, 100, 0, 167, 355, 353, 358
10650, 100, 0, 167, 354, 355, 349
10660, 100, 0, 344, 356, 348, 354
10670, 100, 0, 167, 359, 346, 167
10680, 100, 0, 167, 350, 352, 357
10690, 100, 0, 167, 357, 354, 353
10700, 100, 0, 167, 358, 359, 359
10710, 100, 0, 167, 353, 355, 350
10720, 100, 0, 167, 357, 354, 352
10730, 100, 0, 167, 360, 353, 356
10740, 100, 0, 349, 351, 355, 354
10750, 100, 0, 167, 355, 351, 167
10760, 100, 0, 167, 350, 352, 355
10770, 100, 0, 167, 351, 358, 359
10780, 100, 0, 167, 351, 354, 348
10790, 100, 0, 167, 350, 359, 350
10800, 100, 0, 167, 358, 359, 359
10810, 100, 0, 167, 354, 357, 357
10820, 100, 0, 346, 355, 350, 352
10830, 100, 0, 167, 353, 352, 167
10840, 100, 0, 167, 359, 355, 352
10850, 100, 0, 167, 354, 364, 359
10860, 100, 0, 167, 361, 350, 354
10870, 100, 0, 167, 359, 353, 358
10880, 100, 0, 167, 361, 355, 355
10890, 100, 0, 167, 360, 361, 354
10900, 100, 0, 350, 354, 347, 359
10910, 100, 0, 167, 359, 359, 167
10920, 100, 0, 167, 363, 350, 349
10930, 100, 0, 167, 355, 355, 353
10940, 100, 0, 167, 356, 353, 357
10950, 100, 0, 167, 352, 352, 348
10960, 100, 0, 167, 353, 361, 360
10970, 100, 0, 167, 352, 352, 349
10980, 100, 0, 345, 355, 356, 348
10990, 100, 0, 167, 352, 351, 167
