Time, Input, RPM, Voltage, Current, Thrust, Torque
6380, 100, 0, 1059, 668, 661, 653
6390, 100, 0, 1048, 657, 659, 642
6400, 100, 0, 667, 672, 674, 646
6410, 100, 0, 656, 653, 660, 1020
6420, 100, 0, 1013, 669, 671, 652
6430, 100, 0, 1002, 658, 670, 645
6440, 100, 0, 979, 678, 666, 660
6450, 100, 0, 955, 656, 668, 669
6460, 100, 0, 932, 675, 662, 664
6470, 100, 0, 913, 659, 657, 681
6480, 100, 0, 892, 658, 671, 649
6490, 100, 0, 653, 678, 659, 859
6500, 100, 0, 850, 652, 675, 843
6510, 100, 0, 826, 677, 675, 663
6520, 100, 0, 803, 680, 677, 652
6530, 100, 0, 779, 668, 681, 674
6540, 100, 0, 752, 669, 678, 672
6550, 100, 0, 733, 679, 657, 663
6560, 100, 0, 715, 651, 655, 682
6570, 100, 0, 676, 677, 661, 653
6580, 100, 0, 696, 663, 686, 694
6590, 100, 0, 691, 677, 654, 653
6600, 100, 0, 688, 659, 670, 651
6610, 100, 0, 686, 654, 664, 663
6620, 100, 0, 684, 659, 668, 674
6630, 100, 0, 683, 680, 670, 650
6640, 100, 0, 682, 667, 672, 650
6650, 100, 0, 672, 659, 649, 664
6660, 100, 0, 679, 656, 677, 679
6670, 100, 0, 679, 677, 679, 665
6680, 100, 0, 678, 678, 655, 648
6690, 100, 0, 676, 676, 655, 653
6700, 100, 0, 675, 655, 666, 664
6710, 100, 0, 675, 656, 667, 663
6720, 100, 0, 674, 672, 661, 654
6730, 100, 0, 653, 650, 668, 661
6740, 100, 0, 671, 673, 668, 670
6750, 100, 0, 670, 678, 653, 681
6760, 100, 0, 668, 674, 661, 645
6770, 100, 0, 668, 676, 655, 669
6780, 100, 0, 668, 678, 655, 666
6790, 100, 0, 668, 656, 669, 663
6800, 100, 0, 668, 660, 659, 645
6810, 100, 0, 664, 662, 649, 645
6820, 100, 0, 668, 652, 677, 667
6830, 100, 0, 668, 673, 654, 654
6840, 100, 0, 667, 667, 673, 682
6850, 100, 0, 667, 653, 653, 666
6860, 100, 0, 668, 677, 667, 660
6870, 100, 0, 668, 671, 673, 654
6880, 100, 0, 668, 679, 663, 670
6890, 100, 0, 651, 650, 675, 672
6900, 100, 0, 668, 673, 666, 668
6910, 100, 0, 668, 668, 665, 667
6920, 100, 0, 668, 677, 660, 648
6930, 100, 0, 668, 669, 675, 674
6940, 100, 0, 668, 674, 666, 649
6950, 100, 0, 668, 654, 675, 650
6960, 100, 0, 668, 676, 658, 655
6970, 100, 0, 668, 671, 675, 653
6980, 100, 0, 667, 674, 650, 668
6990, 100, 0, 668, 669, 668, 649
7000, 100, 0, 668, 676, 670, 663
7010, 100, 0, 668, 670, 667, 672
7020, 100, 0, 668, 678, 681, 665
7030, 100, 0, 668, 676, 654, 659
7040, 100, 0, 667, 674, 670, 664
7050, 100, 0, 667, 665, 674, 664
7060, 100, 0, 668, 653, 661, 668
7070, 100, 0, 668, 669, 669, 666
7080, 100, 0, 667, 656, 656, 652
7090, 100, 0, 668, 664, 675, 655
7100, 100, 0, 668, 654, 683, 650
7110, 100, 0, 668, 653, 673, 671
7120, 100, 0, 668, 659, 659, 650
7130, 100, 0, 651, 669, 669, 676
7140, 100, 0, 668, 676, 645, 668
7150, 100, 0, 667, 654, 667, 669
7160, 100, 0, 667, 675, 672, 683
7170, 100, 0, 667, 656, 668, 667
7180, 100, 0, 668, 670, 669, 663
7190, 100, 0, 668, 652, 653, 649
7200, 100, 0, 668, 670, 669, 650
7210, 100, 0, 664, 648, 677, 666
7220, 100, 0, 667, 677, 683, 668
7230, 100, 0, 667, 677, 656, 650
7240, 100, 0, 668, 656, 679, 669
7250, 100, 0, 668, 669, 676, 665
7260, 100, 0, 668, 652, 654, 643
7270, 100, 0, 668, 667, 673, 644
7280, 100, 0, 667, 657, 672, 671
7290, 100, 0, 652, 673, 651, 681
7300, 100, 0, 667, 657, 652, 668
7310, 100, 0, 668, 656, 653, 668
7320, 100, 0, 668, 667, 661, 666
7330, 100, 0, 668, 671, 678, 683
7340, 100, 0, 668, 659, 673, 671
7350, 100, 0, 667, 668, 671, 661
7360, 100, 0, 668, 677, 660, 670
7370, 100, 0, 671, 670, 654, 661
7380, 100, 0, 668, 678, 663, 668
7390, 100, 0, 668, 668, 677, 663
7400, 100, 0, 667, 674, 673, 651
7410, 100, 0, 667, 677, 674, 649
7420, 100, 0, 668, 658, 673, 668
7430, 100, 0, 668, 656, 672, 661
7440, 100, 0, 669, 675, 670, 666
7450, 100, 0, 663, 656, 654, 650
7460, 100, 0, 669, 674, 666, 670
7470, 100, 0, 670, 657, 662, 649
7480, 100, 0, 672, 670, 659, 663
7490, 100, 0, 673, 655, 680, 661
7500, 100, 0, 674, 659, 670, 650
7510, 100, 0, 674, 670, 671, 668
7520, 100, 0, 674, 679, 680, 682
7530, 100, 0, 650, 670, 670, 666
7540, 100, 0, 676, 670, 646, 676
7550, 100, 0, 677, 657, 655, 663
7560, 100, 0, 678, 674, 673, 671
7570, 100, 0, 677, 669, 667, 667
7580, 100, 0, 678, 670, 668, 646
7590, 100, 0, 679, 669, 671, 666
7600, 100, 0, 680, 676, 654, 673
7610, 100, 0, 682, 653, 672, 673
7620, 100, 0, 667, 673, 649, 662
7630, 100, 0, 683, 656, 670, 684
7640, 100, 0, 684, 677, 658, 672
7650, 100, 0, 686, 677, 681, 664
7660, 100, 0, 686, 676, 672, 665
7670, 100, 0, 688, 656, 665, 668
7680, 100, 0, 689, 658, 679, 681
7690, 100, 0, 690, 653, 660, 660
7700, 100, 0, 652, 651, 669, 672
7710, 100, 0, 693, 653, 667, 694
7720, 100, 0, 696, 681, 666, 682
7730, 100, 0, 698, 658, 677, 664
7740, 100, 0, 700, 668, 650, 665
7750, 100, 0, 701, 657, 655, 660
7760, 100, 0, 703, 658, 669, 682
7770, 100, 0, 704, 668, 679, 682
7780, 100, 0, 671, 655, 644, 660
7790, 100, 0, 708, 678, 675, 708
7800, 100, 0, 709, 675, 672, 682
7810, 100, 0, 711, 658, 667, 674
7820, 100, 0, 713, 673, 675, 666
7830, 100, 0, 715, 667, 674, 667
7840, 100, 0, 717, 676, 655, 648
7850, 100, 0, 719, 676, 657, 654
7860, 100, 0, 665, 656, 663, 649
7870, 100, 0, 723, 677, 686, 723
7880, 100, 0, 725, 676, 665, 653
7890, 100, 0, 728, 680, 672, 663
7900, 100, 0, 731, 657, 667, 644
7910, 100, 0, 733, 662, 665, 664
7920, 100, 0, 737, 679, 671, 662
7930, 100, 0, 739, 673, 662, 667
7940, 100, 0, 662, 666, 663, 648
7950, 100, 0, 747, 657, 649, 748
7960, 100, 0, 750, 660, 673, 663
7970, 100, 0, 754, 671, 667, 670
7980, 100, 0, 758, 658, 656, 671
7990, 100, 0, 763, 670, 673, 654
8000, 100, 0, 767, 670, 654, 665
8010, 100, 0, 772, 651, 666, 664
8020, 100, 0, 670, 667, 671, 668
8030, 100, 0, 780, 673, 650, 781
8040, 100, 0, 784, 651, 649, 665
8050, 100, 0, 787, 679, 657, 664
8060, 100, 0, 792, 677, 677, 645
8070, 100, 0, 795, 653, 673, 646
8080, 100, 0, 798, 673, 683, 643
8090, 100, 0, 803, 677, 657, 647
8100, 100, 0, 668, 652, 669, 649
8110, 100, 0, 811, 659, 659, 811
8120, 100, 0, 815, 659, 678, 663
8130, 100, 0, 821, 654, 677, 683
8140, 100, 0, 825, 654, 666, 649
8150, 100, 0, 830, 655, 668, 653
8160, 100, 0, 833, 657, 675, 664
8170, 100, 0, 837, 673, 676, 651
8180, 100, 0, 652, 665, 667, 661
8190, 100, 0, 848, 655, 644, 848
8200, 100, 0, 850, 679, 669, 645
8210, 100, 0, 852, 672, 662, 665
8220, 100, 0, 857, 676, 673, 668
8230, 100, 0, 865, 659, 677, 672
8240, 100, 0, 873, 669, 654, 651
8250, 100, 0, 881, 655, 677, 682
8260, 100, 0, 670, 667, 671, 650
8270, 100, 0, 891, 674, 644, 892
8280, 100, 0, 897, 651, 672, 663
8290, 100, 0, 911, 669, 663, 663
8300, 100, 0, 913, 678, 679, 651
8310, 100, 0, 922, 667, 687, 668
8320, 100, 0, 933, 669, 664, 666
8330, 100, 0, 937, 670, 669, 673
8340, 100, 0, 656, 673, 679, 651
8350, 100, 0, 950, 676, 658, 951
8360, 100, 0, 957, 668, 674, 682
8370, 100, 0, 959, 674, 656, 663
8380, 100, 0, 968, 668, 678, 674
8390, 100, 0, 980, 668, 670, 660
8400, 100, 0, 985, 677, 675, 653
8410, 100, 0, 988, 673, 666, 669
8420, 100, 0, 659, 652, 658, 668
8430, 100, 0, 1001, 666, 648, 1003
8440, 100, 0, 1006, 667, 668, 662
8450, 100, 0, 1009, 655, 665, 653
8460, 100, 0, 1018, 677, 662, 665
8470, 100, 0, 1023, 651, 656, 670
8480, 100, 0, 1035, 657, 673, 672
8490, 100, 0, 1050, 670, 672, 667
8500, 100, 0, 657, 659, 667, 665
8510, 100, 0, 1071, 674, 648, 1087
8520, 100, 0, 1096, 657, 667, 666
8530, 100, 0, 1101, 658, 688, 644
8540, 100, 0, 1113, 677, 673, 651
8550, 100, 0, 1129, 656, 648, 665
8560, 100, 0, 1138, 654, 670, 650
8570, 100, 0, 1152, 668, 672, 672
8580, 100, 0, 655, 671, 665, 666
8590, 100, 0, 1172, 676, 661, 1179
8600, 100, 0, 1188, 671, 664, 666
8610, 100, 0, 1193, 655, 679, 665
8620, 100, 0, 1205, 655, 658, 667
8630, 100, 0, 1216, 658, 685, 675
8640, 100, 0, 1223, 669, 676, 662
8650, 100, 0, 1223, 658, 671, 670
8660, 100, 0, 656, 654, 670, 654
8670, 100, 0, 658, 670, 665, 1258
8680, 100, 0, 1263, 676, 657, 650
8690, 100, 0, 1273, 679, 692, 649
8700, 100, 0, 1279, 670, 661, 651
8710, 100, 0, 1284, 665, 654, 667
8720, 100, 0, 1291, 655, 664, 661
8730, 100, 0, 1308, 671, 673, 644
8740, 100, 0, 1327, 656, 672, 672
8750, 100, 0, 669, 656, 651, 1334
8760, 100, 0, 1346, 675, 686, 1348
8770, 100, 0, 1382, 655, 670, 668
8780, 100, 0, 1410, 671, 678, 661
8790, 100, 0, 1422, 671, 671, 681
8800, 100, 0, 1443, 656, 684, 649
8810, 100, 0, 1468, 659, 659, 661
8820, 100, 0, 1485, 669, 652, 652
8830, 100, 0, 677, 679, 665, 651
8840, 100, 0, 1542, 668, 668, 1562
8850, 100, 0, 1577, 677, 667, 667
8860, 100, 0, 1612, 657, 663, 670
8870, 100, 0, 1635, 655, 648, 649
8880, 100, 0, 1652, 671, 677, 654
8890, 100, 0, 1679, 674, 674, 664
8900, 100, 0, 1694, 668, 671, 649
8910, 100, 0, 660, 647, 657, 653
8920, 100, 0, 1736, 660, 692, 1744
8930, 100, 0, 1754, 669, 667, 653
8940, 100, 0, 1754, 677, 671, 673
8950, 100, 0, 1779, 660, 653, 653
8960, 100, 0, 1817, 672, 672, 665
8970, 100, 0, 1854, 653, 657, 661
8980, 100, 0, 1882, 657, 678, 652
8990, 100, 0, 673, 674, 668, 682
9000, 100, 0, 1931, 669, 689, 1939
9010, 100, 0, 1967, 667, 667, 668
9020, 100, 0, 1996, 679, 673, 666
9030, 100, 0, 2036, 669, 667, 665
9040, 100, 0, 2047, 672, 665, 652
9050, 100, 0, 2047, 654, 673, 661
9060, 100, 0, 2047, 675, 664, 671
9070, 100, 0, 686, 653, 663, 651
9080, 100, 0, 2047, 672, 693, 2047
9090, 100, 0, 2047, 651, 667, 645
9100, 100, 0, 2047, 680, 667, 655
9110, 100, 0, 2047, 675, 654, 664
9120, 100, 0, 2047, 667, 661, 653
9130, 100, 0, 2047, 658, 667, 659
9140, 100, 0, 2047, 676, 659, 662
9150, 100, 0, 670, 673, 667, 650
9160, 100, 0, 2047, 667, 651, 2047
9170, 100, 0, 2047, 656, 676, 668
9180, 100, 0, 2047, 657, 674, 682
9190, 100, 0, 2047, 668, 668, 681
9200, 100, 0, 2047, 665, 671, 665
9210, 100, 0, 2047, 658, 669, 662
9220, 100, 0, 2047, 662, 666, 663
9230, 100, 0, 678, 648, 673, 667
9240, 100, 0, 2047, 673, 682, 2047
9250, 100, 0, 2047, 651, 666, 648
9260, 100, 0, 2047, 658, 657, 673
9270, 100, 0, 2047, 674, 672, 654
9280, 100, 0, 2047, 676, 654, 650
9290, 100, 0, 2047, 671, 663, 650
9300, 100, 0, 2047, 677, 668, 653
9310, 100, 0, 653, 652, 668, 667
9320, 100, 0, 2047, 654, 673, 2047
9330, 100, 0, 2047, 658, 656, 671
9340, 100, 0, 2047, 676, 658, 672
9350, 100, 0, 2047, 655, 675, 667
9360, 100, 0, 2047, 658, 661, 649
9370, 100, 0, 2047, 668, 673, 663
9380, 100, 0, 2047, 668, 658, 677
9390, 100, 0, 683, 662, 655, 645
9400, 100, 0, 2047, 655, 672, 2047
9410, 100, 0, 2047, 667, 685, 664
9420, 100, 0, 2047, 675, 661, 652
9430, 100, 0, 2047, 662, 666, 663
9440, 100, 0, 2047, 672, 670, 663
9450, 100, 0, 2047, 679, 672, 661
9460, 100, 0, 2047, 657, 672, 655
9470, 100, 0, 660, 677, 664, 650
9480, 100, 0, 2047, 670, 648, 2047
9490, 100, 0, 2047, 667, 667, 673
9500, 100, 0, 2047, 656, 663, 654
9510, 100, 0, 2047, 670, 675, 665
9520, 100, 0, 2047, 669, 677, 661
9530, 100, 0, 2047, 666, 671, 660
9540, 100, 0, 2047, 659, 652, 667
9550, 100, 0, 671, 672, 670, 667
9560, 100, 0, 2047, 660, 643, 2047
9570, 100, 0, 2047, 658, 678, 662
9580, 100, 0, 2047, 674, 663, 651
9590, 100, 0, 2047, 669, 674, 670
9600, 100, 0, 2047, 654, 670, 649
9610, 100, 0, 2047, 675, 674, 653
9620, 100, 0, 2047, 673, 671, 664
9630, 100, 0, 659, 678, 656, 671
9640, 100, 0, 2047, 670, 654, 2047
9650, 100, 0, 2047, 669, 671, 671
9660, 100, 0, 2047, 669, 676, 660
9670, 100, 0, 2047, 658, 677, 672
9680, 100, 0, 2047, 656, 666, 651
9690, 100, 0, 2047, 666, 667, 680
9700, 100, 0, 2047, 655, 671, 666
9710, 100, 0, 658, 674, 675, 667
9720, 100, 0, 2047, 677, 642, 2047
9730, 100, 0, 2047, 668, 677, 669
9740, 100, 0, 2047, 673, 664, 672
9750, 100, 0, 2047, 677, 677, 650
9760, 100, 0, 2047, 677, 677, 650
9770, 100, 0, 2047, 674, 665, 662
9780, 100, 0, 2047, 674, 654, 664
9790, 100, 0, 677, 676, 669, 650
9800, 100, 0, 2047, 658, 680, 2047
9810, 100, 0, 2047, 667, 672, 654
9820, 100, 0, 2047, 668, 663, 651
9830, 100, 0, 2047, 674, 656, 668
9840, 100, 0, 2047, 672, 672, 666
9850, 100, 0, 2047, 672, 667, 667
9860, 100, 0, 2047, 656, 674, 652
9870, 100, 0, 676, 680, 656, 651
9880, 100, 0, 678, 655, 644, 2047
9890, 100, 0, 2047, 667, 676, 2047
9900, 100, 0, 2047, 679, 675, 662
9910, 100, 0, 2047, 673, 658, 666
9920, 100, 0, 2047, 674, 656, 662
9930, 100, 0, 2047, 677, 654, 661
9940, 100, 0, 2047, 674, 672, 664
9950, 100, 0, 2047, 655, 680, 664
9960, 100, 0, 676, 654, 662, 2047
9970, 100, 0, 2047, 668, 669, 2047
9980, 100, 0, 2047, 674, 672, 661
9990, 100, 0, 2047, 661, 657, 672
10000, 100, 0, 2047, 674, 666, 645
10010, 100, 0, 2047, 670, 679, 651
10020, 100, 0, 2047, 666, 653, 663
10030, 100, 0, 2047, 659, 670, 649
10040, 100, 0, 659, 674, 668, 667
10050, 100, 0, 2047, 674, 675, 2047
10060, 100, 0, 2047, 662, 669, 665
10070, 100, 0, 2047, 661, 677, 665
10080, 100, 0, 2047, 669, 676, 665
10090, 100, 0, 2047, 675, 667, 667
10100, 100, 0, 2047, 674, 677, 659
10110, 100, 0, 2047, 652, 673, 663
10120, 100, 0, 679, 669, 645, 664
10130, 100, 0, 2047, 677, 667, 2047
10140, 100, 0, 2047, 659, 665, 662
10150, 100, 0, 2047, 669, 675, 665
10160, 100, 0, 2047, 666, 654, 672
10170, 100, 0, 2047, 667, 667, 654
10180, 100, 0, 2047, 654, 676, 663
10190, 100, 0, 2047, 655, 659, 662
10200, 100, 0, 674, 666, 665, 662
10210, 100, 0, 2014, 676, 658, 2007
10220, 100, 0, 2000, 670, 671, 650
10230, 100, 0, 1985, 658, 673, 650
10240, 100, 0, 1893, 667, 673, 666
10250, 100, 0, 1832, 652, 663, 671
10260, 100, 0, 1797, 653, 654, 663
10270, 100, 0, 1751, 673, 658, 669
10280, 100, 0, 655, 669, 669, 666
10290, 100, 0, 1689, 678, 659, 1688
10300, 100, 0, 1631, 675, 669, 648
10310, 100, 0, 1594, 661, 657, 664
10320, 100, 0, 1532, 668, 667, 666
10330, 100, 0, 1494, 667, 667, 648
10340, 100, 0, 1463, 657, 673, 665
10350, 100, 0, 1438, 661, 668, 666
10360, 100, 0, 652, 661, 666, 645
10370, 100, 0, 1400, 669, 661, 1391
10380, 100, 0, 1362, 651, 653, 665
10390, 100, 0, 1336, 678, 679, 652
10400, 100, 0, 1336, 654, 673, 651
10410, 100, 0, 1325, 652, 674, 666
10420, 100, 0, 1310, 676, 675, 664
10430, 100, 0, 1281, 659, 677, 665
10440, 100, 0, 669, 669, 658, 645
10450, 100, 0, 1259, 673, 653, 1259
10460, 100, 0, 1244, 669, 654, 648
10470, 100, 0, 1227, 669, 680, 667
10480, 100, 0, 1228, 673, 682, 653
10490, 100, 0, 1213, 672, 656, 668
10500, 100, 0, 1192, 669, 676, 681
10510, 100, 0, 1188, 670, 677, 664
10520, 100, 0, 667, 679, 669, 655
10530, 100, 0, 1162, 677, 663, 1158
10540, 100, 0, 1144, 670, 671, 682
10550, 100, 0, 1138, 656, 662, 667
10560, 100, 0, 1129, 666, 676, 665
10570, 100, 0, 1113, 673, 655, 681
10580, 100, 0, 1108, 652, 666, 660
10590, 100, 0, 1102, 660, 677, 651
10600, 100, 0, 654, 652, 667, 647
10610, 100, 0, 1092, 669, 662, 1084
10620, 100, 0, 1079, 658, 665, 662
10630, 100, 0, 1066, 678, 663, 654
10640, 100, 0, 1056, 655, 687, 652
10650, 100, 0, 1052, 659, 677, 669
10660, 100, 0, 1048, 675, 682, 668
10670, 100, 0, 1041, 677, 657, 661
10680, 100, 0, 645, 662, 667, 662
10690, 100, 0, 1022, 678, 651, 1021
10700, 100, 0, 1019, 669, 681, 677
10710, 100, 0, 1009, 658, 683, 665
10720, 100, 0, 1006, 675, 670, 664
10730, 100, 0, 1005, 677, 670, 659
10740, 100, 0, 989, 651, 665, 670
10750, 100, 0, 981, 654, 674, 666
10760, 100, 0, 663, 658, 660, 664
10770, 100, 0, 964, 671, 650, 962
10780, 100, 0, 958, 650, 669, 672
10790, 100, 0, 950, 674, 667, 663
10800, 100, 0, 940, 653, 669, 672
10810, 100, 0, 932, 670, 675, 671
10820, 100, 0, 930, 656, 665, 647
10830, 100, 0, 918, 669, 652, 656
10840, 100, 0, 655, 673, 677, 665
10850, 100, 0, 907, 657, 667, 903
10860, 100, 0, 899, 665, 666, 645
10870, 100, 0, 893, 668, 664, 661
10880, 100, 0, 887, 674, 669, 651
10890, 100, 0, 881, 677, 652, 663
10900, 100, 0, 876, 668, 671, 671
10910, 100, 0, 872, 671, 674, 654
10920, 100, 0, 652, 670, 659, 649
10930, 100, 0, 858, 680, 661, 857
10940, 100, 0, 854, 655, 668, 665
10950, 100, 0, 850, 667, 675, 667
10960, 100, 0, 849, 676, 672, 673
10970, 100, 0, 843, 657, 669, 666
10980, 100, 0, 841, 676, 665, 653
10990, 100, 0, 834, 676, 660, 667
