Time, Input, RPM, Voltage, Current, Thrust, Torque
5850, 100, 0, 1174, 1319, 363, 1241
5860, 100, 0, 1174, 1319, 368, 1241
5870, 100, 0, 1175, 1319, 361, 1241
5880, 100, 0, 1175, 1319, 369, 1241
5890, 100, 0, 1175, 1318, 360, 1241
5900, 100, 0, 1175, 1319, 363, 1241
5910, 100, 0, 1175, 1319, 362, 1241
5920, 100, 0, 1319, 381, 1241, 1175
5930, 100, 0, 1175, 1319, 361, 1241
5940, 100, 0, 1175, 1320, 362, 1241
5950, 100, 0, 1175, 1318, 363, 1241
5960, 100, 0, 1175, 1319, 367, 1241
5970, 100, 0, 1176, 1319, 362, 1241
5980, 100, 0, 1176, 1319, 365, 1241
5990, 100, 0, 1176, 1319, 370, 1241
6000, 100, 0, 1319, 384, 1241, 1176
6010, 100, 0, 1177, 1319, 364, 1241
6020, 100, 0, 1176, 1319, 367, 1242
6030, 100, 0, 1176, 1319, 364, 1242
6040, 100, 0, 1176, 1319, 368, 1241
6050, 100, 0, 1175, 1318, 358, 1242
6060, 100, 0, 1176, 1318, 363, 1242
6070, 100, 0, 1176, 1318, 364, 1241
6080, 100, 0, 1319, 379, 1241, 1177
6090, 100, 0, 1176, 1319, 363, 1241
6100, 100, 0, 1176, 1319, 367, 1242
6110, 100, 0, 1176, 1318, 357, 1242
6120, 100, 0, 1176, 1319, 368, 1242
6130, 100, 0, 1177, 1319, 363, 1242
6140, 100, 0, 1176, 1319, 358, 1242
6150, 100, 0, 1177, 1319, 361, 1242
6160, 100, 0, 1319, 384, 1242, 1177
6170, 100, 0, 1177, 1320, 366, 1242
6180, 100, 0, 1177, 1319, 364, 1243
6190, 100, 0, 1177, 1319, 363, 1242
6200, 100, 0, 1177, 1318, 369, 1242
6210, 100, 0, 1178, 1319, 364, 1242
6220, 100, 0, 1177, 1319, 368, 1243
6230, 100, 0, 1177, 1319, 363, 1242
6240, 100, 0, 1177, 1319, 364, 1243
6250, 100, 0, 1319, 379, 1243, 1177
6260, 100, 0, 1177, 1318, 367, 1242
6270, 100, 0, 1177, 1318, 360, 1243
6280, 100, 0, 1177, 1319, 364, 1243
6290, 100, 0, 1177, 1319, 365, 1243
6300, 100, 0, 1177, 1318, 366, 1243
6310, 100, 0, 1177, 1319, 366, 1243
6320, 100, 0, 1178, 1319, 363, 1243
6330, 100, 0, 1318, 378, 1243, 1177
6340, 100, 0, 1177, 1318, 367, 1243
6350, 100, 0, 1178, 1319, 362, 1243
6360, 100, 0, 1177, 1319, 364, 1243
6370, 100, 0, 1177, 1319, 369, 1242
6380, 100, 0, 1176, 1319, 367, 1243
6390, 100, 0, 1177, 1319, 362, 1243
6400, 100, 0, 1177, 1318, 365, 1243
6410, 100, 0, 1318, 378, 1243, 1177
6420, 100, 0, 1177, 1319, 368, 1243
6430, 100, 0, 1177, 1319, 362, 1243
6440, 100, 0, 1177, 1318, 370, 1243
6450, 100, 0, 1177, 1318, 362, 1243
6460, 100, 0, 1177, 1319, 362, 1243
6470, 100, 0, 1177, 1318, 361, 1243
6480, 100, 0, 1177, 1319, 360, 1242
6490, 100, 0, 1318, 373, 1243, 1177
6500, 100, 0, 1177, 1319, 369, 1243
6510, 100, 0, 1177, 1319, 362, 1243
6520, 100, 0, 1177, 1318, 371, 1243
6530, 100, 0, 1177, 1319, 366, 1243
6540, 100, 0, 1177, 1319, 362, 1243
6550, 100, 0, 1177, 1319, 367, 1243
6560, 100, 0, 1177, 1319, 365, 1243
6570, 100, 0, 1318, 1319, 364, 1243
6580, 100, 0, 1176, 1319, 1243, 1177
6590, 100, 0, 1177, 1319, 361, 1243
6600, 100, 0, 1177, 1319, 363, 1243
6610, 100, 0, 1176, 1319, 364, 1243
6620, 100, 0, 1177, 1319, 367, 1243
6630, 100, 0, 1177, 1318, 367, 1243
6640, 100, 0, 1177, 1318, 359, 1243
6650, 100, 0, 1177, 1319, 363, 1243
6660, 100, 0, 1319, 377, 1243, 1176
6670, 100, 0, 1177, 1319, 358, 1243
6680, 100, 0, 1176, 1319, 367, 1243
6690, 100, 0, 1177, 1320, 364, 1243
6700, 100, 0, 1176, 1319, 369, 1243
6710, 100, 0, 1176, 1318, 363, 1243
6720, 100, 0, 1177, 1318, 362, 1243
6730, 100, 0, 1177, 1319, 363, 1243
6740, 100, 0, 1319, 384, 1243, 1177
6750, 100, 0, 1176, 1319, 363, 1244
6760, 100, 0, 1177, 1318, 364, 1242
6770, 100, 0, 1177, 1319, 368, 1243
6780, 100, 0, 1176, 1319, 365, 1243
6790, 100, 0, 1177, 1319, 364, 1243
6800, 100, 0, 1177, 1318, 365, 1244
6810, 100, 0, 1176, 1319, 361, 1244
6820, 100, 0, 1319, 378, 1244, 1177
6830, 100, 0, 1176, 1318, 362, 1244
6840, 100, 0, 1176, 1319, 366, 1244
6850, 100, 0, 1176, 1319, 365, 1244
6860, 100, 0, 1176, 1319, 369, 1244
6870, 100, 0, 1176, 1319, 360, 1245
6880, 100, 0, 1177, 1318, 361, 1245
6890, 100, 0, 1176, 1319, 366, 1245
6900, 100, 0, 1319, 381, 363, 1245
6910, 100, 0, 1177, 1319, 364, 1177
6920, 100, 0, 1177, 1319, 369, 1245
6930, 100, 0, 1176, 1319, 367, 1245
6940, 100, 0, 1177, 1320, 365, 1245
6950, 100, 0, 1176, 1319, 369, 1245
6960, 100, 0, 1176, 1319, 361, 1245
6970, 100, 0, 1176, 1320, 365, 1246
6980, 100, 0, 1177, 1319, 367, 1245
6990, 100, 0, 1318, 379, 1245, 1176
7000, 100, 0, 1176, 1319, 364, 1246
7010, 100, 0, 1176, 1320, 367, 1246
7020, 100, 0, 1176, 1319, 361, 1246
7030, 100, 0, 1176, 1319, 368, 1246
7040, 100, 0, 1177, 1320, 360, 1246
7050, 100, 0, 1177, 1319, 362, 1246
7060, 100, 0, 1177, 1319, 367, 1246
7070, 100, 0, 1318, 384, 1246, 1177
7080, 100, 0, 1176, 1319, 368, 1246
7090, 100, 0, 1177, 1319, 366, 1246
7100, 100, 0, 1177, 1319, 362, 1246
7110, 100, 0, 1176, 1318, 369, 1246
7120, 100, 0, 1177, 1319, 364, 1246
7130, 100, 0, 1177, 1318, 364, 1246
7140, 100, 0, 1177, 1319, 361, 1247
7150, 100, 0, 1319, 380, 1246, 1177
7160, 100, 0, 1176, 1319, 359, 1247
7170, 100, 0, 1177, 1319, 361, 1247
7180, 100, 0, 1176, 1319, 369, 1247
7190, 100, 0, 1176, 1319, 369, 1247
7200, 100, 0, 1177, 1319, 365, 1247
7210, 100, 0, 1176, 1318, 363, 1247
7220, 100, 0, 1177, 1319, 359, 1247
7230, 100, 0, 1318, 379, 1247, 1247
7240, 100, 0, 1176, 1319, 368, 1247
7250, 100, 0, 1176, 1319, 367, 1247
7260, 100, 0, 1176, 1319, 361, 1247
7270, 100, 0, 1177, 1319, 369, 1247
7280, 100, 0, 1176, 1318, 362, 1247
7290, 100, 0, 1176, 1319, 364, 1247
7300, 100, 0, 1176, 1319, 363, 1247
7310, 100, 0, 1176, 1319, 363, 1247
7320, 100, 0, 1318, 385, 1247, 1176
7330, 100, 0, 1177, 1318, 363, 1247
7340, 100, 0, 1176, 1319, 366, 1247
7350, 100, 0, 1176, 1319, 369, 1247
7360, 100, 0, 1176, 1319, 369, 1247
7370, 100, 0, 1176, 1319, 365, 1247
7380, 100, 0, 1177, 1319, 362, 1247
7390, 100, 0, 1176, 1319, 366, 1247
7400, 100, 0, 1318, 383, 1247, 1176
7410, 100, 0, 1176, 1319, 366, 1247
7420, 100, 0, 1176, 1319, 365, 1247
7430, 100, 0, 1176, 1320, 365, 1247
7440, 100, 0, 1176, 1319, 359, 1247
7450, 100, 0, 1176, 1319, 367, 1247
7460, 100, 0, 1176, 1319, 360, 1247
7470, 100, 0, 1175, 1318, 367, 1247
7480, 100, 0, 1318, 382, 1247, 1176
7490, 100, 0, 1176, 1319, 358, 1247
7500, 100, 0, 1176, 1319, 364, 1247
7510, 100, 0, 1176, 1318, 368, 1247
7520, 100, 0, 1176, 1319, 370, 1247
7530, 100, 0, 1176, 1318, 365, 1247
7540, 100, 0, 1176, 1319, 361, 1248
7550, 100, 0, 1176, 1319, 367, 1248
7560, 100, 0, 1319, 380, 1247, 1176
7570, 100, 0, 1176, 1319, 361, 1247
7580, 100, 0, 1176, 1319, 363, 1247
7590, 100, 0, 1176, 1319, 359, 1247
7600, 100, 0, 1175, 1319, 364, 1247
7610, 100, 0, 1176, 1319, 363, 1247
7620, 100, 0, 1176, 1319, 363, 1247
7630, 100, 0, 1176, 1319, 369, 1247
7640, 100, 0, 1176, 1319, 359, 1247
7650, 100, 0, 1319, 376, 1247, 1176
7660, 100, 0, 1176, 1319, 363, 1246
7670, 100, 0, 1176, 1319, 362, 1246
7680, 100, 0, 1176, 1319, 365, 1246
7690, 100, 0, 1177, 1319, 367, 1246
7700, 100, 0, 1176, 1319, 370, 1246
7710, 100, 0, 1177, 1318, 370, 1246
7720, 100, 0, 1177, 1318, 366, 1245
7730, 100, 0, 1319, 374, 1246, 1177
7740, 100, 0, 1177, 1319, 369, 1245
7750, 100, 0, 1177, 1318, 364, 1245
7760, 100, 0, 1178, 1318, 368, 1245
7770, 100, 0, 1177, 1318, 363, 1245
7780, 100, 0, 1177, 1319, 366, 1245
7790, 100, 0, 1177, 1319, 363, 1245
7800, 100, 0, 1178, 1318, 369, 1245
7810, 100, 0, 1319, 379, 1244, 1177
7820, 100, 0, 1177, 1319, 370, 1244
7830, 100, 0, 1177, 1319, 360, 1244
7840, 100, 0, 1177, 1319, 362, 1244
7850, 100, 0, 1177, 1319, 367, 1243
7860, 100, 0, 1177, 1318, 363, 1243
7870, 100, 0, 1178, 1319, 365, 1243
7880, 100, 0, 1177, 1319, 359, 1243
7890, 100, 0, 1320, 380, 1243, 1177
7900, 100, 0, 1177, 1319, 371, 1243
7910, 100, 0, 1176, 1318, 364, 1243
7920, 100, 0, 1177, 1319, 365, 1243
7930, 100, 0, 1177, 1319, 365, 1243
7940, 100, 0, 1176, 1319, 359, 1243
7950, 100, 0, 1176, 1319, 361, 1243
7960, 100, 0, 1177, 1319, 361, 1243
7970, 100, 0, 1176, 1319, 364, 1243
7980, 100, 0, 1177, 379, 1243, 1177
7990, 100, 0, 1176, 1319, 370, 1243
8000, 100, 0, 1177, 1319, 368, 1243
8010, 100, 0, 1177, 1319, 362, 1243
8020, 100, 0, 1177, 1318, 363, 1243
8030, 100, 0, 1177, 1319, 363, 1243
8040, 100, 0, 1177, 1319, 366, 1243
8050, 100, 0, 1177, 1319, 363, 1243
8060, 100, 0, 1319, 377, 1243, 1176
8070, 100, 0, 1176, 1319, 365, 1243
8080, 100, 0, 1176, 1318, 365, 1243
8090, 100, 0, 1176, 1319, 366, 1243
8100, 100, 0, 1176, 1319, 361, 1243
8110, 100, 0, 1176, 1319, 362, 1243
8120, 100, 0, 1177, 1319, 360, 1243
8130, 100, 0, 1176, 1319, 365, 1243
8140, 100, 0, 1318, 377, 1243, 1176
8150, 100, 0, 1177, 1319, 369, 1243
8160, 100, 0, 1176, 1319, 359, 1243
8170, 100, 0, 1176, 1319, 364, 1243
8180, 100, 0, 1177, 1319, 369, 1243
8190, 100, 0, 1176, 1319, 364, 1243
8200, 100, 0, 1177, 1319, 368, 1243
8210, 100, 0, 1176, 1318, 358, 1243
8220, 100, 0, 1318, 381, 1243, 1177
8230, 100, 0, 1177, 1319, 368, 1243
8240, 100, 0, 1176, 1319, 368, 1243
8250, 100, 0, 1176, 1318, 363, 1243
8260, 100, 0, 1177, 1318, 365, 1243
8270, 100, 0, 1176, 1319, 364, 1243
8280, 100, 0, 1177, 1318, 367, 1243
8290, 100, 0, 1177, 1320, 365, 1243
8300, 100, 0, 1177, 1320, 363, 1243
8310, 100, 0, 1177, 372, 1243, 1176
8320, 100, 0, 1177, 1319, 362, 1243
8330, 100, 0, 1177, 1319, 363, 1243
8340, 100, 0, 1177, 1318, 365, 1243
8350, 100, 0, 1176, 1319, 362, 1243
8360, 100, 0, 1176, 1319, 361, 1243
8370, 100, 0, 1176, 1318, 364, 1243
8380, 100, 0, 1178, 1319, 361, 1243
8390, 100, 0, 1319, 380, 1243, 1176
8400, 100, 0, 1177, 1318, 363, 1243
8410, 100, 0, 1177, 1319, 363, 1243
8420, 100, 0, 1177, 1318, 366, 1243
8430, 100, 0, 1176, 1319, 363, 1243
8440, 100, 0, 1177, 1317, 361, 1243
8450, 100, 0, 1177, 1319, 364, 1243
8460, 100, 0, 1177, 1319, 363, 1243
8470, 100, 0, 1319, 382, 1243, 1177
8480, 100, 0, 1177, 1319, 368, 1243
8490, 100, 0, 1176, 1318, 363, 1243
8500, 100, 0, 1177, 1319, 370, 1243
8510, 100, 0, 1177, 1319, 361, 1243
8520, 100, 0, 1177, 1319, 360, 1243
8530, 100, 0, 1177, 1319, 366, 1243
8540, 100, 0, 1177, 1319, 362, 1244
8550, 100, 0, 1319, 382, 1243, 1177
8560, 100, 0, 1176, 1319, 367, 1243
8570, 100, 0, 1176, 1319, 365, 1243
8580, 100, 0, 1177, 1318, 361, 1243
8590, 100, 0, 1176, 1319, 365, 1243
8600, 100, 0, 1177, 1318, 366, 1243
8610, 100, 0, 1177, 1319, 368, 1243
8620, 100, 0, 1177, 1319, 359, 1243
8630, 100, 0, 1177, 1319, 366, 1243
8640, 100, 0, 1177, 385, 1243, 1177
8650, 100, 0, 1177, 1319, 365, 1243
8660, 100, 0, 1176, 1319, 361, 1243
8670, 100, 0, 1177, 1319, 362, 1243
8680, 100, 0, 1177, 1319, 363, 1243
8690, 100, 0, 1177, 1319, 364, 1243
8700, 100, 0, 1176, 1318, 366, 1243
8710, 100, 0, 1176, 1319, 360, 1243
8720, 100, 0, 1319, 383, 1243, 1177
8730, 100, 0, 1176, 1319, 367, 1243
8740, 100, 0, 1177, 1319, 367, 1243
8750, 100, 0, 1177, 1319, 363, 1243
8760, 100, 0, 1176, 1319, 357, 1243
8770, 100, 0, 1177, 1318, 367, 1243
8780, 100, 0, 1176, 1319, 362, 1243
8790, 100, 0, 1177, 1319, 368, 1243
8800, 100, 0, 1319, 389, 1243, 1177
8810, 100, 0, 1177, 1319, 367, 1243
8820, 100, 0, 1177, 1318, 367, 1243
8830, 100, 0, 1177, 1320, 364, 1243
8840, 100, 0, 1178, 1319, 371, 1243
8850, 100, 0, 1177, 1319, 363, 1243
8860, 100, 0, 1177, 1318, 366, 1243
8870, 100, 0, 1177, 1319, 359, 1243
8880, 100, 0, 1318, 378, 1243, 1177
8890, 100, 0, 1177, 1319, 362, 1243
8900, 100, 0, 1177, 1319, 369, 1243
8910, 100, 0, 1177, 1318, 360, 1243
8920, 100, 0, 1177, 1319, 371, 1243
8930, 100, 0, 1177, 1318, 369, 1243
8940, 100, 0, 1176, 1318, 369, 1243
8950, 100, 0, 1177, 1320, 367, 1243
8960, 100, 0, 1177, 1319, 367, 1243
8970, 100, 0, 1177, 382, 1243, 1177
8980, 100, 0, 1178, 1319, 368, 1243
8990, 100, 0, 1177, 1319, 359, 1243
9000, 100, 0, 1177, 1319, 364, 1243
9010, 100, 0, 1177, 1318, 363, 1243
9020, 100, 0, 1176, 1319, 365, 1243
9030, 100, 0, 1177, 1319, 360, 1243
9040, 100, 0, 1176, 1319, 361, 1243
9050, 100, 0, 1319, 375, 1243, 1177
9060, 100, 0, 1177, 1318, 367, 1243
9070, 100, 0, 1176, 1319, 363, 1243
9080, 100, 0, 1177, 1319, 364, 1243
9090, 100, 0, 1177, 1319, 362, 1243
9100, 100, 0, 1177, 1319, 367, 1243
9110, 100, 0, 1177, 1319, 367, 1243
9120, 100, 0, 1177, 1319, 362, 1243
9130, 100, 0, 1319, 379, 1243, 1177
9140, 100, 0, 1177, 1319, 362, 1243
9150, 100, 0, 1177, 1319, 366, 1243
9160, 100, 0, 1177, 1319, 365, 1243
9170, 100, 0, 1177, 1319, 370, 1243
9180, 100, 0, 1177, 1319, 372, 1243
9190, 100, 0, 1177, 1319, 360, 1243
9200, 100, 0, 1177, 1318, 362, 1243
9210, 100, 0, 1319, 372, 1243, 1176
9220, 100, 0, 1177, 1319, 359, 1243
9230, 100, 0, 1178, 1319, 363, 1243
9240, 100, 0, 1177, 1319, 364, 1243
9250, 100, 0, 1176, 1318, 359, 1243
9260, 100, 0, 1176, 1318, 362, 1243
9270, 100, 0, 1177, 1318, 361, 1243
9280, 100, 0, 1177, 1319, 363, 1243
9290, 100, 0, 1177, 1319, 361, 1243
9300, 100, 0, 1176, 388, 1243, 1177
9310, 100, 0, 1177, 1319, 360, 1243
9320, 100, 0, 1177, 1319, 366, 1243
9330, 100, 0, 1177, 1319, 366, 1243
9340, 100, 0, 1177, 1319, 365, 1243
9350, 100, 0, 1177, 1319, 364, 1243
9360, 100, 0, 1177, 1319, 368, 1243
9370, 100, 0, 1176, 1320, 364, 1243
9380, 100, 0, 1318, 381, 1243, 1177
9390, 100, 0, 1177, 1319, 361, 1242
9400, 100, 0, 1177, 1317, 360, 1243
9410, 100, 0, 1177, 1319, 361, 1243
9420, 100, 0, 1177, 1319, 365, 1243
9430, 100, 0, 1177, 1319, 364, 1243
9440, 100, 0, 1177, 1319, 363, 1243
9450, 100, 0, 1177, 1319, 362, 1243
9460, 100, 0, 1319, 378, 1243, 1177
9470, 100, 0, 1177, 1319, 359, 1243
9480, 100, 0, 1176, 1318, 360, 1243
9490, 100, 0, 1177, 1320, 366, 1243
9500, 100, 0, 1177, 1319, 365, 1243
9510, 100, 0, 1177, 1318, 370, 1243
9520, 100, 0, 1177, 1319, 363, 1243
9530, 100, 0, 1177, 1319, 362, 1243
9540, 100, 0, 1319, 383, 1243, 1177
9550, 100, 0, 1177, 1319, 362, 1243
9560, 100, 0, 1177, 1319, 364, 1243
9570, 100, 0, 1177, 1319, 362, 1243
9580, 100, 0, 1177, 1318, 365, 1243
9590, 100, 0, 1176, 1318, 361, 1243
9600, 100, 0, 1177, 1319, 365, 1243
9610, 100, 0, 1177, 1318, 366, 1243
9620, 100, 0, 1177, 1320, 366, 1243
9630, 100, 0, 1177, 380, 1243, 1177
9640, 100, 0, 1177, 1319, 361, 1243
9650, 100, 0, 1177, 1319, 362, 1243
9660, 100, 0, 1177, 1318, 371, 1243
9670, 100, 0, 1177, 1319, 363, 1243
9680, 100, 0, 1177, 1319, 367, 1243
9690, 100, 0, 1177, 1318, 361, 1243
9700, 100, 0, 1177, 1319, 364, 1243
9710, 100, 0, 1319, 370, 1243, 1177
9720, 100, 0, 1177, 1320, 362, 1243
9730, 100, 0, 1176, 1319, 361, 1243
9740, 100, 0, 1177, 1319, 362, 1243
9750, 100, 0, 1177, 1319, 365, 1243
9760, 100, 0, 1177, 1319, 364, 1243
9770, 100, 0, 1177, 1318, 360, 1243
9780, 100, 0, 1177, 1319, 363, 1243
9790, 100, 0, 1319, 374, 1243, 1177
9800, 100, 0, 1176, 1319, 363, 1243
9810, 100, 0, 1177, 1318, 361, 1243
9820, 100, 0, 1177, 1319, 369, 1243
9830, 100, 0, 1177, 1318, 362, 1243
9840, 100, 0, 1176, 1318, 359, 1243
9850, 100, 0, 1176, 1319, 366, 1243
9860, 100, 0, 1177, 1319, 359, 1243
9870, 100, 0, 1319, 380, 1243, 1176
9880, 100, 0, 1177, 1319, 370, 1243
9890, 100, 0, 1176, 1319, 361, 1243
9900, 100, 0, 1176, 1319, 360, 1243
9910, 100, 0, 1177, 1318, 366, 1244
9920, 100, 0, 1176, 1319, 366, 1243
9930, 100, 0, 1177, 1318, 365, 1243
9940, 100, 0, 1177, 1319, 368, 1243
9950, 100, 0, 1177, 1319, 367, 1243
9960, 100, 0, 1177, 386, 1243, 1177
9970, 100, 0, 1177, 1319, 364, 1243
9980, 100, 0, 1176, 1319, 366, 1243
9990, 100, 0, 1177, 1319, 363, 1243
10000, 100, 0, 1177, 1319, 361, 1243
10010, 100, 0, 1177, 1319, 364, 1243
10020, 100, 0, 1177, 1318, 366, 1243
10030, 100, 0, 1176, 1318, 362, 1243
10040, 100, 0, 1318, 385, 1243, 1176
10050, 100, 0, 1176, 1319, 363, 1243
10060, 100, 0, 1177, 1319, 366, 1243
10070, 100, 0, 1177, 1319, 360, 1242
10080, 100, 0, 1177, 1319, 361, 1243
10090, 100, 0, 1177, 1319, 368, 1243
10100, 100, 0, 1177, 1318, 368, 1243
10110, 100, 0, 1177, 1319, 367, 1243
10120, 100, 0, 1320, 384, 1243, 1177
10130, 100, 0, 1177, 1319, 362, 1243
10140, 100, 0, 1177, 1319, 359, 1243
10150, 100, 0, 1177, 1319, 365, 1243
10160, 100, 0, 1177, 1319, 362, 1243
10170, 100, 0, 1177, 1318, 368, 1243
10180, 100, 0, 1177, 1319, 361, 1243
10190, 100, 0, 1176, 1319, 366, 1243
10200, 100, 0, 1319, 390, 1243, 1177
10210, 100, 0, 1177, 1318, 365, 1243
10220, 100, 0, 1177, 1319, 361, 1243
10230, 100, 0, 1177, 1320, 366, 1243
10240, 100, 0, 1176, 1319, 364, 1243
10250, 100, 0, 1177, 1318, 364, 1243
10260, 100, 0, 1177, 1320, 362, 1243
10270, 100, 0, 1177, 1319, 360, 1243
10280, 100, 0, 1177, 1319, 364, 1243
10290, 100, 0, 1177, 378, 1243, 1177
10300, 100, 0, 1177, 1319, 364, 1243
10310, 100, 0, 1177, 1318, 365, 1243
10320, 100, 0, 1177, 1319, 370, 1243
10330, 100, 0, 1177, 1319, 364, 1243
10340, 100, 0, 1177, 1319, 364, 1243
10350, 100, 0, 1177, 1319, 359, 1243
10360, 100, 0, 1176, 1319, 365, 1243
10370, 100, 0, 1319, 376, 1243, 1177
10380, 100, 0, 1177, 1320, 360, 1243
10390, 100, 0, 1177, 1319, 358, 1243
10400, 100, 0, 1177, 1318, 367, 1243
10410, 100, 0, 1177, 1318, 363, 1243
10420, 100, 0, 1177, 1319, 367, 1243
10430, 100, 0, 1176, 1318, 369, 1243
10440, 100, 0, 1177, 1319, 364, 1243
10450, 100, 0, 1319, 386, 1243, 1177
10460, 100, 0, 1177, 1319, 367, 1243
10470, 100, 0, 1177, 1319, 360, 1243
10480, 100, 0, 1177, 1319, 364, 1244
10490, 100, 0, 1177, 1319, 361, 1243
10500, 100, 0, 1177, 1319, 368, 1243
10510, 100, 0, 1177, 1319, 367, 1243
10520, 100, 0, 1177, 1319, 369, 1243
10530, 100, 0, 1319, 378, 1243, 1177
10540, 100, 0, 1177, 1319, 364, 1243
10550, 100, 0, 1177, 1319, 368, 1243
10560, 100, 0, 1177, 1319, 371, 1243
10570, 100, 0, 1177, 1318, 370, 1243
10580, 100, 0, 1177, 1319, 367, 1243
10590, 100, 0, 1177, 1319, 362, 1243
10600, 100, 0, 1176, 1319, 368, 1243
10610, 100, 0, 1176, 1319, 363, 1243
10620, 100, 0, 1177, 389, 1243, 1177
10630, 100, 0, 1176, 1320, 361, 1243
10640, 100, 0, 1176, 1319, 361, 1243
10650, 100, 0, 1176, 1320, 367, 1243
10660, 100, 0, 1177, 1319, 360, 1243
10670, 100, 0, 1177, 1319, 364, 1243
10680, 100, 0, 1176, 1318, 359, 1243
10690, 100, 0, 1177, 1319, 358, 1243
10700, 100, 0, 1318, 384, 1243, 1177
10710, 100, 0, 1177, 1319, 362, 1243
10720, 100, 0, 1176, 1318, 364, 1243
10730, 100, 0, 1176, 1319, 362, 1243
10740, 100, 0, 1176, 1319, 366, 1244
10750, 100, 0, 1177, 1319, 367, 1243
10760, 100, 0, 1177, 1319, 359, 1243
10770, 100, 0, 1176, 1319, 364, 1243
10780, 100, 0, 1319, 380, 1243, 1178
10790, 100, 0, 1177, 1318, 360, 1243
10800, 100, 0, 1177, 1319, 357, 1243
10810, 100, 0, 1176, 1318, 365, 1243
10820, 100, 0, 1177, 1319, 365, 1243
10830, 100, 0, 1177, 1319, 365, 1243
10840, 100, 0, 1176, 1319, 363, 1243
10850, 100, 0, 1176, 1319, 362, 1243
10860, 100, 0, 1319, 388, 1243, 1177
10870, 100, 0, 1177, 1319, 365, 1243
10880, 100, 0, 1176, 1319, 361, 1243
10890, 100, 0, 1176, 1319, 363, 1243
10900, 100, 0, 1177, 1319, 362, 1243
10910, 100, 0, 1176, 1319, 362, 1243
10920, 100, 0, 1177, 1319, 358, 1243
10930, 100, 0, 1177, 1318, 366, 1243
10940, 100, 0, 1177, 1319, 360, 1243
10950, 100, 0, 1177, 386, 1243, 1176
10960, 100, 0, 1177, 1319, 363, 1243
10970, 100, 0, 1177, 1319, 368, 1243
10980, 100, 0, 1177, 1319, 366, 1243
10990, 100, 0, 1177, 1319, 362, 1243
11000, 100, 0, 1177, 1319, 362, 1243
11010, 100, 0, 1177, 1319, 367, 1243
11020, 100, 0, 1177, 1319, 365, 1243
11030, 100, 0, 1319, 384, 1243, 1176
11040, 100, 0, 1177, 1319, 360, 1243
11050, 100, 0, 1177, 1318, 368, 1243
11060, 100, 0, 1177, 1317, 367, 1243
11070, 100, 0, 1176, 1319, 366, 1243
11080, 100, 0, 1177, 1319, 362, 1243
11090, 100, 0, 1177, 1318, 360, 1243
11100, 100, 0, 1177, 1319, 356, 1243
11110, 100, 0, 1319, 377, 1243, 1176
11120, 100, 0, 1176, 1319, 368, 1243
11130, 100, 0, 1176, 1319, 361, 1243
11140, 100, 0, 1176, 1319, 361, 1243
11150, 100, 0, 1176, 1319, 368, 1243
11160, 100, 0, 1177, 1319, 361, 1243
11170, 100, 0, 1177, 1319, 365, 1243
11180, 100, 0, 1177, 1319, 366, 1243
11190, 100, 0, 1319, 379, 1243, 1177
11200, 100, 0, 1176, 1319, 364, 1243
11210, 100, 0, 1177, 1319, 357, 1243
11220, 100, 0, 1176, 1319, 366, 1244
11230, 100, 0, 1177, 1319, 368, 1243
11240, 100, 0, 1176, 1319, 359, 1243
11250, 100, 0, 1176, 1319, 363, 1243
11260, 100, 0, 1176, 1319, 353, 1243
11270, 100, 0, 1176, 1319, 362, 1243
11280, 100, 0, 1176, 384, 1244, 1176
11290, 100, 0, 1176, 1319, 368, 1243
11300, 100, 0, 1176, 1318, 360, 1244
11310, 100, 0, 1176, 1317, 370, 1244
11320, 100, 0, 1176, 1319, 365, 1244
11330, 100, 0, 1176, 1319, 363, 1244
11340, 100, 0, 1176, 1319, 354, 1244
11350, 100, 0, 1176, 1319, 361, 1244
11360, 100, 0, 1319, 380, 1244, 1176
11370, 100, 0, 1176, 1319, 362, 1244
11380, 100, 0, 1176, 1319, 361, 1244
11390, 100, 0, 1176, 1319, 369, 1244
11400, 100, 0, 1176, 1319, 359, 1245
11410, 100, 0, 1176, 1317, 361, 1245
11420, 100, 0, 1176, 1318, 354, 1245
11430, 100, 0, 1177, 1319, 362, 1245
11440, 100, 0, 1318, 382, 1245, 1177
11450, 100, 0, 1176, 1319, 366, 1245
11460, 100, 0, 1176, 1319, 362, 1245
11470, 100, 0, 1176, 1319, 367, 1245
11480, 100, 0, 1176, 1318, 365, 1245
11490, 100, 0, 1176, 1319, 362, 1245
11500, 100, 0, 1176, 1319, 362, 1245
11510, 100, 0, 1176, 1320, 361, 1245
11520, 100, 0, 1319, 385, 1245, 1176
11530, 100, 0, 1177, 1319, 370, 1245
11540, 100, 0, 1177, 1319, 356, 1245
11550, 100, 0, 1177, 1319, 368, 1245
11560, 100, 0, 1177, 1319, 363, 1245
11570, 100, 0, 1177, 1318, 360, 1245
11580, 100, 0, 1177, 1319, 360, 1245
11590, 100, 0, 1177, 1319, 361, 1246
11600, 100, 0, 1177, 1319, 363, 1246
11610, 100, 0, 1177, 378, 1246, 1177
11620, 100, 0, 1177, 1319, 361, 1246
11630, 100, 0, 1176, 1319, 363, 1246
11640, 100, 0, 1177, 1319, 366, 1246
11650, 100, 0, 1177, 1318, 370, 1246
11660, 100, 0, 1177, 1319, 366, 1246
