Time, Input, RPM, Voltage, Current, Thrust, Torque
5610, 100, 0, 1177, 1252, 1269, 1242
5620, 100, 0, 1177, 1252, 1269, 1242
5630, 100, 0, 1177, 1252, 1270, 1243
5640, 100, 0, 1177, 1252, 1268, 1242
5650, 100, 0, 1177, 1252, 1268, 1242
5660, 100, 0, 1177, 1252, 1269, 1242
5670, 100, 0, 1177, 1252, 1268, 1242
5680, 100, 0, 1252, 1269, 1270, 1242
5690, 100, 0, 1177, 1251, 1242, 1177
5700, 100, 0, 1177, 1252, 1269, 1242
5710, 100, 0, 1177, 1252, 1268, 1242
5720, 100, 0, 1177, 1252, 1269, 1242
5730, 100, 0, 1177, 1252, 1269, 1243
5740, 100, 0, 1177, 1251, 1269, 1242
5750, 100, 0, 1176, 1251, 1269, 1242
5760, 100, 0, 1177, 1252, 1268, 1242
5770, 100, 0, 1252, 1270, 1242, 1176
5780, 100, 0, 1177, 1252, 1268, 1242
5790, 100, 0, 1177, 1252, 1270, 1242
5800, 100, 0, 1177, 1253, 1269, 1243
5810, 100, 0, 1177, 1252, 1269, 1242
5820, 100, 0, 1177, 1252, 1270, 1242
5830, 100, 0, 1177, 1252, 1270, 1242
5840, 100, 0, 1177, 1252, 1269, 1242
5850, 100, 0, 1252, 1269, 1243, 1177
5860, 100, 0, 1177, 1251, 1269, 1242
5870, 100, 0, 1177, 1252, 1268, 1243
5880, 100, 0, 1177, 1252, 1268, 1242
5890, 100, 0, 1177, 1251, 1269, 1243
5900, 100, 0, 1177, 1252, 1268, 1242
5910, 100, 0, 1177, 1252, 1268, 1242
5920, 100, 0, 1177, 1252, 1269, 1242
5930, 100, 0, 1252, 1269, 1242, 1177
5940, 100, 0, 1177, 1252, 1268, 1242
5950, 100, 0, 1177, 1251, 1269, 1242
5960, 100, 0, 1177, 1252, 1269, 1243
5970, 100, 0, 1177, 1252, 1270, 1243
5980, 100, 0, 1177, 1252, 1270, 1242
5990, 100, 0, 1177, 1252, 1269, 1243
6000, 100, 0, 1177, 1252, 1269, 1242
6010, 100, 0, 1252, 1269, 1268, 1242
6020, 100, 0, 1176, 1252, 1270, 1177
6030, 100, 0, 1177, 1252, 1268, 1242
6040, 100, 0, 1176, 1252, 1269, 1242
6050, 100, 0, 1177, 1252, 1270, 1243
6060, 100, 0, 1177, 1252, 1269, 1242
6070, 100, 0, 1177, 1252, 1269, 1242
6080, 100, 0, 1177, 1252, 1269, 1243
6090, 100, 0, 1177, 1252, 1269, 1242
6100, 100, 0, 1252, 1269, 1242, 1176
6110, 100, 0, 1177, 1252, 1269, 1242
6120, 100, 0, 1177, 1252, 1269, 1242
6130, 100, 0, 1177, 1252, 1270, 1242
6140, 100, 0, 1177, 1252, 1269, 1242
6150, 100, 0, 1177, 1252, 1269, 1242
6160, 100, 0, 1177, 1251, 1268, 1242
6170, 100, 0, 1177, 1251, 1270, 1242
6180, 100, 0, 1252, 1270, 1242, 1177
6190, 100, 0, 1177, 1251, 1270, 1242
6200, 100, 0, 1177, 1252, 1270, 1243
6210, 100, 0, 1176, 1252, 1269, 1242
6220, 100, 0, 1177, 1252, 1269, 1243
6230, 100, 0, 1177, 1252, 1269, 1242
6240, 100, 0, 1177, 1252, 1270, 1242
6250, 100, 0, 1177, 1252, 1269, 1242
6260, 100, 0, 1252, 1269, 1242, 1176
6270, 100, 0, 1177, 1251, 1268, 1242
6280, 100, 0, 1177, 1252, 1269, 1242
6290, 100, 0, 1176, 1251, 1269, 1242
6300, 100, 0, 1176, 1252, 1270, 1243
6310, 100, 0, 1177, 1252, 1269, 1242
6320, 100, 0, 1177, 1252, 1268, 1242
6330, 100, 0, 1177, 1252, 1269, 1242
6340, 100, 0, 1252, 1268, 1242, 1243
6350, 100, 0, 1176, 1251, 1269, 1176
6360, 100, 0, 1177, 1252, 1268, 1242
6370, 100, 0, 1177, 1252, 1269, 1242
6380, 100, 0, 1176, 1251, 1269, 1242
6390, 100, 0, 1177, 1252, 1268, 1242
6400, 100, 0, 1177, 1252, 1269, 1242
6410, 100, 0, 1177, 1252, 1270, 1242
6420, 100, 0, 1176, 1252, 1270, 1242
6430, 100, 0, 1176, 1270, 1242, 1177
6440, 100, 0, 1176, 1252, 1270, 1242
6450, 100, 0, 1177, 1252, 1269, 1243
6460, 100, 0, 1177, 1252, 1269, 1242
6470, 100, 0, 1177, 1252, 1269, 1242
6480, 100, 0, 1176, 1252, 1269, 1242
6490, 100, 0, 1176, 1252, 1270, 1242
6500, 100, 0, 1177, 1252, 1269, 1242
6510, 100, 0, 1252, 1270, 1242, 1177
6520, 100, 0, 1177, 1252, 1269, 1242
6530, 100, 0, 1177, 1252, 1270, 1243
6540, 100, 0, 1177, 1252, 1269, 1242
6550, 100, 0, 1177, 1252, 1268, 1242
6560, 100, 0, 1177, 1252, 1270, 1242
6570, 100, 0, 1176, 1252, 1269, 1242
6580, 100, 0, 1177, 1252, 1269, 1242
6590, 100, 0, 1252, 1269, 1242, 1177
6600, 100, 0, 1177, 1252, 1270, 1242
6610, 100, 0, 1177, 1251, 1269, 1243
6620, 100, 0, 1177, 1252, 1268, 1242
6630, 100, 0, 1177, 1251, 1269, 1242
6640, 100, 0, 1177, 1252, 1269, 1242
6650, 100, 0, 1177, 1252, 1269, 1242
6660, 100, 0, 1177, 1252, 1269, 1242
6670, 100, 0, 1252, 1270, 1242, 1242
6680, 100, 0, 1177, 1252, 1269, 1177
6690, 100, 0, 1177, 1252, 1268, 1242
6700, 100, 0, 1177, 1251, 1269, 1242
6710, 100, 0, 1177, 1252, 1269, 1243
6720, 100, 0, 1177, 1252, 1269, 1243
6730, 100, 0, 1177, 1252, 1270, 1242
6740, 100, 0, 1177, 1252, 1269, 1242
6750, 100, 0, 1177, 1252, 1270, 1242
6760, 100, 0, 1177, 1270, 1242, 1177
6770, 100, 0, 1177, 1253, 1269, 1242
6780, 100, 0, 1177, 1252, 1270, 1242
6790, 100, 0, 1177, 1252, 1270, 1242
6800, 100, 0, 1177, 1252, 1269, 1242
6810, 100, 0, 1177, 1252, 1269, 1242
6820, 100, 0, 1177, 1252, 1270, 1242
6830, 100, 0, 1177, 1252, 1270, 1242
6840, 100, 0, 1252, 1270, 1243, 1177
6850, 100, 0, 1176, 1252, 1269, 1242
6860, 100, 0, 1177, 1252, 1269, 1242
6870, 100, 0, 1177, 1252, 1269, 1242
6880, 100, 0, 1176, 1252, 1269, 1242
6890, 100, 0, 1176, 1252, 1270, 1242
6900, 100, 0, 1177, 1252, 1268, 1243
6910, 100, 0, 1177, 1252, 1269, 1242
6920, 100, 0, 1252, 1269, 1242, 1177
6930, 100, 0, 1177, 1252, 1269, 1243
6940, 100, 0, 1177, 1251, 1269, 1243
6950, 100, 0, 1177, 1252, 1268, 1243
6960, 100, 0, 1177, 1251, 1269, 1243
6970, 100, 0, 1177, 1252, 1270, 1242
6980, 100, 0, 1177, 1251, 1270, 1242
6990, 100, 0, 1177, 1252, 1270, 1242
7000, 100, 0, 1252, 1269, 1242, 1242
7010, 100, 0, 1177, 1251, 1269, 1177
7020, 100, 0, 1177, 1252, 1268, 1243
7030, 100, 0, 1177, 1251, 1269, 1242
7040, 100, 0, 1177, 1252, 1269, 1242
7050, 100, 0, 1177, 1252, 1269, 1242
7060, 100, 0, 1177, 1252, 1268, 1242
7070, 100, 0, 1177, 1251, 1268, 1242
7080, 100, 0, 1252, 1252, 1269, 1242
7090, 100, 0, 1252, 1270, 1242, 1177
7100, 100, 0, 1177, 1252, 1268, 1242
7110, 100, 0, 1177, 1252, 1268, 1242
7120, 100, 0, 1177, 1252, 1269, 1242
7130, 100, 0, 1176, 1251, 1268, 1242
7140, 100, 0, 1176, 1252, 1269, 1243
7150, 100, 0, 1177, 1252, 1269, 1242
7160, 100, 0, 1177, 1252, 1269, 1242
7170, 100, 0, 1252, 1269, 1243, 1177
7180, 100, 0, 1177, 1252, 1268, 1243
7190, 100, 0, 1177, 1252, 1269, 1242
7200, 100, 0, 1177, 1252, 1270, 1242
7210, 100, 0, 1177, 1250, 1269, 1242
7220, 100, 0, 1177, 1252, 1270, 1242
7230, 100, 0, 1177, 1252, 1269, 1242
7240, 100, 0, 1177, 1252, 1269, 1242
7250, 100, 0, 1252, 1269, 1242, 1177
7260, 100, 0, 1177, 1252, 1268, 1242
7270, 100, 0, 1177, 1252, 1269, 1242
7280, 100, 0, 1177, 1251, 1269, 1243
7290, 100, 0, 1177, 1252, 1269, 1243
7300, 100, 0, 1177, 1252, 1269, 1242
7310, 100, 0, 1177, 1252, 1270, 1243
7320, 100, 0, 1177, 1251, 1269, 1242
7330, 100, 0, 1252, 1269, 1242, 1242
7340, 100, 0, 1177, 1252, 1268, 1177
7350, 100, 0, 1177, 1252, 1269, 1242
7360, 100, 0, 1177, 1251, 1268, 1242
7370, 100, 0, 1177, 1252, 1270, 1242
7380, 100, 0, 1177, 1252, 1270, 1242
7390, 100, 0, 1176, 1252, 1270, 1243
7400, 100, 0, 1177, 1252, 1268, 1243
7410, 100, 0, 1252, 1252, 1268, 1242
7420, 100, 0, 1176, 1269, 1242, 1176
7430, 100, 0, 1177, 1251, 1270, 1243
7440, 100, 0, 1177, 1252, 1269, 1242
7450, 100, 0, 1176, 1252, 1269, 1242
7460, 100, 0, 1177, 1252, 1269, 1242
7470, 100, 0, 1177, 1252, 1269, 1242
7480, 100, 0, 1177, 1252, 1269, 1243
7490, 100, 0, 1177, 1252, 1269, 1242
7500, 100, 0, 1251, 1268, 1242, 1177
7510, 100, 0, 1176, 1252, 1269, 1242
7520, 100, 0, 1177, 1252, 1270, 1242
7530, 100, 0, 1177, 1251, 1269, 1242
7540, 100, 0, 1177, 1252, 1269, 1243
7550, 100, 0, 1177, 1252, 1269, 1242
7560, 100, 0, 1177, 1251, 1268, 1242
7570, 100, 0, 1177, 1251, 1269, 1243
7580, 100, 0, 1252, 1269, 1242, 1177
7590, 100, 0, 1177, 1252, 1269, 1243
7600, 100, 0, 1176, 1252, 1268, 1242
7610, 100, 0, 1177, 1252, 1270, 1243
7620, 100, 0, 1177, 1252, 1269, 1243
7630, 100, 0, 1176, 1252, 1269, 1243
7640, 100, 0, 1177, 1252, 1269, 1242
7650, 100, 0, 1176, 1252, 1268, 1242
7660, 100, 0, 1252, 1268, 1242, 1242
7670, 100, 0, 1177, 1252, 1269, 1177
7680, 100, 0, 1177, 1251, 1269, 1243
7690, 100, 0, 1177, 1252, 1269, 1242
7700, 100, 0, 1177, 1252, 1268, 1242
7710, 100, 0, 1177, 1252, 1268, 1242
7720, 100, 0, 1177, 1252, 1269, 1242
7730, 100, 0, 1177, 1253, 1267, 1242
7740, 100, 0, 1252, 1251, 1268, 1242
7750, 100, 0, 1252, 1268, 1242, 1177
7760, 100, 0, 1177, 1252, 1269, 1242
7770, 100, 0, 1177, 1252, 1269, 1243
7780, 100, 0, 1177, 1252, 1269, 1242
7790, 100, 0, 1177, 1252, 1270, 1242
7800, 100, 0, 1177, 1252, 1268, 1242
7810, 100, 0, 1177, 1252, 1269, 1243
7820, 100, 0, 1177, 1252, 1269, 1242
7830, 100, 0, 1252, 1270, 1242, 1177
7840, 100, 0, 1176, 1252, 1269, 1242
7850, 100, 0, 1177, 1252, 1269, 1242
7860, 100, 0, 1177, 1252, 1268, 1242
7870, 100, 0, 1177, 1252, 1269, 1242
7880, 100, 0, 1177, 1252, 1268, 1243
7890, 100, 0, 1177, 1252, 1269, 1242
7900, 100, 0, 1177, 1251, 1269, 1242
7910, 100, 0, 1251, 1268, 1242, 1177
7920, 100, 0, 1177, 1252, 1269, 1242
7930, 100, 0, 1177, 1252, 1269, 1242
7940, 100, 0, 1177, 1252, 1269, 1242
7950, 100, 0, 1177, 1252, 1270, 1243
7960, 100, 0, 1177, 1252, 1269, 1243
7970, 100, 0, 1177, 1252, 1269, 1242
7980, 100, 0, 1177, 1252, 1270, 1242
7990, 100, 0, 1252, 1270, 1242, 1243
8000, 100, 0, 1177, 1252, 1269, 1177
8010, 100, 0, 1177, 1252, 1269, 1243
8020, 100, 0, 1177, 1252, 1269, 1242
8030, 100, 0, 1177, 1252, 1269, 1242
8040, 100, 0, 1177, 1252, 1269, 1242
8050, 100, 0, 1177, 1252, 1268, 1242
8060, 100, 0, 1176, 1251, 1268, 1243
8070, 100, 0, 1177, 1251, 1268, 1242
8080, 100, 0, 1252, 1269, 1242, 1177
8090, 100, 0, 1177, 1252, 1269, 1242
8100, 100, 0, 1177, 1252, 1269, 1242
8110, 100, 0, 1177, 1252, 1269, 1242
8120, 100, 0, 1177, 1251, 1270, 1243
8130, 100, 0, 1176, 1252, 1269, 1242
8140, 100, 0, 1177, 1252, 1270, 1242
8150, 100, 0, 1177, 1252, 1270, 1242
8160, 100, 0, 1252, 1268, 1243, 1176
8170, 100, 0, 1177, 1252, 1269, 1242
8180, 100, 0, 1177, 1252, 1269, 1242
8190, 100, 0, 1177, 1252, 1270, 1242
8200, 100, 0, 1177, 1252, 1270, 1243
8210, 100, 0, 1177, 1252, 1269, 1242
8220, 100, 0, 1177, 1252, 1269, 1243
8230, 100, 0, 1177, 1252, 1269, 1242
8240, 100, 0, 1252, 1269, 1243, 1177
8250, 100, 0, 1177, 1252, 1268, 1242
8260, 100, 0, 1177, 1251, 1270, 1242
8270, 100, 0, 1177, 1252, 1270, 1242
8280, 100, 0, 1177, 1252, 1270, 1242
8290, 100, 0, 1177, 1251, 1268, 1242
8300, 100, 0, 1177, 1252, 1270, 1243
8310, 100, 0, 1177, 1252, 1268, 1242
8320, 100, 0, 1252, 1269, 1242, 1242
8330, 100, 0, 1177, 1252, 1269, 1177
8340, 100, 0, 1177, 1252, 1268, 1242
8350, 100, 0, 1177, 1252, 1270, 1243
8360, 100, 0, 1176, 1252, 1269, 1242
8370, 100, 0, 1177, 1252, 1269, 1243
8380, 100, 0, 1177, 1251, 1270, 1243
8390, 100, 0, 1177, 1252, 1269, 1242
8400, 100, 0, 1252, 1252, 1269, 1242
8410, 100, 0, 1177, 1268, 1242, 1177
8420, 100, 0, 1177, 1252, 1269, 1242
8430, 100, 0, 1177, 1252, 1269, 1242
8440, 100, 0, 1177, 1252, 1270, 1242
8450, 100, 0, 1177, 1251, 1269, 1242
8460, 100, 0, 1177, 1252, 1269, 1243
8470, 100, 0, 1176, 1252, 1270, 1242
8480, 100, 0, 1177, 1252, 1270, 1242
8490, 100, 0, 1252, 1270, 1243, 1177
8500, 100, 0, 1177, 1252, 1269, 1242
8510, 100, 0, 1177, 1252, 1269, 1242
8520, 100, 0, 1177, 1252, 1269, 1242
8530, 100, 0, 1177, 1251, 1269, 1242
8540, 100, 0, 1177, 1252, 1268, 1242
8550, 100, 0, 1177, 1252, 1270, 1242
8560, 100, 0, 1177, 1251, 1269, 1242
8570, 100, 0, 1252, 1269, 1242, 1177
8580, 100, 0, 1176, 1252, 1268, 1242
8590, 100, 0, 1177, 1252, 1269, 1242
8600, 100, 0, 1177, 1252, 1268, 1242
8610, 100, 0, 1177, 1252, 1268, 1242
8620, 100, 0, 1177, 1251, 1270, 1242
8630, 100, 0, 1176, 1252, 1269, 1242
8640, 100, 0, 1177, 1252, 1268, 1242
8650, 100, 0, 1252, 1268, 1243, 1242
8660, 100, 0, 1177, 1251, 1269, 1176
8670, 100, 0, 1177, 1252, 1270, 1242
8680, 100, 0, 1177, 1252, 1269, 1242
8690, 100, 0, 1177, 1252, 1269, 1242
8700, 100, 0, 1177, 1252, 1269, 1242
8710, 100, 0, 1177, 1252, 1269, 1242
8720, 100, 0, 1177, 1252, 1269, 1242
8730, 100, 0, 1252, 1252, 1268, 1242
8740, 100, 0, 1176, 1268, 1242, 1177
8750, 100, 0, 1177, 1252, 1270, 1242
8760, 100, 0, 1177, 1251, 1269, 1242
8770, 100, 0, 1177, 1252, 1268, 1242
8780, 100, 0, 1177, 1252, 1270, 1242
8790, 100, 0, 1177, 1252, 1269, 1242
8800, 100, 0, 1176, 1251, 1270, 1243
8810, 100, 0, 1177, 1252, 1269, 1242
8820, 100, 0, 1252, 1269, 1242, 1177
8830, 100, 0, 1177, 1252, 1269, 1242
8840, 100, 0, 1177, 1252, 1270, 1242
8850, 100, 0, 1177, 1252, 1269, 1242
8860, 100, 0, 1177, 1252, 1270, 1242
8870, 100, 0, 1176, 1251, 1269, 1243
8880, 100, 0, 1177, 1252, 1269, 1242
8890, 100, 0, 1177, 1252, 1269, 1242
8900, 100, 0, 1252, 1269, 1243, 1177
8910, 100, 0, 1176, 1252, 1269, 1242
8920, 100, 0, 1177, 1252, 1269, 1242
8930, 100, 0, 1177, 1252, 1269, 1243
8940, 100, 0, 1177, 1252, 1270, 1242
8950, 100, 0, 1177, 1252, 1268, 1243
8960, 100, 0, 1177, 1252, 1269, 1242
8970, 100, 0, 1177, 1251, 1269, 1242
8980, 100, 0, 1252, 1269, 1243, 1242
8990, 100, 0, 1177, 1252, 1270, 1177
9000, 100, 0, 1177, 1252, 1271, 1243
9010, 100, 0, 1176, 1252, 1269, 1243
9020, 100, 0, 1177, 1252, 1269, 1242
9030, 100, 0, 1177, 1251, 1270, 1242
9040, 100, 0, 1177, 1252, 1270, 1243
9050, 100, 0, 1177, 1252, 1270, 1242
9060, 100, 0, 1252, 1252, 1269, 1242
9070, 100, 0, 1177, 1271, 1243, 1177
9080, 100, 0, 1177, 1252, 1269, 1242
9090, 100, 0, 1177, 1252, 1269, 1242
9100, 100, 0, 1177, 1252, 1270, 1243
9110, 100, 0, 1177, 1252, 1270, 1242
9120, 100, 0, 1177, 1252, 1268, 1242
9130, 100, 0, 1177, 1252, 1268, 1242
9140, 100, 0, 1177, 1251, 1269, 1242
9150, 100, 0, 1251, 1270, 1243, 1177
9160, 100, 0, 1177, 1252, 1268, 1242
9170, 100, 0, 1177, 1252, 1269, 1242
9180, 100, 0, 1177, 1252, 1269, 1242
9190, 100, 0, 1177, 1252, 1270, 1242
9200, 100, 0, 1177, 1252, 1269, 1242
9210, 100, 0, 1177, 1252, 1269, 1242
9220, 100, 0, 1177, 1252, 1268, 1242
9230, 100, 0, 1252, 1269, 1242, 1177
9240, 100, 0, 1177, 1252, 1269, 1242
9250, 100, 0, 1177, 1252, 1270, 1242
9260, 100, 0, 1177, 1252, 1269, 1242
9270, 100, 0, 1177, 1252, 1268, 1242
9280, 100, 0, 1177, 1252, 1268, 1242
9290, 100, 0, 1176, 1252, 1269, 1242
9300, 100, 0, 1177, 1252, 1267, 1242
9310, 100, 0, 1252, 1268, 1242, 1242
9320, 100, 0, 1176, 1251, 1269, 1177
9330, 100, 0, 1177, 1252, 1269, 1242
9340, 100, 0, 1177, 1252, 1269, 1242
9350, 100, 0, 1177, 1252, 1268, 1242
9360, 100, 0, 1177, 1252, 1268, 1242
9370, 100, 0, 1177, 1252, 1269, 1243
9380, 100, 0, 1177, 1252, 1269, 1242
9390, 100, 0, 1252, 1252, 1269, 1242
9400, 100, 0, 1177, 1269, 1242, 1177
9410, 100, 0, 1177, 1252, 1269, 1242
9420, 100, 0, 1177, 1252, 1269, 1242
9430, 100, 0, 1176, 1252, 1269, 1242
9440, 100, 0, 1177, 1252, 1269, 1242
9450, 100, 0, 1177, 1252, 1269, 1242
9460, 100, 0, 1177, 1252, 1269, 1242
9470, 100, 0, 1177, 1251, 1269, 1242
9480, 100, 0, 1251, 1269, 1242, 1177
9490, 100, 0, 1177, 1251, 1270, 1243
9500, 100, 0, 1177, 1252, 1268, 1242
9510, 100, 0, 1177, 1252, 1269, 1243
9520, 100, 0, 1177, 1252, 1270, 1243
9530, 100, 0, 1177, 1252, 1269, 1243
9540, 100, 0, 1177, 1252, 1270, 1242
9550, 100, 0, 1177, 1252, 1268, 1242
9560, 100, 0, 1251, 1269, 1242, 1177
9570, 100, 0, 1177, 1252, 1268, 1242
9580, 100, 0, 1177, 1252, 1268, 1243
9590, 100, 0, 1177, 1252, 1269, 1243
9600, 100, 0, 1177, 1252, 1269, 1242
9610, 100, 0, 1177, 1252, 1268, 1242
9620, 100, 0, 1177, 1252, 1269, 1243
9630, 100, 0, 1177, 1252, 1269, 1242
9640, 100, 0, 1252, 1268, 1242, 1242
9650, 100, 0, 1177, 1252, 1268, 1177
9660, 100, 0, 1177, 1252, 1269, 1242
9670, 100, 0, 1177, 1252, 1270, 1242
9680, 100, 0, 1177, 1252, 1269, 1242
9690, 100, 0, 1177, 1252, 1269, 1242
9700, 100, 0, 1177, 1252, 1269, 1242
9710, 100, 0, 1177, 1252, 1269, 1242
9720, 100, 0, 1252, 1252, 1268, 1242
9730, 100, 0, 1177, 1269, 1242, 1177
9740, 100, 0, 1177, 1252, 1269, 1242
9750, 100, 0, 1177, 1252, 1269, 1243
9760, 100, 0, 1177, 1251, 1268, 1243
9770, 100, 0, 1177, 1252, 1270, 1242
9780, 100, 0, 1177, 1252, 1268, 1242
9790, 100, 0, 1177, 1251, 1269, 1242
9800, 100, 0, 1177, 1252, 1270, 1243
9810, 100, 0, 1253, 1269, 1242, 1177
9820, 100, 0, 1177, 1252, 1268, 1242
9830, 100, 0, 1177, 1252, 1269, 1243
9840, 100, 0, 1177, 1251, 1268, 1243
9850, 100, 0, 1177, 1251, 1269, 1243
9860, 100, 0, 1177, 1252, 1270, 1242
9870, 100, 0, 1178, 1252, 1270, 1242
9880, 100, 0, 1177, 1252, 1268, 1243
9890, 100, 0, 1253, 1268, 1243, 1177
9900, 100, 0, 1177, 1252, 1268, 1243
9910, 100, 0, 1177, 1252, 1268, 1243
9920, 100, 0, 1177, 1252, 1271, 1243
9930, 100, 0, 1177, 1252, 1271, 1243
9940, 100, 0, 1177, 1252, 1269, 1242
9950, 100, 0, 1177, 1251, 1269, 1243
9960, 100, 0, 1177, 1252, 1270, 1242
9970, 100, 0, 1252, 1269, 1243, 1243
9980, 100, 0, 1177, 1252, 1269, 1177
9990, 100, 0, 1177, 1252, 1269, 1243
10000, 100, 0, 1177, 1252, 1268, 1242
10010, 100, 0, 1177, 1252, 1269, 1243
10020, 100, 0, 1177, 1251, 1269, 1242
10030, 100, 0, 1177, 1252, 1269, 1243
10040, 100, 0, 1177, 1252, 1268, 1242
10050, 100, 0, 1177, 1252, 1269, 1242
10060, 100, 0, 1177, 1270, 1242, 1177
10070, 100, 0, 1177, 1252, 1269, 1242
10080, 100, 0, 1177, 1252, 1268, 1243
10090, 100, 0, 1177, 1252, 1269, 1242
10100, 100, 0, 1177, 1252, 1269, 1242
10110, 100, 0, 1177, 1251, 1269, 1242
10120, 100, 0, 1177, 1252, 1269, 1243
10130, 100, 0, 1177, 1252, 1269, 1242
10140, 100, 0, 1252, 1269, 1242, 1177
10150, 100, 0, 1177, 1251, 1269, 1242
10160, 100, 0, 1177, 1252, 1269, 1242
10170, 100, 0, 1177, 1252, 1269, 1243
10180, 100, 0, 1177, 1252, 1269, 1242
10190, 100, 0, 1177, 1252, 1270, 1242
10200, 100, 0, 1177, 1252, 1268, 1242
10210, 100, 0, 1177, 1252, 1269, 1242
10220, 100, 0, 1252, 1269, 1242, 1177
10230, 100, 0, 1177, 1252, 1269, 1243
10240, 100, 0, 1176, 1252, 1269, 1242
10250, 100, 0, 1177, 1252, 1269, 1242
10260, 100, 0, 1177, 1253, 1269, 1243
10270, 100, 0, 1176, 1252, 1269, 1243
10280, 100, 0, 1177, 1252, 1270, 1242
10290, 100, 0, 1177, 1252, 1270, 1242
10300, 100, 0, 1252, 1270, 1242, 1243
10310, 100, 0, 1177, 1252, 1269, 1177
10320, 100, 0, 1177, 1252, 1269, 1242
10330, 100, 0, 1177, 1252, 1269, 1243
10340, 100, 0, 1177, 1252, 1269, 1242
10350, 100, 0, 1177, 1252, 1269, 1242
10360, 100, 0, 1177, 1251, 1270, 1242
10370, 100, 0, 1177, 1252, 1269, 1242
10380, 100, 0, 1177, 1252, 1269, 1242
10390, 100, 0, 1177, 1269, 1242, 1177
10400, 100, 0, 1177, 1252, 1269, 1242
10410, 100, 0, 1177, 1252, 1268, 1243
10420, 100, 0, 1177, 1252, 1268, 1243
10430, 100, 0, 1177, 1252, 1269, 1242
10440, 100, 0, 1177, 1252, 1270, 1242
10450, 100, 0, 1177, 1252, 1268, 1242
10460, 100, 0, 1177, 1252, 1269, 1242
10470, 100, 0, 1252, 1269, 1242, 1177
10480, 100, 0, 1177, 1251, 1269, 1243
10490, 100, 0, 1177, 1252, 1269, 1243
10500, 100, 0, 1177, 1252, 1269, 1242
10510, 100, 0, 1177, 1252, 1270, 1243
10520, 100, 0, 1177, 1252, 1268, 1242
10530, 100, 0, 1177, 1252, 1269, 1243
10540, 100, 0, 1177, 1252, 1270, 1242
10550, 100, 0, 1252, 1270, 1243, 1177
10560, 100, 0, 1177, 1252, 1270, 1242
10570, 100, 0, 1177, 1252, 1269, 1242
10580, 100, 0, 1177, 1252, 1270, 1242
10590, 100, 0, 1177, 1253, 1269, 1242
10600, 100, 0, 1177, 1252, 1269, 1242
10610, 100, 0, 1177, 1252, 1268, 1242
10620, 100, 0, 1177, 1252, 1270, 1242
10630, 100, 0, 1252, 1269, 1243, 1242
10640, 100, 0, 1177, 1252, 1269, 1177
10650, 100, 0, 1177, 1252, 1268, 1242
10660, 100, 0, 1177, 1252, 1268, 1243
10670, 100, 0, 1177, 1252, 1268, 1243
10680, 100, 0, 1177, 1252, 1268, 1243
10690, 100, 0, 1177, 1252, 1269, 1242
10700, 100, 0, 1177, 1252, 1269, 1243
10710, 100, 0, 1177, 1252, 1269, 1242
10720, 100, 0, 1177, 1269, 1243, 1177
10730, 100, 0, 1177, 1252, 1268, 1242
10740, 100, 0, 1177, 1252, 1269, 1242
10750, 100, 0, 1176, 1252, 1269, 1243
10760, 100, 0, 1177, 1251, 1269, 1242
10770, 100, 0, 1177, 1252, 1269, 1243
10780, 100, 0, 1177, 1252, 1268, 1243
10790, 100, 0, 1177, 1252, 1269, 1242
10800, 100, 0, 1251, 1268, 1242, 1177
10810, 100, 0, 1177, 1252, 1270, 1242
10820, 100, 0, 1177, 1252, 1268, 1242
10830, 100, 0, 1177, 1252, 1271, 1242
10840, 100, 0, 1177, 1252, 1268, 1242
10850, 100, 0, 1177, 1252, 1269, 1242
10860, 100, 0, 1177, 1252, 1270, 1242
10870, 100, 0, 1177, 1252, 1268, 1242
10880, 100, 0, 1252, 1268, 1242, 1177
10890, 100, 0, 1177, 1252, 1269, 1242
10900, 100, 0, 1177, 1252, 1269, 1242
10910, 100, 0, 1177, 1252, 1268, 1242
10920, 100, 0, 1177, 1252, 1269, 1243
10930, 100, 0, 1177, 1252, 1269, 1242
10940, 100, 0, 1177, 1252, 1270, 1242
10950, 100, 0, 1177, 1252, 1268, 1243
10960, 100, 0, 1252, 1269, 1242, 1243
10970, 100, 0, 1177, 1252, 1269, 1177
10980, 100, 0, 1177, 1252, 1270, 1243
10990, 100, 0, 1177, 1252, 1270, 1242
11000, 100, 0, 1177, 1252, 1270, 1242
11010, 100, 0, 1176, 1252, 1270, 1243
11020, 100, 0, 1177, 1252, 1269, 1242
11030, 100, 0, 1177, 1252, 1270, 1243
11040, 100, 0, 1177, 1252, 1269, 1243
11050, 100, 0, 1177, 1270, 1242, 1177
11060, 100, 0, 1177, 1252, 1270, 1243
11070, 100, 0, 1177, 1253, 1269, 1243
11080, 100, 0, 1177, 1251, 1270, 1242
11090, 100, 0, 1177, 1252, 1269, 1243
11100, 100, 0, 1177, 1251, 1269, 1242
11110, 100, 0, 1177, 1251, 1269, 1242
11120, 100, 0, 1177, 1252, 1269, 1243
11130, 100, 0, 1252, 1269, 1243, 1177
11140, 100, 0, 1177, 1252, 1268, 1242
11150, 100, 0, 1177, 1252, 1269, 1242
11160, 100, 0, 1177, 1252, 1269, 1242
11170, 100, 0, 1177, 1251, 1270, 1243
11180, 100, 0, 1177, 1252, 1269, 1242
